dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.05,3,0.016185030341148376,0.9415204678362572,0.9413092550790066,0.016213539987802505,0.9415204678362572,0.9413092550790066,200033.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.05,4,0.016198784112930298,0.9239766081871345,0.9367945823927765,0.0162278413772583,0.9239766081871345,0.9367945823927765,200167.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.25,0,0.016384204849600792,0.935672514619883,0.9458239277652369,0.016413383185863495,0.935672514619883,0.9458239277652369,198911.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.25,1,0.01638953760266304,0.935672514619883,0.948081264108352,0.016417711973190308,0.935672514619883,0.948081264108352,198668.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.25,2,0.016381612047553062,0.9532163742690059,0.9435665914221218,0.016409175470471382,0.9532163742690059,0.9435665914221218,198511.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.25,3,0.016405783593654633,0.9532163742690059,0.9503386004514672,0.016433853656053543,0.9532163742690059,0.9503386004514672,199113.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.25,4,0.01641424000263214,0.9181286549707601,0.9345372460496614,0.01644297130405903,0.9181286549707601,0.9345372460496614,199018.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.5,0,0.01667225919663906,0.9298245614035088,0.9458239277652369,0.0167012307792902,0.9298245614035088,0.9458239277652369,198116.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.5,1,0.016676904633641243,0.935672514619883,0.948081264108352,0.016705062240362167,0.935672514619883,0.948081264108352,197729.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.5,2,0.016663968563079834,0.9590643274853801,0.9390519187358916,0.01669091172516346,0.9590643274853801,0.9435665914221218,197337.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.5,3,0.016698850318789482,0.9707602339181286,0.9616252821670428,0.016726268455386162,0.9707602339181286,0.9616252821670428,198077.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.5,4,0.01670100912451744,0.9239766081871345,0.9435665914221218,0.01672934927046299,0.9298245614035088,0.9458239277652369,197943.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.75,0,0.016995316371321678,0.9239766081871345,0.9367945823927765,0.017023785039782524,0.9239766081871345,0.9367945823927765,197530.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.75,1,0.0169953815639019,0.9532163742690059,0.9458239277652369,0.017022928223013878,0.9532163742690059,0.9458239277652369,197012.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.75,2,0.016983093693852425,0.9707602339181286,0.9525959367945823,0.017009759321808815,0.9707602339181286,0.9525959367945823,196714.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.75,3,0.017018606886267662,0.9415204678362572,0.9458239277652369,0.01704566366970539,0.9415204678362572,0.9458239277652369,197548.0
mmlu-pro,800,0.1,0.3,0.25,0.05,0.05,0.75,4,0.017015688121318817,0.9298245614035088,0.9525959367945823,0.017043743282556534,0.9298245614035088,0.9525959367945823,197358.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.05,0,0.01610000990331173,0.9415204678362572,0.9503386004514672,0.016129659488797188,0.9415204678362572,0.9503386004514672,200005.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.05,1,0.016108183190226555,0.9239766081871345,0.9435665914221218,0.016136635094881058,0.9239766081871345,0.9435665914221218,200203.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.05,2,0.016095377504825592,0.9590643274853801,0.948081264108352,0.016123617067933083,0.9590643274853801,0.948081264108352,199731.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.05,3,0.016124043613672256,0.9532163742690059,0.9525959367945823,0.016152601689100266,0.9532163742690059,0.9525959367945823,200386.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.05,4,0.01613515615463257,0.9298245614035088,0.9413092550790066,0.016164155676960945,0.9298245614035088,0.9413092550790066,200493.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.25,0,0.01632004976272583,0.9473684210526315,0.9503386004514672,0.016348937526345253,0.9590643274853801,0.9548532731376974,199031.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.25,1,0.01633334346115589,0.9122807017543859,0.9413092550790066,0.01636095717549324,0.9239766081871345,0.9458239277652369,198890.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.25,2,0.01632012613117695,0.9649122807017543,0.9503386004514672,0.01634790375828743,0.9649122807017543,0.9503386004514672,198499.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.25,3,0.01635083742439747,0.9590643274853801,0.9525959367945823,0.01637892797589302,0.9649122807017543,0.9548532731376974,199216.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.25,4,0.01635248214006424,0.9239766081871345,0.9367945823927765,0.016381286084651947,0.9239766081871345,0.9390519187358916,199242.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.5,0,0.016620662063360214,0.9415204678362572,0.9525959367945823,0.01664934866130352,0.9415204678362572,0.9525959367945823,198119.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.5,1,0.01663225144147873,0.9473684210526315,0.9548532731376974,0.01666027121245861,0.9473684210526315,0.9548532731376974,197888.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.5,2,0.016618959605693817,0.9649122807017543,0.948081264108352,0.016645915806293488,0.9649122807017543,0.948081264108352,197292.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.5,3,0.016650110483169556,0.9649122807017543,0.9571106094808126,0.016677534207701683,0.9649122807017543,0.9571106094808126,198137.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.5,4,0.016655873507261276,0.9298245614035088,0.9435665914221218,0.016684431582689285,0.9298245614035088,0.9435665914221218,198007.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.75,0,0.016967633739113808,0.9415204678362572,0.9503386004514672,0.0169961079955101,0.9415204678362572,0.9503386004514672,197541.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.75,1,0.01696925237774849,0.935672514619883,0.9345372460496614,0.01699676178395748,0.935672514619883,0.9367945823927765,197026.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.75,2,0.01695331558585167,0.9707602339181286,0.948081264108352,0.01698005571961403,0.9707602339181286,0.9503386004514672,196687.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.75,3,0.0169906634837389,0.9473684210526315,0.9503386004514672,0.017017468810081482,0.9473684210526315,0.9503386004514672,197430.0
mmlu-pro,800,0.1,0.3,0.25,0.25,0.05,0.75,4,0.016988035291433334,0.9298245614035088,0.948081264108352,0.01701601967215538,0.9298245614035088,0.948081264108352,197366.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.05,0,0.01602395437657833,0.935672514619883,0.9503386004514672,0.016053637489676476,0.935672514619883,0.9503386004514672,200602.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.05,1,0.01602471061050892,0.935672514619883,0.9435665914221218,0.016053378582000732,0.935672514619883,0.9435665914221218,200889.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.05,2,0.016012465581297874,0.9532163742690059,0.9435665914221218,0.016040747985243797,0.9532163742690059,0.9435665914221218,200369.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.05,3,0.016046365723013878,0.9415204678362572,0.9525959367945823,0.01607537642121315,0.9415204678362572,0.9525959367945823,200958.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.05,4,0.01606002077460289,0.9064327485380117,0.9345372460496614,0.016089489683508873,0.9064327485380117,0.9345372460496614,201093.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.25,0,0.016249220818281174,0.9181286549707601,0.9458239277652369,0.016278265044093132,0.9181286549707601,0.9458239277652369,199298.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.25,1,0.016254972666502,0.9239766081871345,0.9435665914221218,0.016282813623547554,0.9239766081871345,0.9435665914221218,199221.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.25,2,0.016240477561950684,0.9590643274853801,0.9435665914221218,0.016268352046608925,0.9649122807017543,0.9458239277652369,198840.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.25,3,0.016278384253382683,0.9649122807017543,0.9525959367945823,0.016306476667523384,0.9649122807017543,0.9525959367945823,199562.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.25,4,0.016283424571156502,0.9181286549707601,0.9413092550790066,0.016312438994646072,0.9181286549707601,0.9413092550790066,199498.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.5,0,0.016565052792429924,0.935672514619883,0.9503386004514672,0.01659386046230793,0.9415204678362572,0.9525959367945823,198184.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.5,1,0.016572430729866028,0.9415204678362572,0.9548532731376974,0.016600506380200386,0.9415204678362572,0.9548532731376974,197907.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.5,2,0.016560474410653114,0.9590643274853801,0.948081264108352,0.016587503254413605,0.9590643274853801,0.948081264108352,197459.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.5,3,0.016589291393756866,0.9649122807017543,0.9571106094808126,0.016616985201835632,0.9649122807017543,0.9571106094808126,198274.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.5,4,0.01659364067018032,0.9298245614035088,0.9413092550790066,0.01662234589457512,0.9298245614035088,0.9413092550790066,198094.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.75,0,0.016929389908909798,0.935672514619883,0.948081264108352,0.016957946121692657,0.935672514619883,0.948081264108352,197549.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.75,1,0.016932087019085884,0.9415204678362572,0.9435665914221218,0.016959598287940025,0.9415204678362572,0.948081264108352,197032.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.75,2,0.016915641725063324,0.9649122807017543,0.9503386004514672,0.01694226637482643,0.9649122807017543,0.9503386004514672,196686.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.75,3,0.016955498605966568,0.9590643274853801,0.9525959367945823,0.01698227971792221,0.9590643274853801,0.9525959367945823,197511.0
mmlu-pro,800,0.1,0.3,0.25,0.5,0.05,0.75,4,0.016953570768237114,0.9239766081871345,0.948081264108352,0.016981571912765503,0.9239766081871345,0.948081264108352,197344.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.05,0,0.015952218323946,0.9181286549707601,0.9390519187358916,0.015982074663043022,0.9181286549707601,0.9390519187358916,201213.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.05,1,0.01595153659582138,0.9415204678362572,0.9525959367945823,0.015980422496795654,0.9415204678362572,0.9525959367945823,201514.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.05,2,0.015939386561512947,0.9590643274853801,0.9390519187358916,0.015967626124620438,0.9590643274853801,0.9390519187358916,201119.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.05,3,0.015980776399374008,0.9415204678362572,0.9548532731376974,0.016009578481316566,0.9415204678362572,0.9548532731376974,201425.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.05,4,0.015989605337381363,0.9181286549707601,0.927765237020316,0.01601947844028473,0.9181286549707601,0.927765237020316,201652.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.25,0,0.01618133671581745,0.9181286549707601,0.9458239277652369,0.01621052995324135,0.9181286549707601,0.9458239277652369,199553.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.25,1,0.016177760437130928,0.935672514619883,0.9503386004514672,0.016206111758947372,0.935672514619883,0.9503386004514672,199577.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.25,2,0.016166789457201958,0.9590643274853801,0.9435665914221218,0.016194812953472137,0.9590643274853801,0.9435665914221218,199185.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.25,3,0.0162054430693388,0.9590643274853801,0.9503386004514672,0.016233740374445915,0.9590643274853801,0.9503386004514672,199856.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.25,4,0.01621388830244541,0.9239766081871345,0.9367945823927765,0.01624300330877304,0.9239766081871345,0.9367945823927765,199898.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.5,0,0.016506852582097054,0.9415204678362572,0.9458239277652369,0.01653566025197506,0.9415204678362572,0.948081264108352,198313.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.5,1,0.01651046611368656,0.9532163742690059,0.9548532731376974,0.01653873920440674,0.9532163742690059,0.9548532731376974,198020.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.5,2,0.01650037057697773,0.9649122807017543,0.948081264108352,0.016527563333511353,0.9649122807017543,0.9503386004514672,197607.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.5,3,0.016529543325304985,0.9590643274853801,0.9525959367945823,0.016557201743125916,0.9649122807017543,0.9548532731376974,198460.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.5,4,0.016533643007278442,0.9298245614035088,0.9367945823927765,0.016562381759285927,0.9298245614035088,0.9367945823927765,198165.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.75,0,0.016895048320293427,0.9415204678362572,0.948081264108352,0.016923492774367332,0.9415204678362572,0.948081264108352,197547.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.75,1,0.016895238310098648,0.9473684210526315,0.9435665914221218,0.01692267134785652,0.9473684210526315,0.9435665914221218,196943.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.75,2,0.016879351809620857,0.9707602339181286,0.9503386004514672,0.0169060155749321,0.9707602339181286,0.9503386004514672,196725.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.75,3,0.01691569946706295,0.9532163742690059,0.9525959367945823,0.01694265753030777,0.9532163742690059,0.9525959367945823,197567.0
mmlu-pro,800,0.1,0.3,0.25,0.75,0.05,0.75,4,0.01692024990916252,0.9298245614035088,0.948081264108352,0.016948310658335686,0.9298245614035088,0.948081264108352,197364.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.05,0,0.0153464050963521,0.935672514619883,0.9525959367945823,0.01537912804633379,0.935672514619883,0.9525959367945823,207667.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.05,1,0.015330438502132893,0.935672514619883,0.948081264108352,0.015362398698925972,0.935672514619883,0.948081264108352,208379.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.05,2,0.015327297151088715,0.9649122807017543,0.9525959367945823,0.015358085744082928,0.9707602339181286,0.9571106094808126,208057.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.05,3,0.015357614494860172,0.9473684210526315,0.9525959367945823,0.015388798899948597,0.9473684210526315,0.9525959367945823,208046.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.05,4,0.015373745001852512,0.9064327485380117,0.9367945823927765,0.015405458398163319,0.9064327485380117,0.9367945823927765,208455.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.25,0,0.0156632699072361,0.9298245614035088,0.9413092550790066,0.015694737434387207,0.9298245614035088,0.9413092550790066,203624.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.25,1,0.015656322240829468,0.9298245614035088,0.9458239277652369,0.015686875209212303,0.9298245614035088,0.9458239277652369,204087.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.25,2,0.015652067959308624,0.9532163742690059,0.9503386004514672,0.015681307762861252,0.9532163742690059,0.9503386004514672,203729.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.25,3,0.015675731003284454,0.9298245614035088,0.9390519187358916,0.015705738216638565,0.9298245614035088,0.9390519187358916,203851.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.25,4,0.015687434002757072,0.9415204678362572,0.9548532731376974,0.01571779139339924,0.9415204678362572,0.9548532731376974,204099.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.5,0,0.01612517423927784,0.935672514619883,0.9435665914221218,0.016155214980244637,0.935672514619883,0.9435665914221218,199871.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.5,1,0.0161276888102293,0.9239766081871345,0.9367945823927765,0.01615680567920208,0.9239766081871345,0.9390519187358916,199888.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.5,2,0.01611640304327011,0.9649122807017543,0.9458239277652369,0.016144538298249245,0.9649122807017543,0.9458239277652369,199654.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.5,3,0.0161414984613657,0.9415204678362572,0.9458239277652369,0.01617005281150341,0.9415204678362572,0.9458239277652369,200063.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.5,4,0.016155434772372246,0.9239766081871345,0.9300225733634311,0.016184432432055473,0.9239766081871345,0.9300225733634311,200190.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.75,0,0.01667586900293827,0.9298245614035088,0.948081264108352,0.01670478843152523,0.9298245614035088,0.948081264108352,198022.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.75,1,0.016679005697369576,0.9532163742690059,0.9548532731376974,0.016707494854927063,0.9532163742690059,0.9548532731376974,197701.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.75,2,0.016665536910295486,0.9590643274853801,0.9458239277652369,0.01669272966682911,0.9590643274853801,0.9458239277652369,197314.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.75,3,0.016701888293027878,0.9649122807017543,0.9571106094808126,0.01672929897904396,0.9649122807017543,0.9571106094808126,197994.0
mmlu-pro,800,0.1,0.3,0.5,0.0,0.05,0.75,4,0.016705086454749107,0.9415204678362572,0.9458239277652369,0.016733596101403236,0.9415204678362572,0.9458239277652369,197982.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.05,0,0.015333767980337143,0.9239766081871345,0.9435665914221218,0.01536613516509533,0.9239766081871345,0.9435665914221218,207845.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.05,1,0.015319854952394962,0.935672514619883,0.948081264108352,0.015351162292063236,0.9415204678362572,0.9503386004514672,208402.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.05,2,0.015313921496272087,0.9707602339181286,0.9571106094808126,0.015344447456300259,0.9707602339181286,0.9571106094808126,208106.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.05,3,0.015348155051469803,0.9415204678362572,0.948081264108352,0.015379266813397408,0.9415204678362572,0.948081264108352,208117.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.05,4,0.01535752508789301,0.9239766081871345,0.948081264108352,0.015388953499495983,0.9239766081871345,0.9503386004514672,208525.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.25,0,0.015646809712052345,0.9122807017543859,0.9367945823927765,0.01567799411714077,0.9122807017543859,0.9367945823927765,203681.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.25,1,0.015645045787096024,0.9415204678362572,0.9503386004514672,0.01567503809928894,0.9415204678362572,0.9525959367945823,204159.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.25,2,0.015639102086424828,0.9649122807017543,0.9571106094808126,0.0156682301312685,0.9649122807017543,0.9571106094808126,203802.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.25,3,0.015662843361496925,0.9298245614035088,0.9390519187358916,0.015692900866270065,0.935672514619883,0.9413092550790066,203782.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.25,4,0.015677010640501976,0.9298245614035088,0.9458239277652369,0.015707289800047874,0.9298245614035088,0.948081264108352,204162.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.5,0,0.016118768602609634,0.9298245614035088,0.9435665914221218,0.016148395836353302,0.9298245614035088,0.9435665914221218,199982.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.5,1,0.016117310151457787,0.935672514619883,0.9435665914221218,0.016146011650562286,0.935672514619883,0.9435665914221218,199899.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.5,2,0.016109125688672066,0.9707602339181286,0.9503386004514672,0.016137151047587395,0.9707602339181286,0.9503386004514672,199623.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.5,3,0.016134895384311676,0.9415204678362572,0.9435665914221218,0.016163434833288193,0.9415204678362572,0.9435665914221218,200101.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.5,4,0.016147857531905174,0.9239766081871345,0.9367945823927765,0.016176816076040268,0.9239766081871345,0.9367945823927765,200285.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.75,0,0.016669992357492447,0.9239766081871345,0.9458239277652369,0.01669893227517605,0.9239766081871345,0.9458239277652369,198047.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.75,1,0.016674155369400978,0.9415204678362572,0.9503386004514672,0.01670234464108944,0.9415204678362572,0.9503386004514672,197675.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.75,2,0.01666116714477539,0.9590643274853801,0.9435665914221218,0.01668817363679409,0.9590643274853801,0.9458239277652369,197300.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.75,3,0.01669606752693653,0.9649122807017543,0.9593679458239277,0.016723446547985077,0.9649122807017543,0.9593679458239277,198012.0
mmlu-pro,800,0.1,0.3,0.5,0.05,0.05,0.75,4,0.016700340434908867,0.935672514619883,0.9435665914221218,0.016728658229112625,0.935672514619883,0.9458239277652369,197941.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.05,0,0.015296820551156998,0.9473684210526315,0.9503386004514672,0.015328937210142612,0.9473684210526315,0.9503386004514672,208756.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.05,1,0.015296055004000664,0.935672514619883,0.9525959367945823,0.015326814725995064,0.935672514619883,0.9525959367945823,209705.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.05,2,0.015274416655302048,0.9590643274853801,0.9503386004514672,0.01530528161674738,0.9590643274853801,0.9503386004514672,209498.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.05,3,0.015309732407331467,0.9415204678362572,0.9435665914221218,0.015340899117290974,0.9415204678362572,0.9435665914221218,209374.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.05,4,0.015334736555814743,0.9415204678362572,0.9548532731376974,0.015366229228675365,0.9473684210526315,0.9571106094808126,209815.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.25,0,0.015597878023982048,0.9473684210526315,0.9503386004514672,0.015628425404429436,0.9473684210526315,0.9503386004514672,204453.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.25,1,0.01559476274996996,0.9590643274853801,0.9548532731376974,0.015624450519680977,0.9590643274853801,0.9548532731376974,204872.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.25,2,0.015588177368044853,0.9532163742690059,0.9435665914221218,0.015617312863469124,0.9532163742690059,0.9435665914221218,204506.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.25,3,0.015613782219588757,0.9415204678362572,0.9525959367945823,0.015643632039427757,0.9415204678362572,0.9525959367945823,204602.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.25,4,0.015629375353455544,0.9122807017543859,0.9345372460496614,0.015659507364034653,0.9122807017543859,0.9345372460496614,204930.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.5,0,0.016055798158049583,0.9415204678362572,0.9548532731376974,0.01608579233288765,0.9415204678362572,0.9548532731376974,200032.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.5,1,0.016065537929534912,0.935672514619883,0.9503386004514672,0.01609409973025322,0.935672514619883,0.9503386004514672,200140.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.5,2,0.016048867255449295,0.9590643274853801,0.9458239277652369,0.01607714779675007,0.9590643274853801,0.9458239277652369,199860.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.5,3,0.016078362241387367,0.9473684210526315,0.9458239277652369,0.016107045114040375,0.9473684210526315,0.9458239277652369,200466.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.5,4,0.016092076897621155,0.9415204678362572,0.948081264108352,0.016121145337820053,0.9415204678362572,0.948081264108352,200585.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.75,0,0.0166215430945158,0.9239766081871345,0.9435665914221218,0.01665031909942627,0.9239766081871345,0.9435665914221218,198060.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.75,1,0.016633668914437294,0.935672514619883,0.9503386004514672,0.01666177064180374,0.935672514619883,0.9503386004514672,197820.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.75,2,0.016620710492134094,0.9590643274853801,0.9503386004514672,0.01664789766073227,0.9590643274853801,0.9503386004514672,197265.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.75,3,0.016652798280119896,0.9590643274853801,0.9593679458239277,0.016680138185620308,0.9590643274853801,0.9593679458239277,198108.0
mmlu-pro,800,0.1,0.3,0.5,0.25,0.05,0.75,4,0.01665622927248478,0.9298245614035088,0.9435665914221218,0.016684776172041893,0.9298245614035088,0.9435665914221218,197974.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.05,0,0.015272906981408596,0.9473684210526315,0.9548532731376974,0.01530549768358469,0.9473684210526315,0.9548532731376974,211002.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.05,1,0.015269088558852673,0.9473684210526315,0.9616252821670428,0.015300830826163292,0.9473684210526315,0.9616252821670428,211825.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.05,2,0.01524857897311449,0.9590643274853801,0.9322799097065462,0.015280044637620449,0.9590643274853801,0.9322799097065462,211755.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.05,3,0.015273119322955608,0.9532163742690059,0.9593679458239277,0.015304657630622387,0.9532163742690059,0.9593679458239277,211562.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.05,4,0.015302821062505245,0.9298245614035088,0.9435665914221218,0.015335449017584324,0.9298245614035088,0.9458239277652369,211567.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.25,0,0.015544340945780277,0.9181286549707601,0.9322799097065462,0.015575394034385681,0.9181286549707601,0.9322799097065462,205636.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.25,1,0.01554207131266594,0.935672514619883,0.948081264108352,0.01557205617427826,0.935672514619883,0.948081264108352,206230.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.25,2,0.015524322167038918,0.9590643274853801,0.9390519187358916,0.015553456731140614,0.9590643274853801,0.9390519187358916,206133.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.25,3,0.015560570172965527,0.9181286549707601,0.9322799097065462,0.015590733848512173,0.9181286549707601,0.9322799097065462,205957.0
mmlu-pro,800,0.1,0.3,0.5,0.5,0.05,0.25,4,0.015581157989799976,0.9239766081871345,0.9413092550790066,0.015611554495990276,0.9239766081871345,0.9413092550790066,206013.0
