dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.05,1,0.01800764724612236,0.954248366013072,0.9548532731376974,0.018024392426013947,0.954248366013072,0.9548532731376974,295636.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.05,2,0.018013402819633484,0.934640522875817,0.9503386004514672,0.018031032755970955,0.934640522875817,0.9503386004514672,294672.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.05,3,0.01801421120762825,0.9738562091503268,0.948081264108352,0.018030351027846336,0.9738562091503268,0.948081264108352,294197.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.05,4,0.01802225410938263,0.9738562091503268,0.9661399548532731,0.018039505928754807,0.9738562091503268,0.9661399548532731,294162.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.25,0,0.018153507262468338,0.9281045751633987,0.9367945823927765,0.01816995069384575,0.9281045751633987,0.9367945823927765,292883.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.25,1,0.018146730959415436,0.954248366013072,0.9548532731376974,0.01816362887620926,0.954248366013072,0.9548532731376974,293659.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.25,2,0.018157200887799263,0.9215686274509804,0.948081264108352,0.018175190314650536,0.9215686274509804,0.948081264108352,292789.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.25,3,0.018156999722123146,0.954248366013072,0.948081264108352,0.01817305199801922,0.954248366013072,0.948081264108352,292513.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.25,4,0.018155155703425407,0.9738562091503268,0.9616252821670428,0.018171891570091248,0.9738562091503268,0.9616252821670428,292092.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.5,0,0.01836354099214077,0.954248366013072,0.9525959367945823,0.01837984472513199,0.954248366013072,0.9525959367945823,291021.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.5,1,0.018369518220424652,0.954248366013072,0.9525959367945823,0.018386289477348328,0.954248366013072,0.9525959367945823,291940.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.5,2,0.01838221214711666,0.9150326797385622,0.9390519187358916,0.01839996874332428,0.9150326797385622,0.9390519187358916,291151.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.5,3,0.018373386934399605,0.9607843137254902,0.9548532731376974,0.018389293923974037,0.9607843137254902,0.9548532731376974,290804.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.5,4,0.018377378582954407,0.9738562091503268,0.9638826185101579,0.018393822014331818,0.9738562091503268,0.9638826185101579,290333.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.75,0,0.018649015575647354,0.9477124183006537,0.9503386004514672,0.018665125593543053,0.9477124183006537,0.9503386004514672,289978.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.75,1,0.018648626282811165,0.954248366013072,0.9571106094808126,0.018665451556444168,0.954248366013072,0.9571106094808126,290917.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.75,2,0.018652407452464104,0.9281045751633987,0.9367945823927765,0.01867075264453888,0.9281045751633987,0.9367945823927765,290154.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.75,3,0.01864633895456791,0.9477124183006537,0.948081264108352,0.018662575632333755,0.9477124183006537,0.948081264108352,289650.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.75,0.0,0.75,4,0.01865154318511486,0.954248366013072,0.9571106094808126,0.018667863681912422,0.954248366013072,0.9571106094808126,289478.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.05,0,0.01730114035308361,0.9281045751633987,0.948081264108352,0.01732049696147442,0.9281045751633987,0.948081264108352,300835.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.05,1,0.017299212515354156,0.9281045751633987,0.948081264108352,0.01731800101697445,0.9281045751633987,0.948081264108352,301264.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.05,2,0.017296139150857925,0.9411764705882353,0.948081264108352,0.017316292971372604,0.9411764705882353,0.948081264108352,300508.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.05,3,0.017311301082372665,0.9673202614379085,0.9525959367945823,0.0173302311450243,0.9673202614379085,0.9525959367945823,300190.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.05,4,0.017312321811914444,0.954248366013072,0.9571106094808126,0.01733265072107315,0.954248366013072,0.9571106094808126,300867.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.25,0,0.017572205513715744,0.9477124183006537,0.9503386004514672,0.017590655013918877,0.9477124183006537,0.9503386004514672,296648.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.25,1,0.017572825774550438,0.9411764705882353,0.9525959367945823,0.017590947449207306,0.9411764705882353,0.9525959367945823,297542.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.25,2,0.017579253762960434,0.934640522875817,0.9458239277652369,0.017598971724510193,0.934640522875817,0.9458239277652369,296459.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.25,3,0.017585501074790955,0.934640522875817,0.9413092550790066,0.017603769898414612,0.934640522875817,0.9413092550790066,296306.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.25,4,0.017583372071385384,0.9673202614379085,0.9661399548532731,0.017602404579520226,0.9673202614379085,0.9661399548532731,296303.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.5,0,0.017972972244024277,0.934640522875817,0.9435665914221218,0.017990803346037865,0.934640522875817,0.9435665914221218,292953.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.5,1,0.01797311194241047,0.954248366013072,0.9593679458239277,0.017990930005908012,0.954248366013072,0.9593679458239277,293673.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.5,2,0.01797783188521862,0.9215686274509804,0.9367945823927765,0.01799680106341839,0.9215686274509804,0.9367945823927765,292716.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.5,3,0.01798340119421482,0.934640522875817,0.9413092550790066,0.018000707030296326,0.934640522875817,0.9413092550790066,292361.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.5,4,0.017978208139538765,0.9607843137254902,0.9571106094808126,0.017995694652199745,0.9607843137254902,0.9571106094808126,292091.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.75,0,0.018445255234837532,0.954248366013072,0.9435665914221218,0.0184621699154377,0.954248366013072,0.9435665914221218,290457.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.75,1,0.018445013090968132,0.954248366013072,0.9503386004514672,0.018462250009179115,0.954248366013072,0.9503386004514672,291458.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.75,2,0.018447816371917725,0.9281045751633987,0.9435665914221218,0.018466757610440254,0.9281045751633987,0.9435665914221218,290711.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.75,3,0.018443824723362923,0.9281045751633987,0.9458239277652369,0.018460607156157494,0.9281045751633987,0.9458239277652369,290300.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.0,0.0,0.75,4,0.018446777015924454,0.954248366013072,0.9593679458239277,0.018463589251041412,0.954248366013072,0.9593679458239277,290000.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.05,0,0.01736234501004219,0.9215686274509804,0.9390519187358916,0.017379965633153915,0.9215686274509804,0.9390519187358916,301019.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.05,1,0.017361851409077644,0.934640522875817,0.948081264108352,0.017379291355609894,0.934640522875817,0.948081264108352,301640.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.05,2,0.017362572252750397,0.9281045751633987,0.948081264108352,0.017381083220243454,0.9281045751633987,0.948081264108352,300679.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.05,3,0.017372725531458855,0.9411764705882353,0.9458239277652369,0.017389537766575813,0.9411764705882353,0.9458239277652369,300338.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.05,4,0.017372431233525276,0.9607843137254902,0.9616252821670428,0.01739169843494892,0.9673202614379085,0.9638826185101579,300692.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.25,0,0.017598360776901245,0.9411764705882353,0.9458239277652369,0.01761539652943611,0.9411764705882353,0.9458239277652369,296774.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.25,1,0.01759876310825348,0.934640522875817,0.9503386004514672,0.0176157895475626,0.934640522875817,0.9503386004514672,297710.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.25,2,0.01760955899953842,0.9411764705882353,0.948081264108352,0.017628002911806107,0.9411764705882353,0.948081264108352,296486.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.25,3,0.017608897760510445,0.9477124183006537,0.9458239277652369,0.017625760287046432,0.9477124183006537,0.9458239277652369,296474.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.25,4,0.017612174153327942,0.954248366013072,0.9616252821670428,0.017630230635404587,0.954248366013072,0.9616252821670428,296325.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.5,0,0.017979370430111885,0.9281045751633987,0.9458239277652369,0.01799607090651989,0.9281045751633987,0.9458239277652369,293032.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.5,1,0.017979631200432777,0.9607843137254902,0.9571106094808126,0.017996663227677345,0.9673202614379085,0.9593679458239277,293714.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.5,2,0.017988625913858414,0.9215686274509804,0.9435665914221218,0.018006956204771996,0.9215686274509804,0.9435665914221218,292740.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.5,3,0.017986394464969635,0.9411764705882353,0.9435665914221218,0.018002435564994812,0.9411764705882353,0.9435665914221218,292474.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.5,4,0.017989251762628555,0.9607843137254902,0.9593679458239277,0.018006181344389915,0.9607843137254902,0.9593679458239277,292095.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.75,0,0.018441954627633095,0.954248366013072,0.948081264108352,0.01845843344926834,0.954248366013072,0.948081264108352,290439.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.75,1,0.01844405010342598,0.954248366013072,0.9503386004514672,0.018460743129253387,0.954248366013072,0.9503386004514672,291487.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.75,2,0.0184458177536726,0.9281045751633987,0.9435665914221218,0.018464358523488045,0.9281045751633987,0.9458239277652369,290760.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.75,3,0.018440082669258118,0.9411764705882353,0.9503386004514672,0.018455870449543,0.9411764705882353,0.9503386004514672,290336.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.05,0.0,0.75,4,0.01844797283411026,0.954248366013072,0.9571106094808126,0.018464455381035805,0.954248366013072,0.9571106094808126,289938.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.05,0,0.017556047067046165,0.9281045751633987,0.9458239277652369,0.017573699355125427,0.9281045751633987,0.9458239277652369,302016.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.05,1,0.017558064311742783,0.934640522875817,0.948081264108352,0.0175752192735672,0.934640522875817,0.948081264108352,302633.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.05,2,0.017544617876410484,0.9281045751633987,0.9435665914221218,0.017562689259648323,0.9281045751633987,0.9435665914221218,302265.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.05,3,0.01755586639046669,0.9738562091503268,0.9548532731376974,0.0175725556910038,0.9738562091503268,0.9548532731376974,301699.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.05,4,0.017573462799191475,0.9673202614379085,0.9548532731376974,0.017592230811715126,0.9673202614379085,0.9548532731376974,301829.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.25,0,0.017697101458907127,0.9411764705882353,0.9458239277652369,0.017714112997055054,0.9411764705882353,0.9458239277652369,297517.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.25,1,0.01768609508872032,0.934640522875817,0.948081264108352,0.017702775076031685,0.934640522875817,0.948081264108352,298491.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.25,2,0.017695706337690353,0.9477124183006537,0.9571106094808126,0.01771390810608864,0.9477124183006537,0.9571106094808126,297298.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.25,3,0.017694881185889244,0.934640522875817,0.9435665914221218,0.017711441963911057,0.9411764705882353,0.9458239277652369,296953.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.25,4,0.017705844715237617,0.9477124183006537,0.9593679458239277,0.017723632976412773,0.9477124183006537,0.9593679458239277,296898.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.5,0,0.01800050586462021,0.9411764705882353,0.9390519187358916,0.018016967922449112,0.9411764705882353,0.9390519187358916,293484.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.5,1,0.018001670017838478,0.934640522875817,0.9345372460496614,0.018018662929534912,0.934640522875817,0.9345372460496614,294313.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.5,2,0.01800433173775673,0.934640522875817,0.9503386004514672,0.018022334203124046,0.934640522875817,0.9503386004514672,293229.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.5,3,0.0180054921656847,0.954248366013072,0.9548532731376974,0.01802118308842182,0.9607843137254902,0.9571106094808126,292833.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.5,4,0.01801019348204136,0.9673202614379085,0.9616252821670428,0.01802697405219078,0.9673202614379085,0.9616252821670428,292505.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.75,0,0.018433010205626488,0.9477124183006537,0.9390519187358916,0.01844932697713375,0.9477124183006537,0.9390519187358916,290615.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.75,1,0.018433470278978348,0.9477124183006537,0.9503386004514672,0.01845002919435501,0.9477124183006537,0.9525959367945823,291606.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.75,2,0.0184356439858675,0.9150326797385622,0.9435665914221218,0.018453821539878845,0.9150326797385622,0.9458239277652369,290749.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.75,3,0.018427813425660133,0.9477124183006537,0.9458239277652369,0.018443310633301735,0.9477124183006537,0.9458239277652369,290308.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.25,0.0,0.75,4,0.01843627169728279,0.9673202614379085,0.9683972911963882,0.018452631309628487,0.9673202614379085,0.9683972911963882,289866.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.05,0,0.017749998718500137,0.9607843137254902,0.9548532731376974,0.01776820234954357,0.9607843137254902,0.9548532731376974,304103.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.05,1,0.017744995653629303,0.954248366013072,0.9548532731376974,0.01776236854493618,0.954248366013072,0.9548532731376974,305016.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.05,2,0.017738299444317818,0.9215686274509804,0.9367945823927765,0.017757078632712364,0.9215686274509804,0.9367945823927765,304569.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.05,3,0.01774977706372738,0.9607843137254902,0.9525959367945823,0.01776697486639023,0.9607843137254902,0.9525959367945823,304187.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.05,4,0.01775541715323925,0.9738562091503268,0.9706546275395033,0.017774714156985283,0.9738562091503268,0.9706546275395033,304180.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.25,0,0.017789889127016068,0.9411764705882353,0.948081264108352,0.017807085067033768,0.9411764705882353,0.948081264108352,298790.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.25,1,0.017778337001800537,0.9607843137254902,0.9571106094808126,0.017795231193304062,0.9607843137254902,0.9571106094808126,299706.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.25,2,0.017774969339370728,0.934640522875817,0.9503386004514672,0.017793098464608192,0.934640522875817,0.9503386004514672,298949.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.25,3,0.01778225041925907,0.954248366013072,0.9616252821670428,0.017798926681280136,0.9607843137254902,0.9638826185101579,298547.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.25,4,0.017795324325561523,0.9803921568627452,0.9593679458239277,0.017813438549637794,0.9803921568627452,0.9593679458239277,298381.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.5,0,0.018016614019870758,0.9477124183006537,0.9413092550790066,0.01803332008421421,0.9477124183006537,0.9413092550790066,293968.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.5,1,0.01801629550755024,0.9411764705882353,0.9413092550790066,0.018033422529697418,0.9411764705882353,0.9413092550790066,294872.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.5,2,0.01802343875169754,0.9150326797385622,0.9435665914221218,0.018041377887129784,0.9150326797385622,0.9435665914221218,293844.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.5,3,0.0180217232555151,0.9607843137254902,0.9593679458239277,0.018037667497992516,0.9607843137254902,0.9593679458239277,293517.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.5,4,0.018026968464255333,0.9607843137254902,0.9571106094808126,0.018044011667370796,0.9607843137254902,0.9571106094808126,293093.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.75,0,0.018413668498396873,0.934640522875817,0.9367945823927765,0.01842990145087242,0.934640522875817,0.9367945823927765,290741.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.75,1,0.018415706232190132,0.954248366013072,0.9571106094808126,0.018432527780532837,0.954248366013072,0.9571106094808126,291610.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.75,2,0.018422123044729233,0.9150326797385622,0.9413092550790066,0.018440207466483116,0.9150326797385622,0.9413092550790066,290820.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.75,3,0.01841842196881771,0.9477124183006537,0.948081264108352,0.01843401975929737,0.9477124183006537,0.948081264108352,290517.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.5,0.0,0.75,4,0.01841939240694046,0.9673202614379085,0.9706546275395033,0.018435873091220856,0.9673202614379085,0.9706546275395033,290036.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.05,0,0.01791505143046379,0.9738562091503268,0.9638826185101579,0.01793365180492401,0.9738562091503268,0.9638826185101579,307360.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.05,1,0.017910966649651527,0.9411764705882353,0.9571106094808126,0.017928877845406532,0.9411764705882353,0.9571106094808126,308193.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.05,2,0.01791265793144703,0.9084967320261438,0.9255079006772008,0.017931848764419556,0.9084967320261438,0.9255079006772008,307306.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.05,3,0.017921697348356247,0.9673202614379085,0.9525959367945823,0.017939258366823196,0.9673202614379085,0.9525959367945823,307021.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.05,4,0.01792934164404869,0.9607843137254902,0.9548532731376974,0.017949266359210014,0.9607843137254902,0.9548532731376974,307049.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.25,0,0.017871635034680367,0.9477124183006537,0.9525959367945823,0.017888933420181274,0.9477124183006537,0.9525959367945823,300803.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.25,1,0.017849605530500412,0.9607843137254902,0.9638826185101579,0.01786697655916214,0.9607843137254902,0.9638826185101579,301581.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.25,2,0.017846761271357536,0.9150326797385622,0.9300225733634311,0.017865093424916267,0.9281045751633987,0.9345372460496614,300833.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.25,3,0.017864398658275604,0.9607843137254902,0.9503386004514672,0.01788129098713398,0.9607843137254902,0.9503386004514672,300232.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.25,4,0.01786455139517784,0.9738562091503268,0.9593679458239277,0.017882870510220528,0.9738562091503268,0.9593679458239277,300221.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.5,0,0.01803404651582241,0.9477124183006537,0.948081264108352,0.018050825223326683,0.9477124183006537,0.948081264108352,294889.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.5,1,0.01803206093609333,0.9607843137254902,0.9503386004514672,0.018049122765660286,0.9607843137254902,0.9503386004514672,295711.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.5,2,0.01803845353424549,0.9150326797385622,0.9435665914221218,0.01805669069290161,0.9150326797385622,0.9435665914221218,294686.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.5,3,0.0180400051176548,0.954248366013072,0.948081264108352,0.018056204542517662,0.954248366013072,0.948081264108352,294195.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.5,4,0.01803375966846943,0.9607843137254902,0.9616252821670428,0.018050875514745712,0.9607843137254902,0.9616252821670428,294080.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.75,0,0.018397033214569092,0.9477124183006537,0.9503386004514672,0.018413424491882324,0.9477124183006537,0.9503386004514672,290980.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.75,1,0.01839718595147133,0.954248366013072,0.9571106094808126,0.018414130434393883,0.954248366013072,0.9571106094808126,291785.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.75,2,0.018406419083476067,0.9084967320261438,0.9345372460496614,0.018424510955810547,0.9084967320261438,0.9345372460496614,291021.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.75,3,0.018399663269519806,0.9477124183006537,0.9548532731376974,0.018415512517094612,0.9477124183006537,0.9548532731376974,290757.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.5,0.75,0.0,0.75,4,0.018404889851808548,0.954248366013072,0.9593679458239277,0.018421361222863197,0.954248366013072,0.9593679458239277,290224.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.05,0,0.01685776747763157,0.9411764705882353,0.948081264108352,0.016879254952073097,0.9411764705882353,0.948081264108352,311966.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.05,1,0.0168641097843647,0.9411764705882353,0.9435665914221218,0.0168840941041708,0.9411764705882353,0.9435665914221218,311891.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.05,2,0.0168467964977026,0.9084967320261438,0.9322799097065462,0.016868488863110542,0.9084967320261438,0.9322799097065462,311584.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.05,3,0.016885221004486084,0.9673202614379085,0.9638826185101579,0.016905328258872032,0.9673202614379085,0.9638826185101579,311087.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.05,4,0.016870995983481407,0.954248366013072,0.9413092550790066,0.01689389906823635,0.954248366013072,0.9413092550790066,311363.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.25,0,0.017154211178421974,0.9411764705882353,0.9525959367945823,0.017174232751131058,0.9411764705882353,0.9525959367945823,303750.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.25,1,0.017147954553365707,0.934640522875817,0.9458239277652369,0.017167260870337486,0.934640522875817,0.9458239277652369,303920.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.25,2,0.017143430188298225,0.9215686274509804,0.9435665914221218,0.01716383919119835,0.9215686274509804,0.9458239277652369,303277.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.25,3,0.017159530892968178,0.954248366013072,0.9503386004514672,0.017178412526845932,0.954248366013072,0.9503386004514672,302771.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.25,4,0.017155976966023445,0.9607843137254902,0.9548532731376974,0.017176851630210876,0.9607843137254902,0.9548532731376974,303196.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.5,0,0.017615700140595436,0.9477124183006537,0.9503386004514672,0.017634153366088867,0.9477124183006537,0.9503386004514672,295861.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.5,1,0.01761675253510475,0.9411764705882353,0.9458239277652369,0.017634890973567963,0.9411764705882353,0.9458239277652369,296765.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.75,0.0,0.0,0.5,2,0.017621049657464027,0.9281045751633987,0.9458239277652369,0.01764046587049961,0.9281045751633987,0.9458239277652369,295758.0
