dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.0,0.5,4,0.02990848384797573,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.0,0.75,0,0.030740084126591682,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.0,0.75,1,0.0307389497756958,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.0,0.75,2,0.030800582841038704,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.0,0.75,3,0.03077634610235691,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.5,0.0,0.75,4,0.030863050371408463,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.05,0,0.03045375645160675,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.05,1,0.030406903475522995,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.05,2,0.030346713960170746,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.05,3,0.030054859817028046,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.05,4,0.030254224315285683,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.25,0,0.02956126444041729,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.25,1,0.029540497809648514,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.25,2,0.02959178201854229,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.25,3,0.029572533443570137,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.25,4,0.029562823474407196,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.5,0,0.029874200001358986,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.5,1,0.029898060485720634,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.5,2,0.029932091012597084,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.5,3,0.029915180057287216,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.5,4,0.02997470647096634,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.75,0,0.030716365203261375,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.75,1,0.030728278681635857,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.75,2,0.030769873410463333,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.75,3,0.030764169991016388,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.75,0.0,0.75,4,0.030843283981084824,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.05,0,0.02791639044880867,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.05,1,0.027924131602048874,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.05,2,0.02786930464208126,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.05,3,0.028245219960808754,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.05,4,0.028222739696502686,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.25,0,0.0281008742749691,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.25,1,0.028032302856445312,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.25,2,0.028079254552721977,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.25,3,0.028093719854950905,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.25,4,0.028207486495375633,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.5,0,0.028980905190110207,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.5,1,0.02896239049732685,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.5,2,0.028981314972043037,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.5,3,0.029016757383942604,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.5,4,0.029071006923913956,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.75,0,0.030321955680847168,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.75,1,0.030319830402731895,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.75,2,0.03035336174070835,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.75,3,0.030358364805579185,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.0,0.0,0.75,4,0.030431028455495834,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.05,0,0.028214462101459503,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.05,1,0.028518423438072205,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.05,2,0.028541946783661842,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.05,3,0.028298886492848396,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.05,4,0.028356458991765976,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.25,0,0.028236979618668556,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.25,1,0.02816757932305336,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.25,2,0.02832612581551075,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.25,3,0.028273174539208412,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.25,4,0.02831951715052128,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.5,0,0.02906331606209278,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.5,1,0.02904490940272808,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.5,2,0.02906559221446514,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.5,3,0.029085572808980942,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.5,4,0.02911107987165451,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.75,0,0.030360499396920204,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.75,1,0.030324866995215416,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.75,2,0.03036826103925705,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.75,3,0.030353913083672523,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.0,0.75,4,0.030459176748991013,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.05,0,0.02981617860496044,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.05,1,0.030020346865057945,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.05,2,0.0305130984634161,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.05,3,0.030069470405578613,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.05,4,0.029669174924492836,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.25,0,0.028812013566493988,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.25,1,0.028923969715833664,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.25,2,0.029049431905150414,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.25,3,0.028908733278512955,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.25,4,0.028964316472411156,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.5,0,0.0292910635471344,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.5,1,0.029350414872169495,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.5,2,0.029325859621167183,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.5,3,0.029321542009711266,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.5,4,0.029346665367484093,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.75,0,0.030373310670256615,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.75,1,0.03038455918431282,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.75,2,0.030398616567254066,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.75,3,0.03039969690144062,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.0,0.75,4,0.030512483790516853,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.05,0,0.03111041709780693,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.05,1,0.031336989253759384,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.05,2,0.03185658156871796,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.05,3,0.031370192766189575,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.05,4,0.030966833233833313,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.25,0,0.02942958101630211,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.25,1,0.029479509219527245,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.25,2,0.02961273305118084,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.25,3,0.029660163447260857,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.25,4,0.029644502326846123,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.5,0,0.02949889376759529,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.5,1,0.029561610892415047,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.5,2,0.029591389000415802,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.5,3,0.029607804492115974,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.5,4,0.029612237587571144,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.75,0,0.03039022907614708,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.75,1,0.030454616993665695,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.75,2,0.030439745634794235,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.75,3,0.03043408878147602,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.0,0.75,4,0.030565232038497925,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.05,0,0.03199788182973862,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.05,1,0.03229210153222084,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.05,2,0.03282664716243744,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.05,3,0.032471392303705215,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.05,4,0.03185437619686127,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.25,0,0.029959969222545624,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.25,1,0.030047064647078514,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.25,2,0.0301562137901783,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.25,3,0.03007892519235611,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.25,4,0.030159613117575645,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.5,0,0.02975061722099781,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.5,1,0.029775355011224747,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.5,2,0.02979874052107334,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.5,3,0.029815174639225006,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.5,4,0.029854634776711464,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.75,0,0.030423631891608238,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.75,1,0.030514301732182503,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.75,2,0.030499743297696114,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.75,3,0.03049175813794136,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.0,0.75,4,0.030600721016526222,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.05,0,0.02804684266448021,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.05,1,0.02798602357506752,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.05,2,0.02798319235444069,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.05,3,0.028058253228664398,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.05,4,0.02825484424829483,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.25,0,0.02772112935781479,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.25,1,0.027712222188711166,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.25,2,0.027797622606158257,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.25,3,0.02777836285531521,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.25,4,0.027867143973708153,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.5,0,0.028550684452056885,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.5,1,0.028513945639133453,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.5,2,0.028539499267935753,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.5,3,0.028599707409739494,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.5,4,0.028638726100325584,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.75,0,0.029998088255524635,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.75,1,0.02999950386583805,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.75,2,0.03006274253129959,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.75,3,0.030025338754057884,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.0,0.75,4,0.030099142342805862,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.05,0,0.028665482997894287,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.05,1,0.029347611591219902,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.05,2,0.028779486194252968,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.05,3,0.028559809550642967,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.05,4,0.028810657560825348,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.25,0,0.028044618666172028,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.25,1,0.02800058387219906,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.25,2,0.028202537447214127,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.25,3,0.028150036931037903,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.25,4,0.028061002492904663,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.5,0,0.028646493330597878,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.5,1,0.028630699962377548,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.5,2,0.028716430068016052,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.5,3,0.028715360909700394,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.5,4,0.028660811483860016,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.75,0,0.030044246464967728,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.75,1,0.03003549389541149,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.75,2,0.030054721981287003,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.75,3,0.030071280896663666,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.0,0.75,4,0.030173316597938538,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.05,0,0.03118538297712803,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.05,1,0.03191879019141197,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.05,2,0.03183801844716072,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.05,3,0.031398575752973557,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.05,4,0.03131293132901192,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.25,0,0.02906808629631996,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.25,1,0.029124293476343155,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.25,2,0.029336340725421906,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.25,3,0.029260441660881042,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.25,4,0.02931923419237137,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.5,0,0.02913028746843338,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.5,1,0.029159558936953545,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.5,2,0.029205894097685814,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.5,3,0.029244795441627502,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.5,4,0.029168829321861267,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.75,0,0.030128303915262222,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.75,1,0.03017032891511917,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.75,2,0.030201295390725136,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.75,3,0.030211107805371284,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.0,0.75,4,0.030306698754429817,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.05,0,0.033269163221120834,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.05,1,0.034527141600847244,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.05,2,0.03403943404555321,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.05,3,0.033806212246418,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.05,4,0.03363385796546936,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.25,0,0.030057834461331367,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.25,1,0.0301243644207716,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.25,2,0.03044104389846325,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.25,3,0.030364440754055977,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.25,4,0.0302287470549345,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.5,0,0.029546674340963364,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.5,1,0.029628362506628036,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.5,2,0.029668420553207397,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.5,3,0.0296418908983469,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.5,4,0.029675979167222977,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.75,0,0.030257409438490868,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.75,1,0.03031189553439617,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.75,2,0.03033701702952385,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.75,3,0.030336128547787666,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.0,0.75,4,0.03043963946402073,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.05,0,0.035181596875190735,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.05,1,0.036160919815301895,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.05,2,0.03565853089094162,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.05,3,0.03518413007259369,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.05,4,0.035095103085041046,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.25,0,0.030863195657730103,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.25,1,0.031016279011964798,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.0,0.25,2,0.031236283481121063,0.9548532731376974
