dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.25,4,0.026436803862452507,nan,0.9571106094808126,0.028484202921390533,nan,0.9661399548532731,295691.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.5,0,0.025719808414578438,nan,0.9390519187358916,0.027850322425365448,nan,0.948081264108352,294019.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.5,1,0.02572457119822502,nan,0.9548532731376974,0.02785000018775463,nan,0.9796839729119639,294025.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.5,2,0.025730663910508156,nan,0.9435665914221218,0.027862587943673134,nan,0.9548532731376974,293652.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.5,3,0.02574578858911991,nan,0.9435665914221218,0.027866454795002937,nan,0.9571106094808126,294337.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.5,4,0.025747248902916908,nan,0.9593679458239277,0.02786499261856079,nan,0.9638826185101579,294431.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.75,0,0.02538433112204075,nan,0.9367945823927765,0.027557173743844032,nan,0.9503386004514672,293541.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.75,1,0.025389928370714188,nan,0.9548532731376974,0.027558723464608192,nan,0.9729119638826185,293152.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.75,2,0.025398772209882736,nan,0.9435665914221218,0.027572069317102432,nan,0.9525959367945823,292715.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.75,3,0.025417065247893333,nan,0.9458239277652369,0.027578312903642654,nan,0.9661399548532731,293478.0
mmlu-pro,0,0.001,0.375,0.75,0.5,0.0,0.75,4,0.02541043609380722,nan,0.9683972911963882,0.027571184560656548,nan,0.9683972911963882,293629.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.05,0,0.02902008593082428,nan,0.9345372460496614,0.030874110758304596,nan,0.9435665914221218,301632.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.05,1,0.029067274183034897,nan,0.9616252821670428,0.03091055154800415,nan,0.9751693002257336,301827.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.05,2,0.029054926708340645,nan,0.9548532731376974,0.030897866934537888,nan,0.9638826185101579,301857.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.05,3,0.0290420763194561,nan,0.9345372460496614,0.030887087807059288,nan,0.9525959367945823,302007.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.05,4,0.02907564677298069,nan,0.9525959367945823,0.030920090153813362,nan,0.9593679458239277,302386.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.25,0,0.026974564418196678,nan,0.9322799097065462,0.028984159231185913,nan,0.9458239277652369,298602.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.25,1,0.02700118161737919,nan,0.9638826185101579,0.0290030837059021,nan,0.9683972911963882,298415.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.25,2,0.027008207514882088,nan,0.9571106094808126,0.029013950377702713,nan,0.9616252821670428,298331.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.25,3,0.02700895257294178,nan,0.9413092550790066,0.029006944969296455,nan,0.9525959367945823,298968.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.25,4,0.027017246931791306,nan,0.9548532731376974,0.029014186933636665,nan,0.9593679458239277,298971.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.5,0,0.025967596098780632,nan,0.9435665914221218,0.028072882443666458,nan,0.9525959367945823,295415.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.5,1,0.025975247845053673,nan,0.9525959367945823,0.028074227273464203,nan,0.9706546275395033,295620.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.5,2,0.025985930114984512,nan,0.9458239277652369,0.028088748455047607,nan,0.9593679458239277,295208.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.5,3,0.025999564677476883,nan,0.9413092550790066,0.028091752901673317,nan,0.9548532731376974,295854.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.5,4,0.02599555253982544,nan,0.9593679458239277,0.028088120743632317,nan,0.9638826185101579,295896.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.75,0,0.025461189448833466,nan,0.9390519187358916,0.027625633403658867,nan,0.9571106094808126,293743.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.75,1,0.025465570390224457,nan,0.948081264108352,0.0276270043104887,nan,0.9683972911963882,293402.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.75,2,0.02547984942793846,nan,0.9435665914221218,0.02764328569173813,nan,0.9593679458239277,293149.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.75,3,0.025495940819382668,nan,0.948081264108352,0.027648862451314926,nan,0.9638826185101579,293867.0
mmlu-pro,0,0.001,0.375,0.75,0.75,0.0,0.75,4,0.0254887193441391,nan,0.9683972911963882,0.027640311047434807,nan,0.9706546275395033,293997.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.05,0,0.025216540321707726,nan,0.9458239277652369,0.027421412989497185,nan,0.9593679458239277,293478.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.05,1,0.025227023288607597,nan,0.9413092550790066,0.027422383427619934,nan,0.9638826185101579,293185.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.05,2,0.02522248402237892,nan,0.9503386004514672,0.027429962530732155,nan,0.9616252821670428,292550.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.05,3,0.025242405012249947,nan,0.9571106094808126,0.02743595838546753,nan,0.9706546275395033,293639.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.05,4,0.02523880824446678,nan,0.9616252821670428,0.02743278071284294,nan,0.9616252821670428,293599.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.25,0,0.0252218097448349,nan,0.9390519187358916,0.027426088228821754,nan,0.9525959367945823,293440.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.25,1,0.025231976062059402,nan,0.9458239277652369,0.02742723934352398,nan,0.9638826185101579,293130.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.25,2,0.02522924728691578,nan,0.9503386004514672,0.027435196563601494,nan,0.9593679458239277,292475.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.25,3,0.02524886094033718,nan,0.9458239277652369,0.02744106389582157,nan,0.9661399548532731,293607.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.25,4,0.02524353377521038,nan,0.9548532731376974,0.02743721939623356,nan,0.9571106094808126,293536.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.5,0,0.02522984892129898,nan,0.9435665914221218,0.027433713898062706,nan,0.9525959367945823,293462.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.5,1,0.025241773575544357,nan,0.9503386004514672,0.027435792610049248,nan,0.9661399548532731,293054.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.5,2,0.025238705798983574,nan,0.948081264108352,0.027442894876003265,nan,0.9593679458239277,292459.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.5,3,0.025258462876081467,nan,0.948081264108352,0.02744891680777073,nan,0.9706546275395033,293609.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.5,4,0.02525404654443264,nan,0.9593679458239277,0.02744627371430397,nan,0.9661399548532731,293466.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.75,0,0.02524167113006115,nan,0.9458239277652369,0.02744360826909542,nan,0.9571106094808126,293420.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.75,1,0.02525109425187111,nan,0.9390519187358916,0.027444789186120033,nan,0.9638826185101579,293029.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.75,2,0.02525021880865097,nan,0.948081264108352,0.02745344117283821,nan,0.9616252821670428,292440.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.75,3,0.02527078427374363,nan,0.9458239277652369,0.02745906263589859,nan,0.9706546275395033,293533.0
mmlu-pro,0,0.001,0.375,1.0,0.0,0.0,0.75,4,0.02526579611003399,nan,0.9638826185101579,0.027456237003207207,nan,0.9638826185101579,293425.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.05,0,0.025684211403131485,nan,0.9458239277652369,0.027831129729747772,nan,0.9593679458239277,293126.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.05,1,0.02569763734936714,nan,0.948081264108352,0.02783896028995514,nan,0.9661399548532731,293134.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.05,2,0.025693925097584724,nan,0.9525959367945823,0.027843425050377846,nan,0.9638826185101579,292491.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.05,3,0.025704191997647285,nan,0.9413092550790066,0.027846796438097954,nan,0.9593679458239277,293470.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.05,4,0.025713032111525536,nan,0.9548532731376974,0.02785373106598854,nan,0.9683972911963882,293539.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.25,0,0.02540331333875656,nan,0.9390519187358916,0.02757837250828743,nan,0.9548532731376974,293126.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.25,1,0.02540578879415989,nan,0.9458239277652369,0.027577565982937813,nan,0.9638826185101579,293211.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.25,2,0.025405652821063995,nan,0.9435665914221218,0.0275859534740448,nan,0.9571106094808126,292421.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.25,3,0.025421053171157837,nan,0.927765237020316,0.02758810482919216,nan,0.9571106094808126,293489.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.25,4,0.025416424497961998,nan,0.9593679458239277,0.02758502960205078,nan,0.9638826185101579,293543.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.5,0,0.025296548381447792,nan,0.9367945823927765,0.02748619206249714,nan,0.9503386004514672,293262.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.5,1,0.02530376985669136,nan,0.9458239277652369,0.027487438172101974,nan,0.9638826185101579,293101.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.5,2,0.025300992652773857,nan,0.9435665914221218,0.02749270759522915,nan,0.9571106094808126,292488.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.5,3,0.025319773703813553,nan,0.9322799097065462,0.027498183771967888,nan,0.9616252821670428,293468.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.5,4,0.025317005813121796,nan,0.9616252821670428,0.02749648503959179,nan,0.9638826185101579,293511.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.75,0,0.025256918743252754,nan,0.948081264108352,0.027453836053609848,nan,0.9593679458239277,293275.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.75,1,0.025265300646424294,nan,0.948081264108352,0.027455560863018036,nan,0.9683972911963882,293048.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.75,2,0.025264693424105644,nan,0.9413092550790066,0.02746344730257988,nan,0.9593679458239277,292430.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.75,3,0.025287339463829994,nan,0.9458239277652369,0.02746972255408764,nan,0.9683972911963882,293474.0
mmlu-pro,0,0.001,0.375,1.0,0.05,0.0,0.75,4,0.025280877947807312,nan,0.9683972911963882,0.02746620588004589,nan,0.9683972911963882,293389.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.05,0,0.027557814493775368,nan,0.9367945823927765,0.02952096424996853,nan,0.9503386004514672,293764.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.05,1,0.027551010251045227,nan,0.9525959367945823,0.029513180255889893,nan,0.9683972911963882,294099.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.05,2,0.02756287157535553,nan,0.9367945823927765,0.02952832356095314,nan,0.9458239277652369,293543.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.05,3,0.027527617290616035,nan,0.9390519187358916,0.02949654497206211,nan,0.948081264108352,294150.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.05,4,0.027579665184020996,nan,0.9593679458239277,0.029544945806264877,nan,0.9616252821670428,294499.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.25,0,0.02612346038222313,nan,0.9345372460496614,0.028210358694195747,nan,0.948081264108352,293442.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.25,1,0.02614075131714344,nan,0.9525959367945823,0.02822212129831314,nan,0.9706546275395033,293724.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.25,2,0.02614065632224083,nan,0.9390519187358916,0.028231550008058548,nan,0.9548532731376974,293050.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.25,3,0.026137277483940125,nan,0.9435665914221218,0.028218822553753853,nan,0.9638826185101579,293862.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.25,4,0.02614779956638813,nan,0.9638826185101579,0.028228627517819405,nan,0.9683972911963882,294099.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.5,0,0.025576481595635414,nan,0.9503386004514672,0.027722420170903206,nan,0.9616252821670428,293309.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.5,1,0.025585046038031578,nan,0.9593679458239277,0.02772567979991436,nan,0.9751693002257336,293155.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.5,2,0.025583405047655106,nan,0.9367945823927765,0.027732625603675842,nan,0.9525959367945823,292704.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.5,3,0.0255987998098135,nan,0.9435665914221218,0.027737103402614594,nan,0.9616252821670428,293613.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.5,4,0.025597142055630684,nan,0.9593679458239277,0.027734795585274696,nan,0.9616252821670428,293721.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.75,0,0.025335021317005157,nan,0.9413092550790066,0.027514800429344177,nan,0.9548532731376974,293204.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.75,1,0.02534293755888939,nan,0.9503386004514672,0.027516400441527367,nan,0.9706546275395033,292948.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.75,2,0.025346476584672928,nan,0.948081264108352,0.027528999373316765,nan,0.9593679458239277,292597.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.75,3,0.025365008041262627,nan,0.9435665914221218,0.027532853186130524,nan,0.9661399548532731,293415.0
mmlu-pro,0,0.001,0.375,1.0,0.25,0.0,0.75,4,0.025358468294143677,nan,0.9638826185101579,0.027527088299393654,nan,0.9661399548532731,293451.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.05,0,0.0296397116035223,nan,0.9435665914221218,0.031452376395463943,nan,0.9593679458239277,298362.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.05,1,0.02965349517762661,nan,0.9593679458239277,0.0314607173204422,nan,0.9751693002257336,298486.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.05,2,0.029682237654924393,nan,0.9322799097065462,0.031484343111515045,nan,0.9458239277652369,298772.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.05,3,0.02963305078446865,nan,0.9322799097065462,0.031441427767276764,nan,0.9503386004514672,298695.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.05,4,0.029706379398703575,nan,0.9413092550790066,0.0315127931535244,nan,0.9458239277652369,298804.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.25,0,0.026993004605174065,nan,0.9390519187358916,0.029001109302043915,nan,0.9503386004514672,296429.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.25,1,0.027021227404475212,nan,0.9616252821670428,0.029019564390182495,nan,0.9661399548532731,296470.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.25,2,0.02702825888991356,nan,0.9435665914221218,0.029031377285718918,nan,0.9525959367945823,296575.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.25,3,0.027023527771234512,nan,0.9345372460496614,0.029020138084888458,nan,0.9525959367945823,296866.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.25,4,0.027034778147935867,nan,0.9548532731376974,0.02902970463037491,nan,0.9593679458239277,296796.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.5,0,0.02593079023063183,nan,0.9322799097065462,0.028037482872605324,nan,0.9503386004514672,294566.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.5,1,0.025940963998436928,nan,0.9525959367945823,0.028041625395417213,nan,0.9751693002257336,294582.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.5,2,0.02594602108001709,nan,0.948081264108352,0.028053585439920425,nan,0.9571106094808126,294151.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.5,3,0.02595486119389534,nan,0.9458239277652369,0.02805378846824169,nan,0.9571106094808126,294863.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.5,4,0.025956155732274055,nan,0.9638826185101579,0.028051622211933136,nan,0.9683972911963882,295024.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.75,0,0.02543790079653263,nan,0.9367945823927765,0.02760271169245243,nan,0.948081264108352,293502.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.75,1,0.02544604241847992,nan,0.9503386004514672,0.027606701478362083,nan,0.9729119638826185,293304.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.75,2,0.02545328624546528,nan,0.9458239277652369,0.027619242668151855,nan,0.9593679458239277,292903.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.75,3,0.025472203269600868,nan,0.9548532731376974,0.02762557752430439,nan,0.9683972911963882,293734.0
mmlu-pro,0,0.001,0.375,1.0,0.5,0.0,0.75,4,0.025467010214924812,nan,0.9661399548532731,0.027619464322924614,nan,0.9661399548532731,293840.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.05,0,0.03159690648317337,nan,0.9458239277652369,0.03328561410307884,nan,0.9503386004514672,306312.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.05,1,0.031632617115974426,nan,0.9638826185101579,0.03331582248210907,nan,0.9706546275395033,306729.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.05,2,0.031657833606004715,nan,0.9435665914221218,0.0333375558257103,nan,0.9571106094808126,306897.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.05,3,0.03160493075847626,nan,0.9345372460496614,0.033286549150943756,nan,0.9503386004514672,306735.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.05,4,0.031642667949199677,nan,0.9503386004514672,0.03333212807774544,nan,0.9638826185101579,307274.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.25,0,0.02782565914094448,nan,0.9232505643340857,0.029763590544462204,nan,0.9345372460496614,301500.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.25,1,0.027861477807164192,nan,0.9706546275395033,0.02979273721575737,nan,0.9751693002257336,301628.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.25,2,0.027869602665305138,nan,0.9638826185101579,0.02980112098157406,nan,0.9706546275395033,301556.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.25,3,0.027872810140252113,nan,0.9300225733634311,0.029796043410897255,nan,0.948081264108352,301741.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.25,4,0.02788356877863407,nan,0.948081264108352,0.029808884486556053,nan,0.9503386004514672,302030.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.5,0,0.026282254606485367,nan,0.9367945823927765,0.028354093432426453,nan,0.948081264108352,296823.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.5,1,0.02629300206899643,nan,0.948081264108352,0.028358688578009605,nan,0.9616252821670428,296779.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.5,2,0.02630300261080265,nan,0.9548532731376974,0.02837255410850048,nan,0.9616252821670428,296522.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.5,3,0.02631421945989132,nan,0.9413092550790066,0.028373917564749718,nan,0.9548532731376974,297236.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.5,4,0.026312677189707756,nan,0.9661399548532731,0.02837274968624115,nan,0.9729119638826185,297241.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.75,0,0.025545356795191765,nan,0.927765237020316,0.02769843488931656,nan,0.9390519187358916,293985.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.75,1,0.025553088635206223,nan,0.9525959367945823,0.027701936662197113,nan,0.9774266365688487,293794.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.75,2,0.025564171373844147,nan,0.9503386004514672,0.027717502787709236,nan,0.9616252821670428,293597.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.75,3,0.025580473244190216,nan,0.9525959367945823,0.027721690014004707,nan,0.9683972911963882,294199.0
mmlu-pro,0,0.001,0.375,1.0,0.75,0.0,0.75,4,0.025571921840310097,nan,0.9616252821670428,0.027713637799024582,nan,0.9661399548532731,294435.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.05,0,0.02444242127239704,nan,0.9413092550790066,0.02656101994216442,nan,0.948081264108352,328325.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.05,1,0.024448785930871964,nan,0.9390519187358916,0.026560761034488678,nan,0.9616252821670428,327911.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.05,2,0.024451039731502533,nan,0.9435665914221218,0.026570629328489304,nan,0.9571106094808126,327310.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.05,3,0.0244668610394001,nan,0.9503386004514672,0.026573272421956062,nan,0.9616252821670428,328431.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.05,4,0.024463215842843056,nan,0.9593679458239277,0.02657209523022175,nan,0.9683972911963882,328254.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.25,0,0.02444554679095745,nan,0.9413092550790066,0.026563458144664764,nan,0.948081264108352,328326.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.25,1,0.024451185017824173,nan,0.9345372460496614,0.026563137769699097,nan,0.9548532731376974,327875.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.25,2,0.02445385418832302,nan,0.9435665914221218,0.026572812348604202,nan,0.9593679458239277,327283.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.25,3,0.02446938119828701,nan,0.9548532731376974,0.026575757190585136,nan,0.9706546275395033,328428.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.25,4,0.02446611411869526,nan,0.9593679458239277,0.026574499905109406,nan,0.9683972911963882,328245.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.5,0,0.024448877200484276,nan,0.9390519187358916,0.026566585525870323,nan,0.9458239277652369,328321.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.5,1,0.024454442784190178,nan,0.9390519187358916,0.026566362008452415,nan,0.9593679458239277,327862.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.5,2,0.02445715293288231,nan,0.9458239277652369,0.026575662195682526,nan,0.9616252821670428,327317.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.5,3,0.024472255259752274,nan,0.9548532731376974,0.02657828852534294,nan,0.9683972911963882,328374.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.5,4,0.02447044476866722,nan,0.9616252821670428,0.026577793061733246,nan,0.9706546275395033,328295.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.75,0,0.02445249818265438,nan,0.9345372460496614,0.02656959556043148,nan,0.9435665914221218,328275.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.75,1,0.0244570542126894,nan,0.9367945823927765,0.026569221168756485,nan,0.9638826185101579,327889.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.75,2,0.024460088461637497,nan,0.9435665914221218,0.026578441262245178,nan,0.9593679458239277,327280.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.75,3,0.02447539009153843,nan,0.9525959367945823,0.026581047102808952,nan,0.9706546275395033,328360.0
mmlu-pro,0,0.001,0.4,0.25,0.0,0.0,0.75,4,0.02447415329515934,nan,0.9571106094808126,0.026581263169646263,nan,0.9706546275395033,328278.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.05,0,0.024469565600156784,nan,0.9345372460496614,0.0265816543251276,nan,0.9435665914221218,328160.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.05,1,0.0244721882045269,nan,0.948081264108352,0.02658022940158844,nan,0.9638826185101579,327983.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.05,2,0.02447686716914177,nan,0.9435665914221218,0.026590021327137947,nan,0.9548532731376974,327324.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.05,3,0.024491846561431885,nan,0.9435665914221218,0.02659223973751068,nan,0.9638826185101579,328359.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.05,4,0.02448832429945469,nan,0.9638826185101579,0.02659069374203682,nan,0.9683972911963882,328224.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.25,0,0.024461179971694946,nan,0.9390519187358916,0.02657477930188179,nan,0.9458239277652369,328190.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.25,1,0.024465251713991165,nan,0.9413092550790066,0.026574263349175453,nan,0.9616252821670428,327926.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.25,2,0.02446800284087658,nan,0.948081264108352,0.0265828687697649,nan,0.9593679458239277,327320.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.25,3,0.02448466047644615,nan,0.9458239277652369,0.026586225256323814,nan,0.9683972911963882,328334.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.25,4,0.024480272084474564,nan,0.9638826185101579,0.026584118604660034,nan,0.9706546275395033,328242.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.5,0,0.024455370381474495,nan,0.9390519187358916,0.026570573449134827,nan,0.9458239277652369,328231.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.5,1,0.024460231885313988,nan,0.9413092550790066,0.02657081000506878,nan,0.9616252821670428,327879.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.5,2,0.024463055655360222,nan,0.948081264108352,0.026579175144433975,nan,0.9616252821670428,327314.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.5,3,0.02447950653731823,nan,0.9458239277652369,0.026582708582282066,nan,0.9638826185101579,328338.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.5,4,0.024476591497659683,nan,0.9616252821670428,0.02658102661371231,nan,0.9729119638826185,328286.0
mmlu-pro,0,0.001,0.4,0.25,0.05,0.0,0.75,0,0.02445431612432003,nan,0.9390519187358916,0.02657030150294304,nan,0.9458239277652369,328228.0
