dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.05,3,0.01887785643339157,0.9772727272727273,0.9571106094808126,0.018895331770181656,0.9772727272727273,0.9571106094808126,323199.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.05,4,0.01888849027454853,0.9772727272727273,0.948081264108352,0.018905889242887497,0.9772727272727273,0.948081264108352,323395.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.25,0,0.019017696380615234,0.9772727272727273,0.9525959367945823,0.01903495006263256,0.9772727272727273,0.9525959367945823,321873.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.25,1,0.01902448572218418,0.9772727272727273,0.9638826185101579,0.019041862338781357,0.9772727272727273,0.9638826185101579,323149.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.25,2,0.01903706230223179,0.9318181818181819,0.948081264108352,0.019055822864174843,0.9318181818181819,0.948081264108352,322404.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.25,3,0.019030362367630005,0.9772727272727273,0.948081264108352,0.01904759742319584,0.9772727272727273,0.948081264108352,321656.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.25,4,0.019034557044506073,0.9545454545454546,0.9413092550790066,0.01905151829123497,0.9545454545454546,0.9413092550790066,321685.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.5,0,0.01922876574099064,0.9772727272727273,0.948081264108352,0.019245803356170654,0.9772727272727273,0.948081264108352,320608.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.5,1,0.019240131601691246,0.9772727272727273,0.9593679458239277,0.019257232546806335,0.9772727272727273,0.9593679458239277,321813.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.5,2,0.019252914935350418,0.9318181818181819,0.9458239277652369,0.019271692261099815,0.9318181818181819,0.9458239277652369,320774.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.5,3,0.019241277128458023,0.9772727272727273,0.9525959367945823,0.019258098676800728,0.9772727272727273,0.9525959367945823,320500.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.5,4,0.01925019361078739,0.9772727272727273,0.948081264108352,0.019266869872808456,0.9772727272727273,0.9503386004514672,320503.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.75,0,0.01947108283638954,0.9772727272727273,0.9571106094808126,0.019487770274281502,0.9772727272727273,0.9571106094808126,319939.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.75,1,0.019481098279356956,0.9545454545454546,0.9638826185101579,0.019497990608215332,0.9545454545454546,0.9638826185101579,320995.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.75,2,0.019493041560053825,0.8863636363636364,0.9345372460496614,0.0195116326212883,0.8863636363636364,0.9345372460496614,320143.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.75,3,0.019481351599097252,0.9772727272727273,0.9525959367945823,0.019497783854603767,0.9772727272727273,0.9525959367945823,319914.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.0,0.75,0.75,4,0.0194947998970747,0.9772727272727273,0.9345372460496614,0.01951128989458084,0.9772727272727273,0.9345372460496614,319404.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.05,0,0.01886337623000145,0.9772727272727273,0.9458239277652369,0.01888112910091877,0.9772727272727273,0.9458239277652369,323251.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.05,1,0.018873289227485657,0.9772727272727273,0.9638826185101579,0.01889095827937126,0.9772727272727273,0.9638826185101579,324420.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.05,2,0.01887975074350834,0.9318181818181819,0.948081264108352,0.018898846581578255,0.9318181818181819,0.948081264108352,323975.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.05,3,0.018877554684877396,0.9772727272727273,0.9571106094808126,0.018894968554377556,0.9772727272727273,0.9571106094808126,323223.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.05,4,0.018887611106038094,0.9772727272727273,0.9435665914221218,0.018904998898506165,0.9772727272727273,0.9435665914221218,323442.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.25,0,0.019017253071069717,0.9772727272727273,0.9525959367945823,0.01903446391224861,0.9772727272727273,0.9525959367945823,321878.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.25,1,0.019023699685931206,0.9772727272727273,0.9638826185101579,0.019041061401367188,0.9772727272727273,0.9638826185101579,323165.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.25,2,0.019036797806620598,0.9318181818181819,0.9458239277652369,0.019055485725402832,0.9318181818181819,0.948081264108352,322398.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.25,3,0.0190304946154356,0.9772727272727273,0.9458239277652369,0.019047703593969345,0.9772727272727273,0.9458239277652369,321671.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.25,4,0.01903371699154377,0.9545454545454546,0.9413092550790066,0.019050683826208115,0.9545454545454546,0.9435665914221218,321715.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.5,0,0.019227899610996246,0.9772727272727273,0.948081264108352,0.019244950264692307,0.9772727272727273,0.948081264108352,320608.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.5,1,0.01923983544111252,0.9772727272727273,0.9593679458239277,0.01925690658390522,0.9772727272727273,0.9593679458239277,321814.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.5,2,0.019252663478255272,0.9318181818181819,0.9458239277652369,0.019271373748779297,0.9318181818181819,0.9458239277652369,320758.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.5,3,0.019240882247686386,0.9772727272727273,0.9525959367945823,0.019257677718997,0.9772727272727273,0.9525959367945823,320521.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.5,4,0.019249320030212402,0.9772727272727273,0.9503386004514672,0.019265996292233467,0.9772727272727273,0.9503386004514672,320498.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.75,0,0.019470887258648872,0.9772727272727273,0.9571106094808126,0.019487589597702026,0.9772727272727273,0.9571106094808126,319947.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.75,1,0.019480906426906586,0.9545454545454546,0.9638826185101579,0.01949780248105526,0.9545454545454546,0.9638826185101579,320993.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.75,2,0.01949281431734562,0.8863636363636364,0.9345372460496614,0.019511397927999496,0.8863636363636364,0.9345372460496614,320156.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.75,3,0.019480904564261436,0.9772727272727273,0.9525959367945823,0.019497331231832504,0.9772727272727273,0.9525959367945823,319916.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.05,0.75,0.75,4,0.01949436590075493,0.9772727272727273,0.9345372460496614,0.01951083354651928,0.9772727272727273,0.9345372460496614,319409.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.05,0,0.018854929134249687,0.9772727272727273,0.9458239277652369,0.018872689455747604,0.9772727272727273,0.9458239277652369,323276.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.05,1,0.01886172406375408,0.9772727272727273,0.9593679458239277,0.018879346549510956,0.9772727272727273,0.9593679458239277,324457.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.05,2,0.01886903867125511,0.9318181818181819,0.9413092550790066,0.018887918442487717,0.9318181818181819,0.9413092550790066,323989.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.05,3,0.018866192549467087,0.9772727272727273,0.9571106094808126,0.01888365112245083,0.9772727272727273,0.9571106094808126,323228.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.05,4,0.018873443827033043,0.9772727272727273,0.9390519187358916,0.018890755251049995,0.9772727272727273,0.9390519187358916,323550.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.25,0,0.019007772207260132,0.9772727272727273,0.948081264108352,0.01902497187256813,0.9772727272727273,0.948081264108352,321880.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.25,1,0.019013453274965286,0.9772727272727273,0.9593679458239277,0.019030774012207985,0.9772727272727273,0.9593679458239277,323173.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.25,2,0.019023917615413666,0.9318181818181819,0.9435665914221218,0.01904253661632538,0.9318181818181819,0.9435665914221218,322326.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.25,3,0.01902293786406517,0.9545454545454546,0.948081264108352,0.019040090963244438,0.9545454545454546,0.948081264108352,321680.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.25,4,0.01902308687567711,0.9545454545454546,0.9367945823927765,0.019039921462535858,0.9545454545454546,0.9367945823927765,321784.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.5,0,0.019221477210521698,0.9772727272727273,0.9458239277652369,0.01923844963312149,0.9772727272727273,0.9458239277652369,320591.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.5,1,0.019233213737607002,0.9772727272727273,0.9571106094808126,0.01925022527575493,0.9772727272727273,0.9571106094808126,321842.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.5,2,0.01924402453005314,0.9090909090909092,0.9435665914221218,0.01926267147064209,0.9090909090909092,0.9435665914221218,320752.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.5,3,0.019234346225857735,0.9772727272727273,0.9503386004514672,0.019251076504588127,0.9772727272727273,0.9503386004514672,320520.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.5,4,0.01924235187470913,0.9772727272727273,0.9503386004514672,0.019259002059698105,0.9772727272727273,0.9503386004514672,320583.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.75,0,0.01946697197854519,0.9772727272727273,0.9525959367945823,0.01948363520205021,0.9772727272727273,0.9548532731376974,319921.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.75,1,0.01947815902531147,0.9545454545454546,0.9593679458239277,0.019495006650686264,0.9545454545454546,0.9593679458239277,320961.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.75,2,0.01948845572769642,0.8863636363636364,0.9367945823927765,0.019506964832544327,0.8863636363636364,0.9390519187358916,320141.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.75,3,0.01947774738073349,0.9545454545454546,0.9548532731376974,0.019494149833917618,0.9545454545454546,0.9548532731376974,319898.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.25,0.75,0.75,4,0.019490253180265427,0.9772727272727273,0.9367945823927765,0.019506724551320076,0.9772727272727273,0.9367945823927765,319407.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.05,0,0.01883385144174099,0.9772727272727273,0.9458239277652369,0.01885177381336689,0.9772727272727273,0.9458239277652369,323717.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.05,1,0.01884118653833866,0.9772727272727273,0.9616252821670428,0.018859047442674637,0.9772727272727273,0.9616252821670428,324831.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.05,2,0.01884935423731804,0.9318181818181819,0.9367945823927765,0.01886828802525997,0.9318181818181819,0.9367945823927765,324168.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.05,3,0.018849287182092667,0.9772727272727273,0.9571106094808126,0.018866881728172302,0.9772727272727273,0.9571106094808126,323611.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.05,4,0.018855754286050797,0.9772727272727273,0.9390519187358916,0.018873250111937523,0.9772727272727273,0.9390519187358916,323780.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.25,0,0.01898798532783985,0.9772727272727273,0.9503386004514672,0.019005300477147102,0.9772727272727273,0.9503386004514672,322169.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.25,1,0.01899883523583412,0.9772727272727273,0.9616252821670428,0.019016258418560028,0.9772727272727273,0.9638826185101579,323417.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.25,2,0.01900545507669449,0.9318181818181819,0.948081264108352,0.019024081528186798,0.9318181818181819,0.948081264108352,322442.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.25,3,0.01900312677025795,0.9545454545454546,0.9503386004514672,0.01902036927640438,0.9545454545454546,0.9503386004514672,321956.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.25,4,0.01900840923190117,0.9772727272727273,0.9413092550790066,0.019025303423404694,0.9772727272727273,0.9413092550790066,321974.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.5,0,0.019204948097467422,0.9772727272727273,0.948081264108352,0.019221901893615723,0.9772727272727273,0.948081264108352,320761.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.5,1,0.019216038286685944,0.9772727272727273,0.9616252821670428,0.01923314481973648,0.9772727272727273,0.9616252821670428,321901.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.5,2,0.01922762766480446,0.8863636363636364,0.9367945823927765,0.01924627274274826,0.8863636363636364,0.9367945823927765,320892.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.5,3,0.019220706075429916,1.0,0.9503386004514672,0.01923752948641777,1.0,0.9503386004514672,320494.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.5,4,0.019225969910621643,0.9772727272727273,0.9458239277652369,0.019242670387029648,0.9772727272727273,0.9458239277652369,320655.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.75,0,0.019457509741187096,0.9772727272727273,0.9503386004514672,0.019474206492304802,0.9772727272727273,0.9503386004514672,319980.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.75,1,0.01946956291794777,0.9545454545454546,0.9616252821670428,0.019486399367451668,0.9545454545454546,0.9616252821670428,320974.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.75,2,0.01947874017059803,0.8636363636363636,0.9345372460496614,0.019497232511639595,0.8636363636363636,0.9345372460496614,320114.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.75,3,0.0194691214710474,0.9545454545454546,0.9548532731376974,0.019485589116811752,0.9545454545454546,0.9548532731376974,319853.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.5,0.75,0.75,4,0.01948101446032524,0.9772727272727273,0.9435665914221218,0.019497448578476906,0.9772727272727273,0.9435665914221218,319412.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.05,0,0.01883300580084324,0.9772727272727273,0.9435665914221218,0.01885109208524227,0.9772727272727273,0.9458239277652369,324504.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.05,1,0.01883748173713684,0.9772727272727273,0.9638826185101579,0.018855703994631767,0.9772727272727273,0.9638826185101579,325551.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.05,2,0.018845025449991226,0.8863636363636364,0.9345372460496614,0.018863923847675323,0.8863636363636364,0.9345372460496614,324989.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.05,3,0.01884397678077221,1.0,0.9525959367945823,0.018862081691622734,1.0,0.9525959367945823,324184.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.05,4,0.0188482366502285,0.9772727272727273,0.948081264108352,0.018866227939724922,0.9772727272727273,0.948081264108352,324466.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.25,0,0.01897791028022766,0.9772727272727273,0.9458239277652369,0.018995393067598343,0.9772727272727273,0.9458239277652369,322536.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.25,1,0.018986642360687256,0.9772727272727273,0.9661399548532731,0.019004473462700844,0.9772727272727273,0.9661399548532731,323805.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.25,2,0.018992554396390915,0.8863636363636364,0.9345372460496614,0.0190112367272377,0.8863636363636364,0.9345372460496614,322998.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.25,3,0.018989980220794678,0.9545454545454546,0.948081264108352,0.01900758594274521,0.9545454545454546,0.9503386004514672,322495.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.25,4,0.018995249643921852,0.9772727272727273,0.9503386004514672,0.019012395292520523,0.9772727272727273,0.9503386004514672,322473.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.5,0,0.019190339371562004,0.9772727272727273,0.948081264108352,0.019207272678613663,0.9772727272727273,0.9503386004514672,320956.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.5,1,0.019199401140213013,0.9772727272727273,0.9616252821670428,0.019216585904359818,0.9772727272727273,0.9638826185101579,322121.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.5,2,0.01921257935464382,0.9090909090909092,0.9345372460496614,0.01923118531703949,0.9090909090909092,0.9345372460496614,320985.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.5,3,0.019203389063477516,1.0,0.9548532731376974,0.019220169633626938,1.0,0.9548532731376974,320758.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.5,4,0.019211754202842712,0.9772727272727273,0.9548532731376974,0.019228506833314896,0.9772727272727273,0.9548532731376974,320794.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.75,0,0.019443007186055183,0.9772727272727273,0.9525959367945823,0.01945986971259117,0.9772727272727273,0.9525959367945823,320033.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.75,1,0.019456665962934494,0.9772727272727273,0.9638826185101579,0.01947350986301899,0.9772727272727273,0.9661399548532731,321064.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.75,2,0.019466064870357513,0.8636363636363636,0.9390519187358916,0.0194845013320446,0.8636363636363636,0.9390519187358916,320207.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.75,3,0.019454888999462128,0.9772727272727273,0.9548532731376974,0.019471514970064163,0.9772727272727273,0.9548532731376974,319954.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.5,0.75,0.75,0.75,4,0.019466986879706383,0.9772727272727273,0.9503386004514672,0.019483428448438644,0.9772727272727273,0.9503386004514672,319455.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.05,0,0.018588675186038017,0.9772727272727273,0.948081264108352,0.01860734075307846,0.9772727272727273,0.948081264108352,327517.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.05,1,0.01860402524471283,0.9772727272727273,0.9638826185101579,0.018622487783432007,0.9772727272727273,0.9638826185101579,328340.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.05,2,0.018600521609187126,0.9090909090909092,0.9367945823927765,0.018619971349835396,0.9090909090909092,0.9390519187358916,327757.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.05,3,0.01861199177801609,0.9772727272727273,0.9525959367945823,0.01863030716776848,0.9772727272727273,0.9525959367945823,327325.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.05,4,0.018614599481225014,0.9545454545454546,0.9367945823927765,0.018632953986525536,0.9545454545454546,0.9367945823927765,327457.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.25,0,0.018764479085803032,0.9772727272727273,0.9390519187358916,0.01878252439200878,0.9772727272727273,0.9390519187358916,324416.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.25,1,0.018772441893815994,0.9772727272727273,0.9571106094808126,0.018790321424603462,0.9772727272727273,0.9571106094808126,325571.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.25,2,0.01878107339143753,0.9318181818181819,0.9413092550790066,0.018800215795636177,0.9318181818181819,0.9413092550790066,325018.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.25,3,0.018782705068588257,0.9772727272727273,0.9525959367945823,0.018800443038344383,0.9772727272727273,0.9525959367945823,324122.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.25,4,0.018788030371069908,0.9772727272727273,0.9435665914221218,0.01880578137934208,0.9772727272727273,0.9435665914221218,324501.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.5,0,0.019033970311284065,0.9772727272727273,0.9503386004514672,0.01905117928981781,0.9772727272727273,0.9525959367945823,321687.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.5,1,0.019041040912270546,0.9772727272727273,0.9661399548532731,0.019058357924222946,0.9772727272727273,0.9661399548532731,322905.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.5,2,0.019054602831602097,0.9318181818181819,0.948081264108352,0.019073447212576866,0.9318181818181819,0.948081264108352,322212.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.5,3,0.01904679648578167,0.9545454545454546,0.9413092550790066,0.01906386762857437,0.9545454545454546,0.9413092550790066,321519.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.5,4,0.01905248686671257,0.9545454545454546,0.948081264108352,0.019069362431764603,0.9545454545454546,0.948081264108352,321461.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.75,0,0.019355392083525658,0.9772727272727273,0.9525959367945823,0.019372139126062393,0.9772727272727273,0.9525959367945823,320203.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.75,1,0.019365904852747917,0.9772727272727273,0.9706546275395033,0.0193828996270895,0.9772727272727273,0.9706546275395033,321328.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.75,2,0.01937747374176979,0.9318181818181819,0.9367945823927765,0.019396092742681503,0.9318181818181819,0.9390519187358916,320319.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.75,3,0.0193649809807539,0.9772727272727273,0.9548532731376974,0.019381573423743248,0.9772727272727273,0.9548532731376974,320075.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.0,0.75,0.75,4,0.01937691681087017,0.9772727272727273,0.948081264108352,0.01939351297914982,0.9772727272727273,0.948081264108352,319756.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.05,0,0.018586600199341774,0.9772727272727273,0.9435665914221218,0.018605226650834084,0.9772727272727273,0.9435665914221218,327497.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.05,1,0.018602117896080017,0.9772727272727273,0.9638826185101579,0.018620548769831657,0.9772727272727273,0.9638826185101579,328338.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.05,2,0.018598835915327072,0.9090909090909092,0.9367945823927765,0.01861819438636303,0.9090909090909092,0.9367945823927765,327734.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.05,3,0.01861075684428215,0.9772727272727273,0.9525959367945823,0.01862906850874424,0.9772727272727273,0.9525959367945823,327317.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.05,4,0.01861351914703846,0.9545454545454546,0.9435665914221218,0.018631845712661743,0.9545454545454546,0.9435665914221218,327472.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.25,0,0.01876356266438961,0.9772727272727273,0.9390519187358916,0.018781550228595734,0.9772727272727273,0.9390519187358916,324373.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.25,1,0.018771613016724586,0.9772727272727273,0.9571106094808126,0.018789511173963547,0.9772727272727273,0.9571106094808126,325580.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.25,2,0.018780382350087166,0.9318181818181819,0.9413092550790066,0.018799446523189545,0.9318181818181819,0.9413092550790066,325043.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.25,3,0.018781989812850952,0.9772727272727273,0.9548532731376974,0.018799658864736557,0.9772727272727273,0.9548532731376974,324138.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.25,4,0.018787449225783348,0.9772727272727273,0.9458239277652369,0.018805205821990967,0.9772727272727273,0.9458239277652369,324538.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.5,0,0.01903311349451542,0.9772727272727273,0.9548532731376974,0.01905030570924282,0.9772727272727273,0.9548532731376974,321666.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.5,1,0.019040409475564957,0.9772727272727273,0.9638826185101579,0.019057689234614372,0.9772727272727273,0.9638826185101579,322926.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.5,2,0.019054468721151352,0.9318181818181819,0.9525959367945823,0.01907322369515896,0.9318181818181819,0.9525959367945823,322215.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.45,0.75,0.05,0.75,0.5,3,0.019046640023589134,0.9545454545454546,0.9413092550790066,0.019063683226704597,0.9545454545454546,0.9413092550790066,321532.0
