dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.15,0.75,0.75,0.75,0.75,2,0.02330440655350685,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.75,0.75,0.75,0.75,3,0.02328651212155819,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.75,0.75,0.75,4,0.02327597886323929,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.05,0,0.021135296672582626,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.05,1,0.020962433889508247,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.05,2,0.021010182797908783,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.05,3,0.020954985171556473,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.05,4,0.02102176658809185,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.25,0,0.02156977914273739,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.25,1,0.02146746776998043,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.25,2,0.021478094160556793,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.25,3,0.021448342129588127,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.25,4,0.02143540233373642,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.5,0,0.02232208289206028,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.5,1,0.022231178358197212,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.5,2,0.022215988487005234,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.5,3,0.022206610068678856,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.5,4,0.02220388874411583,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.75,0,0.023272717371582985,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.75,1,0.023195791989564896,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.75,2,0.023182639852166176,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.75,3,0.023172099143266678,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.75,0.75,4,0.023164870217442513,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.05,0,0.021128011867403984,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.05,1,0.020948274061083794,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.05,2,0.021008364856243134,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.05,3,0.020944809541106224,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.05,4,0.021030627191066742,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.25,0,0.02156096138060093,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.25,1,0.021459713578224182,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.25,2,0.021472297608852386,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.25,3,0.021436166018247604,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.25,4,0.021442994475364685,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.5,0,0.022315260022878647,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.5,1,0.022217797115445137,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.5,2,0.022216858342289925,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.5,3,0.02220306545495987,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.5,4,0.02220708690583706,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.75,0,0.023271815851330757,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.75,1,0.023191608488559723,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.75,2,0.023183075711131096,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.75,3,0.023165008053183556,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.75,0.75,4,0.023162972182035446,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.05,0,0.021019520238041878,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.05,1,0.020869141444563866,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.05,2,0.020930783823132515,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.05,3,0.0208537969738245,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.05,4,0.020952992141246796,0.9706546275395033
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.25,0,0.02149016596376896,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.25,1,0.021384887397289276,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.25,2,0.021380243822932243,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.25,3,0.02134452387690544,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.25,4,0.02139268070459366,0.9706546275395033
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.5,0,0.022247349843382835,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.5,1,0.022166121751070023,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.5,2,0.022153904661536217,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.5,3,0.022143913432955742,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.5,4,0.022147975862026215,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.75,0,0.023236805573105812,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.75,1,0.023163864389061928,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.75,2,0.023155471310019493,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.75,3,0.023132657632231712,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.25,0.75,0.75,4,0.023134011775255203,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.05,0,0.02088223025202751,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.05,1,0.0207563154399395,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.05,2,0.020796719938516617,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.05,3,0.020697148516774178,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.05,4,0.020810017362236977,0.9661399548532731
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.25,0,0.021353663876652718,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.25,1,0.02127400040626526,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.25,2,0.021250171586871147,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.25,3,0.02122090384364128,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.25,4,0.02126963809132576,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.5,0,0.022157764062285423,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.5,1,0.022064950317144394,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.5,2,0.02205258049070835,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.5,3,0.022039826959371567,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.5,4,0.02205241657793522,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.75,0,0.023173080757260323,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.75,1,0.023104483261704445,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.75,2,0.023092154413461685,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.75,3,0.023071950301527977,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.75,0.75,4,0.023065980523824692,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.05,0,0.020803002640604973,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.05,1,0.0206940695643425,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.05,2,0.020733406767249107,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.05,3,0.020650623366236687,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.05,4,0.020754165947437286,0.9683972911963882
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.25,0,0.021285954862833023,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.25,1,0.02119295671582222,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.25,2,0.021166499704122543,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.25,3,0.02114475518465042,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.25,4,0.02119748480618,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.5,0,0.02206379547715187,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.5,1,0.021982600912451744,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.5,2,0.021952731534838676,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.5,3,0.021959299221634865,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.5,4,0.021956631913781166,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.75,0,0.023106908425688744,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.75,1,0.023030443117022514,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.75,2,0.023026537150144577,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.75,3,0.023000765591859818,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.75,0.75,4,0.023006398230791092,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.05,0,0.020866958424448967,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.05,1,0.02081155776977539,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.05,2,0.020798610523343086,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.05,3,0.020775699988007545,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.05,4,0.020778130739927292,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.25,0,0.0210864320397377,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.25,1,0.02104361727833748,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.25,2,0.021029319614171982,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.25,3,0.021011363714933395,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.25,4,0.021014152094721794,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.5,0,0.021384716033935547,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.5,1,0.02135028876364231,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.5,2,0.021322954446077347,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.5,3,0.021322159096598625,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.5,4,0.021317796781659126,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.75,0,0.02171601913869381,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.75,1,0.021672770380973816,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.75,2,0.02165021188557148,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.75,3,0.021654490381479263,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.0,0.75,0.75,4,0.02165733277797699,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.05,0,0.02086331881582737,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.05,1,0.02080804668366909,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.05,2,0.02080029807984829,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.05,3,0.02077244594693184,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.05,4,0.020784763619303703,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.25,0,0.02108686789870262,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.25,1,0.02104128897190094,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.25,2,0.0210250373929739,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.25,3,0.02100742794573307,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.25,4,0.021019229665398598,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.5,0,0.02138308435678482,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.5,1,0.02134501375257969,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.5,2,0.021327480673789978,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.5,3,0.021317696198821068,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.5,4,0.021319525316357613,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.75,0,0.021717166528105736,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.75,1,0.02166927233338356,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.75,2,0.021653076633810997,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.75,3,0.021651702001690865,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.05,0.75,0.75,4,0.02165716141462326,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.05,0,0.02083824947476387,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.05,1,0.02078453078866005,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.05,2,0.02077651582658291,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.05,3,0.020755013450980186,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.05,4,0.020758291706442833,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.25,0,0.02106601744890213,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.25,1,0.021012110635638237,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.25,2,0.021009299904108047,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.25,3,0.020989464595913887,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.25,4,0.020994091406464577,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.5,0,0.021370239555835724,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.5,1,0.021332692354917526,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.5,2,0.02131623774766922,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.5,3,0.021301833912730217,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.5,4,0.021305270493030548,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.75,0,0.021705033257603645,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.75,1,0.02166374772787094,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.75,2,0.021647317335009575,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.75,3,0.021641496568918228,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.75,0.75,4,0.021649513393640518,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.05,0,0.020774131640791893,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.05,1,0.0207285787910223,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.05,2,0.02071569673717022,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.05,3,0.020688368007540703,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.05,4,0.020692257210612297,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.25,0,0.021019212901592255,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.25,1,0.020968956872820854,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.25,2,0.020960677415132523,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.25,3,0.02094089798629284,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.25,4,0.020941615104675293,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.5,0,0.021336859092116356,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.5,1,0.021294286474585533,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.5,2,0.02127966843545437,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.5,3,0.021265549585223198,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.5,4,0.021268853917717934,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.75,0,0.021687036380171776,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.75,1,0.021644413471221924,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.75,2,0.021628381684422493,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.75,3,0.021624615415930748,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.5,0.75,0.75,4,0.021631484851241112,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.05,0,0.02070234902203083,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.05,1,0.020642222836613655,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.05,2,0.020638244226574898,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.05,3,0.020616354420781136,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.05,4,0.020615801215171814,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.25,0,0.020955633372068405,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.25,1,0.02090601436793804,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.25,2,0.02089707925915718,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.25,3,0.020876960828900337,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.25,4,0.020879050716757774,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.5,0,0.021292323246598244,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.5,1,0.021246083080768585,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.5,2,0.021234719082713127,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.5,3,0.021219342947006226,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.5,4,0.02122293971478939,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.75,0,0.021661370992660522,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.75,1,0.021617015823721886,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.75,2,0.021604018285870552,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.75,3,0.021598491817712784,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.75,0.75,0.75,4,0.021604975685477257,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.05,0,0.019991423934698105,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.05,1,0.019948380067944527,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.05,2,0.019909163936972618,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.05,3,0.0198980662971735,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.05,4,0.01990046165883541,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.25,0,0.020347312092781067,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.25,1,0.020293088629841805,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.25,2,0.02027161233127117,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.25,3,0.02025609277188778,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.25,4,0.020259065553545952,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.5,0,0.02083541266620159,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.5,1,0.020786765962839127,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.5,2,0.020769665017724037,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.5,3,0.020747801288962364,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.5,4,0.02074962854385376,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.75,0,0.021398941054940224,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.75,1,0.02135908417403698,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.75,2,0.021335331723093987,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.75,3,0.02133553847670555,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.0,0.75,0.75,4,0.021332403644919395,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.05,0,0.019987670704722404,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.05,1,0.019941529259085655,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.05,2,0.019910817965865135,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.05,3,0.01989789679646492,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.05,4,0.019905956462025642,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.25,0,0.020342722535133362,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.25,1,0.020287830382585526,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.25,2,0.02026703581213951,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.25,3,0.02025439217686653,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.25,4,0.020260099321603775,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.5,0,0.020831245929002762,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.5,1,0.020778613165020943,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.5,2,0.02076917141675949,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.5,3,0.020743384957313538,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.5,4,0.02075130119919777,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.75,0,0.02139783650636673,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.75,1,0.02135358564555645,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.75,2,0.021341918036341667,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.75,3,0.021329278126358986,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.05,0.75,0.75,4,0.02133142203092575,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.05,0,0.01993679255247116,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.05,1,0.019884401932358742,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.05,2,0.019864339381456375,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.05,3,0.01984098181128502,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.05,4,0.01985473744571209,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.25,0,0.02030026726424694,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.25,1,0.0202439296990633,0.948081264108352
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.25,2,0.020230308175086975,0.927765237020316
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.25,3,0.020210983231663704,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.25,4,0.0202254019677639,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.5,0,0.020802311599254608,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.5,1,0.020754490047693253,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.5,2,0.0207442045211792,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.5,3,0.020722245797514915,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.5,0.25,0.75,0.5,4,0.020722024142742157,0.9300225733634311
