dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.05,0,0.014105519279837608,0.9590643274853801,0.948081264108352,0.01413674559444189,0.9590643274853801,0.948081264108352,310599.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.05,1,0.01398138701915741,0.9532163742690059,0.9525959367945823,0.014012260362505913,0.9532163742690059,0.9525959367945823,310814.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.05,2,0.013937181793153286,0.9590643274853801,0.948081264108352,0.013965613208711147,0.9590643274853801,0.9503386004514672,310468.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.05,3,0.013977251946926117,0.9239766081871345,0.9300225733634311,0.014004223048686981,0.9239766081871345,0.9300225733634311,310539.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.05,4,0.014027423225343227,0.9239766081871345,0.9413092550790066,0.014059377834200859,0.9239766081871345,0.9413092550790066,311048.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.25,0,0.013806882314383984,0.9298245614035088,0.9413092550790066,0.013834341429173946,0.9298245614035088,0.9413092550790066,291871.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.25,1,0.013803682290017605,0.9181286549707601,0.948081264108352,0.013829251751303673,0.9181286549707601,0.9503386004514672,292105.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.25,2,0.013766981661319733,0.9590643274853801,0.9367945823927765,0.013792469166219234,0.9590643274853801,0.9367945823927765,291713.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.25,3,0.013774832710623741,0.9239766081871345,0.9413092550790066,0.013801487162709236,0.9239766081871345,0.9435665914221218,291581.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.25,4,0.013825848698616028,0.9122807017543859,0.9390519187358916,0.013853278011083603,0.9122807017543859,0.9390519187358916,291861.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.5,0,0.0141408396884799,0.9415204678362572,0.9345372460496614,0.014165868051350117,0.9415204678362572,0.9345372460496614,273878.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.5,1,0.014134188182651997,0.9298245614035088,0.9548532731376974,0.014157452620565891,0.9298245614035088,0.9548532731376974,274125.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.5,2,0.014123104512691498,0.9473684210526315,0.9322799097065462,0.014146111905574799,0.9473684210526315,0.9322799097065462,274016.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.5,3,0.014131690375506878,0.935672514619883,0.9435665914221218,0.014155418612062931,0.935672514619883,0.9435665914221218,274234.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.5,4,0.014163780026137829,0.9415204678362572,0.9593679458239277,0.01418855506926775,0.9415204678362572,0.9593679458239277,274330.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.75,0,0.014819834381341934,0.9415204678362572,0.9458239277652369,0.014843540266156197,0.9415204678362572,0.9458239277652369,263050.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.75,1,0.014820607379078865,0.9239766081871345,0.9458239277652369,0.014842291362583637,0.9239766081871345,0.948081264108352,262976.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.75,2,0.014813946560025215,0.9473684210526315,0.9367945823927765,0.014835567213594913,0.9473684210526315,0.9367945823927765,262459.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.75,3,0.014838789589703083,0.9532163742690059,0.9458239277652369,0.014860917814075947,0.9532163742690059,0.948081264108352,263340.0
mmlu-pro,800,0.1,0.35,1.0,0.25,0.0,0.75,4,0.014850294217467308,0.9239766081871345,0.9525959367945823,0.014873017556965351,0.9239766081871345,0.9525959367945823,263488.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.05,0,0.014418483711779118,0.9473684210526315,0.9413092550790066,0.01445159874856472,0.9473684210526315,0.9413092550790066,316857.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.05,1,0.014285978861153126,0.9532163742690059,0.9548532731376974,0.014317807741463184,0.9532163742690059,0.9548532731376974,316895.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.05,2,0.014222142286598682,0.9590643274853801,0.9503386004514672,0.014254843816161156,0.9590643274853801,0.9525959367945823,316868.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.05,3,0.014311840757727623,0.9181286549707601,0.9300225733634311,0.014341580681502819,0.9181286549707601,0.9300225733634311,316577.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.05,4,0.014346546493470669,0.9649122807017543,0.9638826185101579,0.014381811954081059,0.9649122807017543,0.9638826185101579,316925.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.25,0,0.013908285647630692,0.894736842105263,0.927765237020316,0.013936753384768963,0.894736842105263,0.927765237020316,296274.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.25,1,0.01391926221549511,0.9298245614035088,0.9458239277652369,0.013945460319519043,0.9298245614035088,0.948081264108352,296453.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.25,2,0.013848942704498768,0.9473684210526315,0.9345372460496614,0.013874998316168785,0.9473684210526315,0.9367945823927765,296047.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.25,3,0.01388635952025652,0.9239766081871345,0.9367945823927765,0.013913392089307308,0.9239766081871345,0.9367945823927765,295853.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.25,4,0.01392863504588604,0.9298245614035088,0.9503386004514672,0.013956516049802303,0.9298245614035088,0.9525959367945823,296219.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.5,0,0.014148954302072525,0.9181286549707601,0.9367945823927765,0.014174098148941994,0.9181286549707601,0.9367945823927765,276129.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.5,1,0.01414563599973917,0.9532163742690059,0.9571106094808126,0.014169578440487385,0.9532163742690059,0.9571106094808126,276331.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.5,2,0.014127793721854687,0.9707602339181286,0.948081264108352,0.014151226729154587,0.9766081871345029,0.9503386004514672,275905.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.5,3,0.014140515588223934,0.9532163742690059,0.9525959367945823,0.014164411462843418,0.9532163742690059,0.9525959367945823,276551.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.5,4,0.01417588908225298,0.9473684210526315,0.9571106094808126,0.01420086994767189,0.9473684210526315,0.9571106094808126,276055.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.75,0,0.014788944274187088,0.9298245614035088,0.9413092550790066,0.014813076704740524,0.9298245614035088,0.9413092550790066,263574.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.75,1,0.014782365411520004,0.9298245614035088,0.948081264108352,0.014804227277636528,0.9298245614035088,0.948081264108352,263446.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.75,2,0.014774302020668983,0.9415204678362572,0.9390519187358916,0.014796098694205284,0.9415204678362572,0.9390519187358916,263011.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.75,3,0.014807185158133507,0.9473684210526315,0.948081264108352,0.014829732477664948,0.9473684210526315,0.948081264108352,263903.0
mmlu-pro,800,0.1,0.35,1.0,0.5,0.0,0.75,4,0.014816532842814922,0.9298245614035088,0.9525959367945823,0.01483952533453703,0.9298245614035088,0.9525959367945823,263983.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.05,0,0.01467446144670248,0.935672514619883,0.9458239277652369,0.01470986194908619,0.935672514619883,0.9458239277652369,323644.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.05,1,0.014459165744483471,0.9473684210526315,0.9525959367945823,0.014494036324322224,0.9532163742690059,0.9548532731376974,323710.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.05,2,0.014431469142436981,0.9707602339181286,0.9435665914221218,0.014466077089309692,0.9707602339181286,0.9435665914221218,323567.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.05,3,0.014533312059938908,0.935672514619883,0.9458239277652369,0.014567081816494465,0.935672514619883,0.9458239277652369,323492.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.05,4,0.014586595818400383,0.935672514619883,0.9413092550790066,0.014623776078224182,0.935672514619883,0.9413092550790066,323997.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.25,0,0.013989634811878204,0.9239766081871345,0.9367945823927765,0.014019383117556572,0.9239766081871345,0.9367945823927765,300829.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.25,1,0.014006196521222591,0.9473684210526315,0.9593679458239277,0.014033845625817776,0.9473684210526315,0.9593679458239277,301072.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.25,2,0.013947216793894768,0.9590643274853801,0.9435665914221218,0.013974054716527462,0.9590643274853801,0.9435665914221218,300577.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.25,3,0.013970338739454746,0.9122807017543859,0.9322799097065462,0.013997834175825119,0.9122807017543859,0.9322799097065462,300712.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.25,4,0.014003370888531208,0.935672514619883,0.948081264108352,0.014031979255378246,0.935672514619883,0.948081264108352,301553.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.5,0,0.014149337075650692,0.9064327485380117,0.9345372460496614,0.014174999669194221,0.9064327485380117,0.9345372460496614,278361.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.5,1,0.014147084206342697,0.9590643274853801,0.9616252821670428,0.014171275310218334,0.9590643274853801,0.9616252821670428,278394.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.5,2,0.014130094088613987,0.9532163742690059,0.927765237020316,0.014154176227748394,0.9532163742690059,0.927765237020316,278257.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.5,3,0.01414200384169817,0.9590643274853801,0.9548532731376974,0.014166435226798058,0.9590643274853801,0.9548532731376974,278984.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.5,4,0.014174318872392178,0.9415204678362572,0.9548532731376974,0.014199856668710709,0.9415204678362572,0.9548532731376974,278966.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.75,0,0.0147511912509799,0.9298245614035088,0.9458239277652369,0.014775605872273445,0.9298245614035088,0.9458239277652369,264226.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.75,1,0.014745255000889301,0.935672514619883,0.9548532731376974,0.014767431654036045,0.935672514619883,0.9548532731376974,264013.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.75,2,0.014737892895936966,0.9649122807017543,0.9413092550790066,0.014760005287826061,0.9649122807017543,0.9413092550790066,263739.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.75,3,0.014763178303837776,0.9532163742690059,0.9503386004514672,0.014785859733819962,0.9532163742690059,0.9503386004514672,264390.0
mmlu-pro,800,0.1,0.35,1.0,0.75,0.0,0.75,4,0.014783021993935108,0.9298245614035088,0.9503386004514672,0.014806441962718964,0.9298245614035088,0.9503386004514672,264785.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.05,0,0.014312624000012875,0.9532163742690059,0.9525959367945823,0.014335262589156628,0.9532163742690059,0.9525959367945823,297111.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.05,1,0.014306102879345417,0.935672514619883,0.9458239277652369,0.014327021315693855,0.935672514619883,0.9458239277652369,297282.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.05,2,0.014306061901152134,0.9766081871345029,0.9571106094808126,0.014326496981084347,0.9766081871345029,0.9571106094808126,296634.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.05,3,0.014331040903925896,0.9590643274853801,0.948081264108352,0.014352056197822094,0.9590643274853801,0.9503386004514672,297343.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.05,4,0.014344865456223488,0.9005847953216374,0.9435665914221218,0.01436601486057043,0.9005847953216374,0.9435665914221218,297561.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.25,0,0.014511744491755962,0.9298245614035088,0.9345372460496614,0.014534099027514458,0.9298245614035088,0.9345372460496614,295776.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.25,1,0.014505916275084019,0.9298245614035088,0.9435665914221218,0.014526410959661007,0.935672514619883,0.9458239277652369,295607.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.25,2,0.014506833627820015,0.9649122807017543,0.948081264108352,0.014527281746268272,0.9649122807017543,0.948081264108352,295072.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.25,3,0.014533779583871365,0.9649122807017543,0.9571106094808126,0.014554553665220737,0.9649122807017543,0.9571106094808126,295963.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.25,4,0.014539114199578762,0.9181286549707601,0.948081264108352,0.014559952542185783,0.9181286549707601,0.948081264108352,295901.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.5,0,0.01477614976465702,0.935672514619883,0.9435665914221218,0.014797867275774479,0.935672514619883,0.9435665914221218,294464.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.5,1,0.014769957400858402,0.935672514619883,0.9503386004514672,0.014790440909564495,0.935672514619883,0.9503386004514672,294227.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.5,2,0.014771675691008568,0.9590643274853801,0.9571106094808126,0.014791596680879593,0.9649122807017543,0.9593679458239277,293720.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.5,3,0.01480128150433302,0.9473684210526315,0.9548532731376974,0.0148214902728796,0.9473684210526315,0.9548532731376974,294588.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.5,4,0.014803714118897915,0.9239766081871345,0.9503386004514672,0.01482458971440792,0.9239766081871345,0.9503386004514672,294574.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.75,0,0.01507729385048151,0.9298245614035088,0.948081264108352,0.015098467469215393,0.9298245614035088,0.948081264108352,293660.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.75,1,0.015065251849591732,0.935672514619883,0.9458239277652369,0.015085438266396523,0.935672514619883,0.9458239277652369,293146.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.75,2,0.015067503787577152,0.9766081871345029,0.9616252821670428,0.015087326057255268,0.9766081871345029,0.9616252821670428,292748.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.75,3,0.01509687677025795,0.9532163742690059,0.9525959367945823,0.015116909518837929,0.9532163742690059,0.9525959367945823,293733.0
mmlu-pro,800,0.1,0.375,0.25,0.0,0.0,0.75,4,0.015096045099198818,0.935672514619883,0.9616252821670428,0.015116491355001926,0.9415204678362572,0.9638826185101579,293682.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.05,0,0.01430567167699337,0.9590643274853801,0.9458239277652369,0.014327694661915302,0.9590643274853801,0.9458239277652369,297402.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.05,1,0.014299431815743446,0.935672514619883,0.948081264108352,0.01431869063526392,0.935672514619883,0.948081264108352,297240.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.05,2,0.0142996646463871,0.9766081871345029,0.9503386004514672,0.014318929053843021,0.9766081871345029,0.9503386004514672,296612.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.05,3,0.014320071786642075,0.9649122807017543,0.9548532731376974,0.014339658431708813,0.9649122807017543,0.9571106094808126,297395.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.05,4,0.014334829524159431,0.9005847953216374,0.9390519187358916,0.014354650862514973,0.9005847953216374,0.9390519187358916,297578.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.25,0,0.014503966085612774,0.9415204678362572,0.9390519187358916,0.014525617472827435,0.9415204678362572,0.9390519187358916,295814.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.25,1,0.01449892669916153,0.9181286549707601,0.9413092550790066,0.014518083073198795,0.9181286549707601,0.9413092550790066,295669.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.25,2,0.014498271979391575,0.9590643274853801,0.948081264108352,0.014517432078719139,0.9590643274853801,0.948081264108352,294962.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.25,3,0.01452423445880413,0.9590643274853801,0.9525959367945823,0.014543941244482994,0.9590643274853801,0.9525959367945823,296008.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.25,4,0.014526034705340862,0.9064327485380117,0.948081264108352,0.01454598642885685,0.9064327485380117,0.948081264108352,295921.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.5,0,0.014769543893635273,0.9473684210526315,0.948081264108352,0.014791128225624561,0.9473684210526315,0.948081264108352,294494.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.5,1,0.014760967344045639,0.9415204678362572,0.9525959367945823,0.014780234545469284,0.9415204678362572,0.9525959367945823,294248.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.5,2,0.01476405281573534,0.9532163742690059,0.9458239277652369,0.014783394522964954,0.9532163742690059,0.948081264108352,293722.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.5,3,0.014791657216846943,0.9649122807017543,0.9593679458239277,0.01481135468930006,0.9649122807017543,0.9593679458239277,294514.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.5,4,0.014795489609241486,0.9181286549707601,0.9548532731376974,0.014815724454820156,0.9181286549707601,0.9571106094808126,294543.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.75,0,0.01506979949772358,0.9239766081871345,0.9458239277652369,0.015090837143361568,0.9239766081871345,0.9458239277652369,293692.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.75,1,0.015059060417115688,0.935672514619883,0.9458239277652369,0.015078706666827202,0.935672514619883,0.9458239277652369,293070.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.75,2,0.015060110948979855,0.9707602339181286,0.9571106094808126,0.015079599805176258,0.9707602339181286,0.9571106094808126,292740.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.75,3,0.015089640393853188,0.9473684210526315,0.9525959367945823,0.01510921772569418,0.9473684210526315,0.9548532731376974,293713.0
mmlu-pro,800,0.1,0.375,0.25,0.05,0.0,0.75,4,0.015089797787368298,0.9415204678362572,0.9638826185101579,0.01510983519256115,0.9415204678362572,0.9638826185101579,293691.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.05,0,0.014254676178097725,0.935672514619883,0.9458239277652369,0.014276203699409962,0.935672514619883,0.9458239277652369,297677.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.05,1,0.014253519475460052,0.9298245614035088,0.9435665914221218,0.01427261158823967,0.9298245614035088,0.9435665914221218,297836.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.05,2,0.014244635589420795,0.9707602339181286,0.9458239277652369,0.014263968914747238,0.9766081871345029,0.948081264108352,297037.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.05,3,0.014271761290729046,0.9707602339181286,0.9593679458239277,0.014291347935795784,0.9707602339181286,0.9593679458239277,297955.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.05,4,0.014287012629210949,0.9005847953216374,0.9458239277652369,0.014306723140180111,0.9005847953216374,0.9458239277652369,298190.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.25,0,0.014447806403040886,0.9649122807017543,0.9503386004514672,0.014469131827354431,0.9649122807017543,0.9503386004514672,296059.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.25,1,0.014449669048190117,0.9298245614035088,0.9525959367945823,0.01446865126490593,0.9298245614035088,0.9525959367945823,295802.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.25,2,0.014447896741330624,0.9649122807017543,0.9503386004514672,0.01446696650236845,0.9649122807017543,0.9503386004514672,295282.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.25,3,0.014478025957942009,0.9707602339181286,0.9593679458239277,0.01449768990278244,0.9707602339181286,0.9593679458239277,296240.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.25,4,0.01447698287665844,0.9064327485380117,0.9458239277652369,0.014496885240077972,0.9064327485380117,0.9458239277652369,296218.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.5,0,0.014724151231348515,0.9473684210526315,0.9503386004514672,0.014745322987437248,0.9473684210526315,0.9503386004514672,294533.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.5,1,0.014722337946295738,0.935672514619883,0.9503386004514672,0.014741506427526474,0.935672514619883,0.9503386004514672,294366.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.5,2,0.014720494858920574,0.9590643274853801,0.9458239277652369,0.014739599078893661,0.9590643274853801,0.9458239277652369,293736.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.5,3,0.014748834073543549,0.9707602339181286,0.9593679458239277,0.01476847380399704,0.9707602339181286,0.9593679458239277,294736.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.5,4,0.014750050380825996,0.9239766081871345,0.9525959367945823,0.014770159497857094,0.9239766081871345,0.9548532731376974,294569.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.75,0,0.015043091960251331,0.9181286549707601,0.9413092550790066,0.015064097009599209,0.9181286549707601,0.9413092550790066,293655.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.75,1,0.015033367089927197,0.935672514619883,0.9413092550790066,0.015052957460284233,0.935672514619883,0.9413092550790066,293171.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.75,2,0.01503108162432909,0.9649122807017543,0.9548532731376974,0.015050451271235943,0.9649122807017543,0.9548532731376974,292794.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.75,3,0.015061743557453156,0.9532163742690059,0.9525959367945823,0.015081117860972881,0.9532163742690059,0.9548532731376974,293737.0
mmlu-pro,800,0.1,0.375,0.25,0.25,0.0,0.75,4,0.015061017125844955,0.9415204678362572,0.9661399548532731,0.015080958604812622,0.9415204678362572,0.9661399548532731,293674.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.05,0,0.014197995886206627,0.935672514619883,0.948081264108352,0.01421965379267931,0.935672514619883,0.948081264108352,298444.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.05,1,0.014179406687617302,0.9239766081871345,0.948081264108352,0.014198696240782738,0.9298245614035088,0.9503386004514672,298812.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.05,2,0.014180541038513184,0.9532163742690059,0.9367945823927765,0.014200014993548393,0.9532163742690059,0.9367945823927765,297899.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.05,3,0.01420505065470934,0.9649122807017543,0.9616252821670428,0.014224769547581673,0.9649122807017543,0.9616252821670428,298753.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.05,4,0.014222225174307823,0.9181286549707601,0.948081264108352,0.014242159202694893,0.9181286549707601,0.948081264108352,298928.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.25,0,0.014388642273843288,0.9473684210526315,0.9435665914221218,0.014409945346415043,0.9473684210526315,0.9435665914221218,296378.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.25,1,0.014379358850419521,0.9473684210526315,0.9548532731376974,0.014398561790585518,0.9473684210526315,0.9548532731376974,296332.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.25,2,0.014381553046405315,0.9532163742690059,0.9458239277652369,0.014400700107216835,0.9532163742690059,0.9458239277652369,295789.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.25,3,0.014411558397114277,0.9532163742690059,0.9525959367945823,0.014431074261665344,0.9590643274853801,0.9548532731376974,296787.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.25,4,0.014414907433092594,0.9181286549707601,0.9525959367945823,0.014434892684221268,0.9181286549707601,0.9525959367945823,296677.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.5,0,0.014671039767563343,0.9473684210526315,0.9525959367945823,0.014692380093038082,0.9473684210526315,0.9525959367945823,294648.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.5,1,0.01466529630124569,0.9532163742690059,0.9548532731376974,0.014684570021927357,0.9532163742690059,0.9548532731376974,294502.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.5,2,0.014666936360299587,0.9532163742690059,0.9435665914221218,0.01468590460717678,0.9590643274853801,0.9458239277652369,294034.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.5,3,0.014695252291858196,0.9649122807017543,0.9525959367945823,0.014714935794472694,0.9707602339181286,0.9548532731376974,295050.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.5,4,0.014697651378810406,0.9122807017543859,0.9503386004514672,0.014717742800712585,0.9122807017543859,0.9503386004514672,294850.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.75,0,0.015011578798294067,0.9239766081871345,0.9413092550790066,0.015032635070383549,0.9239766081871345,0.9413092550790066,293696.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.75,1,0.014998135156929493,0.9298245614035088,0.9390519187358916,0.015017732977867126,0.9298245614035088,0.9390519187358916,293252.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.75,2,0.014998268336057663,0.9590643274853801,0.948081264108352,0.015017668716609478,0.9590643274853801,0.948081264108352,292836.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.75,3,0.01502771582454443,0.9473684210526315,0.9525959367945823,0.015047273598611355,0.9473684210526315,0.9525959367945823,293782.0
mmlu-pro,800,0.1,0.375,0.25,0.5,0.0,0.75,4,0.015032971277832985,0.935672514619883,0.9616252821670428,0.015052875503897667,0.935672514619883,0.9616252821670428,293694.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.05,0,0.014128836803138256,0.9415204678362572,0.9458239277652369,0.014150699600577354,0.9415204678362572,0.9458239277652369,299304.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.05,1,0.014121626503765583,0.9298245614035088,0.9525959367945823,0.01414110604673624,0.935672514619883,0.9548532731376974,299686.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.05,2,0.014117170125246048,0.9532163742690059,0.9367945823927765,0.014136581681668758,0.9532163742690059,0.9367945823927765,298849.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.05,3,0.014140353538095951,0.9532163742690059,0.9661399548532731,0.014160128310322762,0.9532163742690059,0.9661399548532731,299773.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.05,4,0.014159842394292355,0.9064327485380117,0.9435665914221218,0.014180014841258526,0.9064327485380117,0.948081264108352,299774.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.25,0,0.014327818527817726,0.935672514619883,0.9435665914221218,0.014349177479743958,0.935672514619883,0.9435665914221218,296883.0
mmlu-pro,800,0.1,0.375,0.25,0.75,0.0,0.25,1,0.014320515096187592,0.935672514619883,0.9525959367945823,0.014339937828481197,0.935672514619883,0.9525959367945823,296942.0
