dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,200,0.1,0.425,0.25,0.25,0.25,0.5,4,0.014939687214791775,0.972972972972973,0.948081264108352,0.014956394210457802,0.972972972972973,0.9503386004514672,365782.0
mmlu-pro,200,0.1,0.425,0.25,0.25,0.25,0.75,0,0.015138638205826283,1.0,0.9413092550790066,0.015155939385294914,1.0,0.9413092550790066,364736.0
mmlu-pro,200,0.1,0.425,0.25,0.25,0.25,0.75,1,0.015125300735235214,0.945945945945946,0.9390519187358916,0.015141552314162254,0.945945945945946,0.9390519187358916,364759.0
mmlu-pro,200,0.1,0.425,0.25,0.25,0.25,0.75,2,0.015129812993109226,0.918918918918919,0.9571106094808126,0.015146074816584587,0.918918918918919,0.9571106094808126,363862.0
mmlu-pro,200,0.1,0.425,0.25,0.25,0.25,0.75,3,0.01515719573944807,0.945945945945946,0.9458239277652369,0.015173022635281086,0.945945945945946,0.9458239277652369,364991.0
mmlu-pro,200,0.1,0.425,0.25,0.25,0.25,0.75,4,0.015155523084104061,0.972972972972973,0.9503386004514672,0.015172106213867664,1.0,0.9525959367945823,365005.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.05,0,0.014493186958134174,1.0,0.9571106094808126,0.014511502347886562,1.0,0.9593679458239277,368345.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.05,1,0.014490352012217045,0.918918918918919,0.9435665914221218,0.014507493935525417,0.918918918918919,0.9435665914221218,368453.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.05,2,0.014494753442704678,0.972972972972973,0.9435665914221218,0.014511567540466785,0.972972972972973,0.9435665914221218,367995.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.05,3,0.014523448422551155,0.972972972972973,0.9525959367945823,0.0145402317866683,0.972972972972973,0.9525959367945823,368796.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.05,4,0.014532946050167084,1.0,0.9638826185101579,0.014550033025443554,1.0,0.9638826185101579,368902.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.25,0,0.014654251746833324,1.0,0.9503386004514672,0.014672089368104935,1.0,0.9503386004514672,367069.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.25,1,0.01464893575757742,0.972972972972973,0.9413092550790066,0.014665935188531876,0.972972972972973,0.9413092550790066,366964.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.25,2,0.014656375162303448,0.918918918918919,0.948081264108352,0.014673014171421528,0.918918918918919,0.948081264108352,366371.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.25,3,0.014680343680083752,0.972972972972973,0.9503386004514672,0.014696777798235416,0.972972972972973,0.9503386004514672,367306.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.25,4,0.01468928437680006,0.972972972972973,0.9525959367945823,0.014706228859722614,0.972972972972973,0.9525959367945823,367327.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.5,0,0.01487377192825079,1.0,0.9548532731376974,0.014891427010297775,1.0,0.9548532731376974,365756.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.5,1,0.014861878007650375,0.918918918918919,0.948081264108352,0.014878635294735432,0.918918918918919,0.9503386004514672,365670.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.5,2,0.014871476218104362,0.918918918918919,0.9503386004514672,0.01488784421235323,0.918918918918919,0.9503386004514672,364782.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.5,3,0.014893691055476665,0.972972972972973,0.9571106094808126,0.014909877441823483,0.972972972972973,0.9571106094808126,365876.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.5,4,0.014901423826813698,1.0,0.9503386004514672,0.014918097294867039,1.0,0.9503386004514672,365995.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.75,0,0.015114905312657356,1.0,0.9435665914221218,0.015132230706512928,1.0,0.9435665914221218,364873.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.75,1,0.015102112665772438,0.945945945945946,0.9390519187358916,0.015118403360247612,0.945945945945946,0.9390519187358916,364848.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.75,2,0.015107237733900547,0.918918918918919,0.9571106094808126,0.015123557299375534,0.918918918918919,0.9571106094808126,363792.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.75,3,0.015133798122406006,0.972972972972973,0.9503386004514672,0.015149738639593124,0.972972972972973,0.9503386004514672,364985.0
mmlu-pro,200,0.1,0.425,0.25,0.5,0.25,0.75,4,0.015133406966924667,0.972972972972973,0.948081264108352,0.01514993142336607,0.972972972972973,0.948081264108352,365101.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.05,0,0.014431323856115341,1.0,0.9525959367945823,0.014449852518737316,1.0,0.9525959367945823,369126.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.05,1,0.014427702873945236,0.918918918918919,0.9458239277652369,0.014445086009800434,0.918918918918919,0.9458239277652369,369478.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.05,2,0.01443873904645443,0.972972972972973,0.9390519187358916,0.01445555966347456,0.972972972972973,0.9390519187358916,368708.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.05,3,0.01446533203125,0.972972972972973,0.9525959367945823,0.014482210390269756,0.972972972972973,0.9525959367945823,369484.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.05,4,0.014474174939095974,1.0,0.9525959367945823,0.014491396956145763,1.0,0.9548532731376974,369728.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.25,0,0.014597074128687382,1.0,0.9571106094808126,0.014615083113312721,1.0,0.9571106094808126,367493.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.25,1,0.0145930340513587,0.945945945945946,0.9413092550790066,0.014610201120376587,0.945945945945946,0.9413092550790066,367271.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.25,2,0.014603016898036003,0.945945945945946,0.9413092550790066,0.014619767665863037,0.945945945945946,0.9413092550790066,366833.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.25,3,0.014624626375734806,0.972972972972973,0.9435665914221218,0.014641111716628075,0.972972972972973,0.948081264108352,367711.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.25,4,0.014636355452239513,0.972972972972973,0.9571106094808126,0.014653369784355164,1.0,0.9593679458239277,367775.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.5,0,0.014829105697572231,1.0,0.9616252821670428,0.014846778474748135,1.0,0.9616252821670428,365945.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.5,1,0.01481910701841116,0.8918918918918919,0.9435665914221218,0.014836017973721027,0.8918918918918919,0.9435665914221218,365866.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.5,2,0.014829431660473347,0.918918918918919,0.9503386004514672,0.014845823869109154,0.918918918918919,0.9503386004514672,365039.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.5,3,0.014852181077003479,0.972972972972973,0.9571106094808126,0.014868427067995071,0.972972972972973,0.9571106094808126,366095.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.5,4,0.014856185764074326,1.0,0.948081264108352,0.014872985891997814,1.0,0.9503386004514672,366195.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.75,0,0.015088236890733242,1.0,0.9458239277652369,0.01510561816394329,1.0,0.9458239277652369,364907.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.75,1,0.015075803734362125,0.945945945945946,0.9390519187358916,0.015092253684997559,0.945945945945946,0.9390519187358916,364858.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.75,2,0.015081739984452724,0.918918918918919,0.9525959367945823,0.015098105184733868,0.918918918918919,0.9525959367945823,363873.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.75,3,0.015106795355677605,0.972972972972973,0.9571106094808126,0.015122772194445133,0.972972972972973,0.9571106094808126,365046.0
mmlu-pro,200,0.1,0.425,0.25,0.75,0.25,0.75,4,0.015109882690012455,1.0,0.9548532731376974,0.015126495622098446,1.0,0.9548532731376974,365097.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.05,0,0.014023702591657639,0.972972972972973,0.9571106094808126,0.014042910188436508,0.972972972972973,0.9571106094808126,375775.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.05,1,0.014030756428837776,0.918918918918919,0.948081264108352,0.014048885554075241,0.918918918918919,0.9503386004514672,376783.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.05,2,0.014024687930941582,1.0,0.9525959367945823,0.014042104594409466,1.0,0.9548532731376974,375817.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.05,3,0.014046493917703629,0.972972972972973,0.9390519187358916,0.014064491726458073,0.972972972972973,0.9390519187358916,376406.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.05,4,0.014054828323423862,0.945945945945946,0.9390519187358916,0.014073003083467484,0.945945945945946,0.9413092550790066,376340.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.25,0,0.014240402728319168,0.972972972972973,0.9593679458239277,0.014259116724133492,0.972972972972973,0.9593679458239277,371329.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.25,1,0.014242212288081646,0.918918918918919,0.9413092550790066,0.014259579591453075,0.918918918918919,0.9413092550790066,372369.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.25,2,0.014238857664167881,1.0,0.9322799097065462,0.014255900867283344,1.0,0.9322799097065462,371446.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.25,3,0.014266020618379116,0.972972972972973,0.9390519187358916,0.014283344149589539,0.972972972972973,0.9390519187358916,372173.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.25,4,0.014271415770053864,0.972972972972973,0.9458239277652369,0.014289095997810364,0.972972972972973,0.9458239277652369,371940.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.5,0,0.014551891013979912,1.0,0.9525959367945823,0.014569881372153759,1.0,0.9525959367945823,367450.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.5,1,0.014553645625710487,0.918918918918919,0.9322799097065462,0.01457033772021532,0.918918918918919,0.9345372460496614,367928.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.5,2,0.014555693604052067,0.972972972972973,0.9435665914221218,0.014572389423847198,0.972972972972973,0.9435665914221218,367091.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.5,3,0.014582556672394276,0.972972972972973,0.9390519187358916,0.014599057845771313,0.972972972972973,0.9413092550790066,368054.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.5,4,0.014586502686142921,1.0,0.9435665914221218,0.014603624120354652,1.0,0.9435665914221218,368025.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.75,0,0.014932569116353989,1.0,0.9503386004514672,0.014950047247111797,1.0,0.9548532731376974,365453.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.75,1,0.014923267997801304,0.945945945945946,0.9458239277652369,0.014939780347049236,0.945945945945946,0.948081264108352,365481.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.75,2,0.014929736964404583,0.945945945945946,0.9571106094808126,0.01494604628533125,0.945945945945946,0.9593679458239277,364642.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.75,3,0.014954778365790844,0.972972972972973,0.948081264108352,0.014970824122428894,0.972972972972973,0.9503386004514672,365619.0
mmlu-pro,200,0.1,0.425,0.5,0.0,0.25,0.75,4,0.014956142753362656,0.972972972972973,0.9525959367945823,0.014972850680351257,0.972972972972973,0.9525959367945823,365745.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.05,0,0.014019683003425598,0.945945945945946,0.9525959367945823,0.01403888501226902,0.945945945945946,0.9525959367945823,375855.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.05,1,0.014028098434209824,0.918918918918919,0.948081264108352,0.01404618751257658,0.945945945945946,0.9503386004514672,376797.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.05,2,0.014020456932485104,1.0,0.9525959367945823,0.014037826098501682,1.0,0.9525959367945823,375901.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.05,3,0.014045007526874542,0.972972972972973,0.9390519187358916,0.014062824659049511,0.972972972972973,0.9390519187358916,376383.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.05,4,0.014052389189600945,0.918918918918919,0.9390519187358916,0.014070520177483559,0.945945945945946,0.9413092550790066,376389.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.25,0,0.014237525872886181,0.972972972972973,0.9593679458239277,0.014256170019507408,0.972972972972973,0.9593679458239277,371335.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.25,1,0.014239714480936527,0.918918918918919,0.9390519187358916,0.01425707433372736,0.918918918918919,0.9390519187358916,372387.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.25,2,0.014235969632863998,1.0,0.9345372460496614,0.01425294391810894,1.0,0.9345372460496614,371453.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.25,3,0.014263126067817211,0.972972972972973,0.9367945823927765,0.014280426315963268,0.972972972972973,0.9390519187358916,372200.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.25,4,0.014269785024225712,0.972972972972973,0.9458239277652369,0.01428744476288557,0.972972972972973,0.9458239277652369,371930.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.5,0,0.014550909399986267,1.0,0.9548532731376974,0.014568842016160488,1.0,0.9548532731376974,367469.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.5,1,0.01455147285014391,0.918918918918919,0.9345372460496614,0.014568192884325981,0.918918918918919,0.9345372460496614,367924.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.5,2,0.014553609304130077,0.972972972972973,0.9458239277652369,0.014570232480764389,0.972972972972973,0.9458239277652369,367108.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.5,3,0.014580007642507553,0.972972972972973,0.9390519187358916,0.014596544206142426,0.972972972972973,0.9390519187358916,368068.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.5,4,0.014585480093955994,1.0,0.9458239277652369,0.014602568931877613,1.0,0.9458239277652369,368048.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.75,0,0.014931794255971909,1.0,0.9525959367945823,0.01494920626282692,1.0,0.9525959367945823,365449.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.75,1,0.014922555536031723,0.945945945945946,0.9503386004514672,0.014939095824956894,0.945945945945946,0.9503386004514672,365471.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.75,2,0.014928871765732765,0.945945945945946,0.9571106094808126,0.014945144765079021,0.945945945945946,0.9593679458239277,364651.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.75,3,0.014953355304896832,0.972972972972973,0.948081264108352,0.01496943924576044,0.972972972972973,0.9503386004514672,365628.0
mmlu-pro,200,0.1,0.425,0.5,0.05,0.25,0.75,4,0.014955592341721058,0.972972972972973,0.9525959367945823,0.014972299337387085,0.972972972972973,0.9525959367945823,365756.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.05,0,0.013972989283502102,0.945945945945946,0.9525959367945823,0.013992314226925373,0.945945945945946,0.9548532731376974,376590.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.05,1,0.013976025395095348,0.918918918918919,0.948081264108352,0.013994185253977776,0.918918918918919,0.948081264108352,377518.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.05,2,0.013973291963338852,0.972972972972973,0.9458239277652369,0.01399060059338808,0.972972972972973,0.9458239277652369,376502.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.05,3,0.013997146859765053,0.945945945945946,0.9390519187358916,0.01401522196829319,0.945945945945946,0.9390519187358916,377144.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.05,4,0.01400697696954012,0.945945945945946,0.9458239277652369,0.014025176875293255,0.945945945945946,0.9458239277652369,377118.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.25,0,0.014194997027516365,0.972972972972973,0.9616252821670428,0.01421368308365345,0.972972972972973,0.9638826185101579,371962.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.25,1,0.014195633120834827,0.918918918918919,0.9458239277652369,0.014213208109140396,0.918918918918919,0.9458239277652369,372692.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.25,2,0.014193613082170486,0.918918918918919,0.9322799097065462,0.014210567809641361,0.945945945945946,0.9345372460496614,372014.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.25,3,0.014221623539924622,0.945945945945946,0.9458239277652369,0.014239064417779446,0.945945945945946,0.9458239277652369,372649.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.25,4,0.014231156557798386,0.972972972972973,0.9435665914221218,0.014248881489038467,0.972972972972973,0.9435665914221218,372429.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.5,0,0.014520213939249516,1.0,0.9593679458239277,0.01453830860555172,1.0,0.9593679458239277,367729.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.5,1,0.01452135294675827,0.918918918918919,0.9413092550790066,0.014538242481648922,0.918918918918919,0.9413092550790066,368033.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.5,2,0.014521686360239983,0.972972972972973,0.9435665914221218,0.014538345858454704,0.972972972972973,0.9435665914221218,367295.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.5,3,0.014547677710652351,0.945945945945946,0.9413092550790066,0.014564326032996178,0.945945945945946,0.9413092550790066,368263.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.5,4,0.014553734101355076,0.972972972972973,0.9435665914221218,0.014570864848792553,0.972972972972973,0.9458239277652369,368284.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.75,0,0.014914003200829029,1.0,0.9525959367945823,0.01493146177381277,1.0,0.9525959367945823,365518.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.75,1,0.01490300428122282,0.945945945945946,0.9525959367945823,0.014919640496373177,0.945945945945946,0.9525959367945823,365521.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.75,2,0.014910494908690453,0.918918918918919,0.948081264108352,0.014926762320101261,0.918918918918919,0.948081264108352,364655.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.75,3,0.01493485551327467,0.972972972972973,0.948081264108352,0.014950993470847607,0.972972972972973,0.948081264108352,365587.0
mmlu-pro,200,0.1,0.425,0.5,0.25,0.25,0.75,4,0.01493818685412407,0.972972972972973,0.9503386004514672,0.014954916201531887,0.972972972972973,0.9503386004514672,365734.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.05,0,0.013917921110987663,0.972972972972973,0.9571106094808126,0.013937696814537048,0.972972972972973,0.9571106094808126,378905.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.05,1,0.013910394161939621,0.918918918918919,0.9525959367945823,0.013928908854722977,0.918918918918919,0.9525959367945823,379480.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.05,2,0.013917307369410992,0.972972972972973,0.9390519187358916,0.013934999704360962,0.972972972972973,0.9390519187358916,378580.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.05,3,0.013932611793279648,0.918918918918919,0.948081264108352,0.013951134867966175,0.918918918918919,0.948081264108352,379242.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.05,4,0.013950971886515617,0.945945945945946,0.9458239277652369,0.013969546183943748,0.945945945945946,0.9458239277652369,379558.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.25,0,0.014131470583379269,0.972972972972973,0.9525959367945823,0.014150368049740791,0.972972972972973,0.9525959367945823,373404.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.25,1,0.014129539020359516,0.918918918918919,0.9435665914221218,0.014147180132567883,0.918918918918919,0.9458239277652369,374073.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.25,2,0.014131328091025352,0.972972972972973,0.9390519187358916,0.014148722402751446,0.972972972972973,0.9390519187358916,373334.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.25,3,0.014158202335238457,0.945945945945946,0.9525959367945823,0.014176015742123127,0.945945945945946,0.9525959367945823,373999.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.25,4,0.014168834313750267,0.972972972972973,0.9503386004514672,0.01418687216937542,0.972972972972973,0.9503386004514672,374101.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.5,0,0.014461031183600426,1.0,0.9503386004514672,0.014479408971965313,1.0,0.9503386004514672,368525.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.5,1,0.014459580183029175,0.918918918918919,0.9458239277652369,0.01447676494717598,0.918918918918919,0.9458239277652369,368509.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.5,2,0.014464236795902252,0.972972972972973,0.9458239277652369,0.014481039717793465,0.972972972972973,0.9458239277652369,368015.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.5,3,0.014490568079054356,0.945945945945946,0.9435665914221218,0.014507363550364971,0.945945945945946,0.9458239277652369,368956.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.5,4,0.014499111101031303,1.0,0.9548532731376974,0.014516295865178108,1.0,0.9548532731376974,368927.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.75,0,0.014873688109219074,1.0,0.9548532731376974,0.014891368336975574,1.0,0.9548532731376974,365802.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.75,1,0.014862224459648132,0.918918918918919,0.948081264108352,0.014879023656249046,0.918918918918919,0.948081264108352,365632.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.75,2,0.014870774932205677,0.918918918918919,0.9503386004514672,0.01488716434687376,0.918918918918919,0.9503386004514672,364784.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.75,3,0.014894531108438969,0.972972972972973,0.948081264108352,0.014910794794559479,0.972972972972973,0.948081264108352,365826.0
mmlu-pro,200,0.1,0.425,0.5,0.5,0.25,0.75,4,0.014899891801178455,0.972972972972973,0.9435665914221218,0.014916625805199146,1.0,0.948081264108352,365852.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.05,0,0.013872374780476093,0.972972972972973,0.9571106094808126,0.013892702758312225,0.972972972972973,0.9571106094808126,381773.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.05,1,0.013861863873898983,0.918918918918919,0.9571106094808126,0.013880819082260132,0.918918918918919,0.9571106094808126,382283.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.05,2,0.01386756170541048,0.945945945945946,0.9300225733634311,0.01388572622090578,0.945945945945946,0.9300225733634311,381343.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.05,3,0.013888158835470676,0.972972972972973,0.948081264108352,0.0139071149751544,0.972972972972973,0.948081264108352,382124.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.05,4,0.01390557736158371,0.945945945945946,0.948081264108352,0.0139247365295887,0.945945945945946,0.948081264108352,382382.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.25,0,0.014076592400670052,0.972972972972973,0.948081264108352,0.01409596111625433,0.972972972972973,0.9503386004514672,375174.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.25,1,0.014069128781557083,0.918918918918919,0.9525959367945823,0.014087213203310966,0.918918918918919,0.9525959367945823,375891.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.25,2,0.014079313725233078,0.972972972972973,0.9322799097065462,0.01409696415066719,0.972972972972973,0.9322799097065462,375010.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.25,3,0.014101089909672737,0.945945945945946,0.9435665914221218,0.014119194820523262,0.945945945945946,0.9435665914221218,375924.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.25,4,0.014116325415670872,0.972972972972973,0.9525959367945823,0.014134599827229977,0.972972972972973,0.9525959367945823,376050.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.5,0,0.014405193738639355,0.972972972972973,0.9525959367945823,0.014423737302422523,0.972972972972973,0.9525959367945823,369287.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.5,1,0.014400060288608074,0.918918918918919,0.9390519187358916,0.014417543075978756,0.918918918918919,0.9390519187358916,369714.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.5,2,0.014412707649171352,0.972972972972973,0.9345372460496614,0.01442963071167469,0.972972972972973,0.9345372460496614,368852.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.5,3,0.014436140656471252,0.945945945945946,0.9548532731376974,0.014453168958425522,0.945945945945946,0.9548532731376974,369671.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.5,4,0.014447038061916828,1.0,0.9525959367945823,0.014464356936514378,1.0,0.9525959367945823,369854.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.75,0,0.014831258915364742,1.0,0.9593679458239277,0.0148490434512496,1.0,0.9616252821670428,365953.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.75,1,0.014820684678852558,0.972972972972973,0.948081264108352,0.014837650582194328,0.972972972972973,0.9503386004514672,365778.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.75,2,0.01483305636793375,0.945945945945946,0.9548532731376974,0.014849439263343811,0.945945945945946,0.9548532731376974,365032.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.75,3,0.014854648150503635,0.972972972972973,0.9548532731376974,0.014870968647301197,0.972972972972973,0.9548532731376974,365954.0
mmlu-pro,200,0.1,0.425,0.5,0.75,0.25,0.75,4,0.014857716858386993,1.0,0.9571106094808126,0.014874579384922981,1.0,0.9571106094808126,366030.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.05,0,0.013644039630889893,0.972972972972973,0.9413092550790066,0.013665296137332916,0.972972972972973,0.9413092550790066,388168.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.05,1,0.013657917268574238,0.918918918918919,0.9458239277652369,0.013676796108484268,0.918918918918919,0.9458239277652369,389468.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.05,2,0.01365326065570116,1.0,0.9525959367945823,0.013671690598130226,1.0,0.9525959367945823,387971.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.05,3,0.013674060814082623,0.972972972972973,0.9390519187358916,0.01369321346282959,0.972972972972973,0.9390519187358916,388755.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.05,4,0.013681483455002308,0.972972972972973,0.9503386004514672,0.013701505959033966,0.972972972972973,0.9503386004514672,388990.0
mmlu-pro,200,0.1,0.425,0.75,0.0,0.25,0.25,0,0.013877451419830322,0.945945945945946,0.9503386004514672,0.013897072523832321,0.945945945945946,0.9503386004514672,379132.0
