dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.5,0,0.03009810857474804,nan,0.9503386004514672,0.031133975833654404,nan,0.9548532731376974,262150.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.5,1,0.030094819143414497,nan,0.9503386004514672,0.031132688745856285,nan,0.9548532731376974,262547.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.5,2,0.030113235116004944,nan,0.9300225733634311,0.031139593571424484,nan,0.9390519187358916,261917.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.5,3,0.030115386471152306,nan,0.9503386004514672,0.03113553486764431,nan,0.9548532731376974,261878.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.5,4,0.030110212042927742,nan,0.948081264108352,0.03113546594977379,nan,0.9525959367945823,261638.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.75,0,0.029775023460388184,nan,0.9571106094808126,0.030829163268208504,nan,0.9661399548532731,260935.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.75,1,0.029775775969028473,nan,0.9435665914221218,0.030827831476926804,nan,0.9571106094808126,261485.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.75,2,0.0297935139387846,nan,0.9255079006772008,0.030834320932626724,nan,0.9413092550790066,261298.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.75,3,0.02979769930243492,nan,0.9458239277652369,0.030832672491669655,nan,0.9525959367945823,260959.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.5,0.05,0.75,4,0.029791593551635742,nan,0.9435665914221218,0.030833255499601364,nan,0.9525959367945823,260839.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.05,0,0.03278132528066635,nan,0.9435665914221218,0.033727750182151794,nan,0.948081264108352,270788.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.05,1,0.03276011347770691,nan,0.9525959367945823,0.033708296716213226,nan,0.9548532731376974,271081.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.05,2,0.03278222307562828,nan,0.927765237020316,0.033722251653671265,nan,0.9367945823927765,270506.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.05,3,0.03275254741311073,nan,0.9435665914221218,0.03368304669857025,nan,0.9503386004514672,270956.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.05,4,0.032755445688962936,nan,0.9367945823927765,0.03369433432817459,nan,0.9390519187358916,270437.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.25,0,0.03135717287659645,nan,0.9503386004514672,0.032348453998565674,nan,0.9571106094808126,267135.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.25,1,0.03133603185415268,nan,0.9413092550790066,0.0323282852768898,nan,0.9458239277652369,267453.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.25,2,0.031368572264909744,nan,0.9164785553047403,0.03235142305493355,nan,0.9232505643340857,267007.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.25,3,0.03135840594768524,nan,0.9548532731376974,0.03233394771814346,nan,0.9593679458239277,267306.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.25,4,0.031346216797828674,nan,0.9367945823927765,0.03232748806476593,nan,0.9413092550790066,266956.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.5,0,0.030384611338377,nan,0.9548532731376974,0.031412508338689804,nan,0.9661399548532731,263811.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.5,1,0.03038003109395504,nan,0.9390519187358916,0.03140643239021301,nan,0.9458239277652369,264235.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.5,2,0.030398432165384293,nan,0.9232505643340857,0.03141501173377037,nan,0.9367945823927765,263633.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.5,3,0.030402908101677895,nan,0.9548532731376974,0.03141201287508011,nan,0.9593679458239277,263742.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.5,4,0.030394773930311203,nan,0.9458239277652369,0.03140927851200104,nan,0.9525959367945823,263613.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.75,0,0.029860615730285645,nan,0.9571106094808126,0.03091040812432766,nan,0.9661399548532731,261446.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.75,1,0.029857933521270752,nan,0.9525959367945823,0.030907824635505676,nan,0.9548532731376974,262074.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.75,2,0.029879746958613396,nan,0.9322799097065462,0.030916761606931686,nan,0.9413092550790066,261877.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.75,3,0.029884718358516693,nan,0.9548532731376974,0.030915023759007454,nan,0.9616252821670428,261483.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.75,0.05,0.75,4,0.0298757366836071,nan,0.948081264108352,0.03091188333928585,nan,0.9525959367945823,261371.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.05,0,0.029636990278959274,nan,0.9548532731376974,0.030699271708726883,nan,0.9638826185101579,260798.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.05,1,0.0296428594738245,nan,0.9367945823927765,0.030702603980898857,nan,0.9390519187358916,261468.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.05,2,0.029655346646904945,nan,0.927765237020316,0.030705003067851067,nan,0.9322799097065462,261183.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.05,3,0.029661888256669044,nan,0.9345372460496614,0.030703991651535034,nan,0.9435665914221218,260590.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.05,4,0.02965327352285385,nan,0.9458239277652369,0.030705465003848076,nan,0.948081264108352,260601.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.25,0,0.029639236629009247,nan,0.9571106094808126,0.030701110139489174,nan,0.9616252821670428,260831.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.25,1,0.029644520953297615,nan,0.9322799097065462,0.03070426732301712,nan,0.9345372460496614,261441.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.25,2,0.029657406732439995,nan,0.9255079006772008,0.030706925317645073,nan,0.9367945823927765,261120.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.25,3,0.029663436114788055,nan,0.9322799097065462,0.030705831944942474,nan,0.9458239277652369,260555.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.25,4,0.029655594378709793,nan,0.9435665914221218,0.030707357451319695,nan,0.9458239277652369,260612.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.5,0,0.029642706736922264,nan,0.9548532731376974,0.030704449862241745,nan,0.9638826185101579,260792.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.5,1,0.029647689312696457,nan,0.9322799097065462,0.030707350000739098,nan,0.948081264108352,261430.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.5,2,0.02966116927564144,nan,0.9255079006772008,0.030710501596331596,nan,0.9390519187358916,261110.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.5,3,0.029665980488061905,nan,0.9390519187358916,0.030708622187376022,nan,0.9458239277652369,260522.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.5,4,0.029658367857336998,nan,0.9435665914221218,0.03071010857820511,nan,0.948081264108352,260537.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.75,0,0.029646368697285652,nan,0.9571106094808126,0.03070828877389431,nan,0.9616252821670428,260763.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.75,1,0.029651444405317307,nan,0.9345372460496614,0.030711067840456963,nan,0.9458239277652369,261420.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.75,2,0.02966504916548729,nan,0.9300225733634311,0.03071453608572483,nan,0.9367945823927765,261057.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.75,3,0.029669729992747307,nan,0.9390519187358916,0.030712559819221497,nan,0.9458239277652369,260545.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.0,0.05,0.75,4,0.029661674052476883,nan,0.9503386004514672,0.03071320429444313,nan,0.9571106094808126,260518.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.05,0,0.029667021706700325,nan,0.9661399548532731,0.030726155266165733,nan,0.9729119638826185,260763.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.05,1,0.029670991003513336,nan,0.9345372460496614,0.030728653073310852,nan,0.9413092550790066,261364.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.05,2,0.02968207374215126,nan,0.9300225733634311,0.030729832127690315,nan,0.9390519187358916,261021.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.05,3,0.029691290110349655,nan,0.9390519187358916,0.03073151223361492,nan,0.9503386004514672,260556.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.05,4,0.029682809486985207,nan,0.9458239277652369,0.030732065439224243,nan,0.9548532731376974,260481.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.25,0,0.029657626524567604,nan,0.9638826185101579,0.030717458575963974,nan,0.9683972911963882,260740.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.25,1,0.029661793261766434,nan,0.9367945823927765,0.030720051378011703,nan,0.948081264108352,261360.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.25,2,0.029674742370843887,nan,0.9322799097065462,0.030722377821803093,nan,0.9413092550790066,260999.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.25,3,0.029680898413062096,nan,0.9345372460496614,0.030722197145223618,nan,0.9525959367945823,260519.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.25,4,0.029673948884010315,nan,0.9435665914221218,0.030723949894309044,nan,0.948081264108352,260516.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.5,0,0.02965044043958187,nan,0.9593679458239277,0.030711354687809944,nan,0.9661399548532731,260710.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.5,1,0.02965533919632435,nan,0.9367945823927765,0.0307143721729517,nan,0.9503386004514672,261350.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.5,2,0.029668612405657768,nan,0.9322799097065462,0.030717071145772934,nan,0.9413092550790066,261025.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.5,3,0.02967424876987934,nan,0.9413092550790066,0.030716022476553917,nan,0.948081264108352,260513.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.5,4,0.02966681867837906,nan,0.9458239277652369,0.030717533081769943,nan,0.948081264108352,260456.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.75,0,0.02964852936565876,nan,0.9593679458239277,0.030709775164723396,nan,0.9616252821670428,260705.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.75,1,0.029652925208210945,nan,0.9367945823927765,0.030712395906448364,nan,0.948081264108352,261343.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.75,2,0.029666975140571594,nan,0.927765237020316,0.030715860426425934,nan,0.9390519187358916,261001.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.75,3,0.02967192232608795,nan,0.9413092550790066,0.030714325606822968,nan,0.9458239277652369,260550.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.05,0.05,0.75,4,0.029663624241948128,nan,0.948081264108352,0.0307149738073349,nan,0.9548532731376974,260424.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.05,0,0.03090672194957733,nan,0.9616252821670428,0.03191377967596054,nan,0.9683972911963882,262110.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.05,1,0.030903000384569168,nan,0.9435665914221218,0.03191176801919937,nan,0.9503386004514672,262406.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.05,2,0.03090859018266201,nan,0.9232505643340857,0.03190949931740761,nan,0.9367945823927765,262068.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.05,3,0.0309044998139143,nan,0.9661399548532731,0.03189697116613388,nan,0.9706546275395033,261646.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.05,4,0.03089861012995243,nan,0.948081264108352,0.03189844265580177,nan,0.9503386004514672,261680.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.25,0,0.03032790496945381,nan,0.9661399548532731,0.031354278326034546,nan,0.9751693002257336,261664.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.25,1,0.03032490611076355,nan,0.9367945823927765,0.031353533267974854,nan,0.9413092550790066,262066.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.25,2,0.03033248335123062,nan,0.9232505643340857,0.03135312721133232,nan,0.9367945823927765,261681.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.25,3,0.030336318537592888,nan,0.9571106094808126,0.03134908527135849,nan,0.9683972911963882,261307.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.25,4,0.03033529594540596,nan,0.9458239277652369,0.03135409951210022,nan,0.9548532731376974,261378.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.5,0,0.0299320537596941,nan,0.9638826185101579,0.030976612120866776,nan,0.9706546275395033,261211.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.5,1,0.02993061952292919,nan,0.9322799097065462,0.03097589872777462,nan,0.9345372460496614,261595.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.5,2,0.029944870620965958,nan,0.9255079006772008,0.030979730188846588,nan,0.9345372460496614,261360.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.5,3,0.029947226867079735,nan,0.9503386004514672,0.03097751922905445,nan,0.9593679458239277,260903.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.5,4,0.029946180060505867,nan,0.948081264108352,0.030980724841356277,nan,0.9548532731376974,260991.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.75,0,0.029723355546593666,nan,0.9661399548532731,0.030779769644141197,nan,0.9706546275395033,260762.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.75,1,0.02972664125263691,nan,0.9390519187358916,0.030780598521232605,nan,0.9458239277652369,261176.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.75,2,0.029741238802671432,nan,0.9300225733634311,0.030785130336880684,nan,0.9367945823927765,261166.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.75,3,0.02974545955657959,nan,0.9525959367945823,0.030783597379922867,nan,0.9548532731376974,260623.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.25,0.05,0.75,4,0.029740246012806892,nan,0.9503386004514672,0.030784625560045242,nan,0.9525959367945823,260511.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.05,0,0.03310259059071541,nan,0.9548532731376974,0.03403814136981964,nan,0.9571106094808126,267704.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.05,1,0.03308083862066269,nan,0.9367945823927765,0.03402131050825119,nan,0.9390519187358916,268219.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.05,2,0.0330817885696888,nan,0.9255079006772008,0.03401745483279228,nan,0.9322799097065462,267474.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.05,3,0.03306955844163895,nan,0.9503386004514672,0.03398876637220383,nan,0.9571106094808126,267414.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.05,4,0.03308429569005966,nan,0.9435665914221218,0.03401428833603859,nan,0.9458239277652369,267234.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.25,0,0.03137684613466263,nan,0.9593679458239277,0.032364942133426666,nan,0.9638826185101579,265223.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.25,1,0.031357984989881516,nan,0.948081264108352,0.032348714768886566,nan,0.9571106094808126,265658.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.25,2,0.03138730674982071,nan,0.9255079006772008,0.03237069025635719,nan,0.9345372460496614,264934.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.25,3,0.03137195482850075,nan,0.9525959367945823,0.03234530985355377,nan,0.9571106094808126,265146.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.25,4,0.03137139230966568,nan,0.9458239277652369,0.032350972294807434,nan,0.9503386004514672,264771.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.5,0,0.03036586567759514,nan,0.9548532731376974,0.03139229863882065,nan,0.9616252821670428,262932.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.5,1,0.03035839833319187,nan,0.9503386004514672,0.03138549625873566,nan,0.9571106094808126,263515.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.5,2,0.030374210327863693,nan,0.9367945823927765,0.031391799449920654,nan,0.9413092550790066,262716.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.5,3,0.03037918172776699,nan,0.9503386004514672,0.03138825669884682,nan,0.9548532731376974,262665.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.5,4,0.03037605620920658,nan,0.948081264108352,0.03138986974954605,nan,0.9548532731376974,262500.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.75,0,0.029847024008631706,nan,0.9548532731376974,0.030896581709384918,nan,0.9571106094808126,261339.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.75,1,0.029844943434000015,nan,0.9413092550790066,0.030893657356500626,nan,0.9503386004514672,261884.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.75,2,0.029864849522709846,nan,0.9322799097065462,0.030902711674571037,nan,0.9458239277652369,261548.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.75,3,0.029868341982364655,nan,0.9503386004514672,0.03089931048452854,nan,0.9571106094808126,261138.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.5,0.05,0.75,4,0.02986152283847332,nan,0.9413092550790066,0.03089906834065914,nan,0.948081264108352,261146.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.05,0,0.03532847762107849,nan,0.9571106094808126,0.03620852902531624,nan,0.9729119638826185,277199.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.05,1,0.0353071428835392,nan,0.9593679458239277,0.036187078803777695,nan,0.9616252821670428,277497.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.05,2,0.03532024100422859,nan,0.9322799097065462,0.03619737923145294,nan,0.9390519187358916,277157.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.05,3,0.03529878333210945,nan,0.9503386004514672,0.03615986928343773,nan,0.9571106094808126,277308.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.05,4,0.035295240581035614,nan,0.9413092550790066,0.03616872429847717,nan,0.9413092550790066,276916.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.25,0,0.032404251396656036,nan,0.9458239277652369,0.03336291387677193,nan,0.9525959367945823,271397.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.25,1,0.03239116445183754,nan,0.948081264108352,0.033349186182022095,nan,0.9548532731376974,271765.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.25,2,0.0324246771633625,nan,0.9255079006772008,0.0333736427128315,nan,0.9322799097065462,271009.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.25,3,0.032403480261564255,nan,0.9525959367945823,0.03334208205342293,nan,0.9593679458239277,271422.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.25,4,0.03238777816295624,nan,0.9390519187358916,0.033335767686367035,nan,0.9503386004514672,270983.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.5,0,0.030798211693763733,nan,0.9638826185101579,0.03181068226695061,nan,0.9661399548532731,265665.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.5,1,0.030783062800765038,nan,0.9413092550790066,0.03179365396499634,nan,0.948081264108352,266051.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.5,2,0.030807964503765106,nan,0.9345372460496614,0.031807608902454376,nan,0.9367945823927765,265613.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.5,3,0.030809596180915833,nan,0.9593679458239277,0.03180283308029175,nan,0.9616252821670428,265717.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.5,4,0.03079785592854023,nan,0.948081264108352,0.03179611265659332,nan,0.9525959367945823,265450.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.75,0,0.029973983764648438,nan,0.9571106094808126,0.031018510460853577,nan,0.9661399548532731,261959.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.75,1,0.02996927499771118,nan,0.9322799097065462,0.03101191855967045,nan,0.9458239277652369,262685.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.75,2,0.029993435367941856,nan,0.9255079006772008,0.031025037169456482,nan,0.9390519187358916,262257.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.75,3,0.029996968805789948,nan,0.9661399548532731,0.03102274239063263,nan,0.9661399548532731,262182.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,1.0,0.75,0.05,0.75,4,0.029987648129463196,nan,0.9413092550790066,0.031017912551760674,nan,0.948081264108352,261977.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.05,0,0.02875315584242344,nan,0.9525959367945823,0.02978297881782055,nan,0.9616252821670428,289673.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.05,1,0.028756840154528618,nan,0.9345372460496614,0.02978355810046196,nan,0.9413092550790066,290559.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.05,2,0.028767943382263184,nan,0.9300225733634311,0.029786670580506325,nan,0.9413092550790066,289933.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.05,3,0.028777286410331726,nan,0.9458239277652369,0.029786519706249237,nan,0.9525959367945823,289470.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.05,4,0.0287674181163311,nan,0.9525959367945823,0.029785994440317154,nan,0.9593679458239277,289412.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.25,0,0.02875450626015663,nan,0.9525959367945823,0.029784006997942924,nan,0.9638826185101579,289663.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.25,1,0.028757652267813683,nan,0.9322799097065462,0.029784511774778366,nan,0.9413092550790066,290600.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.25,2,0.028769226744771004,nan,0.9300225733634311,0.02978791482746601,nan,0.9413092550790066,289906.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.25,3,0.028778547421097755,nan,0.9435665914221218,0.029787499457597733,nan,0.9525959367945823,289452.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.25,4,0.028768235817551613,nan,0.9458239277652369,0.029786724597215652,nan,0.9571106094808126,289425.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.5,0,0.028755486011505127,nan,0.9548532731376974,0.029785074293613434,nan,0.9638826185101579,289649.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.5,1,0.0287589430809021,nan,0.9300225733634311,0.02978563867509365,nan,0.9413092550790066,290589.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.5,2,0.028770459815859795,nan,0.9300225733634311,0.0297889094799757,nan,0.9367945823927765,289888.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.5,3,0.02877962961792946,nan,0.9435665914221218,0.02978873997926712,nan,0.9503386004514672,289465.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.5,4,0.02876926399767399,nan,0.948081264108352,0.029787620529532433,nan,0.9571106094808126,289410.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.75,0,0.028757164254784584,nan,0.9548532731376974,0.029786594212055206,nan,0.9638826185101579,289631.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.75,1,0.028759542852640152,nan,0.9367945823927765,0.029786378145217896,nan,0.9435665914221218,290589.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.425,0.25,0.0,0.05,0.75,2,0.02877160534262657,nan,0.9255079006772008,0.029789961874485016,nan,0.9390519187358916,289926.0
