dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.15,0.75,0.0,0.25,0.75,0,0.023030927404761314,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.25,0.75,1,0.02295374870300293,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.0,0.25,0.75,2,0.022934703156352043,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.0,0.25,0.75,3,0.022938204929232597,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.0,0.25,0.75,4,0.022915344685316086,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.05,0,0.020415470004081726,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.05,1,0.020279590040445328,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.05,2,0.02025511860847473,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.05,3,0.020235367119312286,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.05,4,0.0203634612262249,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.25,0,0.020957689732313156,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.25,1,0.020845593884587288,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.25,2,0.02086428552865982,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.25,3,0.020822830498218536,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.25,4,0.020877180621027946,0.9706546275395033
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.5,0,0.021858159452676773,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.5,1,0.021753555163741112,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.5,2,0.021754058077931404,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.5,3,0.02174247056245804,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.5,4,0.021781466901302338,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.75,0,0.023025838658213615,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.75,1,0.022940276190638542,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.75,2,0.022937357425689697,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.75,3,0.022934941574931145,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.05,0.25,0.75,4,0.02291199006140232,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.05,0,0.02029189094901085,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.05,1,0.020167013630270958,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.05,2,0.020134732127189636,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.05,3,0.02013101428747177,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.05,4,0.0202250387519598,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.25,0,0.020827971398830414,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.25,1,0.020732944831252098,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.25,2,0.020739411935210228,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.25,3,0.02071257121860981,0.9661399548532731
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.25,4,0.020770303905010223,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.5,0,0.021758142858743668,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.5,1,0.021663984283804893,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.5,2,0.021669482812285423,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.5,3,0.02165111154317856,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.5,4,0.021698178723454475,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.75,0,0.022966157644987106,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.75,1,0.022880353033542633,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.75,2,0.02287994511425495,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.75,3,0.022875187918543816,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.75,0.25,0.25,0.75,4,0.02286016382277012,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.05,0,0.020275676622986794,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.05,1,0.020250845700502396,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.05,2,0.02017262578010559,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.05,3,0.020161915570497513,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.05,4,0.020264551043510437,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.25,0,0.020812347531318665,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.25,1,0.020721640437841415,0.927765237020316
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.25,2,0.020678920671343803,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.25,3,0.020699847489595413,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.25,4,0.02072451077401638,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.5,0,0.021679898723959923,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.5,1,0.021586596965789795,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.5,2,0.02158551663160324,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.5,3,0.021570825949311256,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.5,4,0.02163327857851982,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.75,0,0.022898966446518898,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.75,1,0.022799013182520866,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.75,2,0.022800298407673836,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.75,3,0.022786816582083702,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.5,0.25,0.75,4,0.02279420755803585,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.05,0,0.020349502563476562,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.05,1,0.0203372985124588,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.05,2,0.020213142037391663,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.05,3,0.02024257555603981,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.05,4,0.020372258499264717,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.25,0,0.020781802013516426,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.25,1,0.02073846571147442,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.25,2,0.020689433440566063,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.25,3,0.020705286413431168,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.25,4,0.020743146538734436,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.5,0,0.021651489660143852,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.5,1,0.02153540961444378,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.5,2,0.02153181843459606,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.5,3,0.021535178646445274,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.5,4,0.021588560193777084,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.75,0,0.022839529439806938,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.75,1,0.02275141328573227,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.75,2,0.022736528888344765,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.75,3,0.022745735943317413,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.75,0.25,0.75,4,0.02273726835846901,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.05,0,0.019970646128058434,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.05,1,0.019832782447338104,0.927765237020316
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.05,2,0.019884617999196053,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.05,3,0.01974857971072197,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.05,4,0.0199365746229887,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.25,0,0.02046051248908043,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.25,1,0.02031809836626053,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.25,2,0.02032834105193615,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.25,3,0.020306941121816635,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.25,4,0.020362939685583115,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.5,0,0.021393155679106712,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.5,1,0.0212851669639349,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.5,2,0.021286945790052414,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.5,3,0.021260732784867287,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.5,4,0.021292325109243393,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.75,0,0.022701168432831764,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.75,1,0.02260851487517357,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.75,2,0.022594977170228958,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.75,3,0.022601095959544182,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.0,0.25,0.75,4,0.022571634501218796,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.05,0,0.019943591207265854,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.05,1,0.01986941136419773,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.05,2,0.019801246002316475,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.05,3,0.019749876111745834,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.05,4,0.019950075075030327,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.25,0,0.020453454926609993,0.9232505643340857
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.25,1,0.020302465185523033,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.25,2,0.020301681011915207,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.25,3,0.020304057747125626,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.25,4,0.020341232419013977,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.5,0,0.021374331787228584,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.5,1,0.021262681111693382,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.5,2,0.021274015307426453,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.5,3,0.021237194538116455,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.5,4,0.021280307322740555,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.75,0,0.022694382816553116,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.75,1,0.022602658718824387,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.75,2,0.0225887019187212,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.75,3,0.022591300308704376,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.25,0.75,4,0.022576218470931053,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.05,0,0.019891614094376564,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.05,1,0.019776655361056328,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.05,2,0.019731488078832626,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.05,3,0.01967921294271946,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.05,4,0.019880540668964386,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.25,0,0.02035069651901722,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.25,1,0.020212940871715546,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.25,2,0.020193833857774734,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.25,3,0.020211584866046906,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.25,4,0.020259732380509377,0.9661399548532731
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.5,0,0.021251149475574493,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.5,1,0.02117030695080757,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.5,2,0.021179432049393654,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.5,3,0.021157417446374893,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.5,4,0.02120259962975979,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.75,0,0.022632690146565437,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.75,1,0.022529372945427895,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.75,2,0.02253728359937668,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.75,3,0.022519979625940323,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.25,0.25,0.75,4,0.022533288225531578,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.05,0,0.020085996016860008,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.05,1,0.02004227787256241,0.9232505643340857
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.05,2,0.019950540736317635,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.05,3,0.019922930747270584,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.05,4,0.020049989223480225,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.25,0,0.02043765038251877,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.25,1,0.02030901238322258,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.25,2,0.020256469026207924,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.25,3,0.020300574600696564,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.25,4,0.020377708598971367,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.5,0,0.021236449480056763,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.5,1,0.0211566723883152,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.5,2,0.021168198436498642,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.5,3,0.021154679358005524,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.5,4,0.021187638863921165,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.75,0,0.02256195805966854,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.75,1,0.022483065724372864,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.75,2,0.02246962860226631,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.75,3,0.022460592910647392,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.5,0.25,0.75,4,0.0224834643304348,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.05,0,0.020374462008476257,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.05,1,0.02034355327486992,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.05,2,0.020267561078071594,0.927765237020316
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.05,3,0.020281467586755753,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.05,4,0.020455772057175636,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.25,0,0.0205719992518425,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.25,1,0.020453624427318573,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.25,2,0.02039100043475628,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.25,3,0.020453007891774178,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.25,4,0.020498353987932205,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.5,0,0.021282635629177094,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.5,1,0.021216366440057755,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.5,2,0.021182922646403313,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.5,3,0.021189063787460327,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.5,4,0.02122746966779232,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.75,0,0.022526295855641365,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.75,1,0.022450286895036697,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.75,2,0.02243044227361679,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.75,3,0.022430947050452232,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.75,0.25,0.75,4,0.022461405023932457,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.05,0,0.02024228312075138,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.05,1,0.02017081528902054,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.05,2,0.020158449187874794,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.05,3,0.020160404965281487,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.05,4,0.02014482207596302,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.25,0,0.020565610378980637,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.25,1,0.020519867539405823,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.25,2,0.02050851099193096,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.25,3,0.020493272691965103,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.25,4,0.020488504320383072,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.5,0,0.02102193608880043,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.5,1,0.02097415179014206,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.5,2,0.020958678796887398,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.5,3,0.020953508093953133,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.5,4,0.020940028131008148,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.75,0,0.021521614864468575,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.75,1,0.021483372896909714,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.75,2,0.021458502858877182,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.75,3,0.02145089954137802,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.0,0.25,0.75,4,0.021458294242620468,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.05,0,0.02023771032691002,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.05,1,0.020168408751487732,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.05,2,0.020165065303444862,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.05,3,0.020155254751443863,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.05,4,0.02014593780040741,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.25,0,0.020565219223499298,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.25,1,0.020508144050836563,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.25,2,0.020506354048848152,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.25,3,0.020490970462560654,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.25,4,0.020490190014243126,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.5,0,0.02101588435471058,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.5,1,0.020970461890101433,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.5,2,0.02095988392829895,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.5,3,0.020951034501194954,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.5,4,0.02093871869146824,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.75,0,0.02152046374976635,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.75,1,0.02147885225713253,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.75,2,0.021458623930811882,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.75,3,0.021446269005537033,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.25,0.75,4,0.021457990631461143,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.05,0,0.020164281129837036,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.05,1,0.02009495534002781,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.05,2,0.02008998394012451,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.05,3,0.020082829520106316,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.05,4,0.02008732408285141,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.25,0,0.02050597034394741,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.25,1,0.020457519218325615,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.25,2,0.02044977806508541,0.9187358916478554
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.25,3,0.020437270402908325,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.25,4,0.020431889221072197,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.5,0,0.020973335951566696,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.5,1,0.02092633582651615,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.5,2,0.020923731848597527,0.9142212189616252
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.5,3,0.020912542939186096,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.5,4,0.02090316452085972,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.75,0,0.02149614691734314,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.75,1,0.021450918167829514,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.75,2,0.021441427990794182,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.75,3,0.021429985761642456,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.25,0.25,0.75,4,0.02143230475485325,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.05,0,0.020049434155225754,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.05,1,0.019988982006907463,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.05,2,0.019974056631326675,0.9390519187358916
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.05,3,0.019967371597886086,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.05,4,0.01997789926826954,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.25,0,0.020411459729075432,0.9706546275395033
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.25,1,0.020357277244329453,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.25,2,0.020345164462924004,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.25,3,0.02034522406756878,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.25,4,0.020336220040917397,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.5,0,0.02089809440076351,0.9661399548532731
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.5,1,0.02084711194038391,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.5,0.25,0.5,2,0.020849086344242096,0.9345372460496614
