dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.15,0.5,0.75,0.0,0.5,3,0.021673904731869698,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.5,0.75,0.0,0.5,4,0.021726014092564583,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.5,0.75,0.0,0.75,0,0.02289038896560669,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.5,0.75,0.0,0.75,1,0.022760597988963127,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.75,0.0,0.75,2,0.022767826914787292,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.5,0.75,0.0,0.75,3,0.022790703922510147,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.5,0.75,0.0,0.75,4,0.022798461839556694,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.05,0,0.019611138850450516,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.05,1,0.01944703795015812,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.05,2,0.019415615126490593,0.9255079006772008
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.05,3,0.01939242333173752,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.05,4,0.01950577087700367,0.9661399548532731
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.25,0,0.020118489861488342,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.25,1,0.020009387284517288,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.25,2,0.019942428916692734,0.9255079006772008
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.25,3,0.020001469179987907,0.9683972911963882
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.25,4,0.02004132606089115,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.5,0,0.02116066962480545,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.5,1,0.02105957455933094,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.5,2,0.021000303328037262,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.5,3,0.021046284586191177,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.5,4,0.021075936034321785,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.75,0,0.02257528156042099,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.75,1,0.02249307930469513,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.75,2,0.022470448166131973,0.9255079006772008
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.75,3,0.02249707467854023,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.0,0.0,0.75,4,0.022485559806227684,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.05,0,0.019944170489907265,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.05,1,0.019808070734143257,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.05,2,0.01983475498855114,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.05,3,0.01968686655163765,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.05,4,0.01988867297768593,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.25,0,0.02010074257850647,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.25,1,0.020042432472109795,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.25,2,0.0200770553201437,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.25,3,0.020080698654055595,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.25,4,0.020196445286273956,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.5,0,0.021118145436048508,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.5,1,0.021068967878818512,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.5,2,0.021015409380197525,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.5,3,0.021044671535491943,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.5,4,0.021104279905557632,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.75,0,0.02257520519196987,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.75,1,0.022447619587183,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.75,2,0.022445648908615112,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.75,3,0.022473029792308807,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.05,0.0,0.75,4,0.02248423546552658,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.05,0,0.02057570219039917,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.05,1,0.020768361166119576,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.05,2,0.020700618624687195,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.05,3,0.020379547029733658,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.05,4,0.020535185933113098,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.25,0,0.02051246352493763,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.25,1,0.020371893420815468,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.25,2,0.020406266674399376,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.25,3,0.020385736599564552,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.25,4,0.020490776747465134,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.5,0,0.02117224596440792,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.5,1,0.02114914357662201,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.5,2,0.021121984347701073,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.5,3,0.021128954365849495,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.5,4,0.02123118005692959,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.75,0,0.02254932001233101,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.75,1,0.022452279925346375,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.75,2,0.022427750751376152,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.75,3,0.022454049438238144,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.25,0.0,0.75,4,0.02245827578008175,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.05,0,0.02099916897714138,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.05,1,0.021105308085680008,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.05,2,0.021266227588057518,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.05,3,0.020889997482299805,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.05,4,0.020973341539502144,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.25,0,0.020667437463998795,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.25,1,0.02060318924486637,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.25,2,0.020567474886775017,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.25,3,0.02054467611014843,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.25,4,0.020716622471809387,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.5,0,0.021224964410066605,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.5,1,0.021190717816352844,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.5,2,0.021112490445375443,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.5,3,0.021167447790503502,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.5,4,0.021258728578686714,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.75,0,0.0225016251206398,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.75,1,0.02241937257349491,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.75,2,0.022380858659744263,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.75,3,0.022416798397898674,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.5,0.0,0.75,4,0.02241157926619053,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.05,0,0.02149292454123497,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.05,1,0.021508850157260895,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.05,2,0.021502941846847534,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.05,3,0.02127976343035698,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.05,4,0.021357091143727303,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.25,0,0.02080516144633293,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.25,1,0.02073354832828045,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.25,2,0.02072332054376602,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.25,3,0.02067680098116398,0.9661399548532731
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.25,4,0.0208144448697567,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.5,0,0.02124246023595333,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.5,1,0.0212089940905571,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.5,2,0.021138904616236687,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.5,3,0.02116728574037552,0.9683972911963882
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.5,4,0.021272050216794014,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.75,0,0.022466711699962616,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.75,1,0.02237544395029545,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.75,2,0.022339103743433952,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.75,3,0.02238066866993904,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.75,0.0,0.75,4,0.022371720522642136,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.05,0,0.019375575706362724,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.05,1,0.019131487235426903,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.05,2,0.01919718086719513,0.9232505643340857
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.05,3,0.018971208482980728,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.05,4,0.019221298396587372,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.25,0,0.019648291170597076,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.25,1,0.019456777721643448,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.25,2,0.019414164125919342,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.25,3,0.01943838596343994,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.25,4,0.019469603896141052,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.5,0,0.0206283051520586,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.5,1,0.020522257313132286,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.5,2,0.02048179879784584,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.5,3,0.020470833405852318,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.5,4,0.02057606726884842,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.75,0,0.022214192897081375,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.75,1,0.022113241255283356,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.75,2,0.022094829007983208,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.75,3,0.02208011783659458,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.0,0.0,0.75,4,0.022097520530223846,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.05,0,0.019894158467650414,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.05,1,0.019712243229150772,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.05,2,0.019749583676457405,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.05,3,0.019591759890317917,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.05,4,0.019967811182141304,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.25,0,0.01974928379058838,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.25,1,0.019618285819888115,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.25,2,0.01967829279601574,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.25,3,0.01961696892976761,0.9661399548532731
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.25,4,0.019696466624736786,0.9683972911963882
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.5,0,0.020617909729480743,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.5,1,0.020530983805656433,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.5,2,0.020554136484861374,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.5,3,0.020523106679320335,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.5,4,0.0206197127699852,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.75,0,0.02221038192510605,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.75,1,0.022108707576990128,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.75,2,0.022059231996536255,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.75,3,0.022098980844020844,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.05,0.0,0.75,4,0.022112686187028885,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.05,0,0.02125616930425167,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.05,1,0.020943256095051765,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.05,2,0.021013380959630013,0.9209932279909706
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.05,3,0.020514020696282387,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.05,4,0.021146994084119797,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.25,0,0.020323656499385834,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.25,1,0.020301474258303642,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.25,2,0.020238738507032394,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.25,3,0.020187584683299065,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.25,4,0.02030632272362709,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.5,0,0.02085147611796856,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.5,1,0.02075926959514618,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.5,2,0.02081758715212345,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.5,3,0.020774690434336662,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.5,4,0.020908929407596588,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.75,0,0.022266466170549393,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.75,1,0.022168459370732307,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.75,2,0.02210254780948162,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.75,3,0.022163312882184982,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.25,0.0,0.75,4,0.02216067537665367,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.05,0,0.02217661775648594,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.05,1,0.02226356416940689,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.05,2,0.02208586223423481,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.05,3,0.02155354432761669,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.05,4,0.02220347337424755,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.25,0,0.020805200561881065,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.25,1,0.02073475904762745,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.25,2,0.020642852410674095,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.25,3,0.02063685469329357,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.25,4,0.0207363348454237,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.5,0,0.020998021587729454,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.5,1,0.02089921571314335,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.5,2,0.02096433751285076,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.5,3,0.020923810079693794,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.5,4,0.021053582429885864,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.75,0,0.02226072922348976,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.75,1,0.02218244969844818,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.75,2,0.022107303142547607,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.75,3,0.022167259827256203,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.5,0.0,0.75,4,0.022158309817314148,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.05,0,0.022954780608415604,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.05,1,0.02265571616590023,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.05,2,0.02273833006620407,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.05,3,0.02213963121175766,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.05,4,0.022916944697499275,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.25,0,0.021037748083472252,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.25,1,0.021039754152297974,0.9661399548532731
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.25,2,0.020880158990621567,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.25,3,0.020891616120934486,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.25,4,0.020975865423679352,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.5,0,0.02107410877943039,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.5,1,0.021003345027565956,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.5,2,0.02105266973376274,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.5,3,0.021016210317611694,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.5,4,0.021159501746296883,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.75,0,0.022254107519984245,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.75,1,0.022168386727571487,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.75,2,0.02210516296327114,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.75,3,0.022157268598675728,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.75,0.0,0.75,4,0.022160189226269722,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.05,0,0.019629327580332756,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.05,1,0.019604289904236794,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.05,2,0.019566599279642105,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.05,3,0.019602790474891663,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.05,4,0.019594810903072357,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.25,0,0.0200642179697752,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.25,1,0.02001667208969593,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.25,2,0.019989024847745895,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.25,3,0.020003542304039,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.25,4,0.020006485283374786,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.5,0,0.02065342664718628,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.5,1,0.02059313654899597,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.5,2,0.020596981048583984,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.5,3,0.020602378994226456,0.9593679458239277
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.5,4,0.02060781791806221,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.75,0,0.021317988634109497,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.75,1,0.021266693249344826,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.75,2,0.02124825119972229,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.75,3,0.021255042403936386,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.0,0.0,0.75,4,0.021279457956552505,0.9638826185101579
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.05,0,0.01960631087422371,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.05,1,0.019505374133586884,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.05,2,0.01958443410694599,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.05,3,0.01957048662006855,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.05,4,0.01959509775042534,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.25,0,0.020039627328515053,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.25,1,0.019952548667788506,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.25,2,0.01996452920138836,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.25,3,0.019992457702755928,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.25,4,0.01999041996896267,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.5,0,0.02063606306910515,0.9616252821670428
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.5,1,0.020548677071928978,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.5,2,0.02055744268000126,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.5,3,0.020564749836921692,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.5,4,0.020575685426592827,0.9322799097065462
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.75,0,0.021306971088051796,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.75,1,0.021243907511234283,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.75,2,0.02122964896261692,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.75,3,0.021236084401607513,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.0,0.75,4,0.02126581035554409,0.9548532731376974
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.05,0,0.019565962255001068,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.05,1,0.019485535100102425,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.05,2,0.019503775984048843,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.05,3,0.019545719027519226,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.05,4,0.019550366327166557,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.25,0,0.01995508186519146,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.25,1,0.019870735704898834,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.25,2,0.019897736608982086,0.927765237020316
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.25,3,0.01991252787411213,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.25,4,0.019934209063649178,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.25,0.0,0.5,0,0.020547647029161453,0.9593679458239277
