dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.25,0.75,2,0.03071846254169941,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.25,0.75,3,0.030750155448913574,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.25,0.75,4,0.03081141971051693,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.05,0,0.028537174686789513,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.05,1,0.028445763513445854,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.05,2,0.028484659269452095,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.05,3,0.028554856777191162,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.05,4,0.028549402952194214,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.25,0,0.028719672933220863,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.25,1,0.0286757480353117,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.25,2,0.02877274714410305,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.25,3,0.028779633343219757,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.25,4,0.028799619525671005,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.5,0,0.02956402860581875,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.5,1,0.029528973624110222,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.5,2,0.029555168002843857,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.5,3,0.029567571356892586,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.5,4,0.02963266335427761,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.75,0,0.030699433758854866,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.75,1,0.030692370608448982,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.75,2,0.030691612511873245,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.75,3,0.030713647603988647,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.25,0.75,4,0.030772188678383827,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.05,0,0.028873495757579803,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.05,1,0.028766391798853874,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.05,2,0.028803395107388496,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.05,3,0.0290348120033741,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.05,4,0.029032310470938683,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.25,0,0.028936320915818214,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.25,1,0.028897585347294807,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.25,2,0.02897714264690876,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.25,3,0.028971657156944275,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.25,4,0.029033657163381577,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.5,0,0.02961741015315056,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.5,1,0.029584892094135284,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.5,2,0.029643414542078972,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.5,3,0.029617922380566597,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.5,4,0.029680563136935234,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.75,0,0.030697209760546684,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.75,1,0.030689004808664322,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.75,2,0.03068561851978302,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.75,3,0.03070000559091568,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.25,0.75,4,0.03075472265481949,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.05,0,0.029392041265964508,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.05,1,0.029227813705801964,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.05,2,0.029359301552176476,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.05,3,0.029510613530874252,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.05,4,0.029554443433880806,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.25,0,0.029211148619651794,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.25,1,0.029228277504444122,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.25,2,0.029321609064936638,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.25,3,0.02925592102110386,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.25,4,0.029377182945609093,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.5,0,0.02974782884120941,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.5,1,0.0296946931630373,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.5,2,0.02977762185037136,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.5,3,0.029747311025857925,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.5,4,0.029803799465298653,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.75,0,0.030711499974131584,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.75,1,0.030703172087669373,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.75,2,0.03069104067981243,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.75,3,0.030700869858264923,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.25,0.75,4,0.030758533626794815,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.05,0,0.028574757277965546,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.05,1,0.02836393006145954,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.05,2,0.028543580323457718,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.05,3,0.028613200411200523,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.05,4,0.02851990796625614,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.25,0,0.028419913724064827,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.25,1,0.028320666402578354,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.25,2,0.02843393199145794,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.25,3,0.02848666161298752,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.25,4,0.028434008359909058,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.5,0,0.029183952137827873,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.5,1,0.029146289452910423,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.5,2,0.029196668416261673,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.5,3,0.02916627749800682,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.5,4,0.02920571342110634,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.75,0,0.03046262077987194,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.75,1,0.030422985553741455,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.75,2,0.03042670153081417,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.75,3,0.030469076707959175,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.25,0.75,4,0.03052845038473606,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.05,0,0.028522353619337082,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.05,1,0.028236092999577522,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.05,2,0.028489720076322556,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.05,3,0.028648244217038155,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.05,4,0.02859032340347767,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.25,0,0.028448084369301796,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.25,1,0.02828238159418106,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.25,2,0.028417062014341354,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.25,3,0.02845930866897106,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.25,4,0.028444096446037292,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.5,0,0.029198167845606804,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.5,1,0.0291446503251791,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.5,2,0.029191050678491592,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.5,3,0.029179081320762634,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.5,4,0.029222222045063972,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.75,0,0.03046431951224804,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.75,1,0.030428458005189896,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.75,2,0.030427681282162666,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.75,3,0.03046245127916336,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.25,0.75,4,0.0305167268961668,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.05,0,0.028527114540338516,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.05,1,0.028326496481895447,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.05,2,0.028720933943986893,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.05,3,0.028651250526309013,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.05,4,0.028679024428129196,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.25,0,0.028411373496055603,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.25,1,0.028358429670333862,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.25,2,0.028451846912503242,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.25,3,0.02848154306411743,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.25,4,0.028574202209711075,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.5,0,0.02914995513856411,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.5,1,0.029137058183550835,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.5,2,0.029193921014666557,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.5,3,0.029172006994485855,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.5,4,0.02921712026000023,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.75,0,0.030419720336794853,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.75,1,0.030418016016483307,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.75,2,0.030410559847950935,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.75,3,0.030442828312516212,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.25,0.75,4,0.03049655444920063,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.05,0,0.029384447261691093,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.05,1,0.029302967712283134,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.05,2,0.029523570090532303,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.05,3,0.029498053714632988,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.05,4,0.02961648628115654,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.25,0,0.02886277437210083,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.25,1,0.028792450204491615,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.25,2,0.028956200927495956,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.25,3,0.028908120468258858,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.25,4,0.02903836779296398,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.5,0,0.029316356405615807,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.5,1,0.029320908710360527,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.5,2,0.029391054064035416,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.5,3,0.029374519363045692,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.5,4,0.029422037303447723,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.75,0,0.03045537695288658,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.75,1,0.03044758178293705,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.75,2,0.030457645654678345,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.75,3,0.030460070818662643,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.25,0.75,4,0.0305325947701931,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.05,0,0.03025215119123459,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.05,1,0.03028462454676628,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.05,2,0.030618686228990555,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.05,3,0.030467437580227852,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.05,4,0.030920950695872307,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.25,0,0.029483895748853683,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.25,1,0.029440710321068764,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.25,2,0.02954188361763954,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.25,3,0.029539186507463455,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.25,4,0.029633903875947,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.5,0,0.02961530163884163,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.5,1,0.02959851361811161,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.5,2,0.029656168073415756,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.5,3,0.0296345017850399,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.5,4,0.029699744656682014,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.75,0,0.030537139624357224,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.75,1,0.030522475019097328,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.75,2,0.030528422445058823,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.75,3,0.0305249635130167,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.25,0.75,4,0.030606528744101524,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.05,0,0.02706157974898815,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.05,1,0.027176380157470703,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.05,2,0.02712736278772354,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.05,3,0.027278469875454903,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.05,4,0.027263853698968887,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.25,0,0.02744988538324833,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.25,1,0.027437642216682434,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.25,2,0.027470672503113747,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.25,3,0.027481770142912865,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.25,4,0.027504045516252518,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.5,0,0.027920138090848923,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.5,1,0.02791145257651806,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.5,2,0.027933845296502113,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.5,3,0.02793058566749096,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.5,4,0.027981923893094063,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.75,0,0.028442339971661568,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.75,1,0.028425326570868492,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.75,2,0.028466764837503433,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.75,3,0.02845347486436367,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.25,0.75,4,0.02850360982120037,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.05,0,0.027063200250267982,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.05,1,0.027127327397465706,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.05,2,0.027086010202765465,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.05,3,0.02716646157205105,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.05,4,0.027214618399739265,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.25,0,0.027451280504465103,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.25,1,0.027429107576608658,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.25,2,0.027450213208794594,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.25,3,0.027465570718050003,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.25,4,0.027494892477989197,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.5,0,0.027922116219997406,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.5,1,0.02790204808115959,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.5,2,0.02793831191956997,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.5,3,0.02792295627295971,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.5,4,0.027980372309684753,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.75,0,0.02844543196260929,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.75,1,0.028426991775631905,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.75,2,0.02846340276300907,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.75,3,0.028458738699555397,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.25,0.75,4,0.02850470133125782,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.05,0,0.027035335078835487,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.05,1,0.027046803385019302,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.05,2,0.027063941583037376,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.05,3,0.027072394266724586,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.05,4,0.027106447145342827,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.25,0,0.02739018388092518,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.25,1,0.027404023334383965,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.25,2,0.027422085404396057,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.25,3,0.027415214106440544,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.25,4,0.02746577560901642,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.25,0.25,0.5,0,0.027883948758244514,0.9593679458239277
