dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.25,1,0.029183020815253258,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.25,2,0.02915438450872898,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.25,3,0.02924864925444126,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.25,4,0.029235700145363808,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.5,0,0.029969900846481323,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.5,1,0.029953937977552414,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.5,2,0.02996663562953472,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.5,3,0.029990486800670624,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.5,4,0.030047204345464706,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.75,0,0.030992349609732628,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.75,1,0.03095395490527153,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.75,2,0.03095843642950058,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.75,3,0.030989093706011772,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.05,0.5,0.75,4,0.031054330989718437,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.05,0,0.02873850055038929,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.05,1,0.0286615751683712,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.05,2,0.028727449476718903,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.05,3,0.028778085485100746,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.05,4,0.02876904420554638,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.25,0,0.02914462611079216,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.25,1,0.029122859239578247,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.25,2,0.02912820316851139,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.25,3,0.029184788465499878,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.25,4,0.029190998524427414,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.5,0,0.02992180548608303,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.5,1,0.029926558956503868,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.5,2,0.029919376596808434,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.5,3,0.029946936294436455,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.5,4,0.02999691106379032,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.75,0,0.030961409211158752,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.75,1,0.03093612752854824,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.75,2,0.0309445820748806,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.75,3,0.03097306564450264,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.25,0.5,0.75,4,0.03102336823940277,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.05,0,0.028824860230088234,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.05,1,0.028672348707914352,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.05,2,0.028805995360016823,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.05,3,0.028764287009835243,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.05,4,0.028792642056941986,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.25,0,0.029140034690499306,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.25,1,0.029102062806487083,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.25,2,0.029117809608578682,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.25,3,0.029143715277314186,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.25,4,0.029186392202973366,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.5,0,0.02989845722913742,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.5,1,0.02988353744149208,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.5,2,0.029880449175834656,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.5,3,0.02991427294909954,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.5,4,0.029953666031360626,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.75,0,0.030917387455701828,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.75,1,0.03089125268161297,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.75,2,0.03090406209230423,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.75,3,0.03092918172478676,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.5,0.5,0.75,4,0.030987771227955818,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.05,0,0.028958715498447418,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.05,1,0.0288336593657732,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.05,2,0.02902538701891899,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.05,3,0.028987711295485497,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.05,4,0.028935572132468224,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.25,0,0.02924732305109501,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.25,1,0.02917773276567459,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.25,2,0.0292301494628191,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.25,3,0.02925078012049198,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.25,4,0.029276665300130844,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.5,0,0.02993026375770569,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.5,1,0.02991139143705368,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.5,2,0.02990715205669403,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.5,3,0.029914086684584618,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.5,4,0.029959730803966522,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.75,0,0.030882349237799644,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.75,1,0.030869552865624428,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.75,2,0.030884595587849617,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.75,3,0.030911749228835106,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.75,0.75,0.5,0.75,4,0.030951853841543198,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.05,0,0.028477691113948822,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.05,1,0.0283749271184206,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.05,2,0.028516985476017,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.05,3,0.02865622378885746,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.05,4,0.028491370379924774,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.25,0,0.028770292177796364,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.25,1,0.028729403391480446,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.25,2,0.028790125623345375,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.25,3,0.0288221575319767,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.25,4,0.028815269470214844,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.5,0,0.02958044596016407,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.5,1,0.029551491141319275,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.5,2,0.02955530397593975,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.5,3,0.02959907241165638,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.5,4,0.02965381182730198,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.75,0,0.03073311783373356,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.75,1,0.030703509226441383,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.75,2,0.030708732083439827,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.75,3,0.03072725422680378,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.0,0.5,0.75,4,0.030796851962804794,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.05,0,0.028578326106071472,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.05,1,0.028312280774116516,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.05,2,0.028511332347989082,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.05,3,0.028595974668860435,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.05,4,0.028588792309165,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.25,0,0.02877126634120941,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.25,1,0.028730792924761772,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.25,2,0.028760673478245735,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.25,3,0.02882939949631691,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.25,4,0.028816713020205498,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.5,0,0.02958613820374012,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.5,1,0.029558775946497917,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.5,2,0.029547087848186493,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.5,3,0.029599543660879135,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.5,4,0.029633263126015663,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.75,0,0.030734146013855934,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.75,1,0.03069068305194378,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.75,2,0.03071073815226555,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.75,3,0.030723731964826584,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.05,0.5,0.75,4,0.030796071514487267,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.05,0,0.028552407398819923,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.05,1,0.02830578200519085,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.05,2,0.028480665758252144,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.05,3,0.02853737585246563,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.05,4,0.028500547632575035,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.25,0,0.02872064709663391,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.25,1,0.028665810823440552,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.25,2,0.02873562090098858,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.25,3,0.02878112904727459,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.25,4,0.028787268325686455,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.5,0,0.02953382208943367,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.5,1,0.029523314908146858,0.9751693002257336
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.5,2,0.029525917023420334,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.5,3,0.029555505141615868,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.5,4,0.02959875576198101,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.75,0,0.03068545088171959,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.75,1,0.030665844678878784,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.75,2,0.030684972181916237,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.75,3,0.030696256086230278,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.25,0.5,0.75,4,0.030764920637011528,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.05,0,0.028609199449419975,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.05,1,0.0284058079123497,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.05,2,0.028627309948205948,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.05,3,0.028702151030302048,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.05,4,0.028595833107829094,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.25,0,0.028816169127821922,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.25,1,0.028712425380945206,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.25,2,0.028829840943217278,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.25,3,0.02880781516432762,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.25,4,0.028850995004177094,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.5,0,0.029530415311455727,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.5,1,0.02951715514063835,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.5,2,0.02954750321805477,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.5,3,0.029526563361287117,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.5,4,0.02960435301065445,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.75,0,0.03064810298383236,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.75,1,0.030641578137874603,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.75,2,0.030650965869426727,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.75,3,0.03066296875476837,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.5,0.5,0.75,4,0.030728843063116074,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.05,0,0.029075171798467636,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.05,1,0.02889442816376686,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.05,2,0.029020003974437714,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.05,3,0.029151618480682373,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.05,4,0.029086658731102943,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.25,0,0.029072726145386696,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.25,1,0.028970343992114067,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.25,2,0.029113585129380226,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.25,3,0.029047587886452675,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.25,4,0.02912730723619461,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.5,0,0.029652055352926254,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.5,1,0.029614996165037155,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.5,2,0.02964167483150959,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.5,3,0.0296475850045681,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.5,4,0.029691971838474274,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.75,0,0.030651941895484924,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.75,1,0.030653327703475952,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.75,2,0.03065411187708378,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.75,3,0.030667070299386978,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,1.0,0.75,0.5,0.75,4,0.03072275035083294,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.05,0,0.027404269203543663,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.05,1,0.02746809460222721,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.05,2,0.027478035539388657,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.05,3,0.027647078037261963,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.05,4,0.027606002986431122,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.25,0,0.027715180069208145,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.25,1,0.027728654444217682,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.25,2,0.027762632817029953,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.25,3,0.02776515856385231,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.25,4,0.027789827436208725,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.5,0,0.02810896746814251,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.5,1,0.02811606414616108,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.5,2,0.028142742812633514,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.5,3,0.02814576029777527,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.5,4,0.028178291395306587,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.75,0,0.028551600873470306,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.75,1,0.02853565290570259,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.75,2,0.02858072891831398,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.75,3,0.028559837490320206,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.0,0.5,0.75,4,0.028608934953808784,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.05,0,0.02741244062781334,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.05,1,0.027410807088017464,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.05,2,0.02743516117334366,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.05,3,0.027537470683455467,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.05,4,0.02755250409245491,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.25,0,0.027725908905267715,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.25,1,0.027714919298887253,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.25,2,0.027745436877012253,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.25,3,0.027751978486776352,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.25,4,0.027789272367954254,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.5,0,0.02811191789805889,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.5,1,0.028111154213547707,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.5,2,0.02813613973557949,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.5,3,0.028145013377070427,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.5,4,0.02817562036216259,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.75,0,0.028554297983646393,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.75,1,0.028535805642604828,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.75,2,0.02857959270477295,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.75,3,0.028560422360897064,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.175,0.25,0.05,0.5,0.75,4,0.028607090935111046,0.9525959367945823
