dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.25,1,0.029674112796783447,nan,0.9367945823927765,0.030731551349163055,nan,0.948081264108352,261514.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.25,2,0.02969065122306347,nan,0.9255079006772008,0.030737463384866714,nan,0.9300225733634311,261001.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.25,3,0.02969447150826454,nan,0.9413092550790066,0.030734874308109283,nan,0.9503386004514672,260688.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.25,4,0.029685549437999725,nan,0.9413092550790066,0.030734805390238762,nan,0.9503386004514672,260489.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.5,0,0.02966243587434292,nan,0.9548532731376974,0.03072412870824337,nan,0.9638826185101579,260703.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.5,1,0.029666166752576828,nan,0.9322799097065462,0.03072453662753105,nan,0.9435665914221218,261449.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.5,2,0.029681820422410965,nan,0.9255079006772008,0.030728919431567192,nan,0.9345372460496614,261044.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.5,3,0.029685867950320244,nan,0.9367945823927765,0.030726956203579903,nan,0.9458239277652369,260587.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.5,4,0.029676662757992744,nan,0.9367945823927765,0.030726473778486252,nan,0.9458239277652369,260491.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.75,0,0.02965647354722023,nan,0.9571106094808126,0.030717751011252403,nan,0.9638826185101579,260628.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.75,1,0.029659703373908997,nan,0.9345372460496614,0.030718525871634483,nan,0.948081264108352,261462.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.75,2,0.029674535617232323,nan,0.9255079006772008,0.03072267211973667,nan,0.9345372460496614,261050.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.75,3,0.02967868186533451,nan,0.9367945823927765,0.03072102554142475,nan,0.9413092550790066,260589.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.5,0.5,0.75,4,0.029670350253582,nan,0.9413092550790066,0.030720597133040428,nan,0.9503386004514672,260417.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.05,0,0.029744090512394905,nan,0.9638826185101579,0.030801497399806976,nan,0.9638826185101579,260925.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.05,1,0.029743140563368797,nan,0.9345372460496614,0.030797773972153664,nan,0.948081264108352,261707.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.05,2,0.029764296486973763,nan,0.927765237020316,0.030806049704551697,nan,0.9367945823927765,261297.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.05,3,0.029765961691737175,nan,0.9503386004514672,0.03080379217863083,nan,0.9593679458239277,260996.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.05,4,0.02975720353424549,nan,0.9503386004514672,0.03080132231116295,nan,0.9525959367945823,260686.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.25,0,0.029715903103351593,nan,0.9571106094808126,0.03077452816069126,nan,0.9616252821670428,260838.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.25,1,0.029716558754444122,nan,0.9367945823927765,0.030772807076573372,nan,0.9435665914221218,261668.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.25,2,0.029735412448644638,nan,0.9232505643340857,0.030779629945755005,nan,0.9300225733634311,261096.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.25,3,0.029739703983068466,nan,0.9503386004514672,0.030777515843510628,nan,0.9571106094808126,260837.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.25,4,0.029728908091783524,nan,0.948081264108352,0.030775247141718864,nan,0.9548532731376974,260736.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.5,0,0.029686661437153816,nan,0.9548532731376974,0.03074740618467331,nan,0.9638826185101579,260771.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.5,1,0.029688557609915733,nan,0.9322799097065462,0.030745970085263252,nan,0.9503386004514672,261548.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.5,2,0.029706047847867012,nan,0.9209932279909706,0.03075220435857773,nan,0.9300225733634311,261021.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.5,3,0.02971148118376732,nan,0.9458239277652369,0.030750416219234467,nan,0.948081264108352,260737.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.5,4,0.029700815677642822,nan,0.9390519187358916,0.0307491272687912,nan,0.948081264108352,260663.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.75,0,0.029665526002645493,nan,0.9593679458239277,0.030727054923772812,nan,0.9661399548532731,260664.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.75,1,0.029668916016817093,nan,0.927765237020316,0.030727369710803032,nan,0.9413092550790066,261460.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.75,2,0.029684564098715782,nan,0.927765237020316,0.030732333660125732,nan,0.9345372460496614,261080.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.75,3,0.029689518734812737,nan,0.9367945823927765,0.030730657279491425,nan,0.9435665914221218,260593.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.25,0.75,0.5,0.75,4,0.02967998944222927,nan,0.9345372460496614,0.03072967752814293,nan,0.948081264108352,260496.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.05,0,0.029643110930919647,nan,0.9548532731376974,0.030704963952302933,nan,0.9638826185101579,260794.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.05,1,0.029648279771208763,nan,0.9345372460496614,0.030708132311701775,nan,0.9458239277652369,261436.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.05,2,0.029662184417247772,nan,0.927765237020316,0.030711546540260315,nan,0.9390519187358916,261087.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.05,3,0.029666952788829803,nan,0.9367945823927765,0.030709736049175262,nan,0.9458239277652369,260532.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.05,4,0.029658595100045204,nan,0.9435665914221218,0.030710313469171524,nan,0.948081264108352,260529.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.25,0,0.02964475005865097,nan,0.9548532731376974,0.030706608667969704,nan,0.9638826185101579,260792.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.25,1,0.029649777337908745,nan,0.9300225733634311,0.030709506943821907,nan,0.9458239277652369,261422.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.25,2,0.029663898050785065,nan,0.9300225733634311,0.030713142827153206,nan,0.9367945823927765,261075.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.25,3,0.029667722061276436,nan,0.9390519187358916,0.030710823833942413,nan,0.9458239277652369,260534.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.25,4,0.029660312458872795,nan,0.948081264108352,0.030712028965353966,nan,0.9525959367945823,260511.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.5,0,0.029646700248122215,nan,0.9571106094808126,0.030708519741892815,nan,0.9616252821670428,260741.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.5,1,0.02965153194963932,nan,0.9322799097065462,0.03071114607155323,nan,0.948081264108352,261443.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.5,2,0.02966536208987236,nan,0.927765237020316,0.03071482665836811,nan,0.9367945823927765,261055.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.5,3,0.02966996096074581,nan,0.9390519187358916,0.03071310557425022,nan,0.948081264108352,260540.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.5,4,0.02966170944273472,nan,0.948081264108352,0.030713295564055443,nan,0.9548532731376974,260512.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.75,0,0.02964893728494644,nan,0.9616252821670428,0.03071080520749092,nan,0.9638826185101579,260706.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.75,1,0.02965371496975422,nan,0.9322799097065462,0.030713265761733055,nan,0.9503386004514672,261463.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.75,2,0.029667895287275314,nan,0.9322799097065462,0.030717207118868828,nan,0.9367945823927765,261027.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.75,3,0.02967243641614914,nan,0.9390519187358916,0.030715083703398705,nan,0.948081264108352,260537.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.0,0.5,0.75,4,0.029663830995559692,nan,0.948081264108352,0.03071489743888378,nan,0.9548532731376974,260498.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.05,0,0.029643284156918526,nan,0.9525959367945823,0.030705047771334648,nan,0.9616252821670428,260801.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.05,1,0.02964826300740242,nan,0.9345372460496614,0.030707890167832375,nan,0.948081264108352,261425.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.05,2,0.029662340879440308,nan,0.927765237020316,0.030711542814970016,nan,0.9390519187358916,261064.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.05,3,0.02966706082224846,nan,0.9367945823927765,0.030709687620401382,nan,0.9458239277652369,260514.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.05,4,0.029658617451786995,nan,0.9435665914221218,0.030710369348526,nan,0.948081264108352,260509.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.25,0,0.02964484691619873,nan,0.9525959367945823,0.03070661425590515,nan,0.9638826185101579,260792.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.25,1,0.029649734497070312,nan,0.9322799097065462,0.030709339305758476,nan,0.9458239277652369,261424.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.25,2,0.029663998633623123,nan,0.9300225733634311,0.03071305900812149,nan,0.9367945823927765,261042.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.25,3,0.0296678114682436,nan,0.9390519187358916,0.030710728839039803,nan,0.9458239277652369,260524.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.25,4,0.029660413041710854,nan,0.948081264108352,0.030712049454450607,nan,0.9525959367945823,260497.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.5,0,0.02964675985276699,nan,0.9571106094808126,0.030708471313118935,nan,0.9616252821670428,260736.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.5,1,0.02965157851576805,nan,0.9300225733634311,0.030711116269230843,nan,0.9458239277652369,261445.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.5,2,0.029665403068065643,nan,0.927765237020316,0.030714835971593857,nan,0.9367945823927765,261043.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.5,3,0.02966994233429432,nan,0.9413092550790066,0.030712993815541267,nan,0.948081264108352,260532.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.5,4,0.02966161072254181,nan,0.9458239277652369,0.030713245272636414,nan,0.9525959367945823,260510.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.75,0,0.02964893914759159,nan,0.9616252821670428,0.030710699036717415,nan,0.9638826185101579,260704.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.75,1,0.029653845354914665,nan,0.9322799097065462,0.03071332909166813,nan,0.948081264108352,261471.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.75,2,0.029667839407920837,nan,0.9322799097065462,0.030717182904481888,nan,0.9367945823927765,261013.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.75,3,0.029672427102923393,nan,0.9390519187358916,0.030715029686689377,nan,0.948081264108352,260544.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.05,0.5,0.75,4,0.02966373600065708,nan,0.948081264108352,0.030714809894561768,nan,0.9548532731376974,260488.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.05,0,0.029656004160642624,nan,0.9548532731376974,0.030716335400938988,nan,0.9638826185101579,260718.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.05,1,0.029659776017069817,nan,0.9345372460496614,0.030718296766281128,nan,0.948081264108352,261319.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.05,2,0.02967623993754387,nan,0.9300225733634311,0.030722547322511673,nan,0.9367945823927765,261062.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.05,3,0.029679587110877037,nan,0.9435665914221218,0.030720645561814308,nan,0.9458239277652369,260555.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.05,4,0.029671283438801765,nan,0.9435665914221218,0.03072172962129116,nan,0.948081264108352,260410.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.25,0,0.029653798788785934,nan,0.9548532731376974,0.030714385211467743,nan,0.9593679458239277,260743.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.25,1,0.029657889157533646,nan,0.9300225733634311,0.0307161845266819,nan,0.9390519187358916,261359.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.25,2,0.02967381477355957,nan,0.9300225733634311,0.030720649287104607,nan,0.9413092550790066,261046.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.25,3,0.029676157981157303,nan,0.9413092550790066,0.030718035995960236,nan,0.9458239277652369,260591.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.25,4,0.029669320210814476,nan,0.9413092550790066,0.03072005696594715,nan,0.9458239277652369,260391.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.5,0,0.029651539400219917,nan,0.9571106094808126,0.03071245178580284,nan,0.9638826185101579,260700.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.5,1,0.029655952006578445,nan,0.9300225733634311,0.03071417845785618,nan,0.9435665914221218,261412.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.5,2,0.029670439660549164,nan,0.927765237020316,0.030718449503183365,nan,0.9345372460496614,261064.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.5,3,0.02967444434762001,nan,0.9413092550790066,0.030716868117451668,nan,0.9458239277652369,260592.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.5,4,0.029666120186448097,nan,0.9503386004514672,0.030717555433511734,nan,0.9525959367945823,260391.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.75,0,0.02965054102241993,nan,0.9548532731376974,0.030711932107806206,nan,0.9616252821670428,260652.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.75,1,0.029655219987034798,nan,0.9322799097065462,0.03071432001888752,nan,0.9435665914221218,261451.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.75,2,0.029669880867004395,nan,0.927765237020316,0.030718453228473663,nan,0.9367945823927765,260999.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.75,3,0.029674027115106583,nan,0.9435665914221218,0.030716348439455032,nan,0.9458239277652369,260564.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.25,0.5,0.75,4,0.029665568843483925,nan,0.948081264108352,0.03071644715964794,nan,0.9503386004514672,260426.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.05,0,0.029743820428848267,nan,0.9548532731376974,0.030799375846982002,nan,0.9638826185101579,261019.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.05,1,0.029743561521172523,nan,0.9390519187358916,0.030797945335507393,nan,0.9548532731376974,261565.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.05,2,0.02976444736123085,nan,0.927765237020316,0.030805911868810654,nan,0.9390519187358916,261245.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.05,3,0.029766466468572617,nan,0.948081264108352,0.03080187365412712,nan,0.9548532731376974,260800.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.05,4,0.02975906804203987,nan,0.9503386004514672,0.030802816152572632,nan,0.9548532731376974,260617.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.25,0,0.029714105650782585,nan,0.9571106094808126,0.03077153116464615,nan,0.9616252821670428,260907.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.25,1,0.029713621363043785,nan,0.9345372460496614,0.030769236385822296,nan,0.9503386004514672,261480.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.25,2,0.029732422903180122,nan,0.9300225733634311,0.03077627159655094,nan,0.9413092550790066,261107.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.25,3,0.02973604016005993,nan,0.9458239277652369,0.030773665755987167,nan,0.948081264108352,260689.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.25,4,0.029727859422564507,nan,0.948081264108352,0.030774183571338654,nan,0.9503386004514672,260560.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.5,0,0.029683250933885574,nan,0.9525959367945823,0.030743315815925598,nan,0.9638826185101579,260768.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.5,1,0.029685012996196747,nan,0.9367945823927765,0.03074224852025509,nan,0.9503386004514672,261500.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.5,2,0.029703062027692795,nan,0.927765237020316,0.03074825555086136,nan,0.9345372460496614,260995.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.5,3,0.02970658615231514,nan,0.9458239277652369,0.030746174976229668,nan,0.9548532731376974,260712.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.5,4,0.029697133228182793,nan,0.9435665914221218,0.030746422708034515,nan,0.9503386004514672,260485.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.75,0,0.02966255322098732,nan,0.9548532731376974,0.030724339187145233,nan,0.9616252821670428,260706.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.75,1,0.029666269198060036,nan,0.9322799097065462,0.030724674463272095,nan,0.9435665914221218,261447.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.75,2,0.029682181775569916,nan,0.9255079006772008,0.03072931617498398,nan,0.9345372460496614,261034.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.75,3,0.02968631125986576,nan,0.9413092550790066,0.030727475881576538,nan,0.9435665914221218,260584.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.5,0.5,0.75,4,0.029676925390958786,nan,0.9345372460496614,0.03072674199938774,nan,0.9435665914221218,260476.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.05,0,0.029944665729999542,nan,0.9548532731376974,0.030992651358246803,nan,0.9616252821670428,261714.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.05,1,0.029942050576210022,nan,0.9345372460496614,0.03098715841770172,nan,0.9458239277652369,262371.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.05,2,0.029964422807097435,nan,0.9367945823927765,0.0309977438300848,nan,0.9435665914221218,262086.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.05,3,0.029967397451400757,nan,0.9525959367945823,0.030995268374681473,nan,0.9548532731376974,261813.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.05,4,0.029958661645650864,nan,0.9458239277652369,0.03099239245057106,nan,0.9503386004514672,261834.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.25,0,0.029846958816051483,nan,0.9638826185101579,0.03090013563632965,nan,0.9638826185101579,261399.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.25,1,0.029845649376511574,nan,0.9345372460496614,0.03089565597474575,nan,0.9435665914221218,262034.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.25,2,0.02986702136695385,nan,0.9367945823927765,0.030905067920684814,nan,0.948081264108352,261846.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.25,3,0.029871240258216858,nan,0.9503386004514672,0.030903339385986328,nan,0.9616252821670428,261443.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.25,4,0.02986213192343712,nan,0.9435665914221218,0.030900824815034866,nan,0.9503386004514672,261334.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.5,0,0.02975381724536419,nan,0.9661399548532731,0.030810881406068802,nan,0.9661399548532731,261011.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.5,1,0.0297534316778183,nan,0.9322799097065462,0.030807383358478546,nan,0.9525959367945823,261782.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.5,2,0.029774393886327744,nan,0.9255079006772008,0.03081596828997135,nan,0.9322799097065462,261357.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.5,3,0.02977646328508854,nan,0.9458239277652369,0.030813584104180336,nan,0.9571106094808126,261024.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.5,4,0.029766065999865532,nan,0.9503386004514672,0.030810311436653137,nan,0.9503386004514672,260813.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.75,0,0.029687734320759773,nan,0.9525959367945823,0.03074825555086136,nan,0.9616252821670428,260744.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.75,1,0.02968967705965042,nan,0.9322799097065462,0.03074689954519272,nan,0.9503386004514672,261556.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.75,2,0.029707254841923714,nan,0.9232505643340857,0.03075302019715309,nan,0.9300225733634311,261032.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.75,3,0.029712321236729622,nan,0.9458239277652369,0.030751094222068787,nan,0.9503386004514672,260751.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.5,0.75,0.5,0.75,4,0.02970176562666893,nan,0.9435665914221218,0.030750077217817307,nan,0.9525959367945823,260664.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.05,0,0.02964041754603386,nan,0.9548532731376974,0.030702130869030952,nan,0.9616252821670428,260808.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.05,1,0.029644960537552834,nan,0.9300225733634311,0.030704990029335022,nan,0.9435665914221218,261420.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.05,2,0.029658667743206024,nan,0.927765237020316,0.030708013102412224,nan,0.9390519187358916,261100.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.05,3,0.029664088040590286,nan,0.9367945823927765,0.030706703662872314,nan,0.9435665914221218,260561.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.05,4,0.02965603582561016,nan,0.9413092550790066,0.03070807084441185,nan,0.9435665914221218,260595.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.25,0,0.02964181825518608,nan,0.9548532731376974,0.030703909695148468,nan,0.9638826185101579,260789.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.25,1,0.02964724600315094,nan,0.9300225733634311,0.030707038938999176,nan,0.9413092550790066,261405.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.25,2,0.029660478234291077,nan,0.9255079006772008,0.030709795653820038,nan,0.9390519187358916,261093.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.25,3,0.02966548316180706,nan,0.9413092550790066,0.030708368867635727,nan,0.9458239277652369,260527.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.25,4,0.029657501727342606,nan,0.9458239277652369,0.030709370970726013,nan,0.948081264108352,260564.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.5,0,0.02964477799832821,nan,0.9548532731376974,0.03070666827261448,nan,0.9638826185101579,260792.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.5,1,0.029649855569005013,nan,0.927765237020316,0.030709560960531235,nan,0.9458239277652369,261430.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.5,2,0.02966391108930111,nan,0.9300225733634311,0.030713172629475594,nan,0.9367945823927765,261075.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.4,0.75,0.0,0.5,0.5,3,0.029667777940630913,nan,0.9390519187358916,0.03071090206503868,nan,0.9458239277652369,260529.0
