dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.05,4,0.014154868200421333,0.9122807017543859,0.9458239277652369,0.014177546836435795,0.9122807017543859,0.9458239277652369,300714.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.25,0,0.014338988810777664,0.9298245614035088,0.9367945823927765,0.014362203888595104,0.9298245614035088,0.9367945823927765,297877.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.25,1,0.014336176216602325,0.9298245614035088,0.9458239277652369,0.01435814332216978,0.9298245614035088,0.9458239277652369,297793.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.25,2,0.014332564547657967,0.9649122807017543,0.948081264108352,0.014353489503264427,0.9649122807017543,0.948081264108352,297082.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.25,3,0.014352021738886833,0.9590643274853801,0.9525959367945823,0.014373358339071274,0.9590643274853801,0.9548532731376974,298083.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.25,4,0.014366025105118752,0.9181286549707601,0.9503386004514672,0.01438804343342781,0.9181286549707601,0.9503386004514672,298097.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.5,0,0.014638951979577541,0.935672514619883,0.9413092550790066,0.014661435969173908,0.935672514619883,0.9413092550790066,295175.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.5,1,0.014632989652454853,0.9122807017543859,0.9413092550790066,0.014654172584414482,0.9122807017543859,0.9413092550790066,295035.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.5,2,0.014631925150752068,0.9590643274853801,0.948081264108352,0.014652203768491745,0.9590643274853801,0.948081264108352,294538.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.5,3,0.01465632114559412,0.9590643274853801,0.9503386004514672,0.014676940627396107,0.9590643274853801,0.9503386004514672,295426.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.5,4,0.014667578041553497,0.9122807017543859,0.948081264108352,0.014689020812511444,0.9122807017543859,0.948081264108352,295363.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.75,0,0.014985754154622555,0.9298245614035088,0.9458239277652369,0.015007403679192066,0.9298245614035088,0.9458239277652369,293948.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.75,1,0.01497716549783945,0.9415204678362572,0.948081264108352,0.01499768067151308,0.9415204678362572,0.948081264108352,293501.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.75,2,0.014981577172875404,0.9766081871345029,0.9616252821670428,0.015001514926552773,0.9766081871345029,0.9616252821670428,292994.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.75,3,0.015007956884801388,0.9473684210526315,0.9571106094808126,0.015028219670057297,0.9473684210526315,0.9571106094808126,294000.0
mmlu-pro,800,0.1,0.375,0.5,0.5,0.75,0.75,4,0.015012933872640133,0.935672514619883,0.9638826185101579,0.01503392867743969,0.935672514619883,0.9638826185101579,293935.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.05,0,0.014059561304748058,0.9473684210526315,0.9435665914221218,0.014083516784012318,0.9473684210526315,0.9435665914221218,301531.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.05,1,0.014047099277377129,0.9473684210526315,0.9571106094808126,0.014070012606680393,0.9473684210526315,0.9571106094808126,301563.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.05,2,0.014047144912183285,0.9649122807017543,0.9367945823927765,0.014068679884076118,0.9649122807017543,0.9413092550790066,300940.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.05,3,0.014066427014768124,0.9473684210526315,0.9548532731376974,0.014088809490203857,0.9473684210526315,0.9548532731376974,301587.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.05,4,0.01407836377620697,0.9239766081871345,0.9503386004514672,0.014101420529186726,0.9239766081871345,0.9503386004514672,301733.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.25,0,0.01427171379327774,0.9239766081871345,0.9345372460496614,0.014295236207544804,0.9239766081871345,0.9345372460496614,298482.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.25,1,0.014265954494476318,0.935672514619883,0.9525959367945823,0.01428823173046112,0.935672514619883,0.9525959367945823,298487.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.25,2,0.014266534708440304,0.9707602339181286,0.9503386004514672,0.014287400059401989,0.9707602339181286,0.9503386004514672,297741.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.25,3,0.014279509894549847,0.9590643274853801,0.9571106094808126,0.014300917275249958,0.9590643274853801,0.9571106094808126,298549.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.25,4,0.014300083741545677,0.9181286549707601,0.9390519187358916,0.01432208064943552,0.9181286549707601,0.9390519187358916,298703.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.5,0,0.014585412107408047,0.9181286549707601,0.9390519187358916,0.014607906341552734,0.9181286549707601,0.9390519187358916,295384.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.5,1,0.014578313566744328,0.9239766081871345,0.9458239277652369,0.014599617570638657,0.9239766081871345,0.9458239277652369,295293.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.5,2,0.014577366411685944,0.9590643274853801,0.9458239277652369,0.014597690664231777,0.9590643274853801,0.9458239277652369,294818.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.5,3,0.01460091583430767,0.9473684210526315,0.9503386004514672,0.014621593058109283,0.9473684210526315,0.9503386004514672,295636.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.5,4,0.014609387144446373,0.9064327485380117,0.9458239277652369,0.014630842953920364,0.9064327485380117,0.9458239277652369,295623.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.75,0,0.014954295940697193,0.9181286549707601,0.9367945823927765,0.014975842088460922,0.9181286549707601,0.9367945823927765,293892.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.75,1,0.014943022280931473,0.935672514619883,0.9458239277652369,0.014963630586862564,0.935672514619883,0.9458239277652369,293471.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.75,2,0.014947459101676941,0.9766081871345029,0.9548532731376974,0.014967421069741249,0.9824561403508771,0.9593679458239277,292973.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.75,3,0.014973072335124016,0.9415204678362572,0.9548532731376974,0.014993375167250633,0.9415204678362572,0.9548532731376974,294041.0
mmlu-pro,800,0.1,0.375,0.5,0.75,0.75,0.75,4,0.014979662373661995,0.9298245614035088,0.9571106094808126,0.01500067487359047,0.9298245614035088,0.9571106094808126,293913.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.05,0,0.013846324756741524,0.935672514619883,0.9435665914221218,0.013871630653738976,0.935672514619883,0.9435665914221218,306826.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.05,1,0.013841562904417515,0.9181286549707601,0.948081264108352,0.013865477405488491,0.9181286549707601,0.948081264108352,307330.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.05,2,0.01383109763264656,0.9649122807017543,0.9390519187358916,0.013853846117854118,0.9649122807017543,0.9390519187358916,306719.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.05,3,0.013853239826858044,0.9298245614035088,0.9435665914221218,0.013877231627702713,0.9298245614035088,0.9435665914221218,307160.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.05,4,0.013867502100765705,0.9239766081871345,0.948081264108352,0.013891810551285744,0.9239766081871345,0.948081264108352,307147.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.25,0,0.014075585640966892,0.9239766081871345,0.9345372460496614,0.01409953273832798,0.9239766081871345,0.9367945823927765,301970.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.25,1,0.01406623050570488,0.9415204678362572,0.9571106094808126,0.01408920157700777,0.9415204678362572,0.9571106094808126,301930.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.25,2,0.014062458649277687,0.9649122807017543,0.9458239277652369,0.014084232039749622,0.9649122807017543,0.9458239277652369,301313.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.25,3,0.014084219932556152,0.9590643274853801,0.9525959367945823,0.01410654652863741,0.9590643274853801,0.9525959367945823,301858.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.25,4,0.014094987884163857,0.9181286549707601,0.9367945823927765,0.01411807257682085,0.9181286549707601,0.9390519187358916,301857.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.5,0,0.014419286511838436,0.9415204678362572,0.9413092550790066,0.014442551881074905,0.9415204678362572,0.9413092550790066,297023.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.5,1,0.014413746073842049,0.9298245614035088,0.9435665914221218,0.014435452409088612,0.9298245614035088,0.9435665914221218,297099.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.5,2,0.014413333497941494,0.9590643274853801,0.9525959367945823,0.014434317126870155,0.9590643274853801,0.9525959367945823,296404.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.5,3,0.014433383010327816,0.9590643274853801,0.9525959367945823,0.014454493299126625,0.9590643274853801,0.9525959367945823,297262.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.5,4,0.014446661807596684,0.9181286549707601,0.948081264108352,0.014468662440776825,0.9181286549707601,0.948081264108352,297440.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.75,0,0.014852890744805336,0.9298245614035088,0.9413092550790066,0.014874938875436783,0.9298245614035088,0.9413092550790066,294211.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.75,1,0.01484148669987917,0.9415204678362572,0.9503386004514672,0.014862406067550182,0.9415204678362572,0.9503386004514672,294136.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.75,2,0.01484688837081194,0.9649122807017543,0.9503386004514672,0.014866873621940613,0.9649122807017543,0.9503386004514672,293415.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.75,3,0.014870242215692997,0.9473684210526315,0.9525959367945823,0.014890645630657673,0.9473684210526315,0.9525959367945823,294324.0
mmlu-pro,800,0.1,0.375,0.75,0.0,0.75,0.75,4,0.014877835288643837,0.9181286549707601,0.9548532731376974,0.014898980036377907,0.9181286549707601,0.9548532731376974,294417.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.05,0,0.013843908905982971,0.935672514619883,0.9435665914221218,0.01386930700391531,0.935672514619883,0.9435665914221218,306750.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.05,1,0.01384077500551939,0.9181286549707601,0.948081264108352,0.013864666223526001,0.9181286549707601,0.948081264108352,307340.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.05,2,0.013828174211084843,0.9649122807017543,0.9413092550790066,0.01385086216032505,0.9649122807017543,0.9413092550790066,306754.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.05,3,0.013850249350070953,0.9181286549707601,0.9390519187358916,0.01387414988130331,0.9181286549707601,0.9390519187358916,307193.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.05,4,0.01386594120413065,0.9239766081871345,0.9413092550790066,0.013890382833778858,0.9239766081871345,0.9435665914221218,307158.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.25,0,0.014073748141527176,0.9298245614035088,0.9367945823927765,0.014097725972533226,0.9298245614035088,0.9390519187358916,301975.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.25,1,0.014064919203519821,0.9415204678362572,0.9548532731376974,0.014087812043726444,0.9415204678362572,0.9548532731376974,301963.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.25,2,0.014062265865504742,0.9649122807017543,0.9458239277652369,0.014083972200751305,0.9649122807017543,0.9458239277652369,301308.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.25,3,0.014081750996410847,0.9590643274853801,0.9503386004514672,0.014104124158620834,0.9590643274853801,0.9525959367945823,301891.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.25,4,0.014093463309109211,0.9239766081871345,0.9367945823927765,0.014116605743765831,0.9239766081871345,0.9390519187358916,301867.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.5,0,0.014417259022593498,0.9415204678362572,0.9413092550790066,0.01444065198302269,0.9415204678362572,0.9413092550790066,297041.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.5,1,0.014413350261747837,0.9298245614035088,0.9435665914221218,0.014435000717639923,0.9298245614035088,0.9435665914221218,297081.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.5,2,0.014412442222237587,0.9590643274853801,0.9503386004514672,0.014433372765779495,0.9590643274853801,0.9503386004514672,296391.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.5,3,0.014431915245950222,0.9649122807017543,0.9548532731376974,0.014453061856329441,0.9649122807017543,0.9548532731376974,297274.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.5,4,0.014445875771343708,0.9181286549707601,0.9458239277652369,0.014467905275523663,0.9181286549707601,0.9458239277652369,297445.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.75,0,0.014852170832455158,0.9298245614035088,0.9413092550790066,0.014874260872602463,0.9298245614035088,0.9413092550790066,294207.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.75,1,0.014840729534626007,0.9415204678362572,0.9503386004514672,0.01486162468791008,0.9415204678362572,0.9503386004514672,294120.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.75,2,0.014846251346170902,0.9649122807017543,0.948081264108352,0.014866262674331665,0.9649122807017543,0.9525959367945823,293398.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.75,3,0.01486971415579319,0.9473684210526315,0.9525959367945823,0.014890123158693314,0.9473684210526315,0.9525959367945823,294328.0
mmlu-pro,800,0.1,0.375,0.75,0.05,0.75,0.75,4,0.01487746275961399,0.9181286549707601,0.9548532731376974,0.014898641966283321,0.9181286549707601,0.9548532731376974,294429.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.05,0,0.013810137286782265,0.935672514619883,0.9390519187358916,0.013835407793521881,0.935672514619883,0.9390519187358916,307177.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.05,1,0.013803585432469845,0.9005847953216374,0.9435665914221218,0.013827414251863956,0.9005847953216374,0.9435665914221218,307586.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.05,2,0.013791513629257679,0.9707602339181286,0.9435665914221218,0.013814272359013557,0.9707602339181286,0.9435665914221218,307097.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.05,3,0.013813951052725315,0.9181286549707601,0.9458239277652369,0.013837930746376514,0.9181286549707601,0.9458239277652369,307606.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.05,4,0.013830919750034809,0.9239766081871345,0.9413092550790066,0.013855250552296638,0.9239766081871345,0.9413092550790066,307495.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.25,0,0.01404326781630516,0.9415204678362572,0.9435665914221218,0.014067140407860279,0.9415204678362572,0.9435665914221218,302183.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.25,1,0.014036327600479126,0.935672514619883,0.9525959367945823,0.01405925303697586,0.935672514619883,0.9525959367945823,302066.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.25,2,0.014032235369086266,0.9707602339181286,0.9503386004514672,0.014053983613848686,0.9707602339181286,0.9503386004514672,301438.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.25,3,0.014049810357391834,0.9532163742690059,0.9458239277652369,0.014072202146053314,0.9532163742690059,0.9458239277652369,302134.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.25,4,0.014062535017728806,0.9239766081871345,0.9435665914221218,0.014085613191127777,0.9239766081871345,0.9458239277652369,302066.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.5,0,0.01439419761300087,0.9415204678362572,0.9413092550790066,0.014417530037462711,0.9415204678362572,0.9413092550790066,297190.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.5,1,0.014393500983715057,0.9298245614035088,0.9458239277652369,0.014415276236832142,0.9298245614035088,0.9458239277652369,297276.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.5,2,0.014390358701348305,0.9473684210526315,0.9503386004514672,0.014411194249987602,0.9473684210526315,0.9503386004514672,296508.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.5,3,0.01440995279699564,0.9649122807017543,0.9593679458239277,0.014431064948439598,0.9649122807017543,0.9593679458239277,297391.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.5,4,0.014423561282455921,0.9239766081871345,0.9503386004514672,0.014445404522120953,0.9239766081871345,0.9525959367945823,297437.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.75,0,0.014839710667729378,0.9239766081871345,0.9390519187358916,0.014861781150102615,0.9239766081871345,0.9390519187358916,294247.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.75,1,0.01482885330915451,0.935672514619883,0.9503386004514672,0.014849734492599964,0.935672514619883,0.9503386004514672,294076.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.75,2,0.014833231456577778,0.9707602339181286,0.9503386004514672,0.014853236265480518,0.9707602339181286,0.9503386004514672,293383.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.75,3,0.014858194626867771,0.9473684210526315,0.9525959367945823,0.014878571964800358,0.9473684210526315,0.9525959367945823,294401.0
mmlu-pro,800,0.1,0.375,0.75,0.25,0.75,0.75,4,0.014865335077047348,0.9181286549707601,0.9525959367945823,0.014886483550071716,0.9239766081871345,0.9548532731376974,294409.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.05,0,0.013730569742619991,0.9532163742690059,0.948081264108352,0.01375605259090662,0.9532163742690059,0.948081264108352,308385.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.05,1,0.013720235787332058,0.9415204678362572,0.9571106094808126,0.013744124211370945,0.9415204678362572,0.9571106094808126,308992.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.05,2,0.013710860162973404,0.9590643274853801,0.9413092550790066,0.013733452185988426,0.9590643274853801,0.9413092550790066,308352.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.05,3,0.013738144189119339,0.9239766081871345,0.9458239277652369,0.013762352056801319,0.9239766081871345,0.9458239277652369,308654.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.05,4,0.013755814172327518,0.9298245614035088,0.9435665914221218,0.01378058921545744,0.9298245614035088,0.9435665914221218,308717.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.25,0,0.013975650072097778,0.9649122807017543,0.9525959367945823,0.013999827206134796,0.9649122807017543,0.9525959367945823,302818.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.25,1,0.013965887017548084,0.9298245614035088,0.948081264108352,0.013988775201141834,0.935672514619883,0.9525959367945823,302900.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.25,2,0.013962924480438232,0.9590643274853801,0.9435665914221218,0.013984684832394123,0.9590643274853801,0.9435665914221218,302343.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.25,3,0.013981884345412254,0.935672514619883,0.9458239277652369,0.014004479162395,0.935672514619883,0.9458239277652369,302857.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.25,4,0.013996796682476997,0.9239766081871345,0.9458239277652369,0.014020252041518688,0.9239766081871345,0.9458239277652369,302948.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.5,0,0.01434293482452631,0.935672514619883,0.9367945823927765,0.0143662104383111,0.935672514619883,0.9367945823927765,297487.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.5,1,0.014341128058731556,0.935672514619883,0.948081264108352,0.014362884685397148,0.9473684210526315,0.9525959367945823,297564.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.5,2,0.014337369240820408,0.9707602339181286,0.9548532731376974,0.01435816753655672,0.9766081871345029,0.9593679458239277,296851.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.5,3,0.014356914907693863,0.9590643274853801,0.9548532731376974,0.014378147199749947,0.9590643274853801,0.9548532731376974,297860.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.5,4,0.014370089396834373,0.9239766081871345,0.9458239277652369,0.014391928911209106,0.9239766081871345,0.9458239277652369,297787.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.75,0,0.014808065257966518,0.9298245614035088,0.9390519187358916,0.014830149710178375,0.9298245614035088,0.9390519187358916,294302.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.75,1,0.014796505682170391,0.9298245614035088,0.9458239277652369,0.014817447401583195,0.9298245614035088,0.9458239277652369,294153.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.75,2,0.01480171363800764,0.9707602339181286,0.9503386004514672,0.014821693301200867,0.9707602339181286,0.9503386004514672,293456.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.75,3,0.014826363883912563,0.9473684210526315,0.9458239277652369,0.0148468017578125,0.9473684210526315,0.9458239277652369,294543.0
mmlu-pro,800,0.1,0.375,0.75,0.5,0.75,0.75,4,0.014833185821771622,0.9181286549707601,0.9548532731376974,0.014854327775537968,0.9181286549707601,0.9548532731376974,294444.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.05,0,0.01365711260586977,0.9590643274853801,0.9548532731376974,0.013683537021279335,0.9590643274853801,0.9548532731376974,310533.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.05,1,0.013650603592395782,0.9415204678362572,0.9593679458239277,0.013674766756594181,0.9415204678362572,0.9593679458239277,311379.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.05,2,0.013635666109621525,0.9532163742690059,0.9390519187358916,0.013658979907631874,0.9532163742690059,0.9390519187358916,310588.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.05,3,0.013668127357959747,0.9298245614035088,0.9413092550790066,0.013692369684576988,0.9298245614035088,0.9413092550790066,310825.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.05,4,0.01368100754916668,0.9181286549707601,0.9390519187358916,0.013706407509744167,0.9239766081871345,0.9413092550790066,311227.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.25,0,0.013903776183724403,0.9766081871345029,0.9638826185101579,0.013928006403148174,0.9766081871345029,0.9638826185101579,304013.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.25,1,0.013891441747546196,0.9239766081871345,0.948081264108352,0.013914846815168858,0.9239766081871345,0.948081264108352,304520.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.25,2,0.013886182568967342,0.9707602339181286,0.9390519187358916,0.013908276334404945,0.9707602339181286,0.9390519187358916,303771.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.25,3,0.01390781905502081,0.935672514619883,0.9458239277652369,0.013930520974099636,0.935672514619883,0.9458239277652369,304008.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.25,4,0.013923919759690762,0.9239766081871345,0.9413092550790066,0.013947670347988605,0.9239766081871345,0.9413092550790066,304497.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.5,0,0.014277111738920212,0.9298245614035088,0.9458239277652369,0.014300611801445484,0.935672514619883,0.948081264108352,298171.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.5,1,0.01426953449845314,0.9415204678362572,0.948081264108352,0.014291642233729362,0.9415204678362572,0.948081264108352,298147.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.5,2,0.014272102154791355,0.9707602339181286,0.9458239277652369,0.014292910695075989,0.9707602339181286,0.9458239277652369,297420.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.5,3,0.014287401922047138,0.9590643274853801,0.9548532731376974,0.014308735728263855,0.9590643274853801,0.9548532731376974,298240.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.5,4,0.014306937344372272,0.935672514619883,0.9413092550790066,0.014328976161777973,0.935672514619883,0.9458239277652369,298305.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.75,0,0.014763694256544113,0.9298245614035088,0.9390519187358916,0.014785786159336567,0.9298245614035088,0.9390519187358916,294374.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.75,1,0.014752169139683247,0.9239766081871345,0.9435665914221218,0.014773263595998287,0.9298245614035088,0.9458239277652369,294154.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.75,2,0.014756941236555576,0.9766081871345029,0.9525959367945823,0.014777015894651413,0.9766081871345029,0.9525959367945823,293586.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.75,3,0.014780939556658268,0.9473684210526315,0.9548532731376974,0.014801356941461563,0.9473684210526315,0.9548532731376974,294562.0
mmlu-pro,800,0.1,0.375,0.75,0.75,0.75,0.75,4,0.014787072315812111,0.9064327485380117,0.9525959367945823,0.014808297157287598,0.9064327485380117,0.9525959367945823,294580.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.05,0,0.013573155738413334,0.935672514619883,0.9458239277652369,0.01360121089965105,0.935672514619883,0.9458239277652369,315690.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.05,1,0.013579719699919224,0.9473684210526315,0.9616252821670428,0.013605342246592045,0.9473684210526315,0.9638826185101579,316284.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.05,2,0.013564960099756718,0.9766081871345029,0.9548532731376974,0.013589834794402122,0.9766081871345029,0.9548532731376974,315453.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.05,3,0.01359095610678196,0.9415204678362572,0.9571106094808126,0.013616097159683704,0.9415204678362572,0.9571106094808126,315586.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.05,4,0.013600042089819908,0.9239766081871345,0.9548532731376974,0.013627739623188972,0.9239766081871345,0.9571106094808126,315789.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.25,0,0.013812713325023651,0.935672514619883,0.9435665914221218,0.01383780688047409,0.935672514619883,0.9435665914221218,307363.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.25,1,0.013809598051011562,0.9298245614035088,0.9548532731376974,0.01383347436785698,0.9298245614035088,0.9548532731376974,307789.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.25,2,0.013796188868582249,0.9707602339181286,0.9413092550790066,0.013818616047501564,0.9707602339181286,0.9413092550790066,307193.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.25,3,0.013819278217852116,0.9298245614035088,0.9435665914221218,0.013842995278537273,0.9298245614035088,0.9435665914221218,307596.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.25,4,0.013836173340678215,0.9239766081871345,0.9413092550790066,0.013860298320651054,0.9239766081871345,0.9413092550790066,307498.0
mmlu-pro,800,0.1,0.375,1.0,0.0,0.75,0.5,0,0.014195170253515244,0.935672514619883,0.9390519187358916,0.014219014905393124,0.9415204678362572,0.9413092550790066,299911.0
