dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.0001,0.35,0.25,0.25,0.05,0.5,3,0.027240721508860588,nan,0.9571106094808126,0.030234377831220627,nan,0.9796839729119639,260121.0
mmlu-pro,0,0.0001,0.35,0.25,0.25,0.05,0.5,4,0.027236832305788994,nan,0.9683972911963882,0.0302323866635561,nan,0.9729119638826185,259815.0
mmlu-pro,0,0.0001,0.35,0.25,0.25,0.05,0.75,0,0.02719801850616932,nan,0.9571106094808126,0.03021102584898472,nan,0.9683972911963882,259826.0
mmlu-pro,0,0.0001,0.35,0.25,0.25,0.05,0.75,1,0.02720647118985653,nan,0.9367945823927765,0.03021167404949665,nan,0.9525959367945823,259119.0
mmlu-pro,0,0.0001,0.35,0.25,0.25,0.05,0.75,2,0.02719775214791298,nan,0.9300225733634311,0.030211467295885086,nan,0.948081264108352,258806.0
mmlu-pro,0,0.0001,0.35,0.25,0.25,0.05,0.75,3,0.02721627615392208,nan,0.9548532731376974,0.030212314799427986,nan,0.9796839729119639,260009.0
mmlu-pro,0,0.0001,0.35,0.25,0.25,0.05,0.75,4,0.027211880311369896,nan,0.9661399548532731,0.03021124191582203,nan,0.9729119638826185,259820.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.05,0,0.027459509670734406,nan,0.9458239277652369,0.030438942834734917,nan,0.9638826185101579,261096.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.05,1,0.02746104635298252,nan,0.9322799097065462,0.030438249930739403,nan,0.9525959367945823,260341.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.05,2,0.027459554374217987,nan,0.9322799097065462,0.030442580580711365,nan,0.9548532731376974,260190.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.05,3,0.02747470512986183,nan,0.9548532731376974,0.03044300712645054,nan,0.9729119638826185,261334.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.05,4,0.027467044070363045,nan,0.9661399548532731,0.030437426641583443,nan,0.9706546275395033,261186.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.25,0,0.02737109549343586,nan,0.9458239277652369,0.03036182001233101,nan,0.9638826185101579,260568.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.25,1,0.027375780045986176,nan,0.9300225733634311,0.03036154992878437,nan,0.9525959367945823,259976.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.25,2,0.027371535077691078,nan,0.9390519187358916,0.03036462888121605,nan,0.9548532731376974,259674.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.25,3,0.027386458590626717,nan,0.9593679458239277,0.030365539714694023,nan,0.9751693002257336,260984.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.25,4,0.027379529550671577,nan,0.9661399548532731,0.030360018834471703,nan,0.9751693002257336,260555.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.5,0,0.0272810235619545,nan,0.948081264108352,0.03028239496052265,nan,0.9638826185101579,260183.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.5,1,0.027287572622299194,nan,0.9322799097065462,0.030282514169812202,nan,0.9525959367945823,259683.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.5,2,0.027280259877443314,nan,0.9345372460496614,0.030284451320767403,nan,0.9525959367945823,259170.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.5,3,0.02729581482708454,nan,0.9661399548532731,0.030284805223345757,nan,0.9796839729119639,260521.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.5,4,0.02729203924536705,nan,0.9661399548532731,0.03028067946434021,nan,0.9729119638826185,260043.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.75,0,0.027215570211410522,nan,0.9525959367945823,0.030225461348891258,nan,0.9661399548532731,259910.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.75,1,0.02722356468439102,nan,0.9390519187358916,0.03022613376379013,nan,0.9593679458239277,259187.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.75,2,0.027215326204895973,nan,0.927765237020316,0.03022724576294422,nan,0.9503386004514672,258868.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.75,3,0.027232930064201355,nan,0.9571106094808126,0.030227407813072205,nan,0.9774266365688487,260189.0
mmlu-pro,0,0.0001,0.35,0.25,0.5,0.05,0.75,4,0.027226822450757027,nan,0.9706546275395033,0.030224792659282684,nan,0.9751693002257336,259855.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.05,0,0.027636699378490448,nan,0.9435665914221218,0.03059646114706993,nan,0.9571106094808126,262981.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.05,1,0.02763504348695278,nan,0.9390519187358916,0.030592378228902817,nan,0.9548532731376974,262395.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.05,2,0.02763502299785614,nan,0.9322799097065462,0.03059527650475502,nan,0.9525959367945823,261969.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.05,3,0.02765064872801304,nan,0.9616252821670428,0.030597442761063576,nan,0.9887133182844243,263505.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.05,4,0.027638912200927734,nan,0.9683972911963882,0.03059200383722782,nan,0.9751693002257336,262978.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.25,0,0.02749086543917656,nan,0.948081264108352,0.030468329787254333,nan,0.9638826185101579,261851.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.25,1,0.027495641261339188,nan,0.9390519187358916,0.030467195436358452,nan,0.9593679458239277,261177.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.25,2,0.027491984888911247,nan,0.9300225733634311,0.03046927973628044,nan,0.948081264108352,260866.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.25,3,0.027507459744811058,nan,0.9683972911963882,0.03047105297446251,nan,0.9864559819413091,262269.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.25,4,0.027497824281454086,nan,0.9661399548532731,0.030465899035334587,nan,0.9683972911963882,261847.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.5,0,0.027343224734067917,nan,0.9435665914221218,0.030336059629917145,nan,0.9571106094808126,260729.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.5,1,0.027347136288881302,nan,0.927765237020316,0.030335742980241776,nan,0.9571106094808126,260260.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.5,2,0.02734316512942314,nan,0.9390519187358916,0.030337534844875336,nan,0.9548532731376974,259712.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.5,3,0.027355724945664406,nan,0.9661399548532731,0.03033905290067196,nan,0.9774266365688487,261227.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.5,4,0.027352117002010345,nan,0.9683972911963882,0.030334321781992912,nan,0.9751693002257336,260667.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.75,0,0.02723499946296215,nan,0.948081264108352,0.030241260305047035,nan,0.9683972911963882,260053.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.75,1,0.02724192477762699,nan,0.9390519187358916,0.030242102220654488,nan,0.9571106094808126,259326.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.75,2,0.027234423905611038,nan,0.9322799097065462,0.030243119224905968,nan,0.9525959367945823,258995.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.75,3,0.027248678728938103,nan,0.9571106094808126,0.030243223533034325,nan,0.9729119638826185,260500.0
mmlu-pro,0,0.0001,0.35,0.25,0.75,0.05,0.75,4,0.02724575251340866,nan,0.9683972911963882,0.030240384861826897,nan,0.9774266365688487,259924.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.05,0,0.02718983218073845,nan,0.9593679458239277,0.030202917754650116,nan,0.9706546275395033,259838.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.05,1,0.027196643874049187,nan,0.9435665914221218,0.030202914029359818,nan,0.9616252821670428,259176.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.05,2,0.027188554406166077,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258766.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.05,3,0.0272054523229599,nan,0.9548532731376974,0.030202897265553474,nan,0.9796839729119639,259932.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.05,4,0.027202511206269264,nan,0.9683972911963882,0.03020290471613407,nan,0.9729119638826185,259796.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.25,0,0.027189835906028748,nan,0.9593679458239277,0.030202917754650116,nan,0.9706546275395033,259839.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.25,1,0.027196647599339485,nan,0.9435665914221218,0.03020291216671467,nan,0.9616252821670428,259175.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.25,2,0.027188554406166077,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258766.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.25,3,0.027205441147089005,nan,0.9548532731376974,0.030202897265553474,nan,0.9796839729119639,259933.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.25,4,0.027202503755688667,nan,0.9683972911963882,0.03020290471613407,nan,0.9729119638826185,259797.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.5,0,0.027189839631319046,nan,0.9593679458239277,0.030202914029359818,nan,0.9706546275395033,259839.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.5,1,0.027196653187274933,nan,0.9435665914221218,0.030202914029359818,nan,0.9616252821670428,259176.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.5,2,0.027188541367650032,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258766.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.5,3,0.02720547839999199,nan,0.9548532731376974,0.030202897265553474,nan,0.9796839729119639,259932.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.5,4,0.027202501893043518,nan,0.9683972911963882,0.030202900990843773,nan,0.9729119638826185,259797.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.75,0,0.027189835906028748,nan,0.9593679458239277,0.030202914029359818,nan,0.9706546275395033,259838.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.75,1,0.02719666063785553,nan,0.9435665914221218,0.03020291216671467,nan,0.9616252821670428,259178.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.75,2,0.02718854881823063,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258766.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.75,3,0.02720550447702408,nan,0.9548532731376974,0.030202897265553474,nan,0.9796839729119639,259932.0
mmlu-pro,0,0.0001,0.35,0.5,0.0,0.05,0.75,4,0.02720250003039837,nan,0.9683972911963882,0.030202900990843773,nan,0.9729119638826185,259797.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.05,0,0.027203844860196114,nan,0.9593679458239277,0.030215471982955933,nan,0.9661399548532731,259814.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.05,1,0.027209635823965073,nan,0.9322799097065462,0.03021502122282982,nan,0.9593679458239277,259186.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.05,2,0.027203215286135674,nan,0.9255079006772008,0.030215218663215637,nan,0.9458239277652369,258817.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.05,3,0.02721964754164219,nan,0.9548532731376974,0.030215399339795113,nan,0.9796839729119639,259894.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.05,4,0.027215320616960526,nan,0.9661399548532731,0.030215011909604073,nan,0.9706546275395033,259824.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.25,0,0.027199072763323784,nan,0.9593679458239277,0.0302111953496933,nan,0.9661399548532731,259815.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.25,1,0.027205288410186768,nan,0.9367945823927765,0.030211104080080986,nan,0.9593679458239277,259170.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.25,2,0.027198292315006256,nan,0.9255079006772008,0.030211102217435837,nan,0.9435665914221218,258791.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.25,3,0.027214838191866875,nan,0.9593679458239277,0.030211305245757103,nan,0.9796839729119639,259919.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.25,4,0.027210930362343788,nan,0.9683972911963882,0.030211066827178,nan,0.9683972911963882,259801.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.5,0,0.02719394862651825,nan,0.9593679458239277,0.030206887051463127,nan,0.9683972911963882,259819.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.5,1,0.027200333774089813,nan,0.9322799097065462,0.03020670637488365,nan,0.9571106094808126,259175.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.5,2,0.027193007990717888,nan,0.9232505643340857,0.03020683117210865,nan,0.9458239277652369,258799.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.5,3,0.027210276573896408,nan,0.9571106094808126,0.030207188799977303,nan,0.9796839729119639,259920.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.5,4,0.027206899598240852,nan,0.9683972911963882,0.03020688332617283,nan,0.9729119638826185,259774.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.75,0,0.02719048596918583,nan,0.9571106094808126,0.030203962698578835,nan,0.9661399548532731,259815.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.75,1,0.027197185903787613,nan,0.9367945823927765,0.03020378202199936,nan,0.9616252821670428,259174.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.75,2,0.027189668267965317,nan,0.9255079006772008,0.030204016715288162,nan,0.9458239277652369,258787.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.75,3,0.027206938713788986,nan,0.9548532731376974,0.030204283073544502,nan,0.9796839729119639,259926.0
mmlu-pro,0,0.0001,0.35,0.5,0.05,0.05,0.75,4,0.027203885838389397,nan,0.9683972911963882,0.03020401857793331,nan,0.9729119638826185,259776.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.05,0,0.027666395530104637,nan,0.9503386004514672,0.030622176826000214,nan,0.9616252821670428,261711.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.05,1,0.02766777202486992,nan,0.9300225733634311,0.030621908605098724,nan,0.9571106094808126,260779.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.05,2,0.02766560949385166,nan,0.9413092550790066,0.030624786391854286,nan,0.9593679458239277,260500.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.05,3,0.027682581916451454,nan,0.9593679458239277,0.0306245107203722,nan,0.984198645598194,261466.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.05,4,0.027682924643158913,nan,0.9593679458239277,0.030627131462097168,nan,0.9661399548532731,261354.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.25,0,0.02751627378165722,nan,0.9525959367945823,0.03048974834382534,nan,0.9616252821670428,260952.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.25,1,0.027518562972545624,nan,0.9322799097065462,0.030489442870020866,nan,0.9548532731376974,260118.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.25,2,0.02751447819173336,nan,0.9390519187358916,0.030492188408970833,nan,0.9548532731376974,259796.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.25,3,0.027531078085303307,nan,0.9638826185101579,0.03049135021865368,nan,0.984198645598194,260885.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.25,4,0.027528105303645134,nan,0.9683972911963882,0.030490361154079437,nan,0.9706546275395033,260765.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.5,0,0.02736045978963375,nan,0.948081264108352,0.03035285882651806,nan,0.9661399548532731,260292.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.5,1,0.02736508660018444,nan,0.9345372460496614,0.03035220317542553,nan,0.9616252821670428,259622.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.5,2,0.027356240898370743,nan,0.9413092550790066,0.0303525198251009,nan,0.9548532731376974,259203.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.5,3,0.0273760799318552,nan,0.9593679458239277,0.030354846268892288,nan,0.9796839729119639,260380.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.5,4,0.027370715513825417,nan,0.9616252821670428,0.030351746827363968,nan,0.9683972911963882,260175.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.75,0,0.027242988348007202,nan,0.9503386004514672,0.030250392854213715,nan,0.9638826185101579,259826.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.75,1,0.027252458035945892,nan,0.9367945823927765,0.030251406133174896,nan,0.9593679458239277,259396.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.75,2,0.027241261675953865,nan,0.9322799097065462,0.030250297859311104,nan,0.9525959367945823,258896.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.75,3,0.027261167764663696,nan,0.9571106094808126,0.03025270625948906,nan,0.9796839729119639,260141.0
mmlu-pro,0,0.0001,0.35,0.5,0.25,0.05,0.75,4,0.02725595235824585,nan,0.9683972911963882,0.030249521136283875,nan,0.9706546275395033,259900.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.05,0,0.0284434761852026,nan,0.948081264108352,0.03131277859210968,nan,0.9638826185101579,268038.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.05,1,0.028440747410058975,nan,0.9458239277652369,0.03131181001663208,nan,0.9616252821670428,267325.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.05,2,0.028447506949305534,nan,0.9435665914221218,0.03131531551480293,nan,0.9571106094808126,267194.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.05,3,0.028449594974517822,nan,0.9571106094808126,0.03130929172039032,nan,0.9774266365688487,268407.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.05,4,0.028455110266804695,nan,0.9661399548532731,0.03131633996963501,nan,0.9683972911963882,267995.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.25,0,0.028045516461133957,nan,0.9593679458239277,0.030958212912082672,nan,0.9706546275395033,265311.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.25,1,0.028040500357747078,nan,0.9300225733634311,0.03095465898513794,nan,0.9571106094808126,264407.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.25,2,0.02804652415215969,nan,0.948081264108352,0.030960937961935997,nan,0.9571106094808126,264126.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.25,3,0.028053762391209602,nan,0.9571106094808126,0.030955495312809944,nan,0.9796839729119639,265535.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.25,4,0.028053168207406998,nan,0.9638826185101579,0.03095664642751217,nan,0.9706546275395033,265117.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.5,0,0.027638906612992287,nan,0.9503386004514672,0.030597040429711342,nan,0.9616252821670428,262416.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.5,1,0.02763865701854229,nan,0.9255079006772008,0.030595645308494568,nan,0.948081264108352,261567.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.5,2,0.027637382969260216,nan,0.9413092550790066,0.030600089579820633,nan,0.9571106094808126,261288.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.5,3,0.027649762108922005,nan,0.9571106094808126,0.030597863718867302,nan,0.9729119638826185,262561.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.5,4,0.0276438407599926,nan,0.9706546275395033,0.030593862757086754,nan,0.9751693002257336,262260.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.75,0,0.02733544073998928,nan,0.9525959367945823,0.030329620465636253,nan,0.9661399548532731,260414.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.75,1,0.02734057791531086,nan,0.9255079006772008,0.030330155044794083,nan,0.9548532731376974,259837.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.75,2,0.027335144579410553,nan,0.9345372460496614,0.03033260442316532,nan,0.9571106094808126,259439.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.75,3,0.027350278571248055,nan,0.9616252821670428,0.03033297136425972,nan,0.9751693002257336,260793.0
mmlu-pro,0,0.0001,0.35,0.5,0.5,0.05,0.75,4,0.027344530448317528,nan,0.9661399548532731,0.030328182503581047,nan,0.9706546275395033,260453.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.05,0,0.02926802448928356,nan,0.9503386004514672,0.03205201029777527,nan,0.9638826185101579,277436.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.05,1,0.02925574965775013,nan,0.9345372460496614,0.03204593062400818,nan,0.9548532731376974,277121.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.05,2,0.029264837503433228,nan,0.9390519187358916,0.03205046057701111,nan,0.9571106094808126,276626.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.05,3,0.02927289344370365,nan,0.9729119638826185,0.03204411640763283,nan,0.9774266365688487,277859.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.05,4,0.02927521802484989,nan,0.9593679458239277,0.03205541521310806,nan,0.9683972911963882,277439.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.25,0,0.028595009818673134,nan,0.9525959367945823,0.03144874796271324,nan,0.9616252821670428,271813.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.25,1,0.028589246794581413,nan,0.9435665914221218,0.03144644573330879,nan,0.9638826185101579,271221.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.25,2,0.028599802404642105,nan,0.9435665914221218,0.031449444591999054,nan,0.9548532731376974,270962.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.25,3,0.028605032712221146,nan,0.9638826185101579,0.031445905566215515,nan,0.9774266365688487,272270.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.25,4,0.02860509604215622,nan,0.9571106094808126,0.03145283833146095,nan,0.9638826185101579,271860.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.5,0,0.02792971208691597,nan,0.9390519187358916,0.03085634484887123,nan,0.9593679458239277,265844.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.5,1,0.027931157499551773,nan,0.9435665914221218,0.03085535205900669,nan,0.9661399548532731,265079.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.5,2,0.027930526062846184,nan,0.9435665914221218,0.030857086181640625,nan,0.9525959367945823,264485.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.5,3,0.027940940111875534,nan,0.9661399548532731,0.0308555755764246,nan,0.984198645598194,266232.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.5,4,0.027932923287153244,nan,0.9683972911963882,0.030853290110826492,nan,0.9751693002257336,265668.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.75,0,0.027433263137936592,nan,0.9413092550790066,0.03041626140475273,nan,0.9548532731376974,261372.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.75,1,0.027437996119260788,nan,0.9300225733634311,0.03041599504649639,nan,0.9503386004514672,260828.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.75,2,0.027431176975369453,nan,0.9367945823927765,0.030417045578360558,nan,0.9525959367945823,260382.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.75,3,0.02744663506746292,nan,0.9683972911963882,0.03041842207312584,nan,0.984198645598194,261936.0
mmlu-pro,0,0.0001,0.35,0.5,0.75,0.05,0.75,4,0.02744043990969658,nan,0.9616252821670428,0.03041333518922329,nan,0.9683972911963882,261355.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.05,0,0.027189845219254494,nan,0.9593679458239277,0.030202917754650116,nan,0.9706546275395033,259837.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.05,1,0.027196673676371574,nan,0.9435665914221218,0.030202914029359818,nan,0.9616252821670428,259172.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.05,2,0.027188515290617943,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258765.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.05,3,0.027205470949411392,nan,0.9548532731376974,0.030202897265553474,nan,0.9796839729119639,259932.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.05,4,0.027202514931559563,nan,0.9683972911963882,0.030202902853488922,nan,0.9729119638826185,259795.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.25,0,0.027189848944544792,nan,0.9593679458239277,0.030202917754650116,nan,0.9706546275395033,259839.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.25,1,0.027196677401661873,nan,0.9435665914221218,0.030202914029359818,nan,0.9616252821670428,259173.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.25,2,0.027188515290617943,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258765.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.25,3,0.027205457910895348,nan,0.9548532731376974,0.030202897265553474,nan,0.9796839729119639,259932.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.25,4,0.027202505618333817,nan,0.9683972911963882,0.030202902853488922,nan,0.9729119638826185,259795.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.5,0,0.027189848944544792,nan,0.9593679458239277,0.030202917754650116,nan,0.9706546275395033,259839.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.5,1,0.027196643874049187,nan,0.9435665914221218,0.030202914029359818,nan,0.9616252821670428,259176.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.5,2,0.02718851901590824,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258765.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.5,3,0.0272054523229599,nan,0.9548532731376974,0.030202897265553474,nan,0.9796839729119639,259933.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.5,4,0.027202503755688667,nan,0.9683972911963882,0.030202902853488922,nan,0.9729119638826185,259795.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.75,0,0.02718985080718994,nan,0.9593679458239277,0.030202914029359818,nan,0.9706546275395033,259837.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.75,1,0.027196640148758888,nan,0.9435665914221218,0.03020291216671467,nan,0.9616252821670428,259177.0
mmlu-pro,0,0.0001,0.35,0.75,0.0,0.05,0.75,2,0.02718854881823063,nan,0.927765237020316,0.03020290471613407,nan,0.9458239277652369,258766.0
