dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.05,0.05,0.5,4,0.03321940079331398,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.05,0.05,0.75,0,0.03450124338269234,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.05,0.05,0.75,1,0.034421250224113464,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.05,0.05,0.75,2,0.03456132858991623,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.05,0.05,0.75,3,0.0345507487654686,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.05,0.05,0.75,4,0.03457440435886383,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.05,0,0.033728983253240585,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.05,1,0.0332748144865036,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.05,2,0.03368915617465973,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.05,3,0.03363746404647827,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.05,4,0.033898063004016876,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.25,0,0.032922644168138504,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.25,1,0.03275268152356148,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.25,2,0.03284376859664917,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.25,3,0.03293025121092796,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.25,4,0.03293362259864807,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.5,0,0.03335035219788551,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.5,1,0.03320369869470596,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.5,2,0.03335566446185112,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.5,3,0.033363230526447296,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.5,4,0.033436402678489685,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.75,0,0.03450540080666542,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.75,1,0.03450625762343407,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.75,2,0.03459266200661659,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.75,3,0.03452762961387634,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.25,0.05,0.75,4,0.03460771217942238,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.05,0,0.035359937697649,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.05,1,0.03462258353829384,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.05,2,0.035208988934755325,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.05,3,0.03533725067973137,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.05,4,0.03497675433754921,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.25,0,0.03347330912947655,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.25,1,0.033446427434682846,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.25,2,0.03359547629952431,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.25,3,0.033477719873189926,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.25,4,0.03359073027968407,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.5,0,0.0336093008518219,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.5,1,0.03351321071386337,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.5,2,0.03362426906824112,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.5,3,0.03352870047092438,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.5,4,0.03365805745124817,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.75,0,0.03451447933912277,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.75,1,0.03454923629760742,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.75,2,0.034605685621500015,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.75,3,0.03459334746003151,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.5,0.05,0.75,4,0.034681450575590134,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.05,0,0.036414988338947296,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.05,1,0.035799454897642136,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.05,2,0.036642447113990784,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.05,3,0.03629950061440468,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.05,4,0.03608781844377518,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.25,0,0.03401770070195198,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.25,1,0.033968765288591385,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.25,2,0.03412029892206192,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.25,3,0.034024763852357864,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.25,4,0.034195877611637115,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.5,0,0.03391281142830849,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.5,1,0.033744700253009796,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.5,2,0.033841557800769806,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.5,3,0.033795539289712906,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.5,4,0.03389957919716835,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.75,0,0.034569721668958664,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.75,1,0.03457735478878021,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.75,2,0.03464764356613159,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.75,3,0.03463168069720268,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,0.75,0.75,0.05,0.75,4,0.03471243381500244,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.05,0,0.03278597071766853,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.05,1,0.033178579062223434,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.05,2,0.03365805372595787,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.05,3,0.033416200429201126,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.05,4,0.033202510327100754,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.25,0,0.03205658495426178,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.25,1,0.03202296793460846,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.25,2,0.032151319086551666,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.25,3,0.03218415752053261,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.25,4,0.032102711498737335,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.5,0,0.032752297818660736,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.5,1,0.0326499305665493,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.5,2,0.032708343118429184,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.5,3,0.03272703289985657,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.5,4,0.032815322279930115,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.75,0,0.03419295325875282,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.75,1,0.0341261550784111,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.75,2,0.03423192352056503,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.75,3,0.03422882780432701,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.05,0.75,4,0.03426055610179901,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.05,0,0.03327139467000961,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.05,1,0.03294597193598747,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.05,2,0.03340490162372589,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.05,3,0.033206239342689514,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.05,4,0.032994143664836884,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.25,0,0.03212762251496315,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.25,1,0.032082464545965195,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.25,2,0.03214332461357117,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.25,3,0.03212573751807213,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.25,4,0.032134607434272766,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.5,0,0.03278668224811554,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.5,1,0.0326533280313015,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.5,2,0.03274720162153244,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.5,3,0.032774243503808975,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.5,4,0.03279194235801697,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.75,0,0.03417993709445,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.75,1,0.03413056582212448,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.75,2,0.03420977666974068,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.75,3,0.03420218825340271,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.05,0.75,4,0.03425917774438858,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.05,0,0.03525649383664131,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.05,1,0.03550144284963608,0.9751693002257336
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.05,2,0.03525737673044205,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.05,3,0.03530389443039894,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.05,4,0.03519420698285103,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.25,0,0.03306581452488899,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.25,1,0.032961156219244,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.25,2,0.03323870524764061,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.25,3,0.03309350833296776,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.25,4,0.033060602843761444,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.5,0,0.033095039427280426,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.5,1,0.03308708593249321,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.5,2,0.03313688933849335,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.5,3,0.033136602491140366,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.5,4,0.03317207098007202,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.75,0,0.03425167128443718,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.75,1,0.03422006964683533,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.75,2,0.03428274393081665,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.75,3,0.03429357334971428,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.05,0.75,4,0.034351132810115814,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.05,0,0.03790555149316788,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.05,1,0.03809128701686859,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.05,2,0.03808135166764259,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.05,3,0.03777758404612541,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.05,4,0.037426769733428955,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.25,0,0.03415161371231079,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.25,1,0.03405744209885597,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.25,2,0.034438420087099075,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.25,3,0.03424225002527237,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.25,4,0.0341925285756588,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.5,0,0.03366054221987724,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.5,1,0.033582527190446854,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.5,2,0.03367672860622406,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.5,3,0.03363308310508728,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.5,4,0.033707257360219955,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.75,0,0.034388888627290726,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.75,1,0.034395843744277954,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.75,2,0.034420620650053024,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.75,3,0.03441771864891052,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.05,0.75,4,0.03451313450932503,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.05,0,0.04020502418279648,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.05,1,0.03989550843834877,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.05,2,0.03997240960597992,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.05,3,0.03962605446577072,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.05,4,0.03958331421017647,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.25,0,0.03517022356390953,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.25,1,0.035082850605249405,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.25,2,0.035383980721235275,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.25,3,0.03529350832104683,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.25,4,0.035104408860206604,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.5,0,0.03406968340277672,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.5,1,0.03403747081756592,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.5,2,0.034148357808589935,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.5,3,0.03408406302332878,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.5,4,0.034145183861255646,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.75,0,0.034487150609493256,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.75,1,0.03447411581873894,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.75,2,0.03453553095459938,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.75,3,0.034561675041913986,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.05,0.75,4,0.034656353294849396,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.05,0,0.030018391087651253,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.05,1,0.02987918071448803,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.05,2,0.02981458604335785,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.05,3,0.029895547777414322,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.05,4,0.029863962903618813,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.25,0,0.03020387887954712,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.25,1,0.030193157494068146,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.25,2,0.03028886951506138,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.25,3,0.030255673453211784,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.25,4,0.03027333877980709,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.5,0,0.030800538137555122,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.5,1,0.03077065572142601,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.5,2,0.0308193638920784,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.5,3,0.030803177505731583,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.5,4,0.030858026817440987,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.75,0,0.03149203956127167,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.75,1,0.03144615516066551,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.75,2,0.031470030546188354,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.75,3,0.03148239850997925,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.05,0.75,4,0.03154340013861656,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.05,0,0.029874585568904877,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.05,1,0.02977324277162552,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.05,2,0.02991648018360138,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.05,3,0.029863478615880013,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.05,4,0.030040578916668892,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.25,0,0.030215958133339882,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.25,1,0.030163677409291267,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.25,2,0.03024757094681263,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.25,3,0.030261382460594177,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.25,4,0.03028455562889576,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.5,0,0.03080209158360958,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.5,1,0.03074088878929615,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.5,2,0.03081621415913105,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.5,3,0.03079087659716606,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.5,4,0.03085927478969097,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.75,0,0.031495269387960434,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.75,1,0.031458694487810135,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.75,2,0.03146843984723091,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.75,3,0.031479086726903915,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.05,0.75,4,0.03154173493385315,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.05,0,0.02988252602517605,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.05,1,0.029815591871738434,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.05,2,0.02994683012366295,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.05,3,0.029894663020968437,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.05,4,0.030018717050552368,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.25,0,0.03014248050749302,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.25,1,0.03016330674290657,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.05,0.25,2,0.030212173238396645,0.9300225733634311
