dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.25,2,0.035244692116975784,nan,0.9435665914221218,0.03658551350235939,nan,0.9525959367945823,156847.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.25,3,0.03524952381849289,nan,0.948081264108352,0.03658509999513626,nan,0.9548532731376974,155800.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.25,4,0.03523566573858261,nan,0.9413092550790066,0.036584995687007904,nan,0.9458239277652369,156396.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.5,0,0.03521157428622246,nan,0.9638826185101579,0.03657860681414604,nan,0.9706546275395033,156481.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.5,1,0.035220466554164886,nan,0.948081264108352,0.03657864034175873,nan,0.9571106094808126,157041.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.5,2,0.035238116979599,nan,0.9435665914221218,0.03657867759466171,nan,0.9525959367945823,156820.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.5,3,0.03524339944124222,nan,0.9458239277652369,0.03657863289117813,nan,0.9571106094808126,155799.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.5,4,0.035228390246629715,nan,0.9413092550790066,0.036578331142663956,nan,0.948081264108352,156390.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.75,0,0.035207029432058334,nan,0.9616252821670428,0.03657432645559311,nan,0.9683972911963882,156458.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.75,1,0.03521592542529106,nan,0.9435665914221218,0.036574508994817734,nan,0.9593679458239277,157052.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.75,2,0.035233527421951294,nan,0.9413092550790066,0.03657447546720505,nan,0.9525959367945823,156867.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.75,3,0.03523940593004227,nan,0.9525959367945823,0.036574628204107285,nan,0.9593679458239277,155776.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.25,0.75,0.75,4,0.035223979502916336,nan,0.9390519187358916,0.036574285477399826,nan,0.9435665914221218,156405.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.05,0,0.035368792712688446,nan,0.9571106094808126,0.036727551370859146,nan,0.9683972911963882,157211.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.05,1,0.0353737436234951,nan,0.9435665914221218,0.03672592714428902,nan,0.9571106094808126,157460.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.05,2,0.03538621589541435,nan,0.927765237020316,0.036723438650369644,nan,0.9413092550790066,157319.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.05,3,0.035394713282585144,nan,0.9525959367945823,0.03672542795538902,nan,0.9571106094808126,156438.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.05,4,0.035382229834795,nan,0.9435665914221218,0.03672483563423157,nan,0.948081264108352,156904.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.25,0,0.035315610468387604,nan,0.9571106094808126,0.03667711094021797,nan,0.9706546275395033,156996.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.25,1,0.035322126001119614,nan,0.9525959367945823,0.03667479008436203,nan,0.9593679458239277,157366.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.25,2,0.03533555194735527,nan,0.927765237020316,0.036673806607723236,nan,0.9435665914221218,157064.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.25,3,0.035343237221241,nan,0.9548532731376974,0.036675624549388885,nan,0.9616252821670428,156151.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.25,4,0.03532834351062775,nan,0.9413092550790066,0.03667440637946129,nan,0.9435665914221218,156774.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.5,0,0.0352603904902935,nan,0.9525959367945823,0.03662506490945816,nan,0.9661399548532731,156794.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.5,1,0.03526722267270088,nan,0.9458239277652369,0.03662274405360222,nan,0.9593679458239277,157196.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.5,2,0.03528124466538429,nan,0.9367945823927765,0.03662171587347984,nan,0.9458239277652369,156974.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.5,3,0.035288192331790924,nan,0.9503386004514672,0.03662289306521416,nan,0.9616252821670428,156021.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.5,4,0.035275042057037354,nan,0.9435665914221218,0.03662224858999252,nan,0.9435665914221218,156577.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.75,0,0.035221267491579056,nan,0.9593679458239277,0.036587685346603394,nan,0.9661399548532731,156584.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.75,1,0.03522958606481552,nan,0.9413092550790066,0.03658661991357803,nan,0.9525959367945823,157150.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.75,2,0.0352453850209713,nan,0.9413092550790066,0.03658599779009819,nan,0.948081264108352,156858.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.75,3,0.035251617431640625,nan,0.948081264108352,0.03658716380596161,nan,0.9616252821670428,155888.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.5,0.75,0.75,4,0.03523646667599678,nan,0.9458239277652369,0.036586109548807144,nan,0.9458239277652369,156392.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.05,0,0.035763829946517944,nan,0.9548532731376974,0.03710641339421272,nan,0.9593679458239277,159802.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.05,1,0.03577147424221039,nan,0.9503386004514672,0.03710636496543884,nan,0.9661399548532731,159900.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.05,2,0.035778217017650604,nan,0.9548532731376974,0.03710135072469711,nan,0.9571106094808126,159767.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.05,3,0.035787101835012436,nan,0.9593679458239277,0.03710488975048065,nan,0.9683972911963882,159059.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.05,4,0.03577948734164238,nan,0.9525959367945823,0.037106242030858994,nan,0.9571106094808126,159526.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.25,0,0.03559157997369766,nan,0.9548532731376974,0.036939941346645355,nan,0.9661399548532731,158800.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.25,1,0.03559548035264015,nan,0.9503386004514672,0.03693760186433792,nan,0.9616252821670428,158915.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.25,2,0.03560379520058632,nan,0.9390519187358916,0.03693251684308052,nan,0.9503386004514672,158758.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.25,3,0.03561025112867355,nan,0.9525959367945823,0.03693414106965065,nan,0.9661399548532731,157960.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.25,4,0.03560548275709152,nan,0.9413092550790066,0.036938752979040146,nan,0.9503386004514672,158400.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.5,0,0.03540150076150894,nan,0.9525959367945823,0.03676031902432442,nan,0.9661399548532731,157590.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.5,1,0.03540991619229317,nan,0.9503386004514672,0.03675893321633339,nan,0.9593679458239277,157940.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.5,2,0.03541920334100723,nan,0.9300225733634311,0.03675379604101181,nan,0.9435665914221218,157641.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.5,3,0.035428863018751144,nan,0.9548532731376974,0.03675874322652817,nan,0.9638826185101579,156848.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.5,4,0.03541692718863487,nan,0.9435665914221218,0.03675788640975952,nan,0.9458239277652369,157405.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.75,0,0.03526416793465614,nan,0.9593679458239277,0.03662918880581856,nan,0.9683972911963882,156827.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.75,1,0.035273659974336624,nan,0.9458239277652369,0.036628007888793945,nan,0.9571106094808126,157335.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.75,2,0.03528484329581261,nan,0.9345372460496614,0.036625079810619354,nan,0.9458239277652369,157035.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.75,3,0.03529687970876694,nan,0.9571106094808126,0.03662917762994766,nan,0.9638826185101579,156203.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,0.75,0.75,0.75,0.75,4,0.035281166434288025,nan,0.9367945823927765,0.036627646535634995,nan,0.9390519187358916,156650.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.05,0,0.03520580008625984,nan,0.9616252821670428,0.036572955548763275,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.05,1,0.03521451726555824,nan,0.9458239277652369,0.03657293692231178,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.05,2,0.035232335329055786,nan,0.9435665914221218,0.03657294064760208,nan,0.9525959367945823,156851.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.05,3,0.03523767739534378,nan,0.9548532731376974,0.036572959274053574,nan,0.9616252821670428,155798.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.05,4,0.03522201627492905,nan,0.9413092550790066,0.03657295182347298,nan,0.948081264108352,156418.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.25,0,0.03520581126213074,nan,0.9616252821670428,0.036572955548763275,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.25,1,0.03521455451846123,nan,0.9458239277652369,0.03657293692231178,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.25,2,0.03523234650492668,nan,0.9435665914221218,0.03657294064760208,nan,0.9525959367945823,156850.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.25,3,0.03523767739534378,nan,0.9548532731376974,0.036572959274053574,nan,0.9616252821670428,155798.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.25,4,0.03522200882434845,nan,0.9413092550790066,0.03657295182347298,nan,0.948081264108352,156418.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.5,0,0.03520578891038895,nan,0.9616252821670428,0.03657295182347298,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.5,1,0.03521454334259033,nan,0.9458239277652369,0.03657294064760208,nan,0.9571106094808126,157049.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.5,2,0.035232316702604294,nan,0.9435665914221218,0.03657294064760208,nan,0.9525959367945823,156851.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.5,3,0.03523767367005348,nan,0.9548532731376974,0.036572959274053574,nan,0.9616252821670428,155799.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.5,4,0.03522201627492905,nan,0.9413092550790066,0.03657294437289238,nan,0.948081264108352,156419.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.75,0,0.03520577773451805,nan,0.9616252821670428,0.03657295182347298,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.75,1,0.03521449863910675,nan,0.9458239277652369,0.03657293692231178,nan,0.9571106094808126,157046.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.75,2,0.035232335329055786,nan,0.9435665914221218,0.03657294064760208,nan,0.9525959367945823,156854.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.75,3,0.03523770719766617,nan,0.9548532731376974,0.036572959274053574,nan,0.9616252821670428,155800.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.0,0.75,0.75,4,0.03522208333015442,nan,0.9413092550790066,0.03657294437289238,nan,0.948081264108352,156417.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.05,0,0.03520619124174118,nan,0.9616252821670428,0.036573320627212524,nan,0.9683972911963882,156442.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.05,1,0.035215072333812714,nan,0.9458239277652369,0.036573078483343124,nan,0.9571106094808126,157069.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.05,2,0.035232629626989365,nan,0.9458239277652369,0.03657324239611626,nan,0.9548532731376974,156841.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.05,3,0.03523780405521393,nan,0.9548532731376974,0.036573149263858795,nan,0.9638826185101579,155786.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.05,4,0.035222578793764114,nan,0.9435665914221218,0.03657330200076103,nan,0.948081264108352,156414.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.25,0,0.03520626947283745,nan,0.9616252821670428,0.03657321631908417,nan,0.9683972911963882,156442.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.25,1,0.03521491214632988,nan,0.9458239277652369,0.03657301142811775,nan,0.9571106094808126,157058.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.25,2,0.035232532769441605,nan,0.9435665914221218,0.0365731380879879,nan,0.9525959367945823,156845.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.25,3,0.0352376289665699,nan,0.9548532731376974,0.03657307103276253,nan,0.9616252821670428,155795.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.25,4,0.035222530364990234,nan,0.9435665914221218,0.03657317906618118,nan,0.948081264108352,156414.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.5,0,0.03520597890019417,nan,0.9616252821670428,0.03657307103276253,nan,0.9683972911963882,156437.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.5,1,0.03521482273936272,nan,0.9458239277652369,0.03657294437289238,nan,0.9571106094808126,157054.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.5,2,0.035232365131378174,nan,0.9435665914221218,0.03657303750514984,nan,0.9525959367945823,156849.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.5,3,0.03523743897676468,nan,0.9571106094808126,0.03657299280166626,nan,0.9616252821670428,155794.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.5,4,0.03522234782576561,nan,0.9435665914221218,0.036573052406311035,nan,0.948081264108352,156424.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.75,0,0.03520577400922775,nan,0.9616252821670428,0.03657299280166626,nan,0.9683972911963882,156429.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.75,1,0.03521457687020302,nan,0.9458239277652369,0.03657292574644089,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.75,2,0.03523225709795952,nan,0.9435665914221218,0.03657297044992447,nan,0.9525959367945823,156846.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.75,3,0.03523747995495796,nan,0.9571106094808126,0.03657296672463417,nan,0.9616252821670428,155796.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.05,0.75,0.75,4,0.03522223234176636,nan,0.9435665914221218,0.03657298535108566,nan,0.948081264108352,156420.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.05,0,0.03524056077003479,nan,0.9661399548532731,0.03660612925887108,nan,0.9706546275395033,156513.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.05,1,0.03524892032146454,nan,0.9435665914221218,0.036606863141059875,nan,0.9593679458239277,157037.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.05,2,0.03526671230792999,nan,0.9435665914221218,0.036606937646865845,nan,0.9571106094808126,156887.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.05,3,0.03527085855603218,nan,0.9525959367945823,0.03660586103796959,nan,0.9638826185101579,155855.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.05,4,0.03525717556476593,nan,0.9367945823927765,0.03660580888390541,nan,0.948081264108352,156411.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.25,0,0.03522860258817673,nan,0.9661399548532731,0.03659471869468689,nan,0.9706546275395033,156521.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.25,1,0.03523653745651245,nan,0.9413092550790066,0.03659503906965256,nan,0.9593679458239277,157070.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.25,2,0.035254109650850296,nan,0.9413092550790066,0.03659520298242569,nan,0.948081264108352,156839.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.25,3,0.035259246826171875,nan,0.9503386004514672,0.03659471869468689,nan,0.9571106094808126,155828.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.25,4,0.0352458581328392,nan,0.9367945823927765,0.03659451752901077,nan,0.9413092550790066,156396.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.5,0,0.03521685674786568,nan,0.9638826185101579,0.03658340498805046,nan,0.9706546275395033,156502.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.5,1,0.035225145518779755,nan,0.9458239277652369,0.03658318892121315,nan,0.9616252821670428,157055.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.5,2,0.03524312004446983,nan,0.9435665914221218,0.0365837961435318,nan,0.9525959367945823,156831.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.5,3,0.03524799644947052,nan,0.948081264108352,0.03658337518572807,nan,0.9548532731376974,155788.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.5,4,0.03523369878530502,nan,0.9413092550790066,0.036583345383405685,nan,0.9458239277652369,156387.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.75,0,0.03520862013101578,nan,0.9616252821670428,0.03657573089003563,nan,0.9706546275395033,156455.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.75,1,0.03521745279431343,nan,0.9458239277652369,0.03657570853829384,nan,0.9593679458239277,157046.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.75,2,0.03523503988981247,nan,0.9413092550790066,0.0365758091211319,nan,0.9503386004514672,156851.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.75,3,0.03524050861597061,nan,0.948081264108352,0.036575816571712494,nan,0.9638826185101579,155797.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.25,0.75,0.75,4,0.03522538021206856,nan,0.9413092550790066,0.03657558187842369,nan,0.9458239277652369,156382.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.05,0,0.03549617901444435,nan,0.9548532731376974,0.036851465702056885,nan,0.9616252821670428,157751.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.05,1,0.03550346940755844,nan,0.9435665914221218,0.036851439625024796,nan,0.9548532731376974,157899.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.05,2,0.03551829233765602,nan,0.9345372460496614,0.036851122975349426,nan,0.9413092550790066,157841.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.05,3,0.03552386909723282,nan,0.9525959367945823,0.03685026243329048,nan,0.9616252821670428,156993.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.05,4,0.03551148623228073,nan,0.9390519187358916,0.03685062378644943,nan,0.9458239277652369,157448.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.25,0,0.03540610522031784,nan,0.9525959367945823,0.03676355630159378,nan,0.9706546275395033,157372.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.25,1,0.03541044145822525,nan,0.9435665914221218,0.0367615707218647,nan,0.9548532731376974,157609.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.25,2,0.035424068570137024,nan,0.9345372460496614,0.036760058254003525,nan,0.9458239277652369,157513.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.25,3,0.03543289005756378,nan,0.9548532731376974,0.03676186129450798,nan,0.9593679458239277,156565.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.25,4,0.03542123734951019,nan,0.9390519187358916,0.03676250949501991,nan,0.9435665914221218,157078.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.5,0,0.03530881181359291,nan,0.9593679458239277,0.03667016327381134,nan,0.9683972911963882,156972.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.5,1,0.035315074026584625,nan,0.948081264108352,0.03666839376091957,nan,0.9616252821670428,157359.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.5,2,0.03532860055565834,nan,0.9322799097065462,0.036667145788669586,nan,0.9435665914221218,157027.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.5,3,0.03533631190657616,nan,0.9525959367945823,0.0366690531373024,nan,0.9638826185101579,156118.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.5,4,0.0353214256465435,nan,0.9390519187358916,0.036667563021183014,nan,0.9413092550790066,156740.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.75,0,0.03523610159754753,nan,0.9593679458239277,0.03660163655877113,nan,0.9661399548532731,156664.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.75,1,0.0352444052696228,nan,0.9458239277652369,0.036600470542907715,nan,0.9593679458239277,157180.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.75,2,0.03525858744978905,nan,0.9300225733634311,0.03659946098923683,nan,0.9458239277652369,156873.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.75,3,0.03526594489812851,nan,0.9503386004514672,0.036600928753614426,nan,0.9571106094808126,155913.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.5,0.75,0.75,4,0.035251207649707794,nan,0.9413092550790066,0.03659971058368683,nan,0.9435665914221218,156460.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.05,0,0.03624313324689865,nan,0.9548532731376974,0.03756743669509888,nan,0.9616252821670428,163085.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.05,1,0.03625186160206795,nan,0.9548532731376974,0.03756774216890335,nan,0.9661399548532731,163104.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.05,2,0.03626052290201187,nan,0.9413092550790066,0.03756536543369293,nan,0.948081264108352,162934.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.05,3,0.03626616671681404,nan,0.9593679458239277,0.03756724298000336,nan,0.9661399548532731,162435.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.05,4,0.03626251593232155,nan,0.9390519187358916,0.03757038712501526,nan,0.9458239277652369,162694.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.25,0,0.035925254225730896,nan,0.9548532731376974,0.03726162761449814,nan,0.9593679458239277,160920.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.25,1,0.03593103215098381,nan,0.9548532731376974,0.03726060315966606,nan,0.9661399548532731,161038.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.25,2,0.03594285622239113,nan,0.9525959367945823,0.03726013004779816,nan,0.9548532731376974,160905.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.25,3,0.03594875708222389,nan,0.9616252821670428,0.03726191818714142,nan,0.9661399548532731,160174.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.25,4,0.0359422005712986,nan,0.9413092550790066,0.03726256266236305,nan,0.9503386004514672,160500.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.5,0,0.03558649867773056,nan,0.9525959367945823,0.03693600371479988,nan,0.9616252821670428,158879.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.5,1,0.03559362515807152,nan,0.948081264108352,0.03693586215376854,nan,0.9616252821670428,158960.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.3,1.0,0.75,0.75,0.5,2,0.03560110926628113,nan,0.9367945823927765,0.03693085536360741,nan,0.9458239277652369,158739.0
