dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.0001,0.3,0.25,0.75,0.25,0.75,3,0.02940911240875721,nan,0.948081264108352,0.03264637291431427,nan,0.9729119638826185,197678.0
mmlu-pro,0,0.0001,0.3,0.25,0.75,0.25,0.75,4,0.029403505846858025,nan,0.9548532731376974,0.03264375030994415,nan,0.9706546275395033,197147.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.05,0,0.029366986826062202,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197181.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.05,1,0.02937334217131138,nan,0.9367945823927765,0.032624855637550354,nan,0.9593679458239277,196862.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.05,2,0.029364578425884247,nan,0.9345372460496614,0.03262484073638916,nan,0.9571106094808126,196544.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.05,3,0.029387548565864563,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197406.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.05,4,0.02938431315124035,nan,0.9525959367945823,0.03262485936284065,nan,0.9683972911963882,197055.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.25,0,0.0293669905513525,nan,0.9525959367945823,0.032624855637550354,nan,0.9638826185101579,197181.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.25,1,0.02937334030866623,nan,0.9367945823927765,0.032624855637550354,nan,0.9593679458239277,196861.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.25,2,0.02936457097530365,nan,0.9345372460496614,0.03262484073638916,nan,0.9571106094808126,196544.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.25,3,0.029387522488832474,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197406.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.25,4,0.029384303838014603,nan,0.9525959367945823,0.03262485936284065,nan,0.9683972911963882,197055.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.5,0,0.0293669905513525,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197182.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.5,1,0.029373345896601677,nan,0.9367945823927765,0.032624855637550354,nan,0.9593679458239277,196861.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.5,2,0.0293645691126585,nan,0.9345372460496614,0.03262484073638916,nan,0.9571106094808126,196544.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.5,3,0.02938752807676792,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197405.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.5,4,0.029384303838014603,nan,0.9525959367945823,0.03262485936284065,nan,0.9683972911963882,197055.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.75,0,0.02936701290309429,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197182.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.75,1,0.02937333844602108,nan,0.9367945823927765,0.032624855637550354,nan,0.9593679458239277,196863.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.75,2,0.029364582151174545,nan,0.9345372460496614,0.03262484073638916,nan,0.9571106094808126,196543.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.75,3,0.029387561604380608,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197405.0
mmlu-pro,0,0.0001,0.3,0.5,0.0,0.25,0.75,4,0.029384300112724304,nan,0.9525959367945823,0.03262485936284065,nan,0.9683972911963882,197054.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.05,0,0.029367052018642426,nan,0.9503386004514672,0.03262532874941826,nan,0.9638826185101579,197194.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.05,1,0.029373187571763992,nan,0.9345372460496614,0.032625142484903336,nan,0.9571106094808126,196856.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.05,2,0.02936510555446148,nan,0.9345372460496614,0.032625239342451096,nan,0.9571106094808126,196560.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.05,3,0.02938832901418209,nan,0.9503386004514672,0.03262555971741676,nan,0.9729119638826185,197390.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.05,4,0.029384884983301163,nan,0.9571106094808126,0.032625362277030945,nan,0.9683972911963882,197033.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.25,0,0.029366862028837204,nan,0.9525959367945823,0.03262513503432274,nan,0.9638826185101579,197201.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.25,1,0.02937334030866623,nan,0.9345372460496614,0.03262500464916229,nan,0.9571106094808126,196858.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.25,2,0.02936488576233387,nan,0.9345372460496614,0.03262506425380707,nan,0.9571106094808126,196557.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.25,3,0.029387980699539185,nan,0.948081264108352,0.03262533247470856,nan,0.9729119638826185,197401.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.25,4,0.02938462235033512,nan,0.9571106094808126,0.03262515366077423,nan,0.9683972911963882,197039.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.5,0,0.029366865754127502,nan,0.9525959367945823,0.032624948769807816,nan,0.9638826185101579,197186.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.5,1,0.0293730441480875,nan,0.9345372460496614,0.032624877989292145,nan,0.9571106094808126,196857.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.5,2,0.029364757239818573,nan,0.9345372460496614,0.03262491896748543,nan,0.9571106094808126,196563.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.5,3,0.029387857764959335,nan,0.9458239277652369,0.03262510150671005,nan,0.9729119638826185,197407.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.5,4,0.029384257271885872,nan,0.9571106094808126,0.03262496739625931,nan,0.9683972911963882,197037.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.75,0,0.0293669905513525,nan,0.9525959367945823,0.03262487053871155,nan,0.9638826185101579,197185.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.75,1,0.029373306781053543,nan,0.9345372460496614,0.03262483328580856,nan,0.9571106094808126,196862.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.75,2,0.029364466667175293,nan,0.9345372460496614,0.03262484073638916,nan,0.9571106094808126,196544.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.75,3,0.029387691989541054,nan,0.9435665914221218,0.03262493386864662,nan,0.9729119638826185,197402.0
mmlu-pro,0,0.0001,0.3,0.5,0.05,0.25,0.75,4,0.029384376481175423,nan,0.9548532731376974,0.032624877989292145,nan,0.9683972911963882,197043.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.05,0,0.029440775513648987,nan,0.9548532731376974,0.03269070386886597,nan,0.9706546275395033,197361.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.05,1,0.029448937624692917,nan,0.9413092550790066,0.03269226476550102,nan,0.9571106094808126,197161.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.05,2,0.029439201578497887,nan,0.9458239277652369,0.03269196301698685,nan,0.9661399548532731,196628.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.05,3,0.029464559629559517,nan,0.948081264108352,0.0326937772333622,nan,0.9796839729119639,197684.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.05,4,0.029459111392498016,nan,0.9593679458239277,0.03269023075699806,nan,0.9706546275395033,197219.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.25,0,0.029416751116514206,nan,0.9548532731376974,0.032669179141521454,nan,0.9683972911963882,197284.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.25,1,0.029424117878079414,nan,0.9367945823927765,0.032670412212610245,nan,0.9571106094808126,197080.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.25,2,0.029414335265755653,nan,0.9458239277652369,0.03266992047429085,nan,0.9661399548532731,196574.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.25,3,0.02944045513868332,nan,0.9458239277652369,0.032671671360731125,nan,0.9706546275395033,197616.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.25,4,0.02943500503897667,nan,0.9571106094808126,0.03266850486397743,nan,0.9706546275395033,197195.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.5,0,0.02939082309603691,nan,0.9548532731376974,0.03264639899134636,nan,0.9683972911963882,197194.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.5,1,0.029399346560239792,nan,0.9345372460496614,0.03264728561043739,nan,0.9548532731376974,196995.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.5,2,0.02938789501786232,nan,0.948081264108352,0.03264668956398964,nan,0.9661399548532731,196579.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.5,3,0.029414543882012367,nan,0.948081264108352,0.03264855220913887,nan,0.9751693002257336,197532.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.5,4,0.029409028589725494,nan,0.9593679458239277,0.032646190375089645,nan,0.9706546275395033,197114.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.75,0,0.029372243210673332,nan,0.9525959367945823,0.03263050317764282,nan,0.9638826185101579,197172.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.75,1,0.029380522668361664,nan,0.9345372460496614,0.032631080597639084,nan,0.9503386004514672,196886.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.75,2,0.029371118173003197,nan,0.9413092550790066,0.03263110667467117,nan,0.9616252821670428,196617.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.75,3,0.029395747929811478,nan,0.9458239277652369,0.032631829380989075,nan,0.9706546275395033,197489.0
mmlu-pro,0,0.0001,0.3,0.5,0.25,0.25,0.75,4,0.02938997559249401,nan,0.9548532731376974,0.03263065591454506,nan,0.9683972911963882,197073.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.05,0,0.029858002439141273,nan,0.9458239277652369,0.03305768966674805,nan,0.9706546275395033,199321.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.05,1,0.029858240857720375,nan,0.9300225733634311,0.03305676206946373,nan,0.9525959367945823,199416.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.05,2,0.029856644570827484,nan,0.9367945823927765,0.03305967524647713,nan,0.9571106094808126,198978.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.05,3,0.029875585809350014,nan,0.9548532731376974,0.03305802494287491,nan,0.9774266365688487,199989.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.05,4,0.02986736223101616,nan,0.9525959367945823,0.03305256739258766,nan,0.9683972911963882,199683.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.25,0,0.029702624306082726,nan,0.9525959367945823,0.032920848578214645,nan,0.9661399548532731,198508.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.25,1,0.029709327965974808,nan,0.9300225733634311,0.032922059297561646,nan,0.9548532731376974,198429.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.25,2,0.0297047421336174,nan,0.9435665914221218,0.03292561694979668,nan,0.9571106094808126,198141.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.25,3,0.029723381623625755,nan,0.9548532731376974,0.03292307257652283,nan,0.9796839729119639,199100.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.25,4,0.029715416952967644,nan,0.9616252821670428,0.032917775213718414,nan,0.9729119638826185,198666.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.5,0,0.029540732502937317,nan,0.9435665914221218,0.032777950167655945,nan,0.9616252821670428,197869.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.5,1,0.029545949772000313,nan,0.9390519187358916,0.03277800604701042,nan,0.9571106094808126,197640.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.5,2,0.02954103797674179,nan,0.948081264108352,0.032781943678855896,nan,0.9638826185101579,197314.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.5,3,0.029562117531895638,nan,0.9548532731376974,0.03278113901615143,nan,0.9729119638826185,198296.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.5,4,0.02955433540046215,nan,0.9548532731376974,0.0327761173248291,nan,0.9751693002257336,197896.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.75,0,0.02942044474184513,nan,0.9525959367945823,0.032671306282281876,nan,0.9661399548532731,197304.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.75,1,0.029427817091345787,nan,0.9345372460496614,0.03267180547118187,nan,0.9525959367945823,197065.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.75,2,0.029418349266052246,nan,0.9435665914221218,0.03267348185181618,nan,0.9616252821670428,196788.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.75,3,0.029441973194479942,nan,0.948081264108352,0.03267378732562065,nan,0.9774266365688487,197707.0
mmlu-pro,0,0.0001,0.3,0.5,0.5,0.25,0.75,4,0.029435379430651665,nan,0.9593679458239277,0.03267039358615875,nan,0.9706546275395033,197194.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.05,0,0.03045494668185711,nan,0.9503386004514672,0.033587537705898285,nan,0.9683972911963882,204855.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.05,1,0.030447471886873245,nan,0.9390519187358916,0.033583953976631165,nan,0.9593679458239277,204923.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.05,2,0.03045886941254139,nan,0.9413092550790066,0.03359013795852661,nan,0.9616252821670428,204602.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.05,3,0.030473925173282623,nan,0.9548532731376974,0.033588532358407974,nan,0.9729119638826185,205552.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.05,4,0.03046029806137085,nan,0.9503386004514672,0.03358445689082146,nan,0.9706546275395033,205142.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.25,0,0.030121630057692528,nan,0.9458239277652369,0.033290740102529526,nan,0.9616252821670428,202222.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.25,1,0.030116882175207138,nan,0.9413092550790066,0.03328690305352211,nan,0.9616252821670428,202190.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.25,2,0.03011888638138771,nan,0.9435665914221218,0.033289119601249695,nan,0.9571106094808126,201782.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.25,3,0.030139142647385597,nan,0.9638826185101579,0.03329005837440491,nan,0.9796839729119639,202849.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.25,4,0.030123373493552208,nan,0.948081264108352,0.033284302800893784,nan,0.9706546275395033,202374.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.5,0,0.029762092977762222,nan,0.9525959367945823,0.032973915338516235,nan,0.9683972911963882,199502.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.5,1,0.02976546436548233,nan,0.9367945823927765,0.03297264128923416,nan,0.9548532731376974,199425.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.5,2,0.029765358194708824,nan,0.9390519187358916,0.03297615796327591,nan,0.9548532731376974,199013.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.5,3,0.029780162498354912,nan,0.9683972911963882,0.03297499567270279,nan,0.9796839729119639,200072.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.5,4,0.0297725610435009,nan,0.9638826185101579,0.03296998515725136,nan,0.9774266365688487,199616.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.75,0,0.029494348913431168,nan,0.9503386004514672,0.0327346995472908,nan,0.9616252821670428,197824.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.75,1,0.029500195756554604,nan,0.9413092550790066,0.03273569792509079,nan,0.9638826185101579,197521.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.75,2,0.029491955414414406,nan,0.9458239277652369,0.03273681178689003,nan,0.9593679458239277,197159.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.75,3,0.029512552544474602,nan,0.9525959367945823,0.03273807838559151,nan,0.9774266365688487,198254.0
mmlu-pro,0,0.0001,0.3,0.5,0.75,0.25,0.75,4,0.029507245868444443,nan,0.9548532731376974,0.03273327648639679,nan,0.9751693002257336,197671.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.05,0,0.029367001727223396,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197181.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.05,1,0.029373329132795334,nan,0.9367945823927765,0.03262485936284065,nan,0.9593679458239277,196860.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.05,2,0.029364483430981636,nan,0.9345372460496614,0.03262484446167946,nan,0.9571106094808126,196543.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.05,3,0.02938755787909031,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197406.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.05,4,0.029384316876530647,nan,0.9525959367945823,0.03262486308813095,nan,0.9683972911963882,197053.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.25,0,0.029367005452513695,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197181.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.25,1,0.029373329132795334,nan,0.9367945823927765,0.032624855637550354,nan,0.9593679458239277,196860.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.25,2,0.029364483430981636,nan,0.9345372460496614,0.03262484446167946,nan,0.9571106094808126,196543.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.25,3,0.02938752807676792,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197406.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.25,4,0.029384303838014603,nan,0.9525959367945823,0.03262485936284065,nan,0.9683972911963882,197053.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.5,0,0.029367005452513695,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197181.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.5,1,0.029373329132795334,nan,0.9367945823927765,0.032624855637550354,nan,0.9593679458239277,196862.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.5,2,0.02936449833214283,nan,0.9345372460496614,0.03262484073638916,nan,0.9571106094808126,196543.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.5,3,0.029387526214122772,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197406.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.5,4,0.029384303838014603,nan,0.9525959367945823,0.03262485936284065,nan,0.9683972911963882,197053.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.75,0,0.029367009177803993,nan,0.9525959367945823,0.03262485936284065,nan,0.9638826185101579,197181.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.75,1,0.029373332858085632,nan,0.9367945823927765,0.032624855637550354,nan,0.9593679458239277,196863.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.75,2,0.029364537447690964,nan,0.9345372460496614,0.03262484073638916,nan,0.9571106094808126,196544.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.75,3,0.029387570917606354,nan,0.9435665914221218,0.03262484446167946,nan,0.9729119638826185,197405.0
mmlu-pro,0,0.0001,0.3,0.75,0.0,0.25,0.75,4,0.029384290799498558,nan,0.9525959367945823,0.03262485936284065,nan,0.9683972911963882,197052.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.05,0,0.029367396607995033,nan,0.9525959367945823,0.032625917345285416,nan,0.9638826185101579,197197.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.05,1,0.02937353402376175,nan,0.9345372460496614,0.032625697553157806,nan,0.9525959367945823,196849.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.05,2,0.029365496709942818,nan,0.9345372460496614,0.032625846564769745,nan,0.9548532731376974,196570.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.05,3,0.029388995841145515,nan,0.9525959367945823,0.03262631967663765,nan,0.9751693002257336,197385.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.05,4,0.029385806992650032,nan,0.9593679458239277,0.032625965774059296,nan,0.9683972911963882,197025.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.25,0,0.02936721220612526,nan,0.9503386004514672,0.03262553736567497,nan,0.9638826185101579,197199.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.25,1,0.029373230412602425,nan,0.9345372460496614,0.03262532502412796,nan,0.9525959367945823,196854.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.25,2,0.029365165159106255,nan,0.9345372460496614,0.03262544423341751,nan,0.9571106094808126,196554.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.25,3,0.029388589784502983,nan,0.9503386004514672,0.032625872641801834,nan,0.9729119638826185,197396.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.25,4,0.029385272413492203,nan,0.9571106094808126,0.03262557461857796,nan,0.9683972911963882,197036.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.5,0,0.0293669905513525,nan,0.9525959367945823,0.032625146210193634,nan,0.9638826185101579,197201.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.5,1,0.029373271390795708,nan,0.9345372460496614,0.03262501582503319,nan,0.9571106094808126,196858.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.5,2,0.029364848509430885,nan,0.9345372460496614,0.03262507915496826,nan,0.9571106094808126,196558.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.5,3,0.029387885704636574,nan,0.948081264108352,0.032625339925289154,nan,0.9729119638826185,197401.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.5,4,0.02938462235033512,nan,0.9571106094808126,0.03262517228722572,nan,0.9683972911963882,197035.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.75,0,0.02936687506735325,nan,0.9525959367945823,0.032624904066324234,nan,0.9638826185101579,197184.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.75,1,0.029373234137892723,nan,0.9345372460496614,0.032624855637550354,nan,0.9571106094808126,196858.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.75,2,0.029364565387368202,nan,0.9345372460496614,0.03262488171458244,nan,0.9571106094808126,196552.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.75,3,0.029387790709733963,nan,0.9435665914221218,0.03262500837445259,nan,0.9729119638826185,197408.0
mmlu-pro,0,0.0001,0.3,0.75,0.05,0.25,0.75,4,0.029384294524788857,nan,0.9571106094808126,0.03262491524219513,nan,0.9683972911963882,197040.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.05,0,0.02954699471592903,nan,0.9458239277652369,0.03278280422091484,nan,0.9638826185101579,197531.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.05,1,0.029552727937698364,nan,0.9413092550790066,0.03278346732258797,nan,0.9571106094808126,197359.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.05,2,0.029543738812208176,nan,0.9458239277652369,0.03278355672955513,nan,0.9683972911963882,196890.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.05,3,0.029569439589977264,nan,0.9503386004514672,0.03278522193431854,nan,0.9751693002257336,197862.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.05,4,0.02956152707338333,nan,0.9616252821670428,0.032780878245830536,nan,0.9751693002257336,197599.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.25,0,0.0294877327978611,nan,0.9435665914221218,0.0327313207089901,nan,0.9616252821670428,197402.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.25,1,0.029495714232325554,nan,0.9390519187358916,0.0327334925532341,nan,0.9548532731376974,197248.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.25,2,0.02948598377406597,nan,0.948081264108352,0.03273291513323784,nan,0.9683972911963882,196783.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.25,3,0.0295129232108593,nan,0.9503386004514672,0.032735344022512436,nan,0.9774266365688487,197704.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.25,4,0.029505185782909393,nan,0.9616252821670428,0.03273101523518562,nan,0.9729119638826185,197364.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.5,0,0.02942727319896221,nan,0.9571106094808126,0.032679036259651184,nan,0.9683972911963882,197363.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.5,1,0.029435716569423676,nan,0.9367945823927765,0.03268025815486908,nan,0.9571106094808126,197095.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.5,2,0.029425235465168953,nan,0.9458239277652369,0.03267991170287132,nan,0.9638826185101579,196608.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.5,3,0.02945142239332199,nan,0.9458239277652369,0.03268163651227951,nan,0.9751693002257336,197658.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.5,4,0.029445668682456017,nan,0.9593679458239277,0.03267879784107208,nan,0.9706546275395033,197235.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.75,0,0.029383912682533264,nan,0.9548532731376974,0.03264075145125389,nan,0.9683972911963882,197193.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.75,1,0.02939349226653576,nan,0.9367945823927765,0.032641805708408356,nan,0.9548532731376974,196939.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.75,2,0.02938148006796837,nan,0.9435665914221218,0.03264106437563896,nan,0.9616252821670428,196602.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.75,3,0.029407868161797523,nan,0.9458239277652369,0.03264249116182327,nan,0.9729119638826185,197478.0
mmlu-pro,0,0.0001,0.3,0.75,0.25,0.25,0.75,4,0.029401706531643867,nan,0.9571106094808126,0.03264058008790016,nan,0.9706546275395033,197099.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.05,0,0.03059765137732029,nan,0.948081264108352,0.0337149016559124,nan,0.9616252821670428,204190.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.05,1,0.030593212693929672,nan,0.927765237020316,0.03371378779411316,nan,0.9571106094808126,204262.0
mmlu-pro,0,0.0001,0.3,0.75,0.5,0.25,0.05,2,0.030596865341067314,nan,0.9525959367945823,0.033717043697834015,nan,0.9683972911963882,203979.0
