dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.125,0.75,0.05,0.5,0.5,1,0.025203803554177284,0.9435665914221218
mmlu-pro,None,1.0,0.125,0.75,0.05,0.5,0.5,2,0.02517576701939106,0.9571106094808126
mmlu-pro,None,1.0,0.125,0.75,0.05,0.5,0.5,3,0.025174565613269806,0.9593679458239277
mmlu-pro,None,1.0,0.125,0.75,0.05,0.5,0.5,4,0.025159792974591255,0.9345372460496614
mmlu-pro,None,1.0,0.125,0.75,0.05,0.5,0.75,0,0.026380253955721855,0.9593679458239277
mmlu-pro,None,1.0,0.125,0.75,0.05,0.5,0.75,1,0.026294425129890442,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.05,0.5,0.75,2,0.02626200020313263,0.9458239277652369
mmlu-pro,None,1.0,0.125,0.75,0.05,0.5,0.75,3,0.026245523244142532,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.75,0.05,0.5,0.75,4,0.026220139116048813,0.948081264108352
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.05,0,0.023777920752763748,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.05,1,0.02364754118025303,0.9435665914221218
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.05,2,0.023654906079173088,0.9571106094808126
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.05,3,0.023618262261152267,0.9435665914221218
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.05,4,0.023675058037042618,0.9661399548532731
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.25,0,0.024336691945791245,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.25,1,0.024234984070062637,0.9413092550790066
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.25,2,0.02420494519174099,0.9458239277652369
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.25,3,0.024208616465330124,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.25,4,0.024234896525740623,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.5,0,0.02523009479045868,0.9616252821670428
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.5,1,0.02512413077056408,0.9367945823927765
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.5,2,0.025102518498897552,0.9458239277652369
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.5,3,0.025092454627156258,0.948081264108352
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.5,4,0.025113608688116074,0.948081264108352
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.75,0,0.026333734393119812,0.9593679458239277
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.75,1,0.026252729818224907,0.9593679458239277
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.75,2,0.02622935175895691,0.9435665914221218
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.75,3,0.026207469403743744,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.25,0.5,0.75,4,0.026194650679826736,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.05,0,0.023660006001591682,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.05,1,0.023513128980994225,0.9413092550790066
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.05,2,0.023529311642050743,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.05,3,0.023477645590901375,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.05,4,0.023568611592054367,0.9661399548532731
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.25,0,0.02419925294816494,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.25,1,0.0241100937128067,0.9458239277652369
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.25,2,0.02408328279852867,0.9638826185101579
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.25,3,0.024052252992987633,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.25,4,0.024091776460409164,0.9683972911963882
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.5,0,0.02511211857199669,0.9593679458239277
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.5,1,0.0250173881649971,0.9367945823927765
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.5,2,0.024980774149298668,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.5,3,0.024974016472697258,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.5,4,0.024999598041176796,0.948081264108352
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.75,0,0.026265546679496765,0.9683972911963882
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.75,1,0.026180772110819817,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.75,2,0.026161475107073784,0.9435665914221218
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.75,3,0.026140611618757248,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.5,0.5,0.75,4,0.02613074518740177,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.05,0,0.023644139990210533,0.9616252821670428
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.05,1,0.023509889841079712,0.948081264108352
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.05,2,0.02347410097718239,0.9593679458239277
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.05,3,0.023455403745174408,0.9435665914221218
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.05,4,0.02351982891559601,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.25,0,0.024126939475536346,0.9435665914221218
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.25,1,0.02406603842973709,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.25,2,0.024013524875044823,0.9571106094808126
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.25,3,0.023992100730538368,0.948081264108352
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.25,4,0.024034354835748672,0.9548532731376974
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.5,0,0.025018060579895973,0.9729119638826185
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.5,1,0.024936847388744354,0.9413092550790066
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.5,2,0.024884432554244995,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.5,3,0.024876199662685394,0.948081264108352
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.5,4,0.0249175988137722,0.9503386004514672
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.75,0,0.02619476430118084,0.9683972911963882
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.75,1,0.026114100590348244,0.9413092550790066
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.75,2,0.026074538007378578,0.948081264108352
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.75,3,0.02606899105012417,0.9525959367945823
mmlu-pro,None,1.0,0.125,0.75,0.75,0.5,0.75,4,0.0260588601231575,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.05,0,0.0234626904129982,0.9367945823927765
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.05,1,0.023206982761621475,0.9345372460496614
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.05,2,0.023272721096873283,0.9525959367945823
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.05,3,0.023179303854703903,0.9255079006772008
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.05,4,0.0232688058167696,0.9593679458239277
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.25,0,0.02392495796084404,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.25,1,0.0237649567425251,0.9435665914221218
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.25,2,0.023775288835167885,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.25,3,0.023752205073833466,0.948081264108352
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.25,4,0.0237541813403368,0.9661399548532731
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.5,0,0.024820543825626373,0.9593679458239277
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.5,1,0.02472340315580368,0.9413092550790066
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.5,2,0.02468433789908886,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.5,3,0.024685857817530632,0.9525959367945823
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.5,4,0.024679111316800117,0.9548532731376974
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.75,0,0.026060961186885834,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.75,1,0.0259792972356081,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.75,2,0.025928383693099022,0.9548532731376974
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.75,3,0.025924168527126312,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.0,0.5,0.75,4,0.025910070165991783,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.05,0,0.023434797301888466,0.9413092550790066
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.05,1,0.02319810912013054,0.9345372460496614
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.05,2,0.023271478712558746,0.9548532731376974
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.05,3,0.023165207356214523,0.9300225733634311
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.05,4,0.02326163649559021,0.9706546275395033
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.25,0,0.02390390634536743,0.948081264108352
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.25,1,0.023752612993121147,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.25,2,0.023748066276311874,0.948081264108352
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.25,3,0.023737797513604164,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.25,4,0.023758163675665855,0.9638826185101579
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.5,0,0.024808740243315697,0.9593679458239277
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.5,1,0.024715211242437363,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.5,2,0.024681152775883675,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.5,3,0.02468276210129261,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.5,4,0.024686478078365326,0.9548532731376974
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.75,0,0.026056848466396332,0.9593679458239277
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.75,1,0.025971217080950737,0.9593679458239277
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.75,2,0.025927163660526276,0.9525959367945823
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.75,3,0.025920212268829346,0.9548532731376974
mmlu-pro,None,1.0,0.125,1.0,0.05,0.5,0.75,4,0.025911793112754822,0.9435665914221218
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.05,0,0.023269396275281906,0.9345372460496614
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.05,1,0.02306787110865116,0.9367945823927765
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.05,2,0.02313971519470215,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.05,3,0.02302212454378605,0.948081264108352
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.05,4,0.02315504476428032,0.9661399548532731
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.25,0,0.023779088631272316,0.9435665914221218
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.25,1,0.023660600185394287,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.25,2,0.023659732192754745,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.25,3,0.02362438663840294,0.9525959367945823
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.25,4,0.02368110790848732,0.9593679458239277
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.5,0,0.024721762165427208,0.9548532731376974
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.5,1,0.024626579135656357,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.5,2,0.02459399588406086,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.5,3,0.024581685662269592,0.9548532731376974
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.5,4,0.02461548149585724,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.75,0,0.026000497862696648,0.9548532731376974
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.75,1,0.025930460542440414,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.75,2,0.025896288454532623,0.9390519187358916
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.75,3,0.02588321641087532,0.9525959367945823
mmlu-pro,None,1.0,0.125,1.0,0.25,0.5,0.75,4,0.025869129225611687,0.9390519187358916
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.05,0,0.023200565949082375,0.9300225733634311
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.05,1,0.023058859631419182,0.9255079006772008
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.05,2,0.023028535768389702,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.05,3,0.022994762286543846,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.05,4,0.02306794933974743,0.9751693002257336
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.25,0,0.023673852905631065,0.9435665914221218
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.25,1,0.023572277277708054,0.9390519187358916
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.25,2,0.023564651608467102,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.25,3,0.02351703867316246,0.9525959367945823
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.25,4,0.023576775565743446,0.9616252821670428
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.5,0,0.024609990417957306,0.9548532731376974
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.5,1,0.024515608325600624,0.9413092550790066
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.5,2,0.024492893368005753,0.9593679458239277
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.5,3,0.02446562610566616,0.9593679458239277
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.5,4,0.02451145462691784,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.75,0,0.025930723175406456,0.9638826185101579
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.75,1,0.025843486189842224,0.9435665914221218
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.75,2,0.025811024010181427,0.9413092550790066
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.75,3,0.025800606235861778,0.948081264108352
mmlu-pro,None,1.0,0.125,1.0,0.5,0.5,0.75,4,0.02578890323638916,0.9435665914221218
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.05,0,0.023291952908039093,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.05,1,0.02316775918006897,0.9413092550790066
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.05,2,0.02311234548687935,0.9525959367945823
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.05,3,0.023141875863075256,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.05,4,0.023201262578368187,0.9661399548532731
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.25,0,0.023675179108977318,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.25,1,0.02358466386795044,0.9390519187358916
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.25,2,0.02353047765791416,0.9706546275395033
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.25,3,0.023511989042162895,0.9503386004514672
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.25,4,0.023579474538564682,0.9683972911963882
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.5,0,0.02455221861600876,0.9525959367945823
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.5,1,0.02448240853846073,0.9435665914221218
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.5,2,0.024431778118014336,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.5,3,0.024421025067567825,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.5,4,0.02447226084768772,0.9525959367945823
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.75,0,0.02585330232977867,0.9706546275395033
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.75,1,0.025775548070669174,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.75,2,0.025740941986441612,0.9571106094808126
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.75,3,0.02573542110621929,0.9458239277652369
mmlu-pro,None,1.0,0.125,1.0,0.75,0.5,0.75,4,0.025721333920955658,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.05,0,0.022932562977075577,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.05,1,0.02284098230302334,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.05,2,0.022839751094579697,0.9232505643340857
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.05,3,0.022826822474598885,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.05,4,0.022814666852355003,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.25,0,0.023236053064465523,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.25,1,0.023144781589508057,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.25,2,0.023156926035881042,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.25,3,0.023119676858186722,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.25,4,0.0231257863342762,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.5,0,0.023636145517230034,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.5,1,0.02355213649570942,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.5,2,0.023552609607577324,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.5,3,0.02353506349027157,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.5,4,0.023529544472694397,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.75,0,0.024073613807559013,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.75,1,0.024002209305763245,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.75,2,0.023984048515558243,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.75,3,0.023991607129573822,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.25,0.0,0.5,0.75,4,0.023987555876374245,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.05,0,0.022930344566702843,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.05,1,0.02284039743244648,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.05,2,0.02284081093966961,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.05,3,0.02281869202852249,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.05,4,0.022815581411123276,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.25,0,0.023235756903886795,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.25,1,0.023143354803323746,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.25,2,0.023152191191911697,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.25,3,0.023117776960134506,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.25,4,0.02312789484858513,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.5,0,0.02363097295165062,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.5,1,0.02354818768799305,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.5,2,0.023551978170871735,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.5,3,0.023529114201664925,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.5,4,0.02353346161544323,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.75,0,0.024070965126156807,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.75,1,0.02399754710495472,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.75,2,0.023988937959074974,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.75,3,0.023985663428902626,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.25,0.05,0.5,0.75,4,0.023985542356967926,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.05,0,0.022890133783221245,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.05,1,0.022790418937802315,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.05,2,0.02280731312930584,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.05,3,0.022781644016504288,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.05,4,0.02278372272849083,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.25,0,0.023198315873742104,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.25,1,0.02310873568058014,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.25,2,0.023119237273931503,0.9255079006772008
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.25,3,0.023086193948984146,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.25,4,0.023090515285730362,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.5,0,0.023608563467860222,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.5,1,0.023524831980466843,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.5,2,0.023532146587967873,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.5,3,0.023511482402682304,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.5,4,0.023506246507167816,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.75,0,0.024059081450104713,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.75,1,0.023991011083126068,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.75,2,0.023979851976037025,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.75,3,0.023970263078808784,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.25,0.25,0.5,0.75,4,0.02397099882364273,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.05,0,0.02280617691576481,0.9661399548532731
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.05,1,0.022707387804985046,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.05,2,0.02271653153002262,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.05,3,0.02268977276980877,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.05,4,0.022697752341628075,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.25,0,0.023119550198316574,0.9683972911963882
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.25,1,0.0230423454195261,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.25,2,0.02304920181632042,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.25,3,0.023015499114990234,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.25,4,0.023020820692181587,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.5,0,0.02355892024934292,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.5,1,0.023475946858525276,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.5,2,0.023479579016566277,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.5,3,0.023458920419216156,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.5,4,0.023452432826161385,0.948081264108352
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.75,0,0.02403305098414421,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.75,1,0.023962680250406265,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.75,2,0.023952029645442963,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.75,3,0.02393948659300804,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.25,0.5,0.5,0.75,4,0.023939350619912148,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.05,0,0.02271379344165325,0.9729119638826185
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.05,1,0.022615274414420128,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.05,2,0.022617526352405548,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.05,3,0.022593669593334198,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.05,4,0.022602718323469162,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.25,0,0.023030579090118408,0.9661399548532731
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.25,1,0.02294686809182167,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.25,2,0.02295644022524357,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.25,0.75,0.5,0.25,3,0.022933000698685646,0.948081264108352
