dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.5,0,0.033909495919942856,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.5,1,0.03388846293091774,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.5,2,0.033886052668094635,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.5,3,0.03393641859292984,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.5,4,0.03395798057317734,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.75,0,0.03503371402621269,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.75,1,0.03498006612062454,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.75,2,0.034985169768333435,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.75,3,0.03502332791686058,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.0,0.75,0.75,4,0.035079654306173325,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.05,0,0.032725267112255096,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.05,1,0.032560933381319046,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.05,2,0.03281334042549133,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.05,3,0.03287149965763092,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.05,4,0.03278544917702675,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.25,0,0.03311055898666382,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.25,1,0.033051278442144394,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.25,2,0.033055685460567474,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.25,3,0.033162232488393784,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.25,4,0.03311718627810478,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.5,0,0.033910736441612244,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.5,1,0.033884160220623016,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.5,2,0.033879052847623825,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.5,3,0.03392987325787544,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.5,4,0.03397340327501297,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.75,0,0.035034965723752975,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.75,1,0.03496808186173439,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.75,2,0.034989312291145325,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.75,3,0.035023268312215805,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.05,0.75,0.75,4,0.0350775346159935,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.05,0,0.032735880464315414,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.05,1,0.03251078352332115,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.05,2,0.03274260461330414,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.05,3,0.03279047831892967,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.05,4,0.03270234912633896,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.25,0,0.03306334838271141,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.25,1,0.033018432557582855,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.25,2,0.03304606303572655,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.25,3,0.033100225031375885,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.25,4,0.033061377704143524,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.5,0,0.033859021961688995,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.5,1,0.03386111930012703,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.5,2,0.03384914994239807,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.5,3,0.03389434888958931,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.5,4,0.03392956778407097,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.75,0,0.03499656915664673,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.75,1,0.03494495898485184,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.75,2,0.03497171029448509,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.75,3,0.035003986209630966,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.25,0.75,0.75,4,0.03504960238933563,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.05,0,0.03274471312761307,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.05,1,0.03251583129167557,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.05,2,0.03277517110109329,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.05,3,0.03271839767694473,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.05,4,0.03269685059785843,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.25,0,0.03302466496825218,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.25,1,0.03296380862593651,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.25,2,0.03302378207445145,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.25,3,0.033073313534259796,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.25,4,0.03304952010512352,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.5,0,0.033834293484687805,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.5,1,0.03380313143134117,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.5,2,0.03381461277604103,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.5,3,0.03384433686733246,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.5,4,0.03385768085718155,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.75,0,0.034951068460941315,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.75,1,0.034905578941106796,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.75,2,0.034936048090457916,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.75,3,0.03495726361870766,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.5,0.75,0.75,4,0.03500569611787796,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.05,0,0.03293716907501221,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.05,1,0.03270290419459343,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.05,2,0.03300260752439499,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.05,3,0.032904814928770065,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.05,4,0.03286849334836006,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.25,0,0.03311644867062569,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.25,1,0.03301996365189552,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.25,2,0.03308948501944542,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.25,3,0.03315402567386627,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.25,4,0.033125657588243484,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.5,0,0.033850591629743576,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.5,1,0.03381147235631943,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.5,2,0.03382754698395729,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.5,3,0.0338377021253109,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.5,4,0.033851075917482376,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.75,0,0.03491797670722008,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.75,1,0.0348813459277153,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.75,2,0.03490694612264633,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.75,3,0.03493083268404007,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.125,1.0,0.75,0.75,0.75,4,0.034976162016391754,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.05,0,0.03078494407236576,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.05,1,0.03076094016432762,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.05,2,0.03083363175392151,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.05,3,0.031061097979545593,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.05,4,0.03099772334098816,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.25,0,0.03107548877596855,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.25,1,0.031074201688170433,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.25,2,0.03109007328748703,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.25,3,0.031099775806069374,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.25,4,0.031152665615081787,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.5,0,0.03142731636762619,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.5,1,0.03140522912144661,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.5,2,0.03142677620053291,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.5,3,0.03144785761833191,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.5,4,0.03150103613734245,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.75,0,0.031820736825466156,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.75,1,0.03179331496357918,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.75,2,0.03181628882884979,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.75,3,0.03180837631225586,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.0,0.75,0.75,4,0.03188321739435196,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.05,0,0.03079935349524021,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.05,1,0.030762221664190292,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.05,2,0.030838770791888237,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.05,3,0.031007196754217148,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.05,4,0.030940670520067215,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.25,0,0.031086692586541176,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.25,1,0.031061634421348572,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.25,2,0.03106684796512127,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.25,3,0.03108774684369564,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.25,4,0.031141040846705437,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.5,0,0.03143497183918953,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.5,1,0.031399428844451904,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.5,2,0.03142192214727402,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.5,3,0.03144506365060806,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.5,4,0.03149653226137161,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.75,0,0.03182246536016464,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.75,1,0.031794607639312744,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.75,2,0.03181774541735649,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.75,3,0.031808316707611084,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.05,0.75,0.75,4,0.0318823978304863,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.05,0,0.030788812786340714,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.05,1,0.03076191246509552,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.05,2,0.030767880380153656,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.05,3,0.030796391889452934,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.05,4,0.03085412085056305,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.25,0,0.031076589599251747,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.25,1,0.031045004725456238,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.25,2,0.031042246147990227,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.25,3,0.03107016533613205,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.25,4,0.031129583716392517,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.5,0,0.03142766281962395,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.5,1,0.03138889744877815,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.5,2,0.031404610723257065,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.5,3,0.03143913298845291,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.5,4,0.03148581087589264,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.75,0,0.031823281198740005,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.75,1,0.03179045394062996,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.75,2,0.03180842474102974,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.75,3,0.031811051070690155,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.25,0.75,0.75,4,0.03187445178627968,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.05,0,0.030738074332475662,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.05,1,0.03071470931172371,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.05,2,0.030725428834557533,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.05,3,0.03075409308075905,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.05,4,0.0308133102953434,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.25,0,0.03102942928671837,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.25,1,0.030991725623607635,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.25,2,0.03100447542965412,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.25,3,0.031031733378767967,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.25,4,0.031092209741473198,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.5,0,0.03139852359890938,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.5,1,0.03136512637138367,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.5,2,0.031376149505376816,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.5,3,0.031409963965415955,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.5,4,0.031459491699934006,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.75,0,0.031804848462343216,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.75,1,0.031764332205057144,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.75,2,0.03178924694657326,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.75,3,0.031797654926776886,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.5,0.75,0.75,4,0.03185781091451645,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.05,0,0.030701765790581703,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.05,1,0.030667360872030258,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.05,2,0.03067614883184433,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.05,3,0.03070634976029396,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.05,4,0.030753793194890022,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.25,0,0.030980359762907028,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.25,1,0.030952656641602516,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.25,2,0.030955614522099495,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.25,3,0.03098398819565773,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.25,4,0.03104661963880062,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.5,0,0.03136337921023369,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.5,1,0.03133367747068405,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.5,2,0.031345441937446594,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.5,3,0.03137258440256119,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.5,4,0.03141700476408005,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.75,0,0.031787171959877014,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.75,1,0.031746093183755875,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.75,2,0.03177442029118538,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.75,3,0.031780049204826355,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.25,0.75,0.75,0.75,4,0.03183494880795479,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.05,0,0.02979303151369095,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.05,1,0.029922008514404297,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.05,2,0.0298579353839159,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.05,3,0.030035320669412613,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.05,4,0.030009731650352478,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.25,0,0.030225835740566254,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.25,1,0.030232248827815056,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.25,2,0.030264783650636673,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.25,3,0.030256833881139755,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.25,4,0.030314642935991287,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.5,0,0.030814237892627716,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.5,1,0.030785473063588142,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.5,2,0.030796267092227936,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.5,3,0.030830470845103264,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.5,4,0.03088865429162979,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.75,0,0.03147698938846588,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.75,1,0.031439438462257385,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.75,2,0.03146681562066078,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.75,3,0.03148461878299713,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.0,0.75,0.75,4,0.03153963387012482,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.05,0,0.029808152467012405,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.05,1,0.02986139990389347,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.05,2,0.02986118756234646,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.15,0.5,0.05,0.75,0.05,3,0.02997664362192154,0.9390519187358916
