dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.05,4,0.020744802430272102,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.25,0,0.021095676347613335,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.25,1,0.021030934527516365,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.25,2,0.020897982642054558,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.25,3,0.02107277140021324,0.948081264108352
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.25,4,0.02108103781938553,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.5,0,0.021857356652617455,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.5,1,0.021770913153886795,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.5,2,0.021745944395661354,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.5,3,0.021775390952825546,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.5,4,0.021823739632964134,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.75,0,0.022979184985160828,0.9661399548532731
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.75,1,0.02289636805653572,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.75,2,0.02287307381629944,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.75,3,0.022910749539732933,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.5,0.75,0.05,0.75,4,0.02291070483624935,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.05,0,0.019838925451040268,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.05,1,0.01980873942375183,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.05,2,0.01970078982412815,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.05,3,0.01965148374438286,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.05,4,0.019778672605752945,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.25,0,0.0203632153570652,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.25,1,0.02023414708673954,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.25,2,0.02026396058499813,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.25,3,0.020258033648133278,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.25,4,0.020305611193180084,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.5,0,0.02136850543320179,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.5,1,0.02123871259391308,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.5,2,0.02124190516769886,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.5,3,0.021259911358356476,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.5,4,0.02131272666156292,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.75,0,0.0227286946028471,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.75,1,0.022626668214797974,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.75,2,0.022617174312472343,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.75,3,0.0226389542222023,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.0,0.05,0.75,4,0.022640906274318695,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.05,0,0.01986769773066044,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.05,1,0.019771544262766838,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.05,2,0.01962140016257763,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.05,3,0.019703026860952377,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.05,4,0.0197919774800539,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.25,0,0.02032712660729885,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.25,1,0.020208457484841347,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.25,2,0.020197100937366486,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.25,3,0.020224004983901978,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.25,4,0.020318061113357544,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.5,0,0.02134246565401554,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.5,1,0.021216116845607758,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.5,2,0.021206391975283623,0.9345372460496614
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.5,3,0.021253349259495735,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.5,4,0.021294359117746353,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.75,0,0.02271283231675625,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.75,1,0.022605130448937416,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.75,2,0.022595234215259552,0.9232505643340857
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.75,3,0.022625450044870377,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.05,0.05,0.75,4,0.02261405996978283,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.05,0,0.020363060757517815,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.05,1,0.020338760688900948,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.05,2,0.019977888092398643,0.9255079006772008
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.05,3,0.020082183182239532,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.05,4,0.020258521661162376,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.25,0,0.020483508706092834,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.25,1,0.02042890340089798,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.25,2,0.020336654037237167,0.9255079006772008
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.25,3,0.020346596837043762,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.25,4,0.020425310358405113,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.5,0,0.021332886070013046,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.5,1,0.021245768293738365,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.5,2,0.021197477355599403,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.5,3,0.021291304379701614,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.5,4,0.0213321540504694,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.75,0,0.022652512416243553,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.75,1,0.022563045844435692,0.9593679458239277
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.75,2,0.02254462242126465,0.927765237020316
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.75,3,0.022567806765437126,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.25,0.05,0.75,4,0.022596942260861397,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.05,0,0.02070690505206585,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.05,1,0.020921988412737846,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.05,2,0.020487185567617416,0.927765237020316
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.05,3,0.02051125280559063,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.05,4,0.0208290908485651,0.9322799097065462
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.25,0,0.020669735968112946,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.25,1,0.02065516822040081,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.25,2,0.020517775788903236,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.25,3,0.02048785611987114,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.25,4,0.02063949592411518,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.5,0,0.02135477401316166,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.5,1,0.021292321383953094,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.5,2,0.021220872178673744,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.5,3,0.02128196321427822,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.5,4,0.02135896123945713,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.75,0,0.02260245941579342,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.75,1,0.022524742409586906,0.9638826185101579
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.75,2,0.022499307990074158,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.75,3,0.022526545450091362,0.9571106094808126
mmlu-pro,None,1.0,0.15,0.75,0.5,0.05,0.75,4,0.022556262090802193,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.05,0,0.020928990095853806,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.05,1,0.02118588238954544,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.05,2,0.020697949454188347,0.9300225733634311
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.05,3,0.02098621241748333,0.948081264108352
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.05,4,0.021054739132523537,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.25,0,0.020742472261190414,0.9525959367945823
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.25,1,0.020769739523530006,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.25,2,0.020591890439391136,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.25,3,0.020634954795241356,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.25,4,0.02079390361905098,0.9390519187358916
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.5,0,0.02137915976345539,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.5,1,0.021299470216035843,0.9435665914221218
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.5,2,0.021229801699519157,0.9458239277652369
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.5,3,0.021305296570062637,0.9548532731376974
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.5,4,0.021364854648709297,0.9503386004514672
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.75,0,0.02256176620721817,0.9413092550790066
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.75,1,0.02247695066034794,0.9661399548532731
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.75,2,0.022452158853411674,0.9367945823927765
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.75,3,0.022497422993183136,0.9616252821670428
mmlu-pro,None,1.0,0.15,0.75,0.75,0.05,0.75,4,0.0225190669298172,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.05,0,0.01959056966006756,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.05,1,0.01957649551331997,0.927765237020316
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.05,2,0.019436946138739586,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.05,3,0.019362518563866615,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.05,4,0.019593296572566032,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.25,0,0.01993989199399948,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.25,1,0.0197764802724123,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.25,2,0.019750049337744713,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.25,3,0.019778309389948845,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.25,4,0.019844649359583855,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.5,0,0.020873602479696274,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.5,1,0.020725999027490616,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.5,2,0.020734163001179695,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.5,3,0.020750295370817184,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.5,4,0.020796729251742363,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.75,0,0.022368041798472404,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.75,1,0.022268572822213173,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.75,2,0.022241873666644096,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.75,3,0.022254565730690956,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.0,0.05,0.75,4,0.022282220423221588,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.05,0,0.019606826826930046,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.05,1,0.019645337015390396,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.05,2,0.019417334347963333,0.927765237020316
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.05,3,0.01943712681531906,0.9345372460496614
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.05,4,0.019574202597141266,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.25,0,0.019880689680576324,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.25,1,0.019772106781601906,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.25,2,0.019681332632899284,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.25,3,0.019746193662285805,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.25,4,0.019826097413897514,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.5,0,0.02082832157611847,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.5,1,0.020719196647405624,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.5,2,0.020717522129416466,0.9367945823927765
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.5,3,0.020726485177874565,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.5,4,0.020784778520464897,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.75,0,0.0223382581025362,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.75,1,0.02223246544599533,0.9593679458239277
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.75,2,0.02220301702618599,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.75,3,0.02223179303109646,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.05,0.05,0.75,4,0.022246630862355232,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.05,0,0.020600395277142525,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.05,1,0.02065136283636093,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.05,2,0.0204713623970747,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.05,3,0.020230157300829887,0.927765237020316
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.05,4,0.02078593336045742,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.25,0,0.020305151119828224,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.25,1,0.020243603736162186,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.25,2,0.02006683684885502,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.25,3,0.020101608708500862,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.25,4,0.020206265151500702,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.5,0,0.020948685705661774,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.5,1,0.02088799513876438,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.5,2,0.020835695788264275,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.5,3,0.020860204473137856,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.5,4,0.020916549488902092,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.75,0,0.02234576642513275,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.75,1,0.0222367811948061,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.75,2,0.022222131490707397,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.75,3,0.022250475361943245,0.9638826185101579
mmlu-pro,None,1.0,0.15,1.0,0.25,0.05,0.75,4,0.02226170152425766,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.05,0,0.021462585777044296,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.05,1,0.02177608385682106,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.05,2,0.02144750766456127,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.05,3,0.021416563540697098,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.05,4,0.021647004410624504,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.25,0,0.020669955760240555,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.25,1,0.020677102729678154,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.25,2,0.020488020032644272,0.9255079006772008
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.25,3,0.020487280562520027,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.25,4,0.020621076226234436,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.5,0,0.021062541753053665,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.5,1,0.020999087020754814,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.5,2,0.020959557965397835,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.5,3,0.021009618416428566,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.5,4,0.02107524313032627,0.9571106094808126
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.75,0,0.022336021065711975,0.948081264108352
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.75,1,0.022246738895773888,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.75,2,0.022216306999325752,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.75,3,0.022236401215195656,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.5,0.05,0.75,4,0.02228027768433094,0.9503386004514672
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.05,0,0.021957140415906906,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.05,1,0.022491615265607834,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.05,2,0.022024575620889664,0.9255079006772008
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.05,3,0.02199619449675083,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.05,4,0.022390402853488922,0.9616252821670428
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.25,0,0.020942077040672302,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.25,1,0.020979316905140877,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.25,2,0.02076215110719204,0.9300225733634311
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.25,3,0.020770976319909096,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.25,4,0.020854316651821136,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.5,0,0.021171336993575096,0.9458239277652369
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.5,1,0.02110704779624939,0.9390519187358916
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.5,2,0.02106010913848877,0.9413092550790066
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.5,3,0.021125104278326035,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.5,4,0.021156491711735725,0.9548532731376974
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.75,0,0.022327754646539688,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.75,1,0.02225281298160553,0.9435665914221218
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.75,2,0.022210683673620224,0.9322799097065462
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.75,3,0.022239070385694504,0.9525959367945823
mmlu-pro,None,1.0,0.15,1.0,0.75,0.05,0.75,4,0.02226889692246914,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.05,0,0.01982700452208519,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.05,1,0.019745657220482826,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.05,2,0.019748905673623085,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.05,3,0.019727235659956932,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.05,4,0.019785026088356972,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.25,0,0.020229000598192215,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.25,1,0.02015748806297779,0.9367945823927765
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.25,2,0.020157860592007637,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.25,3,0.020151490345597267,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.25,4,0.020169991999864578,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.5,0,0.02077341265976429,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.5,1,0.02071630395948887,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.5,2,0.020708104595541954,0.9187358916478554
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.5,3,0.020715920254588127,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.5,4,0.02072094939649105,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.75,0,0.021393006667494774,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.75,1,0.021346326917409897,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.75,2,0.021331068128347397,0.9255079006772008
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.75,3,0.02132743038237095,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.0,0.05,0.75,4,0.021324830129742622,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.05,0,0.019793467596173286,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.05,1,0.019714809954166412,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.05,2,0.019711054861545563,0.9300225733634311
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.05,3,0.019707273691892624,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.05,4,0.019752269610762596,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.25,0,0.0202163215726614,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.25,1,0.02014124020934105,0.9413092550790066
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.25,2,0.020128725096583366,0.9119638826185101
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.25,3,0.020143887028098106,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.25,4,0.020152917131781578,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.5,0,0.02075277455151081,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.5,1,0.02069448120892048,0.948081264108352
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.5,2,0.020698050037026405,0.9209932279909706
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.5,3,0.020702868700027466,0.9458239277652369
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.5,4,0.020706946030259132,0.9503386004514672
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.75,0,0.021384555846452713,0.9525959367945823
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.75,1,0.0213319044560194,0.9345372460496614
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.75,2,0.021325454115867615,0.9232505643340857
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.75,3,0.021321337670087814,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.05,0.05,0.75,4,0.021327359601855278,0.9571106094808126
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.05,0,0.019684648141264915,0.9435665914221218
mmlu-pro,None,1.0,0.175,0.25,0.25,0.05,0.05,1,0.019634440541267395,0.948081264108352
