dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.25,0,0.0176848117262125,0.9772727272727273,0.9525959367945823,0.01770162023603916,0.9772727272727273,0.9525959367945823,392364.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.25,1,0.01769363135099411,0.9772727272727273,0.9548532731376974,0.017710011452436447,0.9772727272727273,0.9571106094808126,393156.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.25,2,0.017700523138046265,0.9318181818181819,0.9322799097065462,0.017717646434903145,0.9318181818181819,0.9322799097065462,392665.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.25,3,0.017702946439385414,1.0,0.9593679458239277,0.017719566822052002,1.0,0.9593679458239277,392338.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.25,4,0.01770509034395218,0.9772727272727273,0.9525959367945823,0.017721354961395264,0.9772727272727273,0.9525959367945823,392620.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.5,0,0.01790578104555607,0.9772727272727273,0.9503386004514672,0.017921699211001396,0.9772727272727273,0.9503386004514672,386775.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.5,1,0.0179158765822649,0.9545454545454546,0.9661399548532731,0.01793173886835575,0.9545454545454546,0.9661399548532731,387689.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.5,2,0.017929738387465477,0.9545454545454546,0.9345372460496614,0.017946362495422363,0.9545454545454546,0.9345372460496614,386926.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.5,3,0.017925243824720383,1.0,0.948081264108352,0.017941361293196678,1.0,0.9503386004514672,386673.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.5,4,0.0179213285446167,0.9772727272727273,0.9548532731376974,0.017936693504452705,0.9772727272727273,0.9548532731376974,387017.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.75,0,0.018235690891742706,0.9545454545454546,0.9571106094808126,0.01825076714158058,0.9545454545454546,0.9571106094808126,383679.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.75,1,0.018243126571178436,0.9772727272727273,0.9683972911963882,0.018258245661854744,0.9772727272727273,0.9683972911963882,384509.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.75,2,0.01826251670718193,0.9318181818181819,0.9458239277652369,0.018278801813721657,0.9318181818181819,0.9458239277652369,383468.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.75,3,0.01824982650578022,1.0,0.9661399548532731,0.018265075981616974,1.0,0.9661399548532731,383344.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,0.75,0.75,0.5,0.75,4,0.018254747614264488,0.9772727272727273,0.9571106094808126,0.01826932281255722,0.9772727272727273,0.9571106094808126,383465.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.05,0,0.01729094795882702,0.9318181818181819,0.9435665914221218,0.017309188842773438,0.9318181818181819,0.9435665914221218,401203.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.05,1,0.017321530729532242,0.9772727272727273,0.9638826185101579,0.01733882911503315,0.9772727272727273,0.9638826185101579,401769.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.05,2,0.01729840599000454,0.9545454545454546,0.9390519187358916,0.017316779121756554,0.9545454545454546,0.9390519187358916,401356.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.05,3,0.017315030097961426,1.0,0.9525959367945823,0.017334021627902985,1.0,0.9525959367945823,401140.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.05,4,0.017306482419371605,0.9545454545454546,0.9525959367945823,0.01732373796403408,0.9545454545454546,0.9525959367945823,401067.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.25,0,0.017438406124711037,0.9545454545454546,0.9435665914221218,0.017455503344535828,0.9545454545454546,0.9435665914221218,393846.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.25,1,0.017461087554693222,0.9545454545454546,0.9548532731376974,0.017477327957749367,0.9545454545454546,0.9548532731376974,394875.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.25,2,0.01745731011033058,0.9090909090909092,0.9525959367945823,0.01747460849583149,0.9090909090909092,0.9525959367945823,394051.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.25,3,0.01745886728167534,0.9772727272727273,0.9638826185101579,0.017475737258791924,0.9772727272727273,0.9638826185101579,393841.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.25,4,0.017464974895119667,0.9772727272727273,0.948081264108352,0.017481043934822083,0.9772727272727273,0.948081264108352,394171.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.5,0,0.017742428928613663,0.9545454545454546,0.9367945823927765,0.0177584420889616,0.9545454545454546,0.9367945823927765,387390.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.5,1,0.01775229349732399,0.9772727272727273,0.9593679458239277,0.01776779815554619,0.9772727272727273,0.9593679458239277,388334.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.5,2,0.017765065655112267,0.9318181818181819,0.9435665914221218,0.017782030627131462,0.9318181818181819,0.9435665914221218,387736.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.5,3,0.01776263676583767,1.0,0.9661399548532731,0.01777872070670128,1.0,0.9661399548532731,387138.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.5,4,0.01776585541665554,0.9545454545454546,0.9525959367945823,0.0177809689193964,0.9545454545454546,0.9525959367945823,387633.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.75,0,0.01815744861960411,0.9090909090909092,0.9300225733634311,0.018172619864344597,0.9090909090909092,0.9300225733634311,383721.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.75,1,0.018163884058594704,0.9545454545454546,0.9616252821670428,0.018178820610046387,0.9545454545454546,0.9616252821670428,384571.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.75,2,0.018185680732131004,0.9090909090909092,0.9390519187358916,0.018202152103185654,0.9318181818181819,0.9413092550790066,383774.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.75,3,0.018169820308685303,0.9772727272727273,0.9571106094808126,0.018185069784522057,0.9772727272727273,0.9593679458239277,383466.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.0,0.5,0.75,4,0.018176624551415443,0.9545454545454546,0.9525959367945823,0.01819111593067646,0.9545454545454546,0.9525959367945823,383621.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.05,0,0.017290033400058746,0.9772727272727273,0.948081264108352,0.017308112233877182,0.9772727272727273,0.948081264108352,401183.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.05,1,0.01732124760746956,0.9772727272727273,0.9638826185101579,0.017338456586003304,0.9772727272727273,0.9638826185101579,401745.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.05,2,0.01729818806052208,0.9545454545454546,0.9390519187358916,0.017316516488790512,0.9545454545454546,0.9413092550790066,401295.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.05,3,0.01731128990650177,1.0,0.9525959367945823,0.017330190166831017,1.0,0.9525959367945823,401200.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.05,4,0.017305199056863785,0.9545454545454546,0.9503386004514672,0.017322348430752754,0.9545454545454546,0.9503386004514672,401125.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.25,0,0.017436575144529343,0.9545454545454546,0.9390519187358916,0.017453670501708984,0.9545454545454546,0.9390519187358916,393886.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.25,1,0.017458731308579445,0.9545454545454546,0.9548532731376974,0.0174749456346035,0.9545454545454546,0.9548532731376974,394914.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.25,2,0.017454205080866814,0.9318181818181819,0.9503386004514672,0.01747151091694832,0.9318181818181819,0.9503386004514672,394045.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.25,3,0.01745506189763546,0.9772727272727273,0.9571106094808126,0.017471952363848686,0.9772727272727273,0.9571106094808126,393778.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.25,4,0.01746363937854767,0.9545454545454546,0.948081264108352,0.017479626461863518,0.9545454545454546,0.948081264108352,394181.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.5,0,0.017740685492753983,0.9545454545454546,0.9322799097065462,0.017756665125489235,0.9545454545454546,0.9322799097065462,387362.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.5,1,0.01775054633617401,0.9772727272727273,0.9593679458239277,0.01776602678000927,0.9772727272727273,0.9593679458239277,388306.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.5,2,0.017763853073120117,0.9318181818181819,0.9413092550790066,0.017780726775527,0.9318181818181819,0.9413092550790066,387712.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.5,3,0.017761528491973877,1.0,0.9638826185101579,0.017777537927031517,1.0,0.9638826185101579,387132.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.5,4,0.017764074727892876,0.9545454545454546,0.9503386004514672,0.01777915097773075,0.9545454545454546,0.9503386004514672,387666.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.75,0,0.018156418576836586,0.9090909090909092,0.9322799097065462,0.018171578645706177,0.9090909090909092,0.9322799097065462,383731.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.75,1,0.018163299188017845,0.9545454545454546,0.9616252821670428,0.018178226426243782,0.9545454545454546,0.9616252821670428,384605.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.75,2,0.0181855708360672,0.9090909090909092,0.9413092550790066,0.01820197142660618,0.9318181818181819,0.9435665914221218,383760.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.75,3,0.018169347196817398,0.9772727272727273,0.9571106094808126,0.01818455383181572,0.9772727272727273,0.9593679458239277,383462.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.05,0.5,0.75,4,0.018175844103097916,0.9545454545454546,0.9525959367945823,0.018190311267971992,0.9545454545454546,0.9525959367945823,383604.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.05,0,0.017276987433433533,0.9772727272727273,0.948081264108352,0.017295125871896744,0.9772727272727273,0.948081264108352,401854.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.05,1,0.01730901002883911,1.0,0.9616252821670428,0.01732640340924263,1.0,0.9616252821670428,402567.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.05,2,0.01728428527712822,0.9545454545454546,0.948081264108352,0.017302360385656357,0.9545454545454546,0.948081264108352,401928.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.05,3,0.017308514565229416,1.0,0.9571106094808126,0.017327267676591873,1.0,0.9571106094808126,401657.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.05,4,0.017295697703957558,0.9545454545454546,0.948081264108352,0.017313038930296898,0.9545454545454546,0.948081264108352,401646.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.25,0,0.01742975413799286,0.9545454545454546,0.9367945823927765,0.017446817830204964,0.9545454545454546,0.9367945823927765,394232.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.25,1,0.017448067665100098,0.9772727272727273,0.9616252821670428,0.01746419072151184,0.9772727272727273,0.9616252821670428,395292.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.25,2,0.017437387257814407,0.9090909090909092,0.948081264108352,0.017454583197832108,0.9090909090909092,0.948081264108352,394190.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.25,3,0.01744343526661396,0.9772727272727273,0.9683972911963882,0.017460227012634277,0.9772727272727273,0.9683972911963882,394152.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.25,4,0.01745065115392208,0.9545454545454546,0.9367945823927765,0.017466625198721886,0.9545454545454546,0.9367945823927765,394593.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.5,0,0.017729049548506737,0.9318181818181819,0.9390519187358916,0.017745114862918854,0.9318181818181819,0.9390519187358916,387442.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.5,1,0.0177389457821846,0.9772727272727273,0.9638826185101579,0.017754416912794113,0.9772727272727273,0.9638826185101579,388611.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.5,2,0.017750628292560577,0.9318181818181819,0.9413092550790066,0.017767200246453285,0.9318181818181819,0.9413092550790066,387834.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.5,3,0.01774989627301693,1.0,0.9661399548532731,0.01776595413684845,1.0,0.9661399548532731,387296.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.5,4,0.017750348895788193,0.9545454545454546,0.9458239277652369,0.01776542142033577,0.9545454545454546,0.9458239277652369,387860.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.75,0,0.01814720407128334,0.9090909090909092,0.9300225733634311,0.018162347376346588,0.9318181818181819,0.9322799097065462,383726.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.75,1,0.01815418340265751,0.9545454545454546,0.9616252821670428,0.018169114366173744,0.9545454545454546,0.9638826185101579,384672.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.75,2,0.018175886943936348,0.9318181818181819,0.9435665914221218,0.018192201852798462,0.9318181818181819,0.9435665914221218,383788.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.75,3,0.018161537125706673,1.0,0.9638826185101579,0.01817672699689865,1.0,0.9638826185101579,383491.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.25,0.5,0.75,4,0.01816689595580101,0.9772727272727273,0.9503386004514672,0.018181370571255684,0.9772727272727273,0.9503386004514672,383720.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.05,0,0.017363013699650764,0.9318181818181819,0.9525959367945823,0.01738191768527031,0.9318181818181819,0.9525959367945823,403861.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.05,1,0.017377033829689026,1.0,0.9525959367945823,0.017394931986927986,1.0,0.9525959367945823,404478.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.05,2,0.017363358289003372,0.9545454545454546,0.9413092550790066,0.017382169142365456,0.9545454545454546,0.9413092550790066,404318.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.05,3,0.01738009788095951,1.0,0.9571106094808126,0.017399219796061516,1.0,0.9571106094808126,403607.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.05,4,0.017373574897646904,0.9318181818181819,0.948081264108352,0.017391502857208252,0.9318181818181819,0.948081264108352,403978.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.25,0,0.017470359802246094,0.9318181818181819,0.9413092550790066,0.01748763956129551,0.9318181818181819,0.9413092550790066,395595.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.25,1,0.017483646050095558,0.9772727272727273,0.9706546275395033,0.017500143498182297,0.9772727272727273,0.9706546275395033,396318.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.25,2,0.01747767999768257,0.9545454545454546,0.9435665914221218,0.017494792118668556,0.9545454545454546,0.9435665914221218,395956.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.25,3,0.01748262159526348,0.9772727272727273,0.9593679458239277,0.01749986596405506,0.9772727272727273,0.9616252821670428,395425.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.25,4,0.01748824305832386,0.9545454545454546,0.9413092550790066,0.017504490911960602,0.9545454545454546,0.9413092550790066,395855.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.5,0,0.017730331048369408,0.9545454545454546,0.9458239277652369,0.017746582627296448,0.9545454545454546,0.9458239277652369,388231.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.5,1,0.01773991622030735,0.9545454545454546,0.9616252821670428,0.017755623906850815,0.9545454545454546,0.9616252821670428,389171.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.5,2,0.017750980332493782,0.9090909090909092,0.9322799097065462,0.01776774227619171,0.9090909090909092,0.9322799097065462,388507.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.5,3,0.017752304673194885,0.9772727272727273,0.9571106094808126,0.01776859164237976,0.9772727272727273,0.9571106094808126,388136.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.5,4,0.017754944041371346,0.9545454545454546,0.9525959367945823,0.017770344391465187,0.9545454545454546,0.9525959367945823,388317.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.75,0,0.018133049830794334,0.9090909090909092,0.9413092550790066,0.01814831979572773,0.9090909090909092,0.9413092550790066,383963.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.75,1,0.01814226433634758,0.9772727272727273,0.9683972911963882,0.01815721206367016,0.9772727272727273,0.9683972911963882,384911.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.75,2,0.018162231892347336,0.9545454545454546,0.9503386004514672,0.018178673461079597,0.9545454545454546,0.9503386004514672,383792.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.75,3,0.018148086965084076,1.0,0.9638826185101579,0.018163373693823814,1.0,0.9638826185101579,383696.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.5,0.5,0.75,4,0.018155118450522423,0.9545454545454546,0.9525959367945823,0.018169693648815155,0.9545454545454546,0.9525959367945823,383927.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.05,0,0.017634082585573196,0.9772727272727273,0.9525959367945823,0.01765337958931923,0.9772727272727273,0.9525959367945823,408211.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.05,1,0.01763658970594406,1.0,0.9548532731376974,0.017655231058597565,1.0,0.9548532731376974,408648.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.05,2,0.017625723034143448,0.9090909090909092,0.9390519187358916,0.017644565552473068,0.9090909090909092,0.9390519187358916,408650.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.05,3,0.01763381063938141,0.9772727272727273,0.9503386004514672,0.017653491348028183,0.9772727272727273,0.9503386004514672,408498.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.05,4,0.01762447878718376,0.9090909090909092,0.9345372460496614,0.01764352060854435,0.9090909090909092,0.9345372460496614,408468.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.25,0,0.017632590606808662,0.9772727272727273,0.9458239277652369,0.017650173977017403,0.9772727272727273,0.9458239277652369,398666.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.25,1,0.01764046400785446,0.9772727272727273,0.9638826185101579,0.017657343298196793,0.9772727272727273,0.9638826185101579,399189.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.25,2,0.017631011083722115,0.9318181818181819,0.9435665914221218,0.01764869876205921,0.9318181818181819,0.9435665914221218,399346.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.25,3,0.01763785257935524,0.9545454545454546,0.9638826185101579,0.017655344679951668,0.9545454545454546,0.9638826185101579,398508.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.25,4,0.017641371116042137,0.9545454545454546,0.9458239277652369,0.017658069729804993,0.9545454545454546,0.9458239277652369,398850.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.5,0,0.017794204875826836,0.9772727272727273,0.9548532731376974,0.01781047135591507,0.9772727272727273,0.9548532731376974,389726.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.5,1,0.017805853858590126,0.9772727272727273,0.9661399548532731,0.01782187819480896,0.9772727272727273,0.9661399548532731,390450.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.5,2,0.017811788246035576,0.9318181818181819,0.9413092550790066,0.017828484997153282,0.9318181818181819,0.9413092550790066,389966.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.5,3,0.017815984785556793,1.0,0.9571106094808126,0.017832402139902115,1.0,0.9571106094808126,389880.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.5,4,0.017818672582507133,1.0,0.9638826185101579,0.017834480851888657,1.0,0.9638826185101579,390106.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.75,0,0.018137967213988304,0.9545454545454546,0.9503386004514672,0.01815345510840416,0.9545454545454546,0.9503386004514672,384278.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.75,1,0.01814504712820053,0.9545454545454546,0.9638826185101579,0.018160291016101837,0.9545454545454546,0.9638826185101579,385235.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.75,2,0.01816577836871147,0.9318181818181819,0.9390519187358916,0.018182139843702316,0.9318181818181819,0.9390519187358916,384078.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.75,3,0.018153859302401543,1.0,0.9616252821670428,0.01816931739449501,1.0,0.9616252821670428,384050.0
bbh+gpqa+ifeval+math+musr,200,0.1,0.5,1.0,0.75,0.5,0.75,4,0.01815680041909218,0.9772727272727273,0.9616252821670428,0.018171455711126328,0.9772727272727273,0.9616252821670428,384240.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.05,0,0.023028118535876274,0.954248366013072,0.9525959367945823,0.023058006539940834,0.954248366013072,0.9525959367945823,134689.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.05,1,0.023041680455207825,0.9673202614379085,0.9638826185101579,0.02307300455868244,0.9673202614379085,0.9638826185101579,135224.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.05,2,0.02302410826086998,0.954248366013072,0.9458239277652369,0.023058544844388962,0.954248366013072,0.9458239277652369,134909.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.05,3,0.023047175258398056,0.9673202614379085,0.9571106094808126,0.023077713325619698,0.9673202614379085,0.9571106094808126,134112.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.05,4,0.023048872128129005,0.9803921568627452,0.9729119638826185,0.023080434650182724,0.9803921568627452,0.9729119638826185,134511.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.25,0,0.023196382448077202,0.954248366013072,0.9525959367945823,0.023226089775562286,0.954248366013072,0.9525959367945823,134261.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.25,1,0.0232168510556221,0.9803921568627452,0.9706546275395033,0.023247741162776947,0.9803921568627452,0.9706546275395033,134836.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.25,2,0.023200711235404015,0.954248366013072,0.9413092550790066,0.023234782740473747,0.954248366013072,0.9413092550790066,134496.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.25,3,0.023214884102344513,0.9738562091503268,0.9458239277652369,0.023245181888341904,0.9738562091503268,0.9458239277652369,133630.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.25,4,0.02321583963930607,0.9869281045751634,0.9729119638826185,0.023247014731168747,0.9869281045751634,0.9729119638826185,134024.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.5,0,0.02343084290623665,0.954248366013072,0.9503386004514672,0.023459888994693756,0.954248366013072,0.9503386004514672,134053.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.5,1,0.02345104143023491,0.9738562091503268,0.9661399548532731,0.02348129265010357,0.9738562091503268,0.9661399548532731,134529.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.5,2,0.0234337467700243,0.9477124183006537,0.9390519187358916,0.02346733957529068,0.9477124183006537,0.9390519187358916,134143.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.5,3,0.0234376210719347,0.9607843137254902,0.9435665914221218,0.023467181250452995,0.9673202614379085,0.9458239277652369,133237.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.5,4,0.02344505861401558,0.9803921568627452,0.9593679458239277,0.023475725203752518,0.9803921568627452,0.9593679458239277,133589.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.75,0,0.023676672950387,0.954248366013072,0.9503386004514672,0.023705463856458664,0.954248366013072,0.9503386004514672,133756.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.75,1,0.023693038150668144,0.9673202614379085,0.9616252821670428,0.023723267018795013,0.9673202614379085,0.9616252821670428,134191.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.275,0.25,0.0,0.5,0.75,2,0.0236814022064209,0.954248366013072,0.9458239277652369,0.023714277893304825,0.954248366013072,0.9458239277652369,133935.0
