dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.25,2,0.024752968922257423,nan,0.9525959367945823,0.026831654831767082,nan,0.9638826185101579,328241.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.25,3,0.024770336225628853,nan,0.948081264108352,0.02683747187256813,nan,0.9638826185101579,329308.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.25,4,0.02476261556148529,nan,0.9593679458239277,0.026831112802028656,nan,0.9661399548532731,329320.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.5,0,0.02460394613444805,nan,0.9503386004514672,0.026700016111135483,nan,0.9571106094808126,328727.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.5,1,0.024607738479971886,nan,0.9435665914221218,0.026699010282754898,nan,0.9638826185101579,328102.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.5,2,0.024615803733468056,nan,0.9503386004514672,0.026711054146289825,nan,0.9593679458239277,327678.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.5,3,0.02463514357805252,nan,0.9458239277652369,0.026718618348240852,nan,0.9638826185101579,328694.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.5,4,0.02462693117558956,nan,0.9571106094808126,0.026711221784353256,nan,0.9661399548532731,328830.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.75,0,0.024508846923708916,nan,0.9458239277652369,0.0266176238656044,nan,0.9571106094808126,328437.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.75,1,0.024514613673090935,nan,0.948081264108352,0.02661772258579731,nan,0.9661399548532731,327803.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.75,2,0.024521030485630035,nan,0.9548532731376974,0.026628803461790085,nan,0.9638826185101579,327307.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.75,3,0.02453579753637314,nan,0.9413092550790066,0.02663307450711727,nan,0.9729119638826185,328449.0
mmlu-pro,0,0.001,0.4,1.0,0.75,0.75,0.75,4,0.02453044056892395,nan,0.9593679458239277,0.026628602296113968,nan,0.9683972911963882,328577.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.05,0,0.02371259778738022,nan,0.9503386004514672,0.02575647458434105,nan,0.9571106094808126,364678.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.05,1,0.023718280717730522,nan,0.9571106094808126,0.025755127891898155,nan,0.9706546275395033,364507.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.05,2,0.023715972900390625,nan,0.9503386004514672,0.025764644145965576,nan,0.9638826185101579,363733.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.05,3,0.023732975125312805,nan,0.9616252821670428,0.025767089799046516,nan,0.9706546275395033,364834.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.05,4,0.02373052015900612,nan,0.9503386004514672,0.025768211111426353,nan,0.9571106094808126,364577.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.25,0,0.023714613169431686,nan,0.948081264108352,0.025758102536201477,nan,0.9571106094808126,364679.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.25,1,0.023719578981399536,nan,0.9548532731376974,0.02575659193098545,nan,0.9706546275395033,364518.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.25,2,0.023718100041151047,nan,0.948081264108352,0.025766506791114807,nan,0.9683972911963882,363755.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.25,3,0.02373441495001316,nan,0.9525959367945823,0.025768836960196495,nan,0.9661399548532731,364826.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.25,4,0.023733066394925117,nan,0.9548532731376974,0.025770213454961777,nan,0.9593679458239277,364597.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.5,0,0.023717520758509636,nan,0.9458239277652369,0.025760594755411148,nan,0.9548532731376974,364670.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.5,1,0.023722363635897636,nan,0.9548532731376974,0.025759318843483925,nan,0.9683972911963882,364533.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.5,2,0.023720471188426018,nan,0.9548532731376974,0.025768661871552467,nan,0.9661399548532731,363766.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.5,3,0.023736828938126564,nan,0.9638826185101579,0.025770900771021843,nan,0.9706546275395033,364797.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.5,4,0.023736221715807915,nan,0.9525959367945823,0.025772852823138237,nan,0.9616252821670428,364607.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.75,0,0.02372058853507042,nan,0.948081264108352,0.025763463228940964,nan,0.9548532731376974,364678.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.75,1,0.02372460812330246,nan,0.9548532731376974,0.02576185204088688,nan,0.9683972911963882,364558.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.75,2,0.02372291311621666,nan,0.948081264108352,0.025771046057343483,nan,0.9638826185101579,363745.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.75,3,0.02373936027288437,nan,0.9593679458239277,0.02577284537255764,nan,0.9683972911963882,364787.0
mmlu-pro,0,0.001,0.425,0.25,0.0,0.75,0.75,4,0.023738792166113853,nan,0.9503386004514672,0.02577522024512291,nan,0.9616252821670428,364632.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.05,0,0.02371279150247574,nan,0.9503386004514672,0.02575657330453396,nan,0.9593679458239277,364665.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.05,1,0.02371835894882679,nan,0.9571106094808126,0.0257550161331892,nan,0.9706546275395033,364514.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.05,2,0.02371581830084324,nan,0.9503386004514672,0.025764422491192818,nan,0.9638826185101579,363741.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.05,3,0.02373296581208706,nan,0.9616252821670428,0.0257671307772398,nan,0.9683972911963882,364819.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.05,4,0.023730680346488953,nan,0.9503386004514672,0.0257680993527174,nan,0.9571106094808126,364584.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.25,0,0.02371472306549549,nan,0.9458239277652369,0.02575814723968506,nan,0.9571106094808126,364667.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.25,1,0.023719636723399162,nan,0.9548532731376974,0.025756461545825005,nan,0.9706546275395033,364529.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.25,2,0.023718038573861122,nan,0.948081264108352,0.02576635219156742,nan,0.9683972911963882,363758.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.25,3,0.023734349757432938,nan,0.9525959367945823,0.025768866762518883,nan,0.9661399548532731,364814.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.25,4,0.023733215406537056,nan,0.9548532731376974,0.025770112872123718,nan,0.9593679458239277,364610.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.5,0,0.023717578500509262,nan,0.9458239277652369,0.025760633870959282,nan,0.9548532731376974,364666.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.5,1,0.023722385987639427,nan,0.9548532731376974,0.025759214535355568,nan,0.9683972911963882,364543.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.5,2,0.023720433935523033,nan,0.9548532731376974,0.025768540799617767,nan,0.9661399548532731,363764.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.5,3,0.023736778646707535,nan,0.9638826185101579,0.025770924985408783,nan,0.9706546275395033,364792.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.5,4,0.023736368864774704,nan,0.9525959367945823,0.02577279321849346,nan,0.9616252821670428,364610.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.75,0,0.023720627650618553,nan,0.9458239277652369,0.02576351910829544,nan,0.9548532731376974,364675.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.75,1,0.02372458390891552,nan,0.9548532731376974,0.025761768221855164,nan,0.9683972911963882,364567.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.75,2,0.023722834885120392,nan,0.948081264108352,0.02577095292508602,nan,0.9638826185101579,363747.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.75,3,0.023739315569400787,nan,0.9593679458239277,0.02577284909784794,nan,0.9683972911963882,364783.0
mmlu-pro,0,0.001,0.425,0.25,0.05,0.75,0.75,4,0.02373887039721012,nan,0.9503386004514672,0.025775203481316566,nan,0.9616252821670428,364636.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.05,0,0.023717209696769714,nan,0.9458239277652369,0.025759605690836906,nan,0.9571106094808126,364662.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.05,1,0.023722738027572632,nan,0.9571106094808126,0.025757839903235435,nan,0.9729119638826185,364455.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.05,2,0.02371983602643013,nan,0.9525959367945823,0.025766924023628235,nan,0.9638826185101579,363734.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.05,3,0.023736972361803055,nan,0.9525959367945823,0.025769958272576332,nan,0.9661399548532731,364837.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.05,4,0.02373407408595085,nan,0.9548532731376974,0.02577000856399536,nan,0.9638826185101579,364654.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.25,0,0.02371811680495739,nan,0.9435665914221218,0.025760475546121597,nan,0.9525959367945823,364658.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.25,1,0.023723335936665535,nan,0.9548532731376974,0.025758836418390274,nan,0.9706546275395033,364468.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.25,2,0.023721124976873398,nan,0.948081264108352,0.025768334046006203,nan,0.9638826185101579,363720.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.25,3,0.023737583309412003,nan,0.9548532731376974,0.02577095851302147,nan,0.9683972911963882,364857.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.25,4,0.023735828697681427,nan,0.9548532731376974,0.02577153965830803,nan,0.9593679458239277,364638.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.5,0,0.02371949888765812,nan,0.9413092550790066,0.025761917233467102,nan,0.9548532731376974,364648.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.5,1,0.02372458018362522,nan,0.9548532731376974,0.025760669261217117,nan,0.9729119638826185,364489.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.5,2,0.02372235432267189,nan,0.948081264108352,0.02576974406838417,nan,0.9616252821670428,363735.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.5,3,0.023739172145724297,nan,0.9548532731376974,0.02577252872288227,nan,0.9661399548532731,364800.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.5,4,0.023738203570246696,nan,0.9525959367945823,0.025773804634809494,nan,0.9616252821670428,364647.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.75,0,0.023721713572740555,nan,0.9458239277652369,0.02576437033712864,nan,0.9548532731376974,364679.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.75,1,0.02372543141245842,nan,0.9548532731376974,0.025762291625142097,nan,0.9706546275395033,364551.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.75,2,0.02372385933995247,nan,0.9435665914221218,0.025771552696824074,nan,0.9616252821670428,363712.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.75,3,0.023740282282233238,nan,0.9571106094808126,0.02577349543571472,nan,0.9683972911963882,364777.0
mmlu-pro,0,0.001,0.425,0.25,0.25,0.75,0.75,4,0.02373962290585041,nan,0.9503386004514672,0.025775715708732605,nan,0.9593679458239277,364659.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.05,0,0.02373356930911541,nan,0.9390519187358916,0.02577371895313263,nan,0.948081264108352,364748.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.05,1,0.023741595447063446,nan,0.9571106094808126,0.025773214176297188,nan,0.9729119638826185,364357.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.05,2,0.023739267140626907,nan,0.9503386004514672,0.025782359763979912,nan,0.9616252821670428,363605.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.05,3,0.02375679463148117,nan,0.9503386004514672,0.025786664336919785,nan,0.9661399548532731,364846.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.05,4,0.023753870278596878,nan,0.9593679458239277,0.025786088779568672,nan,0.9616252821670428,364738.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.25,0,0.023731335997581482,nan,0.9413092550790066,0.0257712434977293,nan,0.9503386004514672,364714.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.25,1,0.023736905306577682,nan,0.9571106094808126,0.025770440697669983,nan,0.9706546275395033,364404.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.25,2,0.02373560704290867,nan,0.9571106094808126,0.02577943541109562,nan,0.9661399548532731,363687.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.25,3,0.023752424865961075,nan,0.9525959367945823,0.025783462449908257,nan,0.9661399548532731,364804.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.25,4,0.02374984510242939,nan,0.948081264108352,0.0257827490568161,nan,0.9593679458239277,364786.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.5,0,0.02372818812727928,nan,0.9390519187358916,0.025769010186195374,nan,0.9525959367945823,364671.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.5,1,0.02373303472995758,nan,0.9593679458239277,0.025767773389816284,nan,0.9706546275395033,364399.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.5,2,0.023730870336294174,nan,0.9503386004514672,0.02577640675008297,nan,0.9638826185101579,363668.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.5,3,0.02374836802482605,nan,0.9525959367945823,0.025780176743865013,nan,0.9661399548532731,364775.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.5,4,0.023746473714709282,nan,0.9525959367945823,0.025780361145734787,nan,0.9616252821670428,364757.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.75,0,0.023725314065814018,nan,0.9413092550790066,0.025767318904399872,nan,0.9503386004514672,364688.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.75,1,0.023729423061013222,nan,0.9571106094808126,0.025765473023056984,nan,0.9683972911963882,364459.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.75,2,0.023727888241410255,nan,0.9548532731376974,0.02577446773648262,nan,0.9661399548532731,363670.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.75,3,0.023745547980070114,nan,0.9548532731376974,0.025777580216526985,nan,0.9683972911963882,364787.0
mmlu-pro,0,0.001,0.425,0.25,0.5,0.75,0.75,4,0.023743679746985435,nan,0.9525959367945823,0.02577870897948742,nan,0.9593679458239277,364687.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.05,0,0.02377239800989628,nan,0.9435665914221218,0.025807296857237816,nan,0.9503386004514672,364842.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.05,1,0.023776574060320854,nan,0.948081264108352,0.025805901736021042,nan,0.9683972911963882,364444.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.05,2,0.023778444156050682,nan,0.9525959367945823,0.025817157700657845,nan,0.9638826185101579,363721.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.05,3,0.02379514090716839,nan,0.9390519187358916,0.02582063153386116,nan,0.9593679458239277,364816.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.05,4,0.023790081962943077,nan,0.9593679458239277,0.02581864595413208,nan,0.9683972911963882,364923.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.25,0,0.023758335039019585,nan,0.9435665914221218,0.025795258581638336,nan,0.9525959367945823,364732.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.25,1,0.023762669414281845,nan,0.9525959367945823,0.02579396963119507,nan,0.9683972911963882,364414.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.25,2,0.023763952776789665,nan,0.9525959367945823,0.02580427937209606,nan,0.9593679458239277,363691.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.25,3,0.023781245574355125,nan,0.948081264108352,0.025808610022068024,nan,0.9683972911963882,364774.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.25,4,0.023777103051543236,nan,0.9503386004514672,0.025807827711105347,nan,0.9616252821670428,364949.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.5,0,0.023744933307170868,nan,0.9390519187358916,0.02578352577984333,nan,0.948081264108352,364554.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.5,1,0.023748749867081642,nan,0.9503386004514672,0.02578173391520977,nan,0.9638826185101579,364390.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.5,2,0.02374955639243126,nan,0.9525959367945823,0.025791656225919724,nan,0.9593679458239277,363682.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.5,3,0.02376645617187023,nan,0.9413092550790066,0.025795646011829376,nan,0.9616252821670428,364731.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.5,4,0.023762395605444908,nan,0.9458239277652369,0.02579532004892826,nan,0.9593679458239277,364858.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.75,0,0.02373320795595646,nan,0.9435665914221218,0.025774182751774788,nan,0.9503386004514672,364663.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.75,1,0.023736467584967613,nan,0.9571106094808126,0.025771940127015114,nan,0.9706546275395033,364460.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.75,2,0.023735860362648964,nan,0.9525959367945823,0.02578122727572918,nan,0.9661399548532731,363652.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.75,3,0.023753732442855835,nan,0.948081264108352,0.025785041972994804,nan,0.9638826185101579,364687.0
mmlu-pro,0,0.001,0.425,0.25,0.75,0.75,0.75,4,0.023750610649585724,nan,0.9503386004514672,0.02578512392938137,nan,0.9616252821670428,364802.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.05,0,0.023704275488853455,nan,0.9548532731376974,0.02574864774942398,nan,0.9593679458239277,364741.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.05,1,0.02371056191623211,nan,0.9525959367945823,0.02574739418923855,nan,0.9751693002257336,364534.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.05,2,0.023706596344709396,nan,0.9548532731376974,0.02575625292956829,nan,0.9661399548532731,363728.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.05,3,0.0237232968211174,nan,0.9548532731376974,0.025758923962712288,nan,0.9661399548532731,364874.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.05,4,0.02372223325073719,nan,0.9548532731376974,0.025760600343346596,nan,0.9616252821670428,364582.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.25,0,0.023707717657089233,nan,0.9503386004514672,0.025752034038305283,nan,0.9571106094808126,364726.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.25,1,0.02371276170015335,nan,0.9503386004514672,0.02575002610683441,nan,0.9706546275395033,364542.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.25,2,0.023710738867521286,nan,0.9548532731376974,0.025759682059288025,nan,0.9661399548532731,363721.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.25,3,0.023727072402834892,nan,0.9525959367945823,0.02576213702559471,nan,0.9706546275395033,364910.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.25,4,0.023726018145680428,nan,0.9525959367945823,0.025763913989067078,nan,0.9616252821670428,364585.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.5,0,0.02371225692331791,nan,0.9503386004514672,0.025756126269698143,nan,0.9571106094808126,364664.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.5,1,0.023717781528830528,nan,0.9571106094808126,0.025754675269126892,nan,0.9706546275395033,364505.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.5,2,0.023715460672974586,nan,0.9525959367945823,0.025764234364032745,nan,0.9638826185101579,363738.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.5,3,0.023732295259833336,nan,0.9638826185101579,0.02576657198369503,nan,0.9706546275395033,364844.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.5,4,0.023730160668492317,nan,0.9503386004514672,0.02576790377497673,nan,0.9571106094808126,364552.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.75,0,0.023717567324638367,nan,0.9458239277652369,0.025760628283023834,nan,0.9548532731376974,364661.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.75,1,0.023722365498542786,nan,0.9548532731376974,0.025759320706129074,nan,0.9683972911963882,364537.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.75,2,0.023720433935523033,nan,0.9548532731376974,0.025768641382455826,nan,0.9661399548532731,363764.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.75,3,0.023736756294965744,nan,0.9638826185101579,0.025770869106054306,nan,0.9706546275395033,364796.0
mmlu-pro,0,0.001,0.425,0.5,0.0,0.75,0.75,4,0.023736227303743362,nan,0.9525959367945823,0.025772856548428535,nan,0.9616252821670428,364607.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.05,0,0.02370459772646427,nan,0.9548532731376974,0.025748828426003456,nan,0.9593679458239277,364713.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.05,1,0.023710744455456734,nan,0.9525959367945823,0.025747423991560936,nan,0.9706546275395033,364547.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.05,2,0.02370632439851761,nan,0.9548532731376974,0.025755951181054115,nan,0.9661399548532731,363731.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.05,3,0.023723434656858444,nan,0.9525959367945823,0.025759097188711166,nan,0.9638826185101579,364854.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.05,4,0.02372245118021965,nan,0.9548532731376974,0.025760384276509285,nan,0.9616252821670428,364599.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.25,0,0.023708011955022812,nan,0.948081264108352,0.02575216442346573,nan,0.9571106094808126,364705.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.25,1,0.023712925612926483,nan,0.9503386004514672,0.025749964639544487,nan,0.9683972911963882,364559.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.25,2,0.023710526525974274,nan,0.9548532731376974,0.025759397074580193,nan,0.9661399548532731,363722.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.25,3,0.023727141320705414,nan,0.9503386004514672,0.025762144476175308,nan,0.9706546275395033,364890.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.25,4,0.023726141080260277,nan,0.9525959367945823,0.025763748213648796,nan,0.9616252821670428,364594.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.5,0,0.023712454363703728,nan,0.9525959367945823,0.025756221264600754,nan,0.9593679458239277,364648.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.5,1,0.023717893287539482,nan,0.9571106094808126,0.025754589587450027,nan,0.9706546275395033,364512.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.5,2,0.023715341463685036,nan,0.9525959367945823,0.025764044374227524,nan,0.9638826185101579,363744.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.5,3,0.023732304573059082,nan,0.9616252821670428,0.025766631588339806,nan,0.9706546275395033,364830.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.5,4,0.02373032458126545,nan,0.9503386004514672,0.025767814368009567,nan,0.9571106094808126,364556.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.75,0,0.023717619478702545,nan,0.9458239277652369,0.025760669261217117,nan,0.9548532731376974,364658.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.75,1,0.023722387850284576,nan,0.9548532731376974,0.025759218260645866,nan,0.9683972911963882,364547.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.75,2,0.023720400407910347,nan,0.9548532731376974,0.025768520310521126,nan,0.9661399548532731,363762.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.75,3,0.023736700415611267,nan,0.9638826185101579,0.02577088586986065,nan,0.9706546275395033,364791.0
mmlu-pro,0,0.001,0.425,0.5,0.05,0.75,0.75,4,0.023736368864774704,nan,0.9525959367945823,0.025772806257009506,nan,0.9616252821670428,364610.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.05,0,0.023713061586022377,nan,0.9458239277652369,0.025755062699317932,nan,0.9593679458239277,364719.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.05,1,0.02372104488313198,nan,0.9548532731376974,0.025754515081644058,nan,0.9706546275395033,364423.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.05,2,0.023715758696198463,nan,0.948081264108352,0.025763018056750298,nan,0.9638826185101579,363760.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.05,3,0.023733187466859818,nan,0.948081264108352,0.025766178965568542,nan,0.9661399548532731,364849.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.05,4,0.02373146079480648,nan,0.9571106094808126,0.025766197592020035,nan,0.9593679458239277,364661.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.25,0,0.023715192452073097,nan,0.948081264108352,0.02575712464749813,nan,0.9593679458239277,364689.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.25,1,0.02372044324874878,nan,0.9593679458239277,0.025754954665899277,nan,0.9729119638826185,364425.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.25,2,0.02371709793806076,nan,0.948081264108352,0.02576434798538685,nan,0.9593679458239277,363744.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.25,3,0.023733997717499733,nan,0.948081264108352,0.02576708421111107,nan,0.9706546275395033,364893.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.25,4,0.023732781410217285,nan,0.9571106094808126,0.025767767801880836,nan,0.9593679458239277,364670.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.5,0,0.023717036470770836,nan,0.948081264108352,0.02575950138270855,nan,0.9593679458239277,364640.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.5,1,0.023722635582089424,nan,0.9548532731376974,0.02575773000717163,nan,0.9729119638826185,364450.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.5,2,0.023719752207398415,nan,0.9503386004514672,0.025766832754015923,nan,0.9638826185101579,363749.0
mmlu-pro,0,0.001,0.425,0.5,0.25,0.75,0.5,3,0.023736706003546715,nan,0.9525959367945823,0.02576972357928753,nan,0.9661399548532731,364846.0
