dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.05,2,0.030739830806851387,nan,0.9367945823927765,0.03162815421819687,nan,0.948081264108352,324862.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.05,3,0.030662227421998978,nan,0.9525959367945823,0.03154463693499565,nan,0.9593679458239277,325067.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.05,4,0.030698491260409355,nan,0.9413092550790066,0.031584542244672775,nan,0.9458239277652369,324528.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.25,0,0.029224004596471786,nan,0.9458239277652369,0.030168531462550163,nan,0.9525959367945823,323139.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.25,1,0.029217077419161797,nan,0.9458239277652369,0.030157513916492462,nan,0.9548532731376974,323950.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.25,2,0.02923799306154251,nan,0.9345372460496614,0.030172977596521378,nan,0.9458239277652369,323025.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.25,3,0.029232723638415337,nan,0.948081264108352,0.03015930764377117,nan,0.9548532731376974,323125.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.25,4,0.02923121117055416,nan,0.9435665914221218,0.030161552131175995,nan,0.9458239277652369,322439.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.5,0,0.02845991775393486,nan,0.9548532731376974,0.02943321317434311,nan,0.9616252821670428,321429.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.5,1,0.028461650013923645,nan,0.9458239277652369,0.02942962385714054,nan,0.9525959367945823,322444.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.5,2,0.028473161160945892,nan,0.9390519187358916,0.029434820637106895,nan,0.948081264108352,321274.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.5,3,0.028476323932409286,nan,0.948081264108352,0.029431495815515518,nan,0.9503386004514672,321179.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.5,4,0.02847297303378582,nan,0.948081264108352,0.02943095751106739,nan,0.9548532731376974,320539.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.75,0,0.028078554198145866,nan,0.9616252821670428,0.029070435091853142,nan,0.9661399548532731,320062.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.75,1,0.02808130532503128,nan,0.9390519187358916,0.02906622365117073,nan,0.9435665914221218,320950.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.75,2,0.028095364570617676,nan,0.9413092550790066,0.029073135927319527,nan,0.9458239277652369,320160.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.75,3,0.02810482308268547,nan,0.9525959367945823,0.02907528541982174,nan,0.9593679458239277,319979.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.5,0.0,0.75,4,0.02809242531657219,nan,0.9525959367945823,0.02906905673444271,nan,0.9548532731376974,319496.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.05,0,0.03199049085378647,nan,0.9548532731376974,0.03284931182861328,nan,0.9548532731376974,331911.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.05,1,0.032012417912483215,nan,0.9367945823927765,0.032871562987565994,nan,0.9413092550790066,332617.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.05,2,0.03204920515418053,nan,0.9232505643340857,0.03290240094065666,nan,0.9255079006772008,331705.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.05,3,0.0319494865834713,nan,0.9616252821670428,0.032794974744319916,nan,0.9638826185101579,332112.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.05,4,0.032001566141843796,nan,0.9435665914221218,0.03285221755504608,nan,0.9458239277652369,331497.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.25,0,0.029860280454158783,nan,0.9322799097065462,0.030783742666244507,nan,0.9458239277652369,327553.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.25,1,0.029849987477064133,nan,0.948081264108352,0.030768297612667084,nan,0.9593679458239277,328119.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.25,2,0.029875531792640686,nan,0.9322799097065462,0.030788961797952652,nan,0.9390519187358916,327344.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.25,3,0.029864419251680374,nan,0.9616252821670428,0.03076983243227005,nan,0.9638826185101579,327506.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.25,4,0.029850438237190247,nan,0.9458239277652369,0.030761316418647766,nan,0.948081264108352,327077.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.5,0,0.028735680505633354,nan,0.9503386004514672,0.029699118807911873,nan,0.9548532731376974,323563.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.5,1,0.028731057420372963,nan,0.948081264108352,0.029688773676753044,nan,0.9548532731376974,324244.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.5,2,0.02874656207859516,nan,0.9300225733634311,0.029697535559535027,nan,0.9345372460496614,323261.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.5,3,0.02875237539410591,nan,0.9390519187358916,0.0296963918954134,nan,0.9435665914221218,323234.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.5,4,0.028737414628267288,nan,0.9503386004514672,0.02968655154109001,nan,0.9548532731376974,322813.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.75,0,0.028159651905298233,nan,0.9661399548532731,0.02914799563586712,nan,0.9683972911963882,320544.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.75,1,0.028160011395812035,nan,0.9458239277652369,0.029142074286937714,nan,0.9525959367945823,321511.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.75,2,0.028177188709378242,nan,0.9390519187358916,0.02915062941610813,nan,0.9458239277652369,320795.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.75,3,0.02818620391190052,nan,0.9503386004514672,0.029153699055314064,nan,0.9571106094808126,320662.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,0.75,0.75,0.0,0.75,4,0.028171617537736893,nan,0.9525959367945823,0.029143599793314934,nan,0.9525959367945823,320016.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.05,0,0.02792109176516533,nan,0.9548532731376974,0.028923392295837402,nan,0.9593679458239277,319893.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.05,1,0.02793070301413536,nan,0.9300225733634311,0.02892409637570381,nan,0.9413092550790066,320818.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.05,2,0.027938952669501305,nan,0.9367945823927765,0.028926322236657143,nan,0.9413092550790066,319942.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.05,3,0.027950089424848557,nan,0.9413092550790066,0.02892882190644741,nan,0.948081264108352,319618.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.05,4,0.027937404811382294,nan,0.9458239277652369,0.028925489634275436,nan,0.9503386004514672,319327.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.25,0,0.027923235669732094,nan,0.9548532731376974,0.028924988582730293,nan,0.9593679458239277,319926.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.25,1,0.027932606637477875,nan,0.9255079006772008,0.028925949707627296,nan,0.9367945823927765,320787.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.25,2,0.02794129028916359,nan,0.9345372460496614,0.028928423300385475,nan,0.9413092550790066,319860.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.25,3,0.027951445430517197,nan,0.9345372460496614,0.02893044427037239,nan,0.9435665914221218,319542.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.25,4,0.027939796447753906,nan,0.9458239277652369,0.028927573934197426,nan,0.948081264108352,319336.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.5,0,0.027926718816161156,nan,0.9503386004514672,0.028928374871611595,nan,0.9571106094808126,319908.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.5,1,0.02793583832681179,nan,0.9300225733634311,0.02892906777560711,nan,0.9390519187358916,320748.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.5,2,0.027945153415203094,nan,0.9322799097065462,0.028932012617588043,nan,0.9413092550790066,319853.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.5,3,0.02795419655740261,nan,0.9367945823927765,0.02893337793648243,nan,0.948081264108352,319533.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.5,4,0.02794276922941208,nan,0.9458239277652369,0.02893032506108284,nan,0.9525959367945823,319242.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.75,0,0.027930738404393196,nan,0.9548532731376974,0.028932375833392143,nan,0.9616252821670428,319861.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.75,1,0.027939464896917343,nan,0.9345372460496614,0.028932692483067513,nan,0.9458239277652369,320697.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.75,2,0.027948923408985138,nan,0.9367945823927765,0.028935806825757027,nan,0.9413092550790066,319802.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.75,3,0.027958080172538757,nan,0.9345372460496614,0.02893727831542492,nan,0.9458239277652369,319520.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.0,0.0,0.75,4,0.02794588729739189,nan,0.9503386004514672,0.028933364897966385,nan,0.9548532731376974,319255.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.05,0,0.0284380204975605,nan,0.9593679458239277,0.029416292905807495,nan,0.9661399548532731,319631.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.05,1,0.02847805991768837,nan,0.9390519187358916,0.029450085014104843,nan,0.9458239277652369,320551.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.05,2,0.028477013111114502,nan,0.9345372460496614,0.029442213475704193,nan,0.9367945823927765,319782.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.05,3,0.02844427153468132,nan,0.948081264108352,0.02940581925213337,nan,0.9525959367945823,319560.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.05,4,0.028463007882237434,nan,0.9593679458239277,0.02942831628024578,nan,0.9638826185101579,319198.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.25,0,0.028125645592808723,nan,0.9638826185101579,0.029115987941622734,nan,0.9661399548532731,319694.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.25,1,0.028137508779764175,nan,0.9367945823927765,0.029121158644557,nan,0.948081264108352,320589.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.25,2,0.028142934665083885,nan,0.9435665914221218,0.02912067249417305,nan,0.948081264108352,319829.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.25,3,0.028150785714387894,nan,0.9345372460496614,0.029121140018105507,nan,0.9458239277652369,319421.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.25,4,0.028142128139734268,nan,0.9571106094808126,0.029119392856955528,nan,0.9616252821670428,319267.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.5,0,0.028002750128507614,nan,0.9638826185101579,0.028998982161283493,nan,0.9661399548532731,319806.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.5,1,0.028010958805680275,nan,0.9390519187358916,0.02899957075715065,nan,0.9435665914221218,320726.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.5,2,0.028019916266202927,nan,0.9390519187358916,0.02900221198797226,nan,0.9413092550790066,319822.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.5,3,0.02802783064544201,nan,0.9390519187358916,0.0290036890655756,nan,0.9458239277652369,319437.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.5,4,0.028017979115247726,nan,0.9571106094808126,0.02900104969739914,nan,0.9571106094808126,319143.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.75,0,0.02794887125492096,nan,0.9593679458239277,0.0289484653621912,nan,0.9638826185101579,319707.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.75,1,0.027956435456871986,nan,0.9255079006772008,0.028948890045285225,nan,0.9413092550790066,320679.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.75,2,0.027967439964413643,nan,0.9322799097065462,0.028952425345778465,nan,0.9390519187358916,319802.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.75,3,0.0279769878834486,nan,0.9413092550790066,0.028955016285181046,nan,0.948081264108352,319422.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.05,0.0,0.75,4,0.027964526787400246,nan,0.9548532731376974,0.02895064279437065,nan,0.9593679458239277,319157.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.05,0,0.030454348772764206,nan,0.9571106094808126,0.031358279287815094,nan,0.9571106094808126,321988.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.05,1,0.03051741048693657,nan,0.948081264108352,0.0314197838306427,nan,0.9525959367945823,322272.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.05,2,0.030497798696160316,nan,0.9367945823927765,0.03139418363571167,nan,0.9458239277652369,321717.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.05,3,0.030445104464888573,nan,0.9638826185101579,0.0313384048640728,nan,0.9661399548532731,321513.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.05,4,0.030505621805787086,nan,0.9571106094808126,0.031402748078107834,nan,0.9571106094808126,321162.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.25,0,0.02895509824156761,nan,0.9638826185101579,0.02990731969475746,nan,0.9661399548532731,321235.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.25,1,0.028956016525626183,nan,0.9345372460496614,0.02990608662366867,nan,0.9435665914221218,321704.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.25,2,0.028968023136258125,nan,0.9367945823927765,0.029912194237113,nan,0.948081264108352,320978.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.25,3,0.02896205708384514,nan,0.9616252821670428,0.029900453984737396,nan,0.9683972911963882,320709.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.25,4,0.02895735204219818,nan,0.9503386004514672,0.029900560155510902,nan,0.9571106094808126,320536.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.5,0,0.02832554467022419,nan,0.9661399548532731,0.02930450439453125,nan,0.9729119638826185,320445.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.5,1,0.02832762897014618,nan,0.9367945823927765,0.02930166758596897,nan,0.9413092550790066,321253.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.5,2,0.02833826281130314,nan,0.9435665914221218,0.029304180294275284,nan,0.9503386004514672,320385.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.5,3,0.02834116481244564,nan,0.9435665914221218,0.029302705079317093,nan,0.9525959367945823,319911.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.5,4,0.028337987139821053,nan,0.9571106094808126,0.029303742572665215,nan,0.9593679458239277,319726.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.75,0,0.028032992035150528,nan,0.9616252821670428,0.029027462005615234,nan,0.9661399548532731,319829.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.75,1,0.02803948149085045,nan,0.9300225733634311,0.029026592150330544,nan,0.9435665914221218,320649.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.75,2,0.028050346300005913,nan,0.9367945823927765,0.029029961675405502,nan,0.9390519187358916,319966.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.75,3,0.02806183509528637,nan,0.9367945823927765,0.029034635052084923,nan,0.9503386004514672,319635.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.25,0.0,0.75,4,0.028049396350979805,nan,0.9503386004514672,0.029028140008449554,nan,0.9571106094808126,319240.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.05,0,0.0328064002096653,nan,0.9706546275395033,0.03364410996437073,nan,0.9751693002257336,328572.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.05,1,0.032871097326278687,nan,0.9300225733634311,0.033706583082675934,nan,0.9390519187358916,329265.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.05,2,0.03284252807497978,nan,0.9322799097065462,0.033677347004413605,nan,0.9390519187358916,328307.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.05,3,0.03280305489897728,nan,0.9525959367945823,0.03362752124667168,nan,0.9571106094808126,328404.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.05,4,0.0328691191971302,nan,0.9458239277652369,0.033703092485666275,nan,0.9548532731376974,327944.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.25,0,0.029962170869112015,nan,0.9548532731376974,0.03088022954761982,nan,0.9593679458239277,325291.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.25,1,0.029946699738502502,nan,0.9435665914221218,0.030864065513014793,nan,0.948081264108352,325946.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.25,2,0.029981238767504692,nan,0.9255079006772008,0.030891070142388344,nan,0.9322799097065462,324978.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.25,3,0.029957154765725136,nan,0.9435665914221218,0.030858706682920456,nan,0.9593679458239277,325402.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.25,4,0.029947565868496895,nan,0.948081264108352,0.030854729935526848,nan,0.9503386004514672,324654.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.5,0,0.02873840555548668,nan,0.9571106094808126,0.02970021776854992,nan,0.9593679458239277,322410.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.5,1,0.02873161993920803,nan,0.9525959367945823,0.02968936413526535,nan,0.9548532731376974,323284.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.5,2,0.028745565563440323,nan,0.9345372460496614,0.02969668246805668,nan,0.9390519187358916,322344.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.5,3,0.02875003032386303,nan,0.9435665914221218,0.029693428426980972,nan,0.948081264108352,322260.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.5,4,0.028746232390403748,nan,0.9525959367945823,0.02969266101717949,nan,0.9525959367945823,321559.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.75,0,0.028151126578450203,nan,0.9593679458239277,0.029139196500182152,nan,0.9638826185101579,320429.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.75,1,0.028154363855719566,nan,0.9458239277652369,0.029135482385754585,nan,0.948081264108352,321396.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.75,2,0.028170475736260414,nan,0.9345372460496614,0.029143398627638817,nan,0.9458239277652369,320485.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.75,3,0.02817804366350174,nan,0.9503386004514672,0.029144836589694023,nan,0.9548532731376974,320333.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.5,0.0,0.75,4,0.02816512994468212,nan,0.9593679458239277,0.029137982055544853,nan,0.9593679458239277,319769.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.05,0,0.03496239334344864,nan,0.9571106094808126,0.03574860468506813,nan,0.9593679458239277,339367.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.05,1,0.03503108769655228,nan,0.9458239277652369,0.035815607756376266,nan,0.948081264108352,339783.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.05,2,0.03505340591073036,nan,0.9367945823927765,0.03583844006061554,nan,0.9413092550790066,339161.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.05,3,0.034969206899404526,nan,0.9638826185101579,0.03574145957827568,nan,0.9661399548532731,339185.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.05,4,0.035017162561416626,nan,0.9322799097065462,0.03579889237880707,nan,0.9345372460496614,339123.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.25,0,0.030920209363102913,nan,0.9458239277652369,0.0318111851811409,nan,0.9548532731376974,332249.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.25,1,0.030909178778529167,nan,0.9458239277652369,0.03179577365517616,nan,0.9503386004514672,332945.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.25,2,0.030944274738430977,nan,0.9187358916478554,0.031825028359889984,nan,0.9322799097065462,332041.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.25,3,0.030910927802324295,nan,0.9571106094808126,0.031782880425453186,nan,0.9638826185101579,332576.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.25,4,0.030892273411154747,nan,0.9390519187358916,0.03177111595869064,nan,0.9435665914221218,331889.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.5,0,0.02914184145629406,nan,0.948081264108352,0.03009103797376156,nan,0.9593679458239277,325685.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.5,1,0.029130179435014725,nan,0.9435665914221218,0.030073247849941254,nan,0.948081264108352,326273.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.5,2,0.029153285548090935,nan,0.9300225733634311,0.030088121071457863,nan,0.9367945823927765,325623.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.5,3,0.02915363572537899,nan,0.9435665914221218,0.03008214198052883,nan,0.9525959367945823,325713.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.5,4,0.029137153178453445,nan,0.948081264108352,0.030070578679442406,nan,0.9503386004514672,325164.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.75,0,0.0282716304063797,nan,0.9638826185101579,0.029254842549562454,nan,0.9683972911963882,321206.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.75,1,0.02827015332877636,nan,0.9435665914221218,0.02924635447561741,nan,0.9503386004514672,322154.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.75,2,0.02828846499323845,nan,0.9345372460496614,0.029257064685225487,nan,0.9390519187358916,321340.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.75,3,0.02829764038324356,nan,0.9503386004514672,0.029260773211717606,nan,0.9571106094808126,321251.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.45,1.0,0.75,0.0,0.75,4,0.028284292668104172,nan,0.9413092550790066,0.029250944033265114,nan,0.9435665914221218,320879.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.05,0,0.02717900648713112,nan,0.9458239277652369,0.02815180830657482,nan,0.9593679458239277,350735.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.05,1,0.027188630774617195,nan,0.9435665914221218,0.028153957799077034,nan,0.9548532731376974,351518.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.05,2,0.027195289731025696,nan,0.9345372460496614,0.02815505489706993,nan,0.9390519187358916,350600.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.05,3,0.027205612510442734,nan,0.9390519187358916,0.028157277032732964,nan,0.9413092550790066,350193.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.05,4,0.027195654809474945,nan,0.948081264108352,0.028153184801340103,nan,0.9503386004514672,350169.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.25,0,0.027180399745702744,nan,0.9503386004514672,0.028152871876955032,nan,0.9638826185101579,350726.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.25,1,0.027189703658223152,nan,0.948081264108352,0.028155071660876274,nan,0.9548532731376974,351565.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.25,2,0.027196519076824188,nan,0.9322799097065462,0.028156306594610214,nan,0.9367945823927765,350571.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.25,3,0.02720693312585354,nan,0.9413092550790066,0.028158336877822876,nan,0.9435665914221218,350181.0
bbh+gpqa+ifeval+math+musr,0,0.001,0.475,0.25,0.0,0.0,0.25,4,0.027196625247597694,nan,0.9458239277652369,0.02815399132668972,nan,0.948081264108352,350162.0
