dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800,0.1,0.35,0.5,0.05,0.5,0.75,1,0.015495498664677143,0.935672514619883,0.9435665914221218,0.0155180050060153,0.935672514619883,0.9435665914221218,259892.0
mmlu-pro,800,0.1,0.35,0.5,0.05,0.5,0.75,2,0.015501719899475574,0.9473684210526315,0.9435665914221218,0.015523616224527359,0.9473684210526315,0.9435665914221218,259425.0
mmlu-pro,800,0.1,0.35,0.5,0.05,0.5,0.75,3,0.015526464208960533,0.9473684210526315,0.9503386004514672,0.015548753552138805,0.9473684210526315,0.9503386004514672,260522.0
mmlu-pro,800,0.1,0.35,0.5,0.05,0.5,0.75,4,0.015528414398431778,0.9239766081871345,0.9525959367945823,0.015551657415926456,0.9239766081871345,0.9525959367945823,260508.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.05,0,0.01452016644179821,0.9532163742690059,0.948081264108352,0.01454603485763073,0.9532163742690059,0.948081264108352,268504.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.05,1,0.014503173530101776,0.9473684210526315,0.948081264108352,0.014528264291584492,0.9473684210526315,0.948081264108352,268319.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.05,2,0.014503871090710163,0.9590643274853801,0.9435665914221218,0.014527710154652596,0.9590643274853801,0.9458239277652369,267964.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.05,3,0.014513787813484669,0.9415204678362572,0.9503386004514672,0.014538737945258617,0.9415204678362572,0.9503386004514672,268623.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.05,4,0.014533422887325287,0.9181286549707601,0.9413092550790066,0.01455907616764307,0.9239766081871345,0.9435665914221218,268627.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.25,0,0.014751559123396873,0.9239766081871345,0.9300225733634311,0.01477674301713705,0.9239766081871345,0.9300225733634311,265209.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.25,1,0.014744528569281101,0.9415204678362572,0.9525959367945823,0.01476870384067297,0.9415204678362572,0.9525959367945823,264983.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.25,2,0.014741702005267143,0.9649122807017543,0.9458239277652369,0.014764802530407906,0.9649122807017543,0.9458239277652369,264720.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.25,3,0.014750132337212563,0.9415204678362572,0.9525959367945823,0.014773881994187832,0.9415204678362572,0.9525959367945823,265394.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.25,4,0.014768920838832855,0.9415204678362572,0.9548532731376974,0.014793568290770054,0.9415204678362572,0.9548532731376974,265345.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.5,0,0.015093057416379452,0.935672514619883,0.9458239277652369,0.015117558650672436,0.935672514619883,0.948081264108352,262137.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.5,1,0.015086288563907146,0.9239766081871345,0.9345372460496614,0.015109376050531864,0.9239766081871345,0.9367945823927765,261782.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.5,2,0.015087048523128033,0.9649122807017543,0.9503386004514672,0.015109604224562645,0.9649122807017543,0.9503386004514672,261207.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.5,3,0.015105183236300945,0.9532163742690059,0.948081264108352,0.015127958729863167,0.9532163742690059,0.948081264108352,262241.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.5,4,0.01511530764400959,0.9181286549707601,0.948081264108352,0.015138901770114899,0.9181286549707601,0.948081264108352,262398.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.75,0,0.015494962222874165,0.9415204678362572,0.948081264108352,0.015518384985625744,0.9415204678362572,0.948081264108352,260358.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.75,1,0.015482928603887558,0.935672514619883,0.9435665914221218,0.015505509451031685,0.935672514619883,0.9435665914221218,259876.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.75,2,0.01548926904797554,0.9473684210526315,0.948081264108352,0.015511110424995422,0.9473684210526315,0.948081264108352,259419.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.75,3,0.015513607300817966,0.9473684210526315,0.9548532731376974,0.015535838901996613,0.9473684210526315,0.9548532731376974,260580.0
mmlu-pro,800,0.1,0.35,0.5,0.25,0.5,0.75,4,0.015514908358454704,0.9181286549707601,0.9503386004514672,0.01553814671933651,0.9181286549707601,0.9503386004514672,260469.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.05,0,0.014439312741160393,0.9532163742690059,0.9525959367945823,0.014465522021055222,0.9590643274853801,0.9548532731376974,269448.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.05,1,0.014420481398701668,0.9298245614035088,0.9458239277652369,0.014445645734667778,0.9298245614035088,0.9458239277652369,269329.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.05,2,0.014418882317841053,0.935672514619883,0.9367945823927765,0.014442850835621357,0.935672514619883,0.9367945823927765,268996.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.05,3,0.014438719488680363,0.9415204678362572,0.9571106094808126,0.01446378231048584,0.9415204678362572,0.9571106094808126,269373.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.05,4,0.014456077478826046,0.9122807017543859,0.9413092550790066,0.014482233673334122,0.9181286549707601,0.9435665914221218,269600.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.25,0,0.014681878499686718,0.935672514619883,0.9390519187358916,0.014707264490425587,0.935672514619883,0.9390519187358916,265837.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.25,1,0.01466989703476429,0.9298245614035088,0.9525959367945823,0.014694085344672203,0.9298245614035088,0.9525959367945823,265737.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.25,2,0.014667391777038574,0.9532163742690059,0.9435665914221218,0.014690627343952656,0.9532163742690059,0.9435665914221218,265238.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.25,3,0.014678215608000755,0.9415204678362572,0.9458239277652369,0.014702276326715946,0.9473684210526315,0.948081264108352,265916.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.25,4,0.014701337553560734,0.9181286549707601,0.9435665914221218,0.014726272784173489,0.9181286549707601,0.9435665914221218,266009.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.5,0,0.01503911055624485,0.9239766081871345,0.9413092550790066,0.015063649974763393,0.9239766081871345,0.9413092550790066,262361.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.5,1,0.01503229420632124,0.9298245614035088,0.9435665914221218,0.015055390074849129,0.9298245614035088,0.9435665914221218,261981.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.5,2,0.015031086280941963,0.9590643274853801,0.9458239277652369,0.01505360845476389,0.9590643274853801,0.9458239277652369,261456.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.5,3,0.01504913903772831,0.9473684210526315,0.948081264108352,0.015071989968419075,0.9473684210526315,0.948081264108352,262533.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.5,4,0.01506112888455391,0.9239766081871345,0.948081264108352,0.015084686689078808,0.9239766081871345,0.948081264108352,262565.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.75,0,0.015462040901184082,0.9298245614035088,0.9458239277652369,0.015485526993870735,0.9298245614035088,0.9458239277652369,260455.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.75,1,0.015450824983417988,0.935672514619883,0.9435665914221218,0.015473464503884315,0.935672514619883,0.9458239277652369,259917.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.75,2,0.015458554960787296,0.9532163742690059,0.948081264108352,0.015480369329452515,0.9532163742690059,0.948081264108352,259437.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.75,3,0.015480832196772099,0.9473684210526315,0.948081264108352,0.015503167174756527,0.9473684210526315,0.948081264108352,260663.0
mmlu-pro,800,0.1,0.35,0.5,0.5,0.5,0.75,4,0.015482276678085327,0.9181286549707601,0.948081264108352,0.015505442395806313,0.9181286549707601,0.948081264108352,260537.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.05,0,0.014361550100147724,0.9532163742690059,0.9525959367945823,0.014388315379619598,0.9532163742690059,0.9525959367945823,270794.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.05,1,0.014343651942908764,0.935672514619883,0.9503386004514672,0.014369165524840355,0.935672514619883,0.9503386004514672,270789.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.05,2,0.014343374408781528,0.9532163742690059,0.9413092550790066,0.014367625117301941,0.9532163742690059,0.9413092550790066,270744.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.05,3,0.014360382221639156,0.935672514619883,0.9413092550790066,0.01438577938824892,0.935672514619883,0.9458239277652369,271083.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.05,4,0.014373453333973885,0.9181286549707601,0.9458239277652369,0.014400191605091095,0.9181286549707601,0.9458239277652369,271417.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.25,0,0.014607462100684643,0.935672514619883,0.9435665914221218,0.01463304553180933,0.935672514619883,0.9435665914221218,266676.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.25,1,0.014592751860618591,0.9239766081871345,0.9503386004514672,0.014617240987718105,0.9239766081871345,0.9503386004514672,266688.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.25,2,0.014592936262488365,0.9590643274853801,0.9345372460496614,0.014616466127336025,0.9590643274853801,0.9345372460496614,266266.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.25,3,0.014606260694563389,0.9415204678362572,0.948081264108352,0.014630378223955631,0.9473684210526315,0.9503386004514672,266685.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.25,4,0.014626415446400642,0.9181286549707601,0.9367945823927765,0.014651959761977196,0.9181286549707601,0.9367945823927765,267000.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.5,0,0.014972317032516003,0.9239766081871345,0.9413092550790066,0.014997045509517193,0.9298245614035088,0.9435665914221218,262790.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.5,1,0.014960367232561111,0.9415204678362572,0.9458239277652369,0.014983934350311756,0.9473684210526315,0.948081264108352,262378.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.5,2,0.014963983558118343,0.9707602339181286,0.9458239277652369,0.014986811205744743,0.9707602339181286,0.948081264108352,261934.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.5,3,0.014980650506913662,0.9590643274853801,0.9571106094808126,0.015003650449216366,0.9590643274853801,0.9571106094808126,262913.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.5,4,0.01499546505510807,0.9298245614035088,0.9435665914221218,0.01501928735524416,0.9298245614035088,0.9458239277652369,262956.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.75,0,0.015418167226016521,0.9298245614035088,0.9435665914221218,0.015441740863025188,0.9298245614035088,0.9435665914221218,260503.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.75,1,0.01540647353976965,0.935672514619883,0.9458239277652369,0.015429164282977581,0.935672514619883,0.9458239277652369,259937.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.75,2,0.015412874519824982,0.9707602339181286,0.9571106094808126,0.01543470285832882,0.9707602339181286,0.9571106094808126,259557.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.75,3,0.01543582882732153,0.9473684210526315,0.9458239277652369,0.01545810978859663,0.9473684210526315,0.9458239277652369,260704.0
mmlu-pro,800,0.1,0.35,0.5,0.75,0.5,0.75,4,0.015436820685863495,0.9239766081871345,0.9503386004514672,0.015460104681551456,0.9298245614035088,0.9525959367945823,260534.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.05,0,0.014127305708825588,0.9415204678362572,0.9413092550790066,0.014156247489154339,0.9473684210526315,0.9435665914221218,277277.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.05,1,0.014115745201706886,0.9415204678362572,0.9616252821670428,0.014142594300210476,0.9415204678362572,0.9616252821670428,277630.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.05,2,0.014113258570432663,0.9532163742690059,0.9458239277652369,0.014139383099973202,0.9590643274853801,0.948081264108352,277382.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.05,3,0.014129042625427246,0.9181286549707601,0.9413092550790066,0.014156014658510685,0.9181286549707601,0.9413092550790066,277722.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.05,4,0.014143773354589939,0.9415204678362572,0.9571106094808126,0.014172165654599667,0.9415204678362572,0.9571106094808126,277689.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.25,0,0.014390588738024235,0.9415204678362572,0.9458239277652369,0.014416891150176525,0.9415204678362572,0.9458239277652369,270736.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.25,1,0.014378885738551617,0.9415204678362572,0.9548532731376974,0.01440455298870802,0.9415204678362572,0.9548532731376974,270825.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.25,2,0.014373770914971828,0.9649122807017543,0.9458239277652369,0.014398290775716305,0.9649122807017543,0.9458239277652369,270390.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.25,3,0.014387942850589752,0.935672514619883,0.9413092550790066,0.014413183555006981,0.935672514619883,0.9413092550790066,270906.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.25,4,0.014402732253074646,0.9239766081871345,0.9525959367945823,0.014428993687033653,0.9239766081871345,0.9525959367945823,270924.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.5,0,0.014790147542953491,0.9239766081871345,0.9390519187358916,0.01481556799262762,0.9239766081871345,0.9390519187358916,264674.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.5,1,0.014785355888307095,0.9415204678362572,0.948081264108352,0.01480935513973236,0.9415204678362572,0.948081264108352,264653.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.5,2,0.01478372048586607,0.9532163742690059,0.9435665914221218,0.014806835912168026,0.9532163742690059,0.9435665914221218,264218.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.5,3,0.014794922433793545,0.9473684210526315,0.9458239277652369,0.01481821108609438,0.9473684210526315,0.9458239277652369,264865.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.5,4,0.014809636399149895,0.9298245614035088,0.9458239277652369,0.014834141358733177,0.9298245614035088,0.9503386004514672,264801.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.75,0,0.015307299792766571,0.9415204678362572,0.9458239277652369,0.015331177972257137,0.9415204678362572,0.9458239277652369,260899.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.75,1,0.01529528945684433,0.935672514619883,0.948081264108352,0.015318016521632671,0.935672514619883,0.948081264108352,260456.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.75,2,0.015302001498639584,0.9532163742690059,0.948081264108352,0.015324115753173828,0.9532163742690059,0.948081264108352,260004.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.75,3,0.015323742292821407,0.9473684210526315,0.948081264108352,0.01534627377986908,0.9473684210526315,0.948081264108352,261124.0
mmlu-pro,800,0.1,0.35,0.75,0.0,0.5,0.75,4,0.015329636633396149,0.9239766081871345,0.9503386004514672,0.015353037044405937,0.9239766081871345,0.9503386004514672,261218.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.05,0,0.014125406742095947,0.935672514619883,0.9390519187358916,0.01415445376187563,0.9415204678362572,0.9413092550790066,277299.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.05,1,0.014113187789916992,0.9415204678362572,0.9616252821670428,0.014140044339001179,0.9415204678362572,0.9616252821670428,277671.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.05,2,0.01410801149904728,0.9590643274853801,0.9458239277652369,0.014134107157588005,0.9590643274853801,0.9458239277652369,277336.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.05,3,0.014124500565230846,0.9239766081871345,0.9413092550790066,0.014151321724057198,0.9298245614035088,0.9435665914221218,277728.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.05,4,0.014141959138214588,0.935672514619883,0.9525959367945823,0.014170248061418533,0.935672514619883,0.9525959367945823,277783.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.25,0,0.014387952163815498,0.9415204678362572,0.9458239277652369,0.01441429927945137,0.9415204678362572,0.9458239277652369,270767.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.25,1,0.014375348575413227,0.9415204678362572,0.9525959367945823,0.014400890097022057,0.9415204678362572,0.9548532731376974,270791.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.25,2,0.014369883574545383,0.9590643274853801,0.9458239277652369,0.014394319616258144,0.9590643274853801,0.948081264108352,270415.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.25,3,0.01438519824296236,0.935672514619883,0.9435665914221218,0.0144104128703475,0.935672514619883,0.9435665914221218,270976.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.25,4,0.014398252591490746,0.9181286549707601,0.948081264108352,0.014424699358642101,0.9181286549707601,0.9503386004514672,270949.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.5,0,0.0147889144718647,0.9239766081871345,0.9390519187358916,0.014814378693699837,0.9239766081871345,0.9390519187358916,264706.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.5,1,0.014783911406993866,0.935672514619883,0.9458239277652369,0.014807856641709805,0.9415204678362572,0.9503386004514672,264627.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.5,2,0.014782940037548542,0.9590643274853801,0.9458239277652369,0.014806000515818596,0.9590643274853801,0.9458239277652369,264187.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.5,3,0.014793047681450844,0.9473684210526315,0.9458239277652369,0.01481637079268694,0.9473684210526315,0.9458239277652369,264863.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.5,4,0.01480816025286913,0.9298245614035088,0.9458239277652369,0.01483272947371006,0.9298245614035088,0.948081264108352,264793.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.75,0,0.015305924229323864,0.9415204678362572,0.9458239277652369,0.015329830348491669,0.9415204678362572,0.9458239277652369,260903.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.75,1,0.015294238924980164,0.935672514619883,0.948081264108352,0.015316982753574848,0.935672514619883,0.948081264108352,260468.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.75,2,0.015301286242902279,0.9532163742690059,0.948081264108352,0.015323398634791374,0.9532163742690059,0.948081264108352,259995.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.75,3,0.015322771854698658,0.9473684210526315,0.948081264108352,0.015345340594649315,0.9473684210526315,0.948081264108352,261111.0
mmlu-pro,800,0.1,0.35,0.75,0.05,0.5,0.75,4,0.015329531393945217,0.9239766081871345,0.9503386004514672,0.015352943912148476,0.9239766081871345,0.9503386004514672,261213.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.05,0,0.014072810299694538,0.9532163742690059,0.9458239277652369,0.014101781882345676,0.9590643274853801,0.948081264108352,277826.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.05,1,0.014060894958674908,0.9473684210526315,0.9683972911963882,0.01408798061311245,0.9473684210526315,0.9706546275395033,278186.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.05,2,0.014058402739465237,0.9590643274853801,0.9413092550790066,0.014084605500102043,0.9590643274853801,0.9413092550790066,277774.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.05,3,0.014074621722102165,0.935672514619883,0.9345372460496614,0.014101475477218628,0.935672514619883,0.9367945823927765,278201.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.05,4,0.01409544050693512,0.9298245614035088,0.9503386004514672,0.01412388775497675,0.9298245614035088,0.9503386004514672,278437.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.25,0,0.014346404932439327,0.9590643274853801,0.9458239277652369,0.014372780919075012,0.9590643274853801,0.9458239277652369,271072.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.25,1,0.01432983111590147,0.9473684210526315,0.9616252821670428,0.01435550581663847,0.9473684210526315,0.9616252821670428,271048.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.25,2,0.014328151941299438,0.9590643274853801,0.9435665914221218,0.014352506026625633,0.9590643274853801,0.9435665914221218,270674.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.25,3,0.014340654946863651,0.9181286549707601,0.9367945823927765,0.01436600461602211,0.9181286549707601,0.9367945823927765,271329.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.25,4,0.014360964298248291,0.9122807017543859,0.9435665914221218,0.014387396164238453,0.9122807017543859,0.9458239277652369,271363.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.5,0,0.01475971657782793,0.935672514619883,0.9413092550790066,0.014785117469727993,0.9415204678362572,0.9435665914221218,264877.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.5,1,0.014754011295735836,0.935672514619883,0.9525959367945823,0.014778009615838528,0.935672514619883,0.9525959367945823,264693.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.5,2,0.01475069671869278,0.9649122807017543,0.9458239277652369,0.01477387547492981,0.9649122807017543,0.9458239277652369,264280.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.5,3,0.014760756865143776,0.9532163742690059,0.948081264108352,0.01478425320237875,0.9532163742690059,0.948081264108352,265008.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.5,4,0.01477784663438797,0.9239766081871345,0.948081264108352,0.014802313409745693,0.9239766081871345,0.948081264108352,264941.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.75,0,0.015288484282791615,0.935672514619883,0.9435665914221218,0.015312377363443375,0.935672514619883,0.9435665914221218,260981.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.75,1,0.015278519131243229,0.935672514619883,0.9458239277652369,0.015301289968192577,0.935672514619883,0.9458239277652369,260465.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.75,2,0.015283417887985706,0.9532163742690059,0.9503386004514672,0.015305480919778347,0.9532163742690059,0.9503386004514672,260016.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.75,3,0.01530475914478302,0.9415204678362572,0.948081264108352,0.015327231027185917,0.9415204678362572,0.948081264108352,261169.0
mmlu-pro,800,0.1,0.35,0.75,0.25,0.5,0.75,4,0.01531059481203556,0.9239766081871345,0.948081264108352,0.015333953313529491,0.9239766081871345,0.948081264108352,261205.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.05,0,0.01399484183639288,0.935672514619883,0.9390519187358916,0.014024158008396626,0.935672514619883,0.9390519187358916,279833.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.05,1,0.013979419134557247,0.9532163742690059,0.9683972911963882,0.014006398618221283,0.9532163742690059,0.9706546275395033,280354.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.05,2,0.013970586471259594,0.9590643274853801,0.9503386004514672,0.0139973945915699,0.9590643274853801,0.9503386004514672,279616.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.05,3,0.013995112851262093,0.9239766081871345,0.9367945823927765,0.01402229256927967,0.9298245614035088,0.9413092550790066,280065.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.05,4,0.014013441279530525,0.9181286549707601,0.9503386004514672,0.014042557217180729,0.9181286549707601,0.9503386004514672,280232.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.25,0,0.014271019957959652,0.9473684210526315,0.9435665914221218,0.014297636225819588,0.9532163742690059,0.948081264108352,272300.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.25,1,0.014248770661652088,0.9532163742690059,0.9661399548532731,0.014274551533162594,0.9532163742690059,0.9661399548532731,272219.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.25,2,0.01424565538764,0.9473684210526315,0.948081264108352,0.014270181767642498,0.9473684210526315,0.948081264108352,271978.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.25,3,0.014261809177696705,0.9415204678362572,0.9413092550790066,0.014287223108112812,0.9415204678362572,0.9413092550790066,272506.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.25,4,0.014286622405052185,0.9239766081871345,0.9525959367945823,0.014313675463199615,0.9239766081871345,0.9525959367945823,272599.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.5,0,0.014691888354718685,0.9415204678362572,0.948081264108352,0.014717517420649529,0.9415204678362572,0.948081264108352,265414.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.5,1,0.014680691994726658,0.9415204678362572,0.9548532731376974,0.014704661443829536,0.9415204678362572,0.9548532731376974,265272.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.5,2,0.014681420288980007,0.9415204678362572,0.9232505643340857,0.014704692177474499,0.9415204678362572,0.9232505643340857,264891.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.5,3,0.014689669944345951,0.9532163742690059,0.948081264108352,0.014713438227772713,0.9532163742690059,0.948081264108352,265384.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.5,4,0.014712938107550144,0.9122807017543859,0.9413092550790066,0.01473779696971178,0.9122807017543859,0.9413092550790066,265473.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.75,0,0.015241770073771477,0.9415204678362572,0.9503386004514672,0.01526570599526167,0.9415204678362572,0.9503386004514672,261104.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.75,1,0.01523307804018259,0.9298245614035088,0.9413092550790066,0.015255906619131565,0.9298245614035088,0.9413092550790066,260589.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.75,2,0.015238955616950989,0.9473684210526315,0.9458239277652369,0.015261039137840271,0.9473684210526315,0.9458239277652369,260211.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.75,3,0.015260455198585987,0.9415204678362572,0.9458239277652369,0.015283064916729927,0.9415204678362572,0.9458239277652369,261355.0
mmlu-pro,800,0.1,0.35,0.75,0.5,0.5,0.75,4,0.015266423113644123,0.9181286549707601,0.9503386004514672,0.015289739705622196,0.9181286549707601,0.9525959367945823,261288.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.05,0,0.013943222351372242,0.9473684210526315,0.9503386004514672,0.01397373154759407,0.9473684210526315,0.9503386004514672,283479.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.05,1,0.013927414081990719,0.9532163742690059,0.9593679458239277,0.013955280184745789,0.9532163742690059,0.9593679458239277,283653.0
mmlu-pro,800,0.1,0.35,0.75,0.75,0.5,0.05,2,0.01392119750380516,0.9532163742690059,0.9390519187358916,0.013948080129921436,0.9532163742690059,0.9390519187358916,283242.0
