dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.05,2,0.020870300009846687,0.954248366013072,0.9571106094808126,0.020902059972286224,0.954248366013072,0.9571106094808126,205786.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.05,3,0.020898811519145966,0.9738562091503268,0.9525959367945823,0.020928410813212395,0.9803921568627452,0.9571106094808126,204996.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.05,4,0.020849015563726425,0.954248366013072,0.9435665914221218,0.020885296165943146,0.954248366013072,0.9435665914221218,205491.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.25,0,0.020605074241757393,0.9673202614379085,0.9593679458239277,0.02063191495835781,0.9673202614379085,0.9593679458239277,196385.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.25,1,0.020578427240252495,0.954248366013072,0.9616252821670428,0.020604493096470833,0.954248366013072,0.9616252821670428,196971.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.25,2,0.02055530995130539,0.9281045751633987,0.9571106094808126,0.02058321051299572,0.9281045751633987,0.9571106094808126,196889.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.25,3,0.02059886045753956,0.9803921568627452,0.9525959367945823,0.020626502111554146,0.9803921568627452,0.9525959367945823,195690.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.25,4,0.02056935243308544,0.9738562091503268,0.9593679458239277,0.02060054987668991,0.9738562091503268,0.9593679458239277,196274.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.5,0,0.02063870057463646,0.9673202614379085,0.9548532731376974,0.02066410332918167,0.9673202614379085,0.9548532731376974,187522.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.5,1,0.02064981311559677,0.9607843137254902,0.9638826185101579,0.020675064995884895,0.9607843137254902,0.9638826185101579,188025.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.5,2,0.020617056638002396,0.9150326797385622,0.9435665914221218,0.020642634481191635,0.9150326797385622,0.9435665914221218,187982.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.5,3,0.020658422261476517,0.9803921568627452,0.9548532731376974,0.020683495327830315,0.9803921568627452,0.9548532731376974,187085.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.5,4,0.020658036693930626,0.9869281045751634,0.9638826185101579,0.020684542134404182,0.9869281045751634,0.9638826185101579,187441.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.75,0,0.021043382585048676,0.934640522875817,0.9435665914221218,0.021067354828119278,0.934640522875817,0.9435665914221218,182458.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.75,1,0.021054305136203766,0.9673202614379085,0.9751693002257336,0.021078256890177727,0.9673202614379085,0.9751693002257336,182849.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.75,2,0.021035360172390938,0.9150326797385622,0.9413092550790066,0.021060645580291748,0.9150326797385622,0.9413092550790066,182557.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.75,3,0.021064307540655136,0.954248366013072,0.9548532731376974,0.021088378503918648,0.9607843137254902,0.9571106094808126,181887.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,0.75,0.75,0.05,0.75,4,0.021066511049866676,0.9673202614379085,0.9548532731376974,0.02109178528189659,0.9738562091503268,0.9571106094808126,181875.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.05,0,0.01927885040640831,0.9411764705882353,0.9571106094808126,0.0193116907030344,0.9411764705882353,0.9571106094808126,204924.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.05,1,0.01931816153228283,0.9607843137254902,0.9593679458239277,0.019349871203303337,0.9607843137254902,0.9593679458239277,205229.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.05,2,0.0192446019500494,0.9411764705882353,0.9390519187358916,0.019279377534985542,0.9411764705882353,0.9390519187358916,204844.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.05,3,0.019312355667352676,0.9411764705882353,0.9458239277652369,0.019346358254551888,0.9411764705882353,0.9458239277652369,203988.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.05,4,0.01927507109940052,0.954248366013072,0.9413092550790066,0.019313141703605652,0.954248366013072,0.9413092550790066,205180.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.25,0,0.01953834295272827,0.934640522875817,0.9593679458239277,0.01956765726208687,0.934640522875817,0.9593679458239277,195885.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.25,1,0.019561490043997765,0.9607843137254902,0.9616252821670428,0.019589383155107498,0.9607843137254902,0.9616252821670428,195820.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.25,2,0.01950797438621521,0.934640522875817,0.9413092550790066,0.019538557156920433,0.934640522875817,0.9413092550790066,196018.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.25,3,0.019570134580135345,0.9607843137254902,0.9458239277652369,0.01960032433271408,0.9607843137254902,0.9458239277652369,194889.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.25,4,0.01954450085759163,0.9673202614379085,0.948081264108352,0.019576428458094597,0.9673202614379085,0.948081264108352,195850.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.5,0,0.020063498988747597,0.9411764705882353,0.9503386004514672,0.020089879631996155,0.9411764705882353,0.9503386004514672,187524.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.5,1,0.020092593505978584,0.954248366013072,0.9571106094808126,0.02011841908097267,0.954248366013072,0.9571106094808126,187965.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.5,2,0.02005666308104992,0.9411764705882353,0.9458239277652369,0.02008410356938839,0.9411764705882353,0.9458239277652369,187769.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.5,3,0.020094728097319603,0.9477124183006537,0.948081264108352,0.020121729001402855,0.9477124183006537,0.948081264108352,186570.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.5,4,0.020086681470274925,0.9673202614379085,0.9593679458239277,0.02011439949274063,0.9673202614379085,0.9593679458239277,187498.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.75,0,0.02083227038383484,0.9607843137254902,0.9525959367945823,0.02085711620748043,0.9607843137254902,0.9525959367945823,182447.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.75,1,0.02085239440202713,0.9738562091503268,0.9683972911963882,0.020876599475741386,0.9738562091503268,0.9683972911963882,182779.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.75,2,0.02082284353673458,0.9281045751633987,0.9525959367945823,0.020849185064435005,0.9281045751633987,0.9525959367945823,182615.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.75,3,0.020855668932199478,0.9607843137254902,0.9458239277652369,0.020880907773971558,0.9607843137254902,0.9458239277652369,181788.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.0,0.05,0.75,4,0.020847652107477188,0.9607843137254902,0.9593679458239277,0.020873261615633965,0.9607843137254902,0.9593679458239277,182169.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.05,0,0.019279785454273224,0.9477124183006537,0.9548532731376974,0.01931113936007023,0.9477124183006537,0.9548532731376974,204817.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.05,1,0.01931619830429554,0.9738562091503268,0.9638826185101579,0.01934775710105896,0.9738562091503268,0.9661399548532731,205437.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.05,2,0.019254904240369797,0.934640522875817,0.9413092550790066,0.019289134070277214,0.934640522875817,0.9413092550790066,205249.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.05,3,0.01931679993867874,0.9607843137254902,0.9458239277652369,0.019349798560142517,0.9607843137254902,0.9458239277652369,204375.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.05,4,0.01928919367492199,0.9607843137254902,0.9435665914221218,0.01932632550597191,0.9673202614379085,0.9458239277652369,205323.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.25,0,0.019531426951289177,0.9477124183006537,0.9571106094808126,0.01956014707684517,0.9477124183006537,0.9571106094808126,195870.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.25,1,0.019567059352993965,0.9607843137254902,0.9638826185101579,0.019594747573137283,0.9607843137254902,0.9638826185101579,196056.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.25,2,0.019513970240950584,0.934640522875817,0.9413092550790066,0.01954379864037037,0.934640522875817,0.9413092550790066,196163.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.25,3,0.01956346072256565,0.954248366013072,0.9367945823927765,0.019592246040701866,0.954248366013072,0.9367945823927765,195096.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.25,4,0.019545700401067734,0.9738562091503268,0.9458239277652369,0.01957700587809086,0.9738562091503268,0.9458239277652369,195941.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.5,0,0.020066436380147934,0.9411764705882353,0.9525959367945823,0.020092349499464035,0.9411764705882353,0.9525959367945823,187649.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.5,1,0.020084889605641365,0.954248366013072,0.9638826185101579,0.0201103575527668,0.954248366013072,0.9638826185101579,187881.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.5,2,0.020052362233400345,0.9411764705882353,0.9458239277652369,0.020079514011740685,0.9411764705882353,0.9458239277652369,187702.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.5,3,0.020092347636818886,0.9477124183006537,0.9458239277652369,0.02011858858168125,0.9477124183006537,0.9458239277652369,186562.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.5,4,0.02008388191461563,0.9673202614379085,0.9571106094808126,0.020111054182052612,0.9738562091503268,0.9593679458239277,187493.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.75,0,0.0208295788615942,0.9607843137254902,0.9525959367945823,0.020854173228144646,0.9607843137254902,0.9525959367945823,182489.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.75,1,0.020846029743552208,0.9738562091503268,0.9729119638826185,0.02087000198662281,0.9738562091503268,0.9729119638826185,182786.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.75,2,0.02081957273185253,0.9150326797385622,0.948081264108352,0.02084573730826378,0.9150326797385622,0.948081264108352,182673.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.75,3,0.020850175991654396,0.9673202614379085,0.9503386004514672,0.020874958485364914,0.9673202614379085,0.9525959367945823,181790.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.05,0.05,0.75,4,0.020846042782068253,0.9738562091503268,0.9616252821670428,0.02087167650461197,0.9738562091503268,0.9616252821670428,182137.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.05,0,0.019984159618616104,0.9477124183006537,0.9458239277652369,0.020015176385641098,0.9477124183006537,0.9458239277652369,207507.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.05,1,0.020007962360978127,0.9411764705882353,0.9525959367945823,0.020039675757288933,0.9411764705882353,0.9525959367945823,208210.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.05,2,0.019945573061704636,0.9477124183006537,0.9548532731376974,0.019979111850261688,0.9477124183006537,0.9548532731376974,207974.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.05,3,0.0200347900390625,0.9738562091503268,0.9571106094808126,0.020065799355506897,0.9738562091503268,0.9571106094808126,207125.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.05,4,0.01993449777364731,0.9477124183006537,0.9458239277652369,0.019971447065472603,0.9477124183006537,0.948081264108352,207864.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.25,0,0.019938377663493156,0.9477124183006537,0.9593679458239277,0.019966449588537216,0.9477124183006537,0.9593679458239277,197326.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.25,1,0.01996607892215252,0.9477124183006537,0.9571106094808126,0.019993789494037628,0.9477124183006537,0.9571106094808126,197771.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.25,2,0.019899742677807808,0.9281045751633987,0.9503386004514672,0.019928572699427605,0.9281045751633987,0.9503386004514672,197921.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.25,3,0.019954673945903778,0.9803921568627452,0.9616252821670428,0.019982758909463882,0.9803921568627452,0.9638826185101579,196686.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.25,4,0.01992810331285,0.9673202614379085,0.9413092550790066,0.019959045574069023,0.9673202614379085,0.9413092550790066,197578.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.5,0,0.020235983654856682,0.9607843137254902,0.948081264108352,0.020261095836758614,0.9607843137254902,0.948081264108352,188183.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.5,1,0.020266609266400337,0.9477124183006537,0.9593679458239277,0.020291786640882492,0.9477124183006537,0.9593679458239277,188418.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.5,2,0.020211592316627502,0.9411764705882353,0.9571106094808126,0.020238228142261505,0.9411764705882353,0.9571106094808126,188489.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.5,3,0.020249640569090843,0.9803921568627452,0.9593679458239277,0.02027527429163456,0.9803921568627452,0.9593679458239277,187356.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.5,4,0.020258000120520592,0.9803921568627452,0.9616252821670428,0.020285101607441902,0.9803921568627452,0.9616252821670428,188155.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.75,0,0.020864106714725494,0.9477124183006537,0.9458239277652369,0.02088824473321438,0.9477124183006537,0.948081264108352,182713.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.75,1,0.02088264934718609,0.9607843137254902,0.9661399548532731,0.020906567573547363,0.9607843137254902,0.9683972911963882,182957.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.75,2,0.020849039778113365,0.934640522875817,0.9458239277652369,0.020874325186014175,0.934640522875817,0.948081264108352,182818.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.75,3,0.020879695191979408,0.9673202614379085,0.9593679458239277,0.0209039393812418,0.9673202614379085,0.9593679458239277,182010.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.25,0.05,0.75,4,0.02087891846895218,0.9738562091503268,0.9661399548532731,0.02090391516685486,0.9738562091503268,0.9683972911963882,182283.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.05,0,0.021099165081977844,0.9477124183006537,0.9345372460496614,0.021132368594408035,0.9477124183006537,0.9345372460496614,212776.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.05,1,0.02107374742627144,0.9607843137254902,0.9548532731376974,0.02110651321709156,0.9607843137254902,0.9548532731376974,213743.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.05,2,0.021045884117484093,0.934640522875817,0.948081264108352,0.021083053201436996,0.934640522875817,0.948081264108352,213120.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.05,3,0.021057745441794395,0.9869281045751634,0.9616252821670428,0.02109157294034958,0.9869281045751634,0.9616252821670428,212555.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.05,4,0.020968221127986908,0.954248366013072,0.9593679458239277,0.021008126437664032,0.954248366013072,0.9593679458239277,213554.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.25,0,0.020468417555093765,0.9477124183006537,0.9525959367945823,0.020497165620326996,0.9477124183006537,0.9525959367945823,200856.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.25,1,0.020484352484345436,0.9607843137254902,0.9616252821670428,0.020513156428933144,0.9607843137254902,0.9616252821670428,201375.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.25,2,0.020422780886292458,0.9607843137254902,0.9571106094808126,0.020452138036489487,0.9607843137254902,0.9571106094808126,201284.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.25,3,0.020484348759055138,0.9803921568627452,0.9571106094808126,0.020512348040938377,0.9803921568627452,0.9571106094808126,200315.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.25,4,0.020464017987251282,0.9738562091503268,0.9638826185101579,0.02049521543085575,0.9738562091503268,0.9638826185101579,200958.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.5,0,0.02046341821551323,0.9673202614379085,0.948081264108352,0.02048872411251068,0.9673202614379085,0.9503386004514672,189646.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.5,1,0.020472362637519836,0.9673202614379085,0.9593679458239277,0.02049754373729229,0.9673202614379085,0.9593679458239277,190225.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.5,2,0.02043609507381916,0.934640522875817,0.948081264108352,0.020462557673454285,0.934640522875817,0.948081264108352,190188.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.5,3,0.02048310823738575,0.9869281045751634,0.9616252821670428,0.020509161055088043,0.9869281045751634,0.9616252821670428,189056.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.5,4,0.020482825115323067,0.9673202614379085,0.9593679458239277,0.020510246977210045,0.9673202614379085,0.9593679458239277,189825.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.75,0,0.020904839038848877,0.954248366013072,0.9435665914221218,0.02092915214598179,0.954248366013072,0.9458239277652369,182900.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.75,1,0.020922420546412468,0.9738562091503268,0.9683972911963882,0.020946433767676353,0.9738562091503268,0.9706546275395033,183291.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.75,2,0.020895415917038918,0.9215686274509804,0.9458239277652369,0.020920712500810623,0.9215686274509804,0.9458239277652369,183112.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.75,3,0.020927684381604195,0.9738562091503268,0.9548532731376974,0.020951777696609497,0.9738562091503268,0.9548532731376974,182389.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.5,0.05,0.75,4,0.020922521129250526,0.9803921568627452,0.9683972911963882,0.020947927609086037,0.9803921568627452,0.9683972911963882,182658.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.05,0,0.02207186631858349,0.954248366013072,0.9390519187358916,0.022107595577836037,0.954248366013072,0.9390519187358916,219786.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.05,1,0.022065479308366776,0.9411764705882353,0.9525959367945823,0.022101454436779022,0.9411764705882353,0.9525959367945823,220458.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.05,2,0.02204309031367302,0.9477124183006537,0.9503386004514672,0.02208070456981659,0.9477124183006537,0.9503386004514672,219588.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.05,3,0.022024238482117653,0.9738562091503268,0.948081264108352,0.022060200572013855,0.9738562091503268,0.9503386004514672,218830.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.05,4,0.021948566660284996,0.9673202614379085,0.9571106094808126,0.021989358589053154,0.9673202614379085,0.9571106094808126,219860.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.25,0,0.020970908924937248,0.9673202614379085,0.9503386004514672,0.02100052498281002,0.9673202614379085,0.9525959367945823,205607.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.25,1,0.020949605852365494,0.9673202614379085,0.9548532731376974,0.020978186279535294,0.9673202614379085,0.9548532731376974,206358.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.25,2,0.020908907055854797,0.9411764705882353,0.9525959367945823,0.02094062976539135,0.9411764705882353,0.9525959367945823,205818.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.25,3,0.020970536395907402,0.9673202614379085,0.9435665914221218,0.020999306812882423,0.9673202614379085,0.9435665914221218,204893.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.25,4,0.020975148305296898,0.9673202614379085,0.9548532731376974,0.02100842259824276,0.9673202614379085,0.9548532731376974,205464.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.5,0,0.020678581669926643,0.9607843137254902,0.9390519187358916,0.020704571157693863,0.9673202614379085,0.9413092550790066,192006.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.5,1,0.020685860887169838,0.9607843137254902,0.9593679458239277,0.020711608231067657,0.9607843137254902,0.9593679458239277,192525.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.5,2,0.020631838589906693,0.888888888888889,0.9390519187358916,0.02065887302160263,0.888888888888889,0.9413092550790066,192503.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.5,3,0.020682189613580704,0.9869281045751634,0.9593679458239277,0.020708611235022545,0.9869281045751634,0.9593679458239277,191283.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.5,4,0.020683038979768753,0.9869281045751634,0.9616252821670428,0.020710676908493042,0.9869281045751634,0.9638826185101579,191990.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.75,0,0.02094600722193718,0.9607843137254902,0.9525959367945823,0.020970646291971207,0.9607843137254902,0.9525959367945823,183569.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.75,1,0.020958278328180313,0.9869281045751634,0.9683972911963882,0.020982595160603523,0.9869281045751634,0.9683972911963882,183813.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.75,2,0.02094131149351597,0.9281045751633987,0.9458239277652369,0.020966913551092148,0.9281045751633987,0.9458239277652369,183758.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.75,3,0.020969359204173088,0.9673202614379085,0.9593679458239277,0.020993730053305626,0.9673202614379085,0.9593679458239277,183031.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.325,1.0,0.75,0.05,0.75,4,0.020964698866009712,0.9803921568627452,0.9571106094808126,0.020989911630749702,0.9803921568627452,0.9593679458239277,183174.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.05,0,0.01998123899102211,0.9215686274509804,0.9458239277652369,0.02000369317829609,0.9215686274509804,0.9458239277652369,208793.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.05,1,0.01999468170106411,0.9803921568627452,0.9683972911963882,0.020016785711050034,0.9803921568627452,0.9683972911963882,209224.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.05,2,0.019972413778305054,0.9281045751633987,0.9548532731376974,0.01999637298285961,0.9281045751633987,0.9548532731376974,208840.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.05,3,0.02000637911260128,0.9477124183006537,0.9503386004514672,0.020028812810778618,0.9477124183006537,0.9503386004514672,208231.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.05,4,0.01999078504741192,0.9738562091503268,0.9616252821670428,0.02001391164958477,0.9738562091503268,0.9616252821670428,208262.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.25,0,0.02018384076654911,0.9215686274509804,0.9435665914221218,0.020206063985824585,0.9215686274509804,0.9435665914221218,207839.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.25,1,0.02018977887928486,0.9673202614379085,0.9661399548532731,0.020211506634950638,0.9673202614379085,0.9661399548532731,208201.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.25,2,0.020174771547317505,0.9150326797385622,0.948081264108352,0.020198388025164604,0.9150326797385622,0.948081264108352,208030.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.25,3,0.020199023187160492,0.9607843137254902,0.9503386004514672,0.020221276208758354,0.9607843137254902,0.9503386004514672,207254.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.25,4,0.02018958143889904,0.9738562091503268,0.9525959367945823,0.02021234668791294,0.9738562091503268,0.9525959367945823,207290.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.5,0,0.020451616495847702,0.9477124183006537,0.9458239277652369,0.020473338663578033,0.9477124183006537,0.9458239277652369,206978.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.5,1,0.02045539952814579,0.9673202614379085,0.9571106094808126,0.02047678269445896,0.9673202614379085,0.9571106094808126,207621.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.35,0.25,0.0,0.05,0.5,2,0.020442955195903778,0.9281045751633987,0.9435665914221218,0.02046629786491394,0.9281045751633987,0.9435665914221218,207212.0
