dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.05,1,0.03049957938492298,nan,0.9300225733634311,0.03167419135570526,nan,0.9435665914221218,261491.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.05,2,0.03051196038722992,nan,0.9187358916478554,0.03167426586151123,nan,0.9367945823927765,261063.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.05,3,0.030516566708683968,nan,0.9413092550790066,0.031674206256866455,nan,0.9571106094808126,260518.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.05,4,0.030508438125252724,nan,0.9458239277652369,0.031674206256866455,nan,0.9593679458239277,260501.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.25,0,0.03049725666642189,nan,0.9593679458239277,0.03167415037751198,nan,0.9683972911963882,260681.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.25,1,0.030499499291181564,nan,0.9300225733634311,0.03167414665222168,nan,0.9458239277652369,261490.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.25,2,0.030511924996972084,nan,0.9187358916478554,0.03167420253157616,nan,0.9367945823927765,261058.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.25,3,0.03051644004881382,nan,0.9413092550790066,0.031674161553382874,nan,0.9571106094808126,260516.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.25,4,0.03050842322409153,nan,0.9458239277652369,0.03167415410280228,nan,0.9548532731376974,260502.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.5,0,0.030497148633003235,nan,0.9571106094808126,0.031674109399318695,nan,0.9683972911963882,260674.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.5,1,0.030499357730150223,nan,0.9300225733634311,0.0316741019487381,nan,0.9458239277652369,261486.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.5,2,0.030511824414134026,nan,0.9187358916478554,0.03167414665222168,nan,0.9367945823927765,261066.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.5,3,0.03051653318107128,nan,0.9413092550790066,0.03167412430047989,nan,0.9571106094808126,260513.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.5,4,0.030508356168866158,nan,0.9458239277652369,0.0316741019487381,nan,0.9548532731376974,260503.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.75,0,0.030497118830680847,nan,0.9571106094808126,0.0316740907728672,nan,0.9683972911963882,260683.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.75,1,0.030499393120408058,nan,0.9300225733634311,0.031674083322286606,nan,0.9458239277652369,261496.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.75,2,0.030511777848005295,nan,0.9187358916478554,0.031674109399318695,nan,0.9367945823927765,261064.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.75,3,0.030516481027007103,nan,0.9413092550790066,0.0316740982234478,nan,0.9571106094808126,260512.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.05,0.25,0.75,4,0.03050820529460907,nan,0.9458239277652369,0.031674083322286606,nan,0.9571106094808126,260505.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.05,0,0.030514569953083992,nan,0.9638826185101579,0.03169025480747223,nan,0.9729119638826185,260821.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.05,1,0.0305155199021101,nan,0.9322799097065462,0.03168967738747597,nan,0.9458239277652369,261479.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.05,2,0.030527422204613686,nan,0.9232505643340857,0.03168969973921776,nan,0.9367945823927765,261077.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.05,3,0.03053150698542595,nan,0.9458239277652369,0.03168969601392746,nan,0.9571106094808126,260545.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.05,4,0.030525075271725655,nan,0.9458239277652369,0.03168969601392746,nan,0.9548532731376974,260535.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.25,0,0.030508391559123993,nan,0.9638826185101579,0.031684573739767075,nan,0.9729119638826185,260785.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.25,1,0.030510099604725838,nan,0.9322799097065462,0.03168419003486633,nan,0.948081264108352,261457.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.25,2,0.030521931126713753,nan,0.9209932279909706,0.03168410807847977,nan,0.9345372460496614,261096.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.25,3,0.030526267364621162,nan,0.948081264108352,0.03168419748544693,nan,0.9593679458239277,260530.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.25,4,0.030519135296344757,nan,0.948081264108352,0.031684085726737976,nan,0.9593679458239277,260526.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.5,0,0.03050237149000168,nan,0.9616252821670428,0.031679101288318634,nan,0.9683972911963882,260750.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.5,1,0.030504439026117325,nan,0.9300225733634311,0.031678736209869385,nan,0.9458239277652369,261481.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.5,2,0.030516399070620537,nan,0.9209932279909706,0.03167862445116043,nan,0.9345372460496614,261067.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.5,3,0.030520865693688393,nan,0.948081264108352,0.03167865797877312,nan,0.9525959367945823,260511.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.5,4,0.030513044446706772,nan,0.948081264108352,0.03167860209941864,nan,0.9571106094808126,260477.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.75,0,0.030498359352350235,nan,0.9616252821670428,0.031675394624471664,nan,0.9683972911963882,260709.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.75,1,0.030500641092658043,nan,0.9300225733634311,0.0316753163933754,nan,0.9458239277652369,261478.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.75,2,0.03051229566335678,nan,0.9187358916478554,0.03167515993118286,nan,0.9345372460496614,261122.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.75,3,0.030517634004354477,nan,0.9458239277652369,0.031675368547439575,nan,0.9548532731376974,260509.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.25,0.25,0.75,4,0.03050929866731167,nan,0.9458239277652369,0.03167509660124779,nan,0.9571106094808126,260478.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.05,0,0.03060058131814003,nan,0.9661399548532731,0.03177327290177345,nan,0.9729119638826185,261392.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.05,1,0.030601831153035164,nan,0.9367945823927765,0.03177208825945854,nan,0.9458239277652369,261841.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.05,2,0.030610403046011925,nan,0.9232505643340857,0.03177053853869438,nan,0.9367945823927765,261528.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.05,3,0.030619390308856964,nan,0.9435665914221218,0.031772781163454056,nan,0.9548532731376974,261195.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.05,4,0.030611898750066757,nan,0.9571106094808126,0.03177253156900406,nan,0.9661399548532731,261034.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.25,0,0.03056676872074604,nan,0.9683972911963882,0.03174043446779251,nan,0.9683972911963882,261147.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.25,1,0.03056841902434826,nan,0.9322799097065462,0.03173893317580223,nan,0.9367945823927765,261664.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.25,2,0.030576344579458237,nan,0.9164785553047403,0.031737081706523895,nan,0.9367945823927765,261315.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.25,3,0.030584804713726044,nan,0.9503386004514672,0.031739603728055954,nan,0.9525959367945823,260916.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.25,4,0.030577627941966057,nan,0.9525959367945823,0.0317394845187664,nan,0.9638826185101579,260941.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.5,0,0.030531970784068108,nan,0.9706546275395033,0.03170683607459068,nan,0.9729119638826185,261003.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.5,1,0.03053274378180504,nan,0.9367945823927765,0.0317053459584713,nan,0.948081264108352,261518.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.5,2,0.030541248619556427,nan,0.9209932279909706,0.03170396015048027,nan,0.9367945823927765,261196.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.5,3,0.030549198389053345,nan,0.948081264108352,0.03170572221279144,nan,0.9548532731376974,260784.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.5,4,0.030541663989424706,nan,0.9435665914221218,0.031705208122730255,nan,0.9571106094808126,260668.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.75,0,0.030506432056427002,nan,0.9616252821670428,0.03168320655822754,nan,0.9706546275395033,260843.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.75,1,0.030508626252412796,nan,0.9300225733634311,0.0316823311150074,nan,0.9435665914221218,261532.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.75,2,0.030518952757120132,nan,0.9164785553047403,0.03168165311217308,nan,0.9345372460496614,261126.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.75,3,0.030525291338562965,nan,0.948081264108352,0.03168276324868202,nan,0.9571106094808126,260587.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.5,0.25,0.75,4,0.030517222359776497,nan,0.948081264108352,0.03168223798274994,nan,0.9593679458239277,260529.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.05,0,0.03072262741625309,nan,0.9616252821670428,0.03188887611031532,nan,0.9661399548532731,262632.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.05,1,0.03072153590619564,nan,0.9300225733634311,0.03188755363225937,nan,0.948081264108352,262913.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.05,2,0.03073059394955635,nan,0.9209932279909706,0.03188521787524223,nan,0.9390519187358916,262507.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.05,3,0.030735140666365623,nan,0.9525959367945823,0.03188609704375267,nan,0.9548532731376974,262256.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.05,4,0.030733104795217514,nan,0.9571106094808126,0.03188874572515488,nan,0.9638826185101579,262226.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.25,0,0.030647369101643562,nan,0.9571106094808126,0.031817905604839325,nan,0.9638826185101579,262061.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.25,1,0.03064868040382862,nan,0.9322799097065462,0.03181604668498039,nan,0.9390519187358916,262393.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.25,2,0.03065657429397106,nan,0.9232505643340857,0.03181342035531998,nan,0.9390519187358916,261922.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.25,3,0.03066321462392807,nan,0.9503386004514672,0.03181639313697815,nan,0.9593679458239277,261740.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.25,4,0.030659683048725128,nan,0.9571106094808126,0.03181770071387291,nan,0.9661399548532731,261633.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.5,0,0.030571896582841873,nan,0.9661399548532731,0.03174574673175812,nan,0.9683972911963882,261291.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.5,1,0.030572207644581795,nan,0.9300225733634311,0.031743526458740234,nan,0.9458239277652369,261834.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.5,2,0.030581068247556686,nan,0.9119638826185101,0.03174154832959175,nan,0.9322799097065462,261558.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.5,3,0.030588986352086067,nan,0.9548532731376974,0.03174412250518799,nan,0.9571106094808126,261044.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.5,4,0.030583685263991356,nan,0.9525959367945823,0.03174459934234619,nan,0.9616252821670428,261097.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.75,0,0.03051760420203209,nan,0.9638826185101579,0.03169428929686546,nan,0.9683972911963882,260930.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.75,1,0.030521070584654808,nan,0.9322799097065462,0.03169300779700279,nan,0.9413092550790066,261600.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.75,2,0.0305299274623394,nan,0.9187358916478554,0.03169192746281624,nan,0.9390519187358916,261272.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.75,3,0.030537491664290428,nan,0.9503386004514672,0.031693752855062485,nan,0.9571106094808126,260747.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.25,0.75,0.25,0.75,4,0.030529379844665527,nan,0.948081264108352,0.031693365424871445,nan,0.9571106094808126,260638.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.05,0,0.03049708902835846,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260683.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.05,1,0.030499262735247612,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261481.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.05,2,0.030511731281876564,nan,0.9187358916478554,0.0316740907728672,nan,0.9345372460496614,261063.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.05,3,0.03051656112074852,nan,0.9413092550790066,0.031674083322286606,nan,0.9571106094808126,260513.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.05,4,0.030508145689964294,nan,0.9458239277652369,0.03167407214641571,nan,0.9593679458239277,260508.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.25,0,0.030497079715132713,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260684.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.25,1,0.030499262735247612,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261481.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.25,2,0.030511731281876564,nan,0.9187358916478554,0.0316740907728672,nan,0.9345372460496614,261064.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.25,3,0.03051656112074852,nan,0.9413092550790066,0.031674083322286606,nan,0.9571106094808126,260513.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.25,4,0.03050815872848034,nan,0.9458239277652369,0.03167407214641571,nan,0.9593679458239277,260509.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.5,0,0.030497105792164803,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260682.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.5,1,0.030499285086989403,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261482.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.5,2,0.03051174059510231,nan,0.9187358916478554,0.0316740907728672,nan,0.9345372460496614,261067.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.5,3,0.03051658906042576,nan,0.9413092550790066,0.031674083322286606,nan,0.9571106094808126,260507.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.5,4,0.030508188530802727,nan,0.9458239277652369,0.03167407214641571,nan,0.9571106094808126,260501.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.75,0,0.030497102066874504,nan,0.9571106094808126,0.031674083322286606,nan,0.9683972911963882,260683.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.75,1,0.03049933724105358,nan,0.9300225733634311,0.03167407959699631,nan,0.9458239277652369,261483.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.75,2,0.03051174432039261,nan,0.9187358916478554,0.0316740907728672,nan,0.9345372460496614,261065.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.75,3,0.0305166058242321,nan,0.9413092550790066,0.031674087047576904,nan,0.9571106094808126,260511.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.0,0.25,0.75,4,0.030508197844028473,nan,0.9458239277652369,0.03167407214641571,nan,0.9571106094808126,260503.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.05,0,0.030497614294290543,nan,0.9593679458239277,0.031674593687057495,nan,0.9683972911963882,260668.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.05,1,0.030499909073114395,nan,0.9322799097065462,0.031674567610025406,nan,0.9435665914221218,261491.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.05,2,0.030512407422065735,nan,0.9209932279909706,0.03167472034692764,nan,0.9367945823927765,261064.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.05,3,0.03051702119410038,nan,0.9435665914221218,0.031674548983573914,nan,0.9571106094808126,260522.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.05,4,0.030508829280734062,nan,0.9458239277652369,0.03167462348937988,nan,0.9593679458239277,260497.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.25,0,0.030497269704937935,nan,0.9593679458239277,0.03167441859841347,nan,0.9683972911963882,260676.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.25,1,0.030499687418341637,nan,0.9322799097065462,0.031674351543188095,nan,0.9435665914221218,261486.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.25,2,0.03051220066845417,nan,0.9209932279909706,0.031674500554800034,nan,0.9367945823927765,261067.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.25,3,0.030516773462295532,nan,0.9435665914221218,0.031674399971961975,nan,0.9593679458239277,260519.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.25,4,0.030508633702993393,nan,0.9458239277652369,0.03167443349957466,nan,0.9593679458239277,260495.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.5,0,0.03049726039171219,nan,0.9593679458239277,0.031674232333898544,nan,0.9683972911963882,260682.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.5,1,0.030499503016471863,nan,0.9300225733634311,0.031674206256866455,nan,0.9435665914221218,261491.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.5,2,0.030511964112520218,nan,0.9187358916478554,0.03167429938912392,nan,0.9367945823927765,261060.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.5,3,0.030516548082232475,nan,0.9413092550790066,0.03167422115802765,nan,0.9571106094808126,260519.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.5,4,0.030508462339639664,nan,0.9458239277652369,0.031674232333898544,nan,0.9593679458239277,260498.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.75,0,0.030497128143906593,nan,0.9571106094808126,0.031674109399318695,nan,0.9683972911963882,260678.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.75,1,0.03049938753247261,nan,0.9300225733634311,0.0316740982234478,nan,0.9458239277652369,261486.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.75,2,0.03051180951297283,nan,0.9187358916478554,0.03167414292693138,nan,0.9367945823927765,261063.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.75,3,0.030516553670167923,nan,0.9413092550790066,0.03167412802577019,nan,0.9571106094808126,260518.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.05,0.25,0.75,4,0.030508382245898247,nan,0.9458239277652369,0.031674109399318695,nan,0.9548532731376974,260501.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.05,0,0.030567346140742302,nan,0.9661399548532731,0.03174056112766266,nan,0.9729119638826185,260990.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.05,1,0.030567584559321404,nan,0.927765237020316,0.03174036741256714,nan,0.9435665914221218,261505.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.05,2,0.03057861328125,nan,0.9255079006772008,0.03173961490392685,nan,0.9390519187358916,261197.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.05,3,0.030583910644054413,nan,0.948081264108352,0.0317394956946373,nan,0.9548532731376974,260787.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.05,4,0.030577238649129868,nan,0.9525959367945823,0.031740233302116394,nan,0.9661399548532731,260687.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.25,0,0.03054456226527691,nan,0.9706546275395033,0.03171881288290024,nan,0.9729119638826185,260929.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.25,1,0.030545063316822052,nan,0.9345372460496614,0.0317181758582592,nan,0.948081264108352,261477.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.25,2,0.030556412413716316,nan,0.9300225733634311,0.0317176952958107,nan,0.9435665914221218,261078.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.25,3,0.030561568215489388,nan,0.9458239277652369,0.03171788528561592,nan,0.9525959367945823,260659.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.25,4,0.030554907396435738,nan,0.9503386004514672,0.03171846643090248,nan,0.9593679458239277,260588.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.5,0,0.030520102009177208,nan,0.9683972911963882,0.03169575706124306,nan,0.9729119638826185,260832.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.5,1,0.030521294102072716,nan,0.9300225733634311,0.031695593148469925,nan,0.9435665914221218,261499.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.5,2,0.030533263459801674,nan,0.9255079006772008,0.031695377081632614,nan,0.9390519187358916,261091.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.5,3,0.030538154765963554,nan,0.948081264108352,0.03169548138976097,nan,0.9571106094808126,260572.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.5,4,0.030530491843819618,nan,0.9435665914221218,0.031695134937763214,nan,0.9548532731376974,260561.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.75,0,0.030503781512379646,nan,0.9638826185101579,0.031680356711149216,nan,0.9706546275395033,260763.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.75,1,0.030505342409014702,nan,0.9300225733634311,0.03167989104986191,nan,0.9458239277652369,261478.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.75,2,0.03051769733428955,nan,0.9187358916478554,0.03167983889579773,nan,0.9345372460496614,261071.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.75,3,0.03052235022187233,nan,0.9458239277652369,0.03168000280857086,nan,0.9548532731376974,260520.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.25,0.25,0.75,4,0.030514292418956757,nan,0.9458239277652369,0.031679846346378326,nan,0.9571106094808126,260501.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.05,0,0.03093700110912323,nan,0.9593679458239277,0.03209543600678444,nan,0.9706546275395033,263676.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.05,1,0.030939856544137,nan,0.9390519187358916,0.03209798038005829,nan,0.9571106094808126,263975.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.05,2,0.030948122963309288,nan,0.9255079006772008,0.03209512308239937,nan,0.9367945823927765,263768.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.05,3,0.03095288574695587,nan,0.9413092550790066,0.03209599107503891,nan,0.9458239277652369,263486.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.05,4,0.030949823558330536,nan,0.9616252821670428,0.03209667280316353,nan,0.9661399548532731,263327.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.25,0,0.030798066407442093,nan,0.9683972911963882,0.031962525099515915,nan,0.9729119638826185,262713.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.4,0.5,0.5,0.25,0.25,1,0.030799061059951782,nan,0.9322799097065462,0.031963691115379333,nan,0.9503386004514672,263008.0
