dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.001,0.5,0.25,0.5,0.5,0.75,3,0.021885858848690987,nan,0.9571106094808126,0.02373594045639038,nan,0.9706546275395033,480874.0
mmlu-pro,0,0.001,0.5,0.25,0.5,0.5,0.75,4,0.021885458379983902,nan,0.9413092550790066,0.023737268522381783,nan,0.9548532731376974,481102.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.05,0,0.021945709362626076,nan,0.9367945823927765,0.023792775347828865,nan,0.9458239277652369,481123.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.05,1,0.021945936605334282,nan,0.948081264108352,0.02378964051604271,nan,0.9661399548532731,481183.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.05,2,0.02195071615278721,nan,0.9548532731376974,0.02380199357867241,nan,0.9616252821670428,480653.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.05,3,0.021968867629766464,nan,0.9616252821670428,0.02380707859992981,nan,0.9706546275395033,481093.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.05,4,0.021964188665151596,nan,0.9413092550790066,0.023805128410458565,nan,0.9525959367945823,481437.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.25,0,0.0219226386398077,nan,0.9367945823927765,0.02377278544008732,nan,0.9458239277652369,480975.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.25,1,0.021923189982771873,nan,0.9458239277652369,0.023770011961460114,nan,0.9593679458239277,480900.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.25,2,0.02192794904112816,nan,0.9458239277652369,0.02378149889409542,nan,0.9548532731376974,480494.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.25,3,0.021943360567092896,nan,0.9616252821670428,0.023785589262843132,nan,0.9729119638826185,481145.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.25,4,0.021940136328339577,nan,0.9413092550790066,0.02378418669104576,nan,0.9525959367945823,481428.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.5,0,0.021897241473197937,nan,0.9345372460496614,0.02375164069235325,nan,0.9458239277652369,480915.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.5,1,0.021899234503507614,nan,0.9367945823927765,0.023749180138111115,nan,0.9616252821670428,480886.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.5,2,0.02190212719142437,nan,0.9503386004514672,0.02375979721546173,nan,0.9638826185101579,480347.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.5,3,0.021918097510933876,nan,0.9525959367945823,0.02376335859298706,nan,0.9706546275395033,481015.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.5,4,0.02191532589495182,nan,0.948081264108352,0.023763293400406837,nan,0.9638826185101579,481290.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.75,0,0.021877482533454895,nan,0.9367945823927765,0.023735089227557182,nan,0.9458239277652369,480845.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.75,1,0.021879566833376884,nan,0.9503386004514672,0.023732515051960945,nan,0.9638826185101579,480860.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.75,2,0.021883007138967514,nan,0.9525959367945823,0.0237432848662138,nan,0.9593679458239277,480439.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.75,3,0.021896233782172203,nan,0.9548532731376974,0.023745616897940636,nan,0.9706546275395033,480922.0
mmlu-pro,0,0.001,0.5,0.25,0.75,0.5,0.75,4,0.021895676851272583,nan,0.9458239277652369,0.023746566846966743,nan,0.9548532731376974,481128.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.05,0,0.02184118703007698,nan,0.9390519187358916,0.023703113198280334,nan,0.9503386004514672,481059.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.05,1,0.021845312789082527,nan,0.9548532731376974,0.02370113506913185,nan,0.9661399548532731,480883.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.05,2,0.021845534443855286,nan,0.9548532731376974,0.023711351677775383,nan,0.9616252821670428,480499.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.05,3,0.021859731525182724,nan,0.9571106094808126,0.02371365763247013,nan,0.9706546275395033,481093.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.05,4,0.021859314292669296,nan,0.9458239277652369,0.023715058341622353,nan,0.9593679458239277,480917.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.25,0,0.02184552513062954,nan,0.9390519187358916,0.023706763982772827,nan,0.9525959367945823,481038.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.25,1,0.021848734468221664,nan,0.948081264108352,0.023704301565885544,nan,0.9616252821670428,480886.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.25,2,0.02184988558292389,nan,0.9548532731376974,0.023715190589427948,nan,0.9616252821670428,480463.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.25,3,0.021864064037799835,nan,0.9548532731376974,0.023716967552900314,nan,0.9706546275395033,481142.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.25,4,0.021863598376512527,nan,0.9435665914221218,0.023718979209661484,nan,0.9616252821670428,480963.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.5,0,0.021850651130080223,nan,0.9435665914221218,0.02371157705783844,nan,0.9548532731376974,481002.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.5,1,0.021853622049093246,nan,0.948081264108352,0.023708973079919815,nan,0.9638826185101579,480916.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.5,2,0.021854843944311142,nan,0.9525959367945823,0.023720160126686096,nan,0.9571106094808126,480467.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.5,3,0.021869640797376633,nan,0.9593679458239277,0.023721959441900253,nan,0.9729119638826185,481037.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.5,4,0.021868595853447914,nan,0.9435665914221218,0.0237233005464077,nan,0.9571106094808126,480930.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.75,0,0.021856112405657768,nan,0.9367945823927765,0.02371683530509472,nan,0.9458239277652369,480939.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.75,1,0.021859286352992058,nan,0.9458239277652369,0.023714452981948853,nan,0.9593679458239277,480910.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.75,2,0.021860795095562935,nan,0.9525959367945823,0.023725247010588646,nan,0.9593679458239277,480510.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.75,3,0.02187463454902172,nan,0.9593679458239277,0.0237268153578043,nan,0.9751693002257336,480961.0
mmlu-pro,0,0.001,0.5,0.5,0.0,0.5,0.75,4,0.02187514305114746,nan,0.9458239277652369,0.023728936910629272,nan,0.9571106094808126,480976.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.05,0,0.02184147946536541,nan,0.9390519187358916,0.02370326779782772,nan,0.9525959367945823,481035.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.05,1,0.021845493465662003,nan,0.9503386004514672,0.02370106428861618,nan,0.9661399548532731,480904.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.05,2,0.021845350041985512,nan,0.9548532731376974,0.023711003363132477,nan,0.9616252821670428,480509.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.05,3,0.021860012784600258,nan,0.9548532731376974,0.02371389791369438,nan,0.9706546275395033,481070.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.05,4,0.021859576925635338,nan,0.9435665914221218,0.023714862763881683,nan,0.9593679458239277,480962.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.25,0,0.02184569463133812,nan,0.9390519187358916,0.023706842213869095,nan,0.9525959367945823,481014.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.25,1,0.0218488909304142,nan,0.9503386004514672,0.023704247549176216,nan,0.9616252821670428,480917.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.25,2,0.02184976264834404,nan,0.9548532731376974,0.023714974522590637,nan,0.9593679458239277,480471.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.25,3,0.02186429128050804,nan,0.9548532731376974,0.02371714636683464,nan,0.9706546275395033,481122.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.25,4,0.021863862872123718,nan,0.9458239277652369,0.02371884509921074,nan,0.9593679458239277,480994.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.5,0,0.02185085602104664,nan,0.9458239277652369,0.02371170185506344,nan,0.9571106094808126,480983.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.5,1,0.0218537338078022,nan,0.948081264108352,0.023708868771791458,nan,0.9616252821670428,480933.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.5,2,0.021854586899280548,nan,0.9525959367945823,0.023719923570752144,nan,0.9571106094808126,480471.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.5,3,0.021869685500860214,nan,0.9571106094808126,0.023721996694803238,nan,0.9729119638826185,481018.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.5,4,0.021868713200092316,nan,0.9435665914221218,0.02372322604060173,nan,0.9571106094808126,480956.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.75,0,0.021856211125850677,nan,0.9367945823927765,0.02371687814593315,nan,0.9458239277652369,480935.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.75,1,0.021859370172023773,nan,0.9458239277652369,0.02371436357498169,nan,0.9593679458239277,480922.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.75,2,0.02186061628162861,nan,0.9525959367945823,0.023725047707557678,nan,0.9593679458239277,480512.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.75,3,0.021874641999602318,nan,0.9593679458239277,0.023726891726255417,nan,0.9751693002257336,480949.0
mmlu-pro,0,0.001,0.5,0.5,0.05,0.5,0.75,4,0.021875249221920967,nan,0.9458239277652369,0.02372884750366211,nan,0.9571106094808126,480994.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.05,0,0.02185662090778351,nan,0.9390519187358916,0.0237144622951746,nan,0.948081264108352,481038.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.05,1,0.021861815825104713,nan,0.9458239277652369,0.02371338941156864,nan,0.9638826185101579,480790.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.05,2,0.02186146378517151,nan,0.9503386004514672,0.023723693564534187,nan,0.9616252821670428,480438.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.05,3,0.021876757964491844,nan,0.9548532731376974,0.023726478219032288,nan,0.9661399548532731,481089.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.05,4,0.021874940022826195,nan,0.9390519187358916,0.023726290091872215,nan,0.9548532731376974,481075.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.25,0,0.021856050938367844,nan,0.9367945823927765,0.02371467836201191,nan,0.9458239277652369,481025.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.25,1,0.021860575303435326,nan,0.9503386004514672,0.023712869733572006,nan,0.9638826185101579,480835.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.25,2,0.02186119742691517,nan,0.948081264108352,0.02372376061975956,nan,0.9571106094808126,480411.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.25,3,0.02187633141875267,nan,0.9571106094808126,0.023726332932710648,nan,0.9729119638826185,481125.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.25,4,0.021875111386179924,nan,0.9345372460496614,0.02372683398425579,nan,0.9548532731376974,481087.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.5,0,0.021857410669326782,nan,0.9435665914221218,0.023716339841485023,nan,0.9548532731376974,480936.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.5,1,0.021861346438527107,nan,0.9503386004514672,0.023713989183306694,nan,0.9616252821670428,480830.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.5,2,0.021861419081687927,nan,0.948081264108352,0.023725196719169617,nan,0.9571106094808126,480397.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.5,3,0.02187662199139595,nan,0.9616252821670428,0.023727107793092728,nan,0.9751693002257336,481021.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.5,4,0.021875279024243355,nan,0.9435665914221218,0.023727385327219963,nan,0.9548532731376974,481051.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.75,0,0.021859003230929375,nan,0.9367945823927765,0.02371879853308201,nan,0.9458239277652369,480853.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.75,1,0.021862730383872986,nan,0.9458239277652369,0.023716600611805916,nan,0.9571106094808126,480883.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.75,2,0.02186347357928753,nan,0.9525959367945823,0.02372691035270691,nan,0.9571106094808126,480479.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.75,3,0.02187793143093586,nan,0.9571106094808126,0.02372918277978897,nan,0.9751693002257336,480949.0
mmlu-pro,0,0.001,0.5,0.5,0.25,0.5,0.75,4,0.021877901628613472,nan,0.9503386004514672,0.02373049221932888,nan,0.9593679458239277,481004.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.05,0,0.021933436393737793,nan,0.9413092550790066,0.023780465126037598,nan,0.948081264108352,480944.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.05,1,0.02193712256848812,nan,0.948081264108352,0.023779191076755524,nan,0.9616252821670428,480900.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.05,2,0.021941037848591805,nan,0.9548532731376974,0.02379133738577366,nan,0.9616252821670428,480554.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.05,3,0.0219575185328722,nan,0.9571106094808126,0.023796560242772102,nan,0.9638826185101579,481063.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.05,4,0.021952930837869644,nan,0.9503386004514672,0.023793205618858337,nan,0.9571106094808126,481193.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.25,0,0.02190999500453472,nan,0.9300225733634311,0.023760639131069183,nan,0.9413092550790066,481040.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.25,1,0.02191431261599064,nan,0.9458239277652369,0.02375955320894718,nan,0.9616252821670428,480842.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.25,2,0.02191869169473648,nan,0.9503386004514672,0.02377217821776867,nan,0.9593679458239277,480508.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.25,3,0.021934041753411293,nan,0.9548532731376974,0.023776186630129814,nan,0.9661399548532731,481086.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.25,4,0.021930644288659096,nan,0.948081264108352,0.023774338886141777,nan,0.9548532731376974,481197.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.5,0,0.021886395290493965,nan,0.9322799097065462,0.023741653189063072,nan,0.9458239277652369,481005.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.5,1,0.02189095877110958,nan,0.9458239277652369,0.023740148171782494,nan,0.9638826185101579,480838.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.5,2,0.021893929690122604,nan,0.9548532731376974,0.023751765489578247,nan,0.9616252821670428,480285.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.5,3,0.02190927043557167,nan,0.9593679458239277,0.023755427449941635,nan,0.9751693002257336,480992.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.5,4,0.021906903013586998,nan,0.9435665914221218,0.023754607886075974,nan,0.9593679458239277,481240.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.75,0,0.02187175676226616,nan,0.9367945823927765,0.023729601874947548,nan,0.9435665914221218,480889.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.75,1,0.02187531813979149,nan,0.9458239277652369,0.02372739650309086,nan,0.9571106094808126,480849.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.75,2,0.021877393126487732,nan,0.9525959367945823,0.023737749084830284,nan,0.9593679458239277,480341.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.75,3,0.021891530603170395,nan,0.9571106094808126,0.023740587756037712,nan,0.9729119638826185,480913.0
mmlu-pro,0,0.001,0.5,0.5,0.5,0.5,0.75,4,0.021891240030527115,nan,0.9390519187358916,0.02374153770506382,nan,0.9548532731376974,481138.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.05,0,0.022096656262874603,nan,0.9390519187358916,0.02392566204071045,nan,0.948081264108352,481543.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.05,1,0.022096192464232445,nan,0.9367945823927765,0.0239215400069952,nan,0.9571106094808126,482152.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.05,2,0.02210359089076519,nan,0.9525959367945823,0.023936890065670013,nan,0.9683972911963882,481701.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.05,3,0.022119984030723572,nan,0.9593679458239277,0.02394057996571064,nan,0.9683972911963882,481978.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.05,4,0.022116197273135185,nan,0.9458239277652369,0.023938974365592003,nan,0.9616252821670428,481914.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.25,0,0.02202535606920719,nan,0.9300225733634311,0.023862631991505623,nan,0.9413092550790066,481315.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.25,1,0.02202361263334751,nan,0.9435665914221218,0.02385796047747135,nan,0.9616252821670428,481564.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.25,2,0.0220296923071146,nan,0.9525959367945823,0.02387176640331745,nan,0.9616252821670428,481052.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.25,3,0.02204855903983116,nan,0.9593679458239277,0.023877045139670372,nan,0.9706546275395033,481630.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.25,4,0.0220443494617939,nan,0.948081264108352,0.02387467585504055,nan,0.9548532731376974,481730.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.5,0,0.02195126935839653,nan,0.9322799097065462,0.02379755489528179,nan,0.9413092550790066,481113.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.5,1,0.021951179951429367,nan,0.948081264108352,0.023794876411557198,nan,0.9683972911963882,481245.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.5,2,0.021956486627459526,nan,0.9525959367945823,0.02380666881799698,nan,0.9571106094808126,480708.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.5,3,0.02197480946779251,nan,0.9571106094808126,0.023812348023056984,nan,0.9683972911963882,481099.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.5,4,0.021970123052597046,nan,0.9413092550790066,0.023810241371393204,nan,0.9571106094808126,481446.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.75,0,0.021897124126553535,nan,0.9367945823927765,0.023751460015773773,nan,0.9458239277652369,480912.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.75,1,0.021899394690990448,nan,0.9413092550790066,0.023749129846692085,nan,0.9616252821670428,480906.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.75,2,0.021902145817875862,nan,0.9503386004514672,0.02375977300107479,nan,0.9638826185101579,480327.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.75,3,0.02191821113228798,nan,0.9548532731376974,0.023763393983244896,nan,0.9706546275395033,481023.0
mmlu-pro,0,0.001,0.5,0.5,0.75,0.5,0.75,4,0.021915117278695107,nan,0.9458239277652369,0.023763330653309822,nan,0.9593679458239277,481282.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.05,0,0.02183334156870842,nan,0.9413092550790066,0.023695966228842735,nan,0.9548532731376974,480956.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.05,1,0.021837474778294563,nan,0.9525959367945823,0.023693887516856194,nan,0.9638826185101579,480924.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.05,2,0.021837346255779266,nan,0.9548532731376974,0.023704208433628082,nan,0.9638826185101579,480457.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.05,3,0.021852310746908188,nan,0.9571106094808126,0.02370745874941349,nan,0.9683972911963882,481264.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.05,4,0.021850481629371643,nan,0.9413092550790066,0.023707659915089607,nan,0.9525959367945823,481049.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.25,0,0.02183784730732441,nan,0.9390519187358916,0.023700350895524025,nan,0.9548532731376974,481040.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.25,1,0.021842842921614647,nan,0.9525959367945823,0.02369847148656845,nan,0.9683972911963882,480864.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.25,2,0.02184215560555458,nan,0.9548532731376974,0.023708315566182137,nan,0.9683972911963882,480489.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.25,3,0.02185722626745701,nan,0.9548532731376974,0.023711349815130234,nan,0.9706546275395033,481164.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.25,4,0.021855982020497322,nan,0.9413092550790066,0.023712284862995148,nan,0.9571106094808126,480975.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.5,0,0.021845493465662003,nan,0.9390519187358916,0.023706741631031036,nan,0.9525959367945823,481040.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.5,1,0.02184874750673771,nan,0.948081264108352,0.023704348132014275,nan,0.9638826185101579,480887.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.5,2,0.021850034594535828,nan,0.9548532731376974,0.023715311661362648,nan,0.9616252821670428,480461.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.5,3,0.02186400257050991,nan,0.9548532731376974,0.023716913536190987,nan,0.9706546275395033,481144.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.5,4,0.021863646805286407,nan,0.9435665914221218,0.02371908351778984,nan,0.9616252821670428,480961.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.75,0,0.02185320295393467,nan,0.9413092550790066,0.023713963106274605,nan,0.9548532731376974,480937.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.75,1,0.021856803447008133,nan,0.9503386004514672,0.02371184527873993,nan,0.9638826185101579,480874.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.75,2,0.021858103573322296,nan,0.9503386004514672,0.023722773417830467,nan,0.9571106094808126,480481.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.75,3,0.02187231183052063,nan,0.9593679458239277,0.023724550381302834,nan,0.9729119638826185,481013.0
mmlu-pro,0,0.001,0.5,0.75,0.0,0.5,0.75,4,0.02187173254787922,nan,0.9435665914221218,0.023726047948002815,nan,0.9548532731376974,480958.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.05,0,0.0218337569385767,nan,0.9390519187358916,0.023696189746260643,nan,0.9525959367945823,480937.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.05,1,0.02183775044977665,nan,0.9525959367945823,0.023693794384598732,nan,0.9616252821670428,480937.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.05,2,0.021837299689650536,nan,0.9525959367945823,0.023703888058662415,nan,0.9638826185101579,480453.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.05,3,0.021852804347872734,nan,0.9548532731376974,0.02370775118470192,nan,0.9683972911963882,481235.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.05,4,0.021850723773241043,nan,0.9390519187358916,0.023707367479801178,nan,0.9571106094808126,481101.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.25,0,0.021838044747710228,nan,0.9367945823927765,0.023700367659330368,nan,0.9525959367945823,481013.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.25,1,0.02184300869703293,nan,0.9503386004514672,0.023698346689343452,nan,0.9683972911963882,480886.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.25,2,0.021841874346137047,nan,0.9548532731376974,0.023707905784249306,nan,0.9661399548532731,480484.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.25,3,0.021857570856809616,nan,0.9548532731376974,0.02371162921190262,nan,0.9683972911963882,481140.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.25,4,0.021856268867850304,nan,0.9390519187358916,0.02371208555996418,nan,0.9616252821670428,481009.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.5,0,0.021845676004886627,nan,0.9390519187358916,0.02370685525238514,nan,0.9525959367945823,481015.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.5,1,0.021848907694220543,nan,0.9503386004514672,0.023704303428530693,nan,0.9638826185101579,480911.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.5,2,0.021849844604730606,nan,0.9548532731376974,0.02371503785252571,nan,0.9593679458239277,480466.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.5,3,0.02186424285173416,nan,0.9548532731376974,0.02371712028980255,nan,0.9706546275395033,481126.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.5,4,0.021863874047994614,nan,0.9458239277652369,0.023718908429145813,nan,0.9593679458239277,480990.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.75,0,0.021853329613804817,nan,0.9413092550790066,0.02371406741440296,nan,0.9548532731376974,480917.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.75,1,0.021856971085071564,nan,0.9503386004514672,0.023711763322353363,nan,0.9616252821670428,480888.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.75,2,0.02185792662203312,nan,0.9503386004514672,0.023722603917121887,nan,0.9571106094808126,480487.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.75,3,0.02187233418226242,nan,0.9593679458239277,0.023724574595689774,nan,0.9729119638826185,480993.0
mmlu-pro,0,0.001,0.5,0.75,0.05,0.5,0.75,4,0.02187187224626541,nan,0.9435665914221218,0.023725980892777443,nan,0.9548532731376974,480973.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.05,0,0.021861083805561066,nan,0.9367945823927765,0.023716401308774948,nan,0.9525959367945823,480890.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.05,1,0.021866003051400185,nan,0.9525959367945823,0.0237160325050354,nan,0.9683972911963882,480763.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.05,2,0.021866563707590103,nan,0.9503386004514672,0.023727064952254295,nan,0.9616252821670428,480403.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.05,3,0.021882113069295883,nan,0.9525959367945823,0.023730814456939697,nan,0.9661399548532731,481218.0
mmlu-pro,0,0.001,0.5,0.75,0.25,0.5,0.05,4,0.021878106519579887,nan,0.9345372460496614,0.02372828684747219,nan,0.948081264108352,481135.0
