dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.0,0.25,0.75,3,0.018756017088890076,0.9607843137254902,0.9548532731376974,0.01877511851489544,0.9607843137254902,0.9548532731376974,262256.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.0,0.25,0.75,4,0.018760541453957558,0.9477124183006537,0.9548532731376974,0.018779659643769264,0.9477124183006537,0.9548532731376974,262277.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.05,0,0.017438963055610657,0.9411764705882353,0.9503386004514672,0.017465056851506233,0.9411764705882353,0.9503386004514672,286861.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.05,1,0.017454572021961212,0.9477124183006537,0.9548532731376974,0.0174785777926445,0.9477124183006537,0.9548532731376974,287343.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.05,2,0.01740981824696064,0.9150326797385622,0.9322799097065462,0.01743646338582039,0.9150326797385622,0.9345372460496614,286748.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.05,3,0.01745506189763546,0.9803921568627452,0.9638826185101579,0.017479097470641136,0.9803921568627452,0.9638826185101579,286392.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.05,4,0.017428336665034294,0.9411764705882353,0.9435665914221218,0.01745508424937725,0.9411764705882353,0.9435665914221218,286915.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.25,0,0.01766367442905903,0.9477124183006537,0.9571106094808126,0.017686614766716957,0.9477124183006537,0.9571106094808126,277090.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.25,1,0.017679734155535698,0.954248366013072,0.9548532731376974,0.01770203560590744,0.954248366013072,0.9548532731376974,277450.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.25,2,0.017653929069638252,0.9411764705882353,0.9367945823927765,0.01767715997993946,0.9411764705882353,0.9367945823927765,277115.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.25,3,0.017688952386379242,0.9803921568627452,0.9638826185101579,0.017711129039525986,0.9803921568627452,0.9638826185101579,276468.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.25,4,0.01766802929341793,0.934640522875817,0.9458239277652369,0.017690984532237053,0.934640522875817,0.9458239277652369,276851.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.5,0,0.01812051236629486,0.9477124183006537,0.9593679458239277,0.018140966072678566,0.9477124183006537,0.9593679458239277,268119.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.5,1,0.018129009753465652,0.9411764705882353,0.9525959367945823,0.01814955286681652,0.9411764705882353,0.9525959367945823,268687.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.5,2,0.01811092533171177,0.9281045751633987,0.9322799097065462,0.018132861703634262,0.9281045751633987,0.9322799097065462,268261.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.5,3,0.018133576959371567,0.9607843137254902,0.9525959367945823,0.01815364882349968,0.9607843137254902,0.9525959367945823,267484.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.5,4,0.018130073323845863,0.9477124183006537,0.9503386004514672,0.01815059222280979,0.9477124183006537,0.9503386004514672,268252.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.75,0,0.018749745562672615,0.934640522875817,0.9525959367945823,0.01876915991306305,0.934640522875817,0.9525959367945823,262842.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.75,1,0.01875687576830387,0.9477124183006537,0.9616252821670428,0.01877608895301819,0.9477124183006537,0.9616252821670428,263432.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.75,2,0.018753036856651306,0.9411764705882353,0.9503386004514672,0.018773658201098442,0.9411764705882353,0.9503386004514672,262833.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.75,3,0.018756460398435593,0.9607843137254902,0.9548532731376974,0.018775444477796555,0.9607843137254902,0.9571106094808126,262279.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.05,0.25,0.75,4,0.01875993423163891,0.954248366013072,0.9571106094808126,0.01877899281680584,0.954248366013072,0.9571106094808126,262260.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.05,0,0.017462730407714844,0.9477124183006537,0.9413092550790066,0.017488393932580948,0.9477124183006537,0.9413092550790066,288108.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.05,1,0.01747596450150013,0.954248366013072,0.9571106094808126,0.017499642446637154,0.954248366013072,0.9571106094808126,288863.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.05,2,0.017432870343327522,0.9215686274509804,0.9345372460496614,0.017459411174058914,0.9215686274509804,0.9345372460496614,288210.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.05,3,0.01747509464621544,0.9738562091503268,0.9593679458239277,0.01749921776354313,0.9738562091503268,0.9593679458239277,287965.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.05,4,0.017457934096455574,0.954248366013072,0.9503386004514672,0.017484931275248528,0.954248366013072,0.9503386004514672,288022.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.25,0,0.01767025515437126,0.9281045751633987,0.9525959367945823,0.01769310235977173,0.9281045751633987,0.9525959367945823,277900.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.25,1,0.017687631770968437,0.9411764705882353,0.9548532731376974,0.017709720879793167,0.9411764705882353,0.9548532731376974,278454.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.25,2,0.017652342095971107,0.9215686274509804,0.9345372460496614,0.017675310373306274,0.9215686274509804,0.9345372460496614,278036.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.25,3,0.01769118942320347,0.9738562091503268,0.9503386004514672,0.017713401466608047,0.9738562091503268,0.9525959367945823,277423.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.25,4,0.017673984169960022,0.934640522875817,0.9458239277652369,0.017696693539619446,0.934640522875817,0.9458239277652369,277653.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.5,0,0.01810639724135399,0.954248366013072,0.9571106094808126,0.018126776441931725,0.954248366013072,0.9571106094808126,268434.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.5,1,0.01811898872256279,0.954248366013072,0.9503386004514672,0.018139559775590897,0.954248366013072,0.9503386004514672,269143.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.5,2,0.018098747357726097,0.9281045751633987,0.9413092550790066,0.01812046766281128,0.9281045751633987,0.9413092550790066,268550.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.5,3,0.018120497465133667,0.9607843137254902,0.9571106094808126,0.01814068853855133,0.9607843137254902,0.9571106094808126,268041.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.5,4,0.018117133527994156,0.9477124183006537,0.9503386004514672,0.018137570470571518,0.9477124183006537,0.9503386004514672,268561.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.75,0,0.01873314194381237,0.934640522875817,0.9458239277652369,0.018752487376332283,0.934640522875817,0.9458239277652369,262802.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.75,1,0.018742825835943222,0.9607843137254902,0.9683972911963882,0.018762070685625076,0.9607843137254902,0.9683972911963882,263544.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.75,2,0.01873614825308323,0.934640522875817,0.9503386004514672,0.01875668577849865,0.934640522875817,0.9503386004514672,262834.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.75,3,0.01873207278549671,0.9477124183006537,0.9525959367945823,0.018750974908471107,0.9477124183006537,0.9525959367945823,262319.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.25,0.25,0.75,4,0.018737483769655228,0.9411764705882353,0.9571106094808126,0.018756480887532234,0.9411764705882353,0.9571106094808126,262328.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.05,0,0.017814815044403076,0.954248366013072,0.9548532731376974,0.01784224435687065,0.954248366013072,0.9548532731376974,292390.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.05,1,0.017806854099035263,0.9607843137254902,0.9593679458239277,0.01783182844519615,0.9607843137254902,0.9593679458239277,293238.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.05,2,0.01777956634759903,0.9281045751633987,0.948081264108352,0.01780756562948227,0.9281045751633987,0.948081264108352,292704.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.05,3,0.017817841842770576,0.9607843137254902,0.9548532731376974,0.017843618988990784,0.9607843137254902,0.9548532731376974,292022.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.05,4,0.017788689583539963,0.954248366013072,0.9571106094808126,0.01781703345477581,0.954248366013072,0.9571106094808126,292350.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.25,0,0.017871776595711708,0.9411764705882353,0.9503386004514672,0.017895778641104698,0.9411764705882353,0.9503386004514672,280609.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.25,1,0.017883237451314926,0.9281045751633987,0.9525959367945823,0.017905445769429207,0.934640522875817,0.9548532731376974,281473.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.25,2,0.017842097207903862,0.9215686274509804,0.948081264108352,0.01786576397716999,0.9215686274509804,0.948081264108352,280766.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.25,3,0.017890481278300285,0.9803921568627452,0.9638826185101579,0.01791376620531082,0.9803921568627452,0.9638826185101579,280473.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.25,4,0.01787444017827511,0.9477124183006537,0.9638826185101579,0.017898177728056908,0.9477124183006537,0.9638826185101579,280363.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.5,0,0.01818118803203106,0.934640522875817,0.9548532731376974,0.018202245235443115,0.934640522875817,0.9548532731376974,269512.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.5,1,0.01818990707397461,0.9477124183006537,0.9525959367945823,0.018210256472229958,0.9477124183006537,0.9525959367945823,270481.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.5,2,0.018174713477492332,0.9084967320261438,0.9435665914221218,0.018196534365415573,0.9084967320261438,0.9435665914221218,269908.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.5,3,0.018190011382102966,0.9738562091503268,0.9661399548532731,0.01821041852235794,0.9738562091503268,0.9661399548532731,269246.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.5,4,0.018199611455202103,0.9607843137254902,0.9638826185101579,0.018220337107777596,0.9607843137254902,0.9638826185101579,269533.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.75,0,0.018730008974671364,0.934640522875817,0.9503386004514672,0.018749533221125603,0.934640522875817,0.9503386004514672,263149.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.75,1,0.01873859390616417,0.9607843137254902,0.9638826185101579,0.018758133053779602,0.9607843137254902,0.9638826185101579,263694.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.75,2,0.018733082339167595,0.9215686274509804,0.9548532731376974,0.018753500655293465,0.9215686274509804,0.9548532731376974,263060.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.75,3,0.01873498596251011,0.9477124183006537,0.9503386004514672,0.018753964453935623,0.9477124183006537,0.9503386004514672,262760.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.5,0.25,0.75,4,0.018741635605692863,0.9477124183006537,0.9616252821670428,0.018760696053504944,0.9477124183006537,0.9616252821670428,262522.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.05,0,0.0183575376868248,0.9477124183006537,0.948081264108352,0.018386583775281906,0.9477124183006537,0.948081264108352,298489.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.05,1,0.018319344148039818,0.9411764705882353,0.9548532731376974,0.018345637246966362,0.9411764705882353,0.9548532731376974,299597.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.05,2,0.018300345167517662,0.9281045751633987,0.948081264108352,0.018330106511712074,0.9281045751633987,0.948081264108352,299103.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.05,3,0.018341274932026863,0.954248366013072,0.9548532731376974,0.01836688257753849,0.954248366013072,0.9548532731376974,298093.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.05,4,0.018322212621569633,0.9738562091503268,0.9683972911963882,0.018352298066020012,0.9738562091503268,0.9683972911963882,298635.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.25,0,0.018192172050476074,0.9477124183006537,0.9435665914221218,0.018216347321867943,0.9607843137254902,0.948081264108352,284912.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.25,1,0.01818171888589859,0.9477124183006537,0.9503386004514672,0.018204404041171074,0.954248366013072,0.9525959367945823,285867.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.25,2,0.018156828358769417,0.9150326797385622,0.9390519187358916,0.018181368708610535,0.9150326797385622,0.9390519187358916,285012.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.25,3,0.01819765195250511,0.9803921568627452,0.9638826185101579,0.018221111968159676,0.9803921568627452,0.9661399548532731,284684.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.25,4,0.018189411610364914,0.954248366013072,0.9548532731376974,0.018214046955108643,0.954248366013072,0.9548532731376974,284831.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.5,0,0.018318502232432365,0.9673202614379085,0.9638826185101579,0.01833987608551979,0.9673202614379085,0.9638826185101579,271854.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.5,1,0.018331361934542656,0.9477124183006537,0.9458239277652369,0.018351858481764793,0.9477124183006537,0.9458239277652369,272801.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.5,2,0.01831710711121559,0.9150326797385622,0.9390519187358916,0.018339406698942184,0.9150326797385622,0.9390519187358916,272004.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.5,3,0.01833418384194374,0.9673202614379085,0.9525959367945823,0.018355118110775948,0.9673202614379085,0.9548532731376974,271347.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.5,4,0.01833222806453705,0.954248366013072,0.9571106094808126,0.018353573977947235,0.954248366013072,0.9593679458239277,271801.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.75,0,0.01875254698097706,0.9477124183006537,0.9548532731376974,0.01877230778336525,0.9477124183006537,0.9548532731376974,263670.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.75,1,0.018763452768325806,0.954248366013072,0.9638826185101579,0.018783267587423325,0.954248366013072,0.9638826185101579,264219.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.75,2,0.0187529269605875,0.888888888888889,0.9345372460496614,0.018773585557937622,0.888888888888889,0.9345372460496614,263680.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.75,3,0.018760470673441887,0.9607843137254902,0.9593679458239277,0.01877959631383419,0.9607843137254902,0.9593679458239277,263226.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.4,1.0,0.75,0.25,0.75,4,0.018755927681922913,0.954248366013072,0.9616252821670428,0.0187753327190876,0.9607843137254902,0.9638826185101579,263270.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.05,0,0.018131786957383156,0.954248366013072,0.9503386004514672,0.01814972795546055,0.954248366013072,0.9503386004514672,292321.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.05,1,0.018129944801330566,0.954248366013072,0.9525959367945823,0.018148088827729225,0.954248366013072,0.9525959367945823,293119.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.05,2,0.018132824450731277,0.9215686274509804,0.9413092550790066,0.018152473494410515,0.9215686274509804,0.9413092550790066,292335.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.05,3,0.018136490136384964,0.9411764705882353,0.9458239277652369,0.01815410517156124,0.9411764705882353,0.9458239277652369,291860.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.05,4,0.018133962526917458,0.954248366013072,0.9503386004514672,0.018151570111513138,0.954248366013072,0.9503386004514672,291666.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.25,0,0.018294990062713623,0.9411764705882353,0.9458239277652369,0.018312586471438408,0.9411764705882353,0.9458239277652369,291346.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.25,1,0.018291551619768143,0.9477124183006537,0.9548532731376974,0.018309282138943672,0.9477124183006537,0.9548532731376974,292194.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.25,2,0.01829681731760502,0.9281045751633987,0.9458239277652369,0.01831633783876896,0.9281045751633987,0.9458239277652369,291410.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.25,3,0.018291421234607697,0.9411764705882353,0.9458239277652369,0.01830870658159256,0.9477124183006537,0.948081264108352,291085.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.25,4,0.01829495094716549,0.954248366013072,0.9571106094808126,0.01831224374473095,0.954248366013072,0.9571106094808126,290575.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.5,0,0.018511027097702026,0.9477124183006537,0.948081264108352,0.01852799765765667,0.9477124183006537,0.9503386004514672,290446.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.5,1,0.01851046085357666,0.9607843137254902,0.9571106094808126,0.018527816981077194,0.9607843137254902,0.9571106094808126,291461.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.5,2,0.01851438358426094,0.9215686274509804,0.9435665914221218,0.018533702939748764,0.9215686274509804,0.9435665914221218,290623.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.5,3,0.01850549317896366,0.9477124183006537,0.9503386004514672,0.018522273749113083,0.954248366013072,0.9525959367945823,290148.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.5,4,0.01851283386349678,0.954248366013072,0.9571106094808126,0.018529703840613365,0.954248366013072,0.9593679458239277,289886.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.75,0,0.018745282664895058,0.9607843137254902,0.9593679458239277,0.018762079998850822,0.9607843137254902,0.9593679458239277,289882.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.75,1,0.018743237480521202,0.954248366013072,0.9503386004514672,0.018760647624731064,0.954248366013072,0.9503386004514672,290789.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.75,2,0.01874811202287674,0.934640522875817,0.9390519187358916,0.018767226487398148,0.934640522875817,0.9390519187358916,290199.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.75,3,0.01873844303190708,0.9411764705882353,0.948081264108352,0.018755102530121803,0.9411764705882353,0.948081264108352,289723.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.0,0.25,0.75,4,0.018747394904494286,0.954248366013072,0.9571106094808126,0.018764181062579155,0.954248366013072,0.9571106094808126,289514.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.05,0,0.0181304682046175,0.954248366013072,0.9525959367945823,0.01814844459295273,0.9607843137254902,0.9548532731376974,292358.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.05,1,0.01812874712049961,0.9477124183006537,0.9503386004514672,0.018146829679608345,0.9477124183006537,0.9503386004514672,293137.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.05,2,0.01813102886080742,0.9215686274509804,0.9345372460496614,0.01815066672861576,0.9215686274509804,0.9345372460496614,292299.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.05,3,0.018135204911231995,0.9411764705882353,0.948081264108352,0.0181527491658926,0.9411764705882353,0.948081264108352,291884.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.05,4,0.018133314326405525,0.954248366013072,0.9503386004514672,0.01815086044371128,0.954248366013072,0.9503386004514672,291636.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.25,0,0.018294285982847214,0.954248366013072,0.9503386004514672,0.01831192895770073,0.954248366013072,0.9503386004514672,291398.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.25,1,0.01828969269990921,0.9477124183006537,0.9548532731376974,0.018307412043213844,0.9477124183006537,0.9571106094808126,292219.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.25,2,0.018296049907803535,0.9281045751633987,0.948081264108352,0.01831544190645218,0.9281045751633987,0.948081264108352,291417.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.25,3,0.018290609121322632,0.9477124183006537,0.948081264108352,0.018307887017726898,0.9477124183006537,0.948081264108352,291108.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.25,4,0.01829415187239647,0.954248366013072,0.9593679458239277,0.018311431631445885,0.954248366013072,0.9593679458239277,290588.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.5,0,0.018509889021515846,0.9477124183006537,0.948081264108352,0.018526887521147728,0.9477124183006537,0.948081264108352,290434.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.5,1,0.01850929856300354,0.9607843137254902,0.9593679458239277,0.018526611849665642,0.9607843137254902,0.9593679458239277,291445.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.5,2,0.018514009192585945,0.9215686274509804,0.9435665914221218,0.01853315345942974,0.9215686274509804,0.9435665914221218,290630.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.5,3,0.018504928797483444,0.9411764705882353,0.9458239277652369,0.018521711230278015,0.9477124183006537,0.948081264108352,290159.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.5,4,0.01851239986717701,0.9607843137254902,0.9593679458239277,0.018529267981648445,0.9607843137254902,0.9616252821670428,289905.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.75,0,0.018745290115475655,0.9607843137254902,0.9593679458239277,0.01876210607588291,0.9607843137254902,0.9593679458239277,289870.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.75,1,0.018742933869361877,0.954248366013072,0.9503386004514672,0.018760286271572113,0.954248366013072,0.9503386004514672,290784.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.75,2,0.018747953698039055,0.9411764705882353,0.9413092550790066,0.018766997382044792,0.9411764705882353,0.9413092550790066,290186.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.75,3,0.018738001585006714,0.9411764705882353,0.948081264108352,0.018754642456769943,0.9411764705882353,0.948081264108352,289721.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.05,0.25,0.75,4,0.018747178837656975,0.954248366013072,0.9593679458239277,0.018763937056064606,0.954248366013072,0.9593679458239277,289514.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.05,0,0.018108656629920006,0.954248366013072,0.9525959367945823,0.018126534298062325,0.954248366013072,0.9525959367945823,292440.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.05,1,0.018110593780875206,0.954248366013072,0.9593679458239277,0.018128715455532074,0.954248366013072,0.9593679458239277,293158.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.05,2,0.01811232604086399,0.9281045751633987,0.9435665914221218,0.018131781369447708,0.9281045751633987,0.9435665914221218,292263.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.05,3,0.0181132759898901,0.9411764705882353,0.9458239277652369,0.0181307140737772,0.9411764705882353,0.9458239277652369,291979.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.05,4,0.018109647557139397,0.954248366013072,0.9548532731376974,0.01812717132270336,0.954248366013072,0.9571106094808126,291719.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.25,0,0.01827760972082615,0.9411764705882353,0.9390519187358916,0.0182952843606472,0.9411764705882353,0.9390519187358916,291476.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.25,1,0.018273498862981796,0.9411764705882353,0.9593679458239277,0.018291238695383072,0.9411764705882353,0.9593679458239277,292206.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.25,2,0.018279965966939926,0.9084967320261438,0.9345372460496614,0.018299274146556854,0.9084967320261438,0.9345372460496614,291380.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.25,3,0.018272165209054947,0.9411764705882353,0.9458239277652369,0.018289383500814438,0.9411764705882353,0.9458239277652369,291035.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.425,0.25,0.25,0.25,0.25,4,0.01827579364180565,0.9607843137254902,0.9548532731376974,0.01829301007091999,0.9607843137254902,0.9548532731376974,290639.0
